path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/frightened_stress/759-2.wav,stress_vocal,frightened_stress,frightened_stress::759-2,cd8f7c91201dc638d3d0a45c5c79c5bb,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9968432,stress_vocal|feeding,1.9006784e-05,0.00029778463,0.002839972,0.9968432,3,stress_vocal,0.99957585,stress_vocal|feeding,5.0916475e-07,1.996104e-05,0.00040370604,0.99957585,3,stress_vocal,0.99915355,stress_vocal|feeding,1.8886856e-12,7.490473e-07,0.00084567175,0.99915355,3,stress_vocal,0.99945796,stress_vocal|feeding,1.4655348e-12,4.797223e-07,0.00054160476,0.99945796,3,stress_vocal,0.99954635,stress_vocal|feeding,3.8187392e-07,1.509071e-05,0.00043818072,0.99954635,4,frightened_stress,frightened_stress|anxious_stress,5.87227e-05,0.00013637457,0.0004961977,0.0012987518,0.98734933,0.010660662,4,frightened_stress,0.99629855,frightened_stress|anxious_stress,4.2005304e-13,6.22331e-13,2.1039729e-07,0.0002375378,0.99629855,0.0034637256,3,stress_vocal,0.84054315,0.15945685,0.56472456,4,frightened_stress,0.9038903,0.09610969,0.43842867,-0.5091715,1.5091715,1.737338,0.13536233,0.8646377,1.3150191,0.48681656,0.5131835,1.0130976,0.84054315,0.15945685,0.56472456,-0.52084404,1.520844,1.7440436,-0.5011895,1.5011895,1.7327374,0.13536233,0.8646377,1.3150191,0.48681656,0.5131835,1.0130976,0.9038903,0.09610969,0.43842867,0.6208052,0.3791948,0.8708557,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/392-1.wav,feeding,feeding,feeding::392-1,d3845eb49bd749c3197f37f680174b2b,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9921691,feeding|stress_vocal,2.1562351e-05,0.000118307595,0.9921691,0.007691051,2,feeding,0.9984618,feeding|stress_vocal,6.0554305e-07,5.8600385e-06,0.9984618,0.0015317866,2,feeding,0.99691826,feeding|stress_vocal,9.1687014e-14,1.539876e-10,0.99691826,0.0030817124,2,feeding,0.9934143,feeding|stress_vocal,1.3481653e-13,1.5344635e-10,0.9934143,0.006585748,2,feeding,0.9971999,feeding|stress_vocal,4.541573e-07,4.3950668e-06,0.9971999,0.002795277,3,feeding,feeding|frightened_stress,0.00010020676,0.000102750724,0.00016776018,0.9808284,0.016588893,0.0022119745,3,feeding,0.98991024,feeding|frightened_stress,6.751799e-14,1.1042805e-13,1.529051e-10,0.98991024,0.010021493,6.828969e-05,2,feeding,0.97203815,0.02796185,0.2364822,3,feeding,0.97203815,0.02796185,0.2364822,-0.5288273,1.5288273,1.7486151,-0.15751496,1.1575149,1.5215223,0.97203815,0.02796185,0.2364822,0.683079,0.316921,0.79614204,-0.5437739,1.5437739,1.7571418,-0.5191754,1.5191754,1.7430867,-0.15751496,1.1575149,1.5215223,0.97203815,0.02796185,0.2364822,0.7423941,0.2576059,0.7177827,0.49295765,0.50704235,1.0070177,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/352-1.wav,feeding,feeding,feeding::352-1,372df451b0dfb2dabf66a630db6d51a8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.96273917,feeding|stress_vocal,4.0129107e-05,0.00012363441,0.96273917,0.03709707,2,feeding,0.9871446,feeding|stress_vocal,1.4266429e-06,6.395709e-06,0.9871446,0.012847602,2,feeding,0.9788593,feeding|stress_vocal,5.0603148e-14,4.021578e-11,0.9788593,0.021140717,2,feeding,0.97246087,feeding|stress_vocal,7.528804e-14,3.9952906e-11,0.97246087,0.027539114,2,feeding,0.98347366,feeding|stress_vocal,1.0699822e-06,4.796792e-06,0.98347366,0.01652048,3,feeding,feeding|frightened_stress,0.00027204322,0.00023816405,0.00024205005,0.9337978,0.04373929,0.021710662,3,feeding,0.9660625,feeding|frightened_stress,4.4319586e-14,5.5653348e-14,3.9690033e-11,0.9660625,0.03294593,0.0009915789,2,feeding,0.9810076,0.018992424,0.19489798,3,feeding,0.9810076,0.018992424,0.19489798,-0.5486622,1.5486622,1.7599218,-0.21476215,1.2147622,1.5586932,0.9810076,0.018992424,0.19489798,0.7892482,0.21075177,0.6492332,-0.55463356,1.5546336,1.7633114,-0.5432478,1.5432478,1.7568425,-0.21476215,1.2147622,1.5586932,0.9810076,0.018992424,0.19489798,0.81208956,0.18791044,0.61304253,0.6369233,0.3630767,0.8521463,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/388-1.wav,feeding,feeding,feeding::388-1,f752cbf5ae7654815ea6a9c717bef9ab,feeding,feeding,2,feeding,3,feeding,2,feeding,0.97414213,feeding|stress_vocal,2.7575328e-05,0.00010921783,0.97414213,0.025721068,2,feeding,0.9921928,feeding|stress_vocal,8.559735e-07,5.364027e-06,0.9921928,0.0078010233,2,feeding,0.9874832,feeding|stress_vocal,4.4997487e-14,4.610934e-11,0.9874832,0.0125168115,2,feeding,0.97937226,feeding|stress_vocal,6.618676e-14,4.5730607e-11,0.97937226,0.020627767,2,feeding,0.9889876,feeding|stress_vocal,6.419801e-07,4.023031e-06,0.9889876,0.011007709,3,feeding,feeding|frightened_stress,0.0001695834,0.0001627631,0.00017619006,0.9479992,0.04286354,0.0086286925,3,feeding,0.9712613,feeding|frightened_stress,3.5807257e-14,5.1568792e-14,4.5351882e-11,0.9712613,0.028382804,0.00035591726,2,feeding,0.98745763,0.012542367,0.1583822,3,feeding,0.98745763,0.012542367,0.1583822,-0.54852104,1.548521,1.7598414,-0.20191284,1.2019129,1.5504276,0.98745763,0.012542367,0.1583822,0.76905334,0.23094666,0.6796274,-0.55911565,1.5591156,1.7658514,-0.54087734,1.5408773,1.7554927,-0.20191284,1.2019129,1.5504276,0.98745763,0.012542367,0.1583822,0.81081706,0.18918294,0.6151146,0.591875,0.40812498,0.90346557,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00419.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00419,ec863232a9d1d16fd64f4e993e48bb1d,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.7080844,stress_vocal|cough,0.21144149,0.0017847128,0.07868941,0.7080844,3,stress_vocal,0.7978538,stress_vocal|cough,0.15924416,0.0002736746,0.042628344,0.7978538,3,stress_vocal,0.9804326,stress_vocal|cough,0.015646558,3.349443e-10,0.003920803,0.9804326,3,stress_vocal,0.9878612,stress_vocal|cough,0.009956453,1.8643184e-10,0.0021823405,0.9878612,3,stress_vocal,0.8453557,stress_vocal|cough,0.12192224,0.00020525602,0.032516845,0.8453557,5,anxious_stress,anxious_stress|dry_cough,0.14467108,0.1041197,0.0016693216,0.036350183,0.086384036,0.6268057,5,anxious_stress,0.9868081,anxious_stress|frightened_stress,0.0029146909,0.0013516576,3.791939e-11,0.00044387815,0.008481672,0.9868081,3,stress_vocal,0.53386015,0.46613985,0.96554637,5,anxious_stress,0.6431093,0.35689068,0.84485584,0.32697302,0.673027,1.1601957,-0.55600464,1.5560046,1.7640887,0.25777528,0.7422247,1.21838,0.53386015,0.46613985,0.96554637,0.35187373,0.64812624,1.1385309,0.31345212,0.6865479,1.1717917,-0.55600464,1.5560046,1.7640887,0.25777528,0.7422247,1.21838,0.40528092,0.59471905,1.0906137,0.6431093,0.35689068,0.84485584,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_03538.wav,cough,dry_cough,dry_cough::train_dry_03538,cd5622076ebe10bca0a566680914c45e,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9438155,stress_vocal|feeding,0.0020197153,0.00030028852,0.05386446,0.9438155,3,stress_vocal,0.9782148,stress_vocal|feeding,0.00026975642,2.1247284e-05,0.021494191,0.9782148,3,stress_vocal,0.9970405,stress_vocal|feeding,9.963088e-11,1.2956123e-11,0.0029594952,0.9970405,3,stress_vocal,0.99795544,stress_vocal|feeding,9.984309e-11,8.950625e-12,0.0020445413,0.99795544,3,stress_vocal,0.98315,stress_vocal|feeding,0.00020231734,1.5935466e-05,0.016631778,0.98315,5,anxious_stress,anxious_stress|frightened_stress,0.006739951,0.0028977362,0.00042680267,0.022533797,0.06741005,0.8999917,5,anxious_stress,0.966659,anxious_stress|frightened_stress,7.1318826e-11,2.8736485e-11,4.945126e-12,0.0011295876,0.032211427,0.966659,3,stress_vocal,0.9003573,0.099642694,0.446414,5,anxious_stress,0.9469683,0.053031683,0.32567397,-0.250972,1.250972,1.5817535,-0.3529672,1.3529673,1.6449724,0.6093686,0.39063138,0.8838908,0.9003573,0.099642694,0.446414,-0.2195293,1.2195293,1.5617485,-0.26497895,1.2649789,1.5905842,-0.3529672,1.3529673,1.6449724,0.6093686,0.39063138,0.8838908,0.77689207,0.22310793,0.66799414,0.9469683,0.053031683,0.32567397,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/278-0.wav,calm_grunt,calm_grunt,calm_grunt::278-0,b93c65e1cdec3bc3d1b5b5afd7c21f32,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9987801,calm_grunt|stress_vocal,4.1895757e-05,0.9987801,7.3744784e-05,0.0011043436,1,calm_grunt,0.99988115,calm_grunt|stress_vocal,1.457299e-06,0.99988115,3.0971592e-06,0.00011432136,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.3256728e-12,1.0,1.7339492e-10,1.1596093e-09,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.9392344e-12,1.0,1.7339492e-10,4.4817763e-09,1,calm_grunt,0.99991083,calm_grunt|stress_vocal,1.0929748e-06,0.99991083,2.322913e-06,8.574214e-05,2,calm_grunt,calm_grunt|frightened_stress,4.1261497e-05,0.00012479755,0.997482,0.000112839836,0.0021316144,0.00010750794,2,calm_grunt,1.0,calm_grunt|frightened_stress,8.1580706e-13,1.736989e-12,1.0,1.7339492e-10,7.721118e-09,8.282538e-11,1,calm_grunt,0.977139,0.022861004,0.21382728,2,calm_grunt,0.977139,0.022861004,0.21382728,-0.39031607,1.390316,1.6675228,0.977139,0.022861004,0.21382728,-0.14663348,1.1466335,1.5143538,-0.051620137,1.0516201,1.4502553,-0.41459092,1.414591,1.6820173,-0.3768044,1.3768044,1.6594002,0.977139,0.022861004,0.21382728,-0.14663348,1.1466335,1.5143538,0.043173663,0.9568263,1.3833485,-0.18357533,1.1835754,1.5385548,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02152.wav,cough,dry_cough,dry_cough::train_dry_02152,71fec5c63b1a2c1cb3cca4536e799d30,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9822169,stress_vocal|feeding,0.00164159,0.00020510277,0.015936425,0.9822169,3,stress_vocal,0.99570036,stress_vocal|feeding,0.00019748705,1.2335233e-05,0.004089844,0.99570036,3,stress_vocal,0.9990601,stress_vocal|feeding,4.482833e-09,3.6458958e-10,0.00093993044,0.9990601,3,stress_vocal,0.9995123,stress_vocal|feeding,2.5190825e-09,1.89178e-10,0.0004877105,0.9995123,3,stress_vocal,0.9966533,stress_vocal|feeding,0.00014811591,9.251472e-06,0.0031893107,0.9966533,5,anxious_stress,anxious_stress|frightened_stress,0.002053591,0.00046786873,8.397436e-05,0.0017488789,0.0043335822,0.9913121,5,anxious_stress,0.9991245,anxious_stress|frightened_stress,4.4760595e-10,1.0772589e-10,1.3766418e-11,3.5490524e-05,0.0008399734,0.9991245,3,stress_vocal,0.7752402,0.22475982,0.6704622,5,anxious_stress,0.93907046,0.060929537,0.34908316,-0.18586333,1.1858634,1.5400411,-0.31132525,1.3113253,1.61946,0.42680198,0.573198,1.0706989,0.7752402,0.22475982,0.6704622,-0.13724118,1.1372411,1.5081387,-0.20845737,1.2084574,1.5546429,-0.31132525,1.3113253,1.61946,0.42680198,0.573198,1.0706989,0.5850072,0.4149928,0.91103554,0.93907046,0.060929537,0.34908316,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_10703.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10703,274aaba4f73d0ead2aa6a273ec46c893,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.90108335,stress_vocal|feeding,0.0017863156,0.0008308586,0.09629946,0.90108335,3,stress_vocal,0.9514252,stress_vocal|feeding,0.0002369367,8.538682e-05,0.048252508,0.9514252,3,stress_vocal,0.9922307,stress_vocal|feeding,6.275597e-12,1.1254493e-10,0.007769287,0.9922307,3,stress_vocal,0.99173003,stress_vocal|feeding,1.0323599e-11,1.1979803e-10,0.008269989,0.99173003,3,stress_vocal,0.9615014,stress_vocal|feeding,0.00017770252,6.404014e-05,0.03825688,0.9615014,4,frightened_stress,frightened_stress|anxious_stress,0.006362972,0.007294748,0.0019725077,0.07226813,0.6333365,0.27876514,4,frightened_stress,0.89935654,frightened_stress|anxious_stress,7.023973e-12,7.347626e-12,1.270511e-10,0.008770688,0.89935654,0.091872774,3,stress_vocal,0.9392863,0.06071371,0.34846452,4,frightened_stress,0.92831063,0.07168937,0.37865427,-0.35004142,1.3500414,1.6431929,-0.20570722,1.2057072,1.552873,0.6967974,0.30320263,0.77872044,0.9392863,0.06071371,0.34846452,-0.35047024,1.3504703,1.6434538,-0.34821782,1.3482178,1.6420827,-0.20570722,1.2057072,1.552873,0.6967974,0.30320263,0.77872044,0.92831063,0.07168937,0.37865427,0.81424683,0.18575317,0.6095133,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/318-1.wav,feeding,feeding,feeding::318-1,30f8094e9c5d98eed063c98652cde3da,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99658835,feeding|stress_vocal,1.4729482e-05,3.993668e-05,0.99658835,0.0033569916,2,feeding,0.9994936,feeding|stress_vocal,3.6252834e-07,1.3706333e-06,0.9994936,0.0005046914,2,feeding,0.9984471,feeding|stress_vocal,1.8166565e-13,2.9194227e-11,0.9984471,0.0015529047,2,feeding,0.9974076,feeding|stress_vocal,2.6799228e-13,2.916383e-11,0.9974076,0.0025924055,2,feeding,0.9989721,feeding|stress_vocal,2.718963e-07,1.0279823e-06,0.9989721,0.0010266199,3,feeding,feeding|frightened_stress,7.502153e-05,7.349643e-05,5.926784e-05,0.99151087,0.0064838757,0.001797492,3,feeding,0.9963681,feeding|frightened_stress,1.381887e-13,2.1613019e-13,2.913344e-11,0.9963681,0.0035692218,6.2684456e-05,2,feeding,0.9811282,0.018871784,0.19427769,3,feeding,0.9811282,0.018871784,0.19427769,-0.4856245,1.4856246,1.7237312,-0.23164658,1.2316465,1.5694883,0.9811282,0.018871784,0.19427769,0.6578245,0.34217548,0.82725513,-0.49919766,1.4991977,1.7315875,-0.47683465,1.4768347,1.7186242,-0.23164658,1.2316465,1.5694883,0.9811282,0.018871784,0.19427769,0.6995398,0.30046022,0.77519065,0.4974403,0.50255966,1.0025564,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/265-0.wav,calm_grunt,calm_grunt,calm_grunt::265-0,eee465e9b4a8dfc6167fffcdb7a19874,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99935335,calm_grunt|stress_vocal,4.4265074e-05,0.99935335,2.5241741e-05,0.00057718146,1,calm_grunt,0.99994963,calm_grunt|stress_vocal,1.5671164e-06,0.99994963,7.410459e-07,4.809526e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,5.605853e-12,1.0,3.421961e-11,3.1789474e-10,1,calm_grunt,1.0,calm_grunt|stress_vocal,8.17868e-12,1.0,3.421961e-11,1.0941649e-09,1,calm_grunt,0.9999622,calm_grunt|stress_vocal,1.1753393e-06,0.9999622,5.557929e-07,3.6071713e-05,2,calm_grunt,calm_grunt|frightened_stress,3.50933e-05,0.00010539467,0.99877936,4.221071e-05,0.0009774587,6.048568e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,3.6144282e-12,7.1370783e-12,1.0,3.421961e-11,1.8359648e-09,3.447019e-11,1,calm_grunt,0.9727416,0.027258396,0.23348857,2,calm_grunt,0.9727416,0.027258396,0.23348857,-0.3226189,1.322619,1.6264187,0.9727416,0.027258396,0.23348857,-0.23216952,1.2321695,1.5698214,-0.12072344,1.1207235,1.4971462,-0.34456277,1.3445628,1.6398554,-0.31054428,1.3105443,1.6189777,0.9727416,0.027258396,0.23348857,-0.23216952,1.2321695,1.5698214,-0.033043183,1.0330431,1.4373888,-0.2318047,1.2318047,1.569589,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/491-1.wav,feeding,feeding,feeding::491-1,98acaaca009a7153d1e845d99381cc86,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9966703,feeding|stress_vocal,2.0800886e-05,5.7915237e-05,0.9966703,0.003250962,2,feeding,0.9995137,feeding|stress_vocal,5.743315e-07,2.2496283e-06,0.9995137,0.00048350653,2,feeding,0.9986324,feeding|stress_vocal,4.13731e-13,7.812881e-11,0.9986324,0.0013676494,2,feeding,0.9964888,feeding|stress_vocal,6.058899e-13,7.796111e-11,0.9964888,0.0035111608,2,feeding,0.9987575,feeding|stress_vocal,4.3074877e-07,1.6872407e-06,0.9987575,0.0012404202,3,feeding,feeding|frightened_stress,7.519543e-05,8.861125e-05,7.314679e-05,0.98867714,0.010389294,0.00069671834,3,feeding,0.9943453,feeding|frightened_stress,2.799492e-13,5.1809967e-13,7.779341e-11,0.9943453,0.00562948,2.5192105e-05,2,feeding,0.9609579,0.039042115,0.27943572,3,feeding,0.9609579,0.039042115,0.27943572,-0.4646517,1.4646517,1.7115208,-0.20260677,1.2026068,1.5508751,0.9609579,0.039042115,0.27943572,0.63129324,0.36870676,0.8587279,-0.48396698,1.483967,1.7227694,-0.45318902,1.453189,1.7048103,-0.20260677,1.2026068,1.5508751,0.9609579,0.039042115,0.27943572,0.70225453,0.29774547,0.7716808,0.43179247,0.5682075,1.0660276,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1387-3.wav,stress_vocal,anxious_stress,anxious_stress::1387-3,869103de094f3bceee940db5eff32bde,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9152239,stress_vocal|feeding,7.80124e-05,0.0003233848,0.08437476,0.9152239,3,stress_vocal,0.95999193,stress_vocal|feeding,3.6012173e-06,2.398044e-05,0.03998047,0.95999193,3,stress_vocal,0.97551405,stress_vocal|feeding,9.360256e-14,2.1862154e-09,0.024485951,0.97551405,3,stress_vocal,0.98302865,stress_vocal|feeding,8.284292e-14,1.5152823e-09,0.016971398,0.98302865,3,stress_vocal,0.9657511,stress_vocal|feeding,2.700913e-06,1.7985709e-05,0.034228202,0.9657511,4,frightened_stress,frightened_stress|feeding,0.00032332566,0.00041065458,0.0005963606,0.04293986,0.91449076,0.041239057,4,frightened_stress,0.98521674,frightened_stress|feeding,3.129402e-14,4.0789258e-14,8.4434937e-10,0.009456844,0.98521674,0.0053264345,3,stress_vocal,0.94520605,0.054793954,0.3310407,4,frightened_stress,0.99326897,0.0067310333,0.11602728,-0.55354035,1.5535403,1.7626914,-0.05060909,1.0506091,1.4495579,0.76096284,0.23903716,0.6914293,0.94520605,0.054793954,0.3310407,-0.5607538,1.5607538,1.766779,-0.54750425,1.5475042,1.7592636,-0.05060909,1.0506091,1.4495579,0.76096284,0.23903716,0.6914293,0.99326897,0.0067310333,0.11602728,0.73226,0.26774,0.73176503,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08931.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08931,44d64dc3a40a97a1501096ba3b23aacd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9809756,stress_vocal|feeding,0.00035168382,0.00025990402,0.018412787,0.9809756,3,stress_vocal,0.99499446,stress_vocal|feeding,2.534038e-05,1.6931424e-05,0.004963282,0.99499446,3,stress_vocal,0.9990861,stress_vocal|feeding,4.5134326e-12,2.3099317e-10,0.00091390027,0.9990861,3,stress_vocal,0.99937826,stress_vocal|feeding,4.4591358e-12,1.5715447e-10,0.0006217652,0.99937826,3,stress_vocal,0.9960904,stress_vocal|feeding,1.9005287e-05,1.2698608e-05,0.0038779026,0.9960904,5,anxious_stress,anxious_stress|frightened_stress,0.0015794588,0.00064648676,0.00035640594,0.006608238,0.03979601,0.95101345,5,anxious_stress,0.9714239,anxious_stress|frightened_stress,3.1839466e-12,1.2208912e-12,8.331575e-11,0.00032963004,0.028246453,0.9714239,3,stress_vocal,0.91823965,0.08176035,0.4043772,5,anxious_stress,0.9678232,0.032176793,0.25368065,-0.38791284,1.3879129,1.6660811,-0.19114634,1.1911464,1.5434679,0.56839585,0.43160415,0.9290902,0.91823965,0.08176035,0.4043772,-0.35437214,1.3543721,1.6458263,-0.4022992,1.4022992,1.6746936,-0.19114634,1.1911464,1.5434679,0.56839585,0.43160415,0.9290902,0.7909335,0.20906651,0.6466323,0.9678232,0.032176793,0.25368065,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99813217,feeding|stress_vocal,1.6430218e-05,3.389234e-05,0.99813217,0.0018175619,2,feeding,0.9997762,feeding|stress_vocal,4.1864243e-07,1.099312e-06,0.9997762,0.00022231613,2,feeding,0.99919295,feeding|stress_vocal,5.5281626e-13,3.097476e-11,0.99919295,0.00080704055,2,feeding,0.9984468,feeding|stress_vocal,8.118316e-13,3.095163e-11,0.9984468,0.0015531966,2,feeding,0.9994439,feeding|stress_vocal,3.13982e-07,8.2449174e-07,0.9994439,0.00055503624,3,feeding,feeding|frightened_stress,6.764251e-05,7.414567e-05,4.385066e-05,0.99447507,0.004531656,0.0008075858,3,feeding,0.99770063,feeding|frightened_stress,3.9423193e-13,6.76615e-13,3.09285e-11,0.99770063,0.002271308,2.8044504e-05,2,feeding,0.9649321,0.035067916,0.26483214,3,feeding,0.9649321,0.035067916,0.26483214,-0.4462151,1.4462152,1.7007146,-0.24491999,1.24492,1.5779227,0.9649321,0.035067916,0.26483214,0.6088656,0.39113438,0.8844597,-0.4630447,1.4630446,1.7105817,-0.43603653,1.4360366,1.6947191,-0.24491999,1.24492,1.5779227,0.9649321,0.035067916,0.26483214,0.6606772,0.3393228,0.82379955,0.44096127,0.55903876,1.0573919,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
