filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000314000.wav,other,other,0.29666557908058167,0.7033344507217407
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000253000.wav,cough,other,0.2950836718082428,0.7049163579940796
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000091000.wav,cough,cough,0.5585706233978271,0.44142937660217285
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000335000.wav,other,other,0.3124968111515045,0.6875031590461731
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000071000.wav,cough,cough,0.8466176986694336,0.1533823311328888
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000180000.wav,other,other,0.30923113226890564,0.690768837928772
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000275000.wav,other,other,0.26363605260849,0.73636394739151
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000232000.wav,other,cough,0.5518767237663269,0.4481232762336731
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000322000.wav,cough,other,0.5204817652702332,0.47951820492744446
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000174000.wav,other,other,0.4489161968231201,0.5510837435722351
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000247000.wav,other,other,0.39059463143348694,0.6094053983688354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000351000.wav,other,other,0.36881381273269653,0.6311861872673035
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000061000.wav,other,other,0.3361450433731079,0.6638549566268921
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000185000.wav,cough,other,0.28068992495536804,0.7193101048469543
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000153000.wav,cough,cough,0.5702589154243469,0.4297410547733307
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000057000.wav,other,other,0.2663233280181885,0.7336766719818115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000035000.wav,other,other,0.28819912672042847,0.7118008732795715
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000085000.wav,other,other,0.2790793180465698,0.7209206819534302
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000323000.wav,other,other,0.29127925634384155,0.7087206840515137
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000079000.wav,cough,cough,0.5717515349388123,0.42824843525886536
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000357000.wav,cough,other,0.44809237122535706,0.5519076585769653
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000173000.wav,cough,other,0.3855384588241577,0.6144615411758423
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000006000.wav,cough,other,0.2782144248485565,0.7217856049537659
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000350000.wav,other,cough,0.6068692207336426,0.3931307792663574
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000254000.wav,other,other,0.41032230854034424,0.5896777510643005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000222000.wav,cough,other,0.2615124583244324,0.7384875416755676
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000340000.wav,cough,cough,0.7411211729049683,0.25887879729270935
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000015000.wav,cough,other,0.5122044682502747,0.48779553174972534
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000255000.wav,cough,cough,0.8655514717102051,0.13444848358631134
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000185000.wav,cough,other,0.2810876667499542,0.7189123034477234
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000332000.wav,other,other,0.3770919144153595,0.6229081153869629
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000287000.wav,cough,cough,0.9215143918991089,0.07848568260669708
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000166000.wav,cough,cough,0.616169810295105,0.383830189704895
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000172000.wav,other,other,0.3302619755268097,0.6697379946708679
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000098000.wav,other,other,0.2799983322620392,0.7200016379356384
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000255000.wav,cough,cough,0.5699992179870605,0.43000081181526184
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000053000.wav,other,cough,0.5668286085128784,0.43317142128944397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000349000.wav,other,other,0.5384747385978699,0.46152523159980774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000351000.wav,other,other,0.258285790681839,0.7417141795158386
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000248000.wav,cough,other,0.5303879976272583,0.4696119725704193
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000157000.wav,other,other,0.2719421982765198,0.7280578017234802
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000169000.wav,cough,other,0.34799227118492126,0.6520077586174011
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000217000.wav,other,other,0.3889855742454529,0.6110144257545471
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000047000.wav,other,other,0.33231231570243835,0.667687714099884
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000307000.wav,other,other,0.3302222490310669,0.6697776913642883
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000184000.wav,cough,cough,0.7240316867828369,0.2759683132171631
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000329000.wav,other,other,0.456499844789505,0.5435001254081726
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000226000.wav,other,other,0.5470463037490845,0.45295366644859314
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000257000.wav,cough,cough,0.5590713024139404,0.44092869758605957
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000054000.wav,cough,cough,0.6215632557868958,0.3784366846084595
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000321000.wav,cough,other,0.36719512939453125,0.6328048706054688
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000038000.wav,other,other,0.2881266474723816,0.7118733525276184
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000045000.wav,cough,cough,0.870987594127655,0.12901240587234497
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000358000.wav,other,cough,0.6090049147605896,0.3909950852394104
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000069000.wav,cough,other,0.5019772052764893,0.49802279472351074
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000062000.wav,other,other,0.4482448995113373,0.5517550706863403
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000336000.wav,cough,cough,0.8663572669029236,0.1336427628993988
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000063000.wav,cough,other,0.44894328713417053,0.5510567426681519
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000075000.wav,cough,other,0.5331451892852783,0.46685484051704407
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000097000.wav,cough,other,0.5329556465148926,0.4670443534851074
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000296000.wav,cough,cough,0.8684766292572021,0.13152340054512024
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000207000.wav,other,other,0.31461742520332336,0.6853825449943542
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000144000.wav,other,other,0.42837536334991455,0.5716245770454407
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000047000.wav,other,other,0.3341060280799866,0.6658939719200134
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000291000.wav,cough,cough,0.8470073342323303,0.15299268066883087
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000034000.wav,cough,other,0.37778523564338684,0.6222147941589355
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000288000.wav,other,other,0.2567010819911957,0.7432988882064819
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000019000.wav,other,cough,0.7757676243782043,0.22423242032527924
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000321000.wav,cough,cough,0.9115504026412964,0.08844956755638123
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000204000.wav,other,cough,0.7453029155731201,0.2546970546245575
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000070000.wav,other,other,0.3895508944988251,0.6104490756988525
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000308000.wav,cough,other,0.4597910940647125,0.5402088761329651
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000027000.wav,other,cough,0.8854146599769592,0.11458531022071838
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000027000.wav,other,other,0.26063263416290283,0.7393673658370972
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000172000.wav,cough,cough,0.9279410243034363,0.07205904275178909
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000188000.wav,other,other,0.2611067295074463,0.7388932704925537
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000020000.wav,other,other,0.3530198037624359,0.6469801664352417
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000167000.wav,cough,other,0.2664963901042938,0.7335035800933838
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000337000.wav,other,other,0.5099192261695862,0.49008071422576904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000026000.wav,other,other,0.3890981376171112,0.6109018325805664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000246000.wav,cough,cough,0.890675961971283,0.10932406038045883
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000277000.wav,other,other,0.2656559646129608,0.7343440651893616
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000334000.wav,cough,other,0.38719338178634644,0.6128066182136536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000323000.wav,other,other,0.32090386748313904,0.6790961623191833
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000187000.wav,other,other,0.5433090925216675,0.45669087767601013
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000157000.wav,cough,cough,0.9171528220176697,0.08284714818000793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000177000.wav,other,other,0.41901063919067383,0.5809893608093262
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000128000.wav,other,cough,0.5565229654312134,0.44347697496414185
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000021000.wav,other,other,0.37386253476142883,0.6261374950408936
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000048000.wav,other,other,0.33101868629455566,0.6689813137054443
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000133000.wav,cough,other,0.40900954604148865,0.590990424156189
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000194000.wav,cough,other,0.3995721638202667,0.6004278063774109
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000117000.wav,cough,cough,0.9828029870986938,0.0171970222145319
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000282000.wav,cough,other,0.2794918119907379,0.7205081582069397
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000099000.wav,cough,other,0.26534193754196167,0.7346580624580383
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000078000.wav,other,cough,0.6185914874076843,0.3814085125923157
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000148000.wav,cough,other,0.21235789358615875,0.7876420617103577
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000215000.wav,other,cough,0.9108077883720398,0.08919219672679901
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000282000.wav,other,other,0.30882328748703003,0.69117671251297
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000259000.wav,other,other,0.3823888301849365,0.6176112294197083
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000259000.wav,cough,other,0.48752596974372864,0.512474000453949
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000273000.wav,cough,other,0.45249873399734497,0.5475012063980103
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000275000.wav,cough,other,0.3956458568572998,0.6043541431427002
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000089000.wav,other,other,0.31628644466400146,0.6837136149406433
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000292000.wav,cough,cough,0.6554493308067322,0.3445506989955902
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000320000.wav,cough,cough,0.6058614253997803,0.3941386342048645
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000051000.wav,other,other,0.2560616433620453,0.7439383864402771
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000046000.wav,cough,other,0.329543799161911,0.6704562306404114
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000144000.wav,cough,other,0.277094304561615,0.722905695438385
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000142000.wav,other,other,0.3291492164134979,0.6708507537841797
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000259000.wav,cough,other,0.526847779750824,0.4731522798538208
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-40-43_272_t0000351000.wav,other,cough,0.6390402317047119,0.3609597980976105
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000093000.wav,other,other,0.3738403022289276,0.6261597275733948
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000070000.wav,other,other,0.31043076515197754,0.6895691752433777
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000133000.wav,other,other,0.2714182436466217,0.7285817861557007
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000049000.wav,cough,other,0.35134220123291016,0.6486577987670898
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000231000.wav,other,other,0.25716495513916016,0.7428350448608398
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000304000.wav,other,other,0.2621890902519226,0.7378109693527222
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000315000.wav,cough,other,0.26622772216796875,0.7337722778320312
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000059000.wav,other,other,0.302164226770401,0.6978358030319214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000042000.wav,other,other,0.29110679030418396,0.7088931798934937
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000356000.wav,other,other,0.3764488399028778,0.6235511302947998
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000301000.wav,other,other,0.2583203613758087,0.7416796088218689
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000304000.wav,cough,other,0.34024104475975037,0.6597589254379272
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000353000.wav,cough,cough,0.5845990180969238,0.41540101170539856
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000263000.wav,cough,other,0.5191457867622375,0.48085418343544006
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000027000.wav,cough,other,0.36220651865005493,0.6377934813499451
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000356000.wav,other,other,0.32210925221443176,0.6778907775878906
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000241000.wav,other,other,0.5330361127853394,0.46696391701698303
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000273000.wav,other,cough,0.5769017338752747,0.42309823632240295
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000184000.wav,cough,cough,0.7002794742584229,0.29972052574157715
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000099000.wav,other,other,0.329691618680954,0.6703083515167236
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000249000.wav,cough,other,0.5388986468315125,0.4611014127731323
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000136000.wav,other,other,0.530414342880249,0.4695856273174286
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000156000.wav,other,other,0.49667125940322876,0.5033287405967712
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000016000.wav,other,other,0.3445226848125458,0.6554772853851318
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000157000.wav,cough,other,0.5306040644645691,0.4693959951400757
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000273000.wav,other,other,0.29717594385147095,0.702824056148529
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000252000.wav,other,cough,0.5612162351608276,0.43878376483917236
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000160000.wav,cough,other,0.4380298852920532,0.5619701147079468
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000325000.wav,cough,other,0.27058303356170654,0.7294169664382935
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000237000.wav,cough,other,0.2579367160797119,0.7420633435249329
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000319000.wav,other,other,0.2554832696914673,0.7445167303085327
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000053000.wav,cough,cough,0.5578179359436035,0.44218209385871887
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000019000.wav,other,other,0.3128573000431061,0.6871427297592163
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000173000.wav,cough,other,0.44276419281959534,0.557235836982727
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000037000.wav,other,other,0.44020217657089233,0.5597977638244629
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000034000.wav,other,other,0.42833447456359863,0.5716655850410461
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000012000.wav,other,cough,0.9177276492118835,0.08227234333753586
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000224000.wav,other,other,0.2608378529548645,0.7391621470451355
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000121000.wav,other,other,0.4689605236053467,0.5310394167900085
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000331000.wav,cough,other,0.4619809687137604,0.538019061088562
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000063000.wav,cough,cough,0.5725544095039368,0.4274456202983856
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000311000.wav,other,other,0.45023831725120544,0.5497617125511169
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000243000.wav,cough,other,0.32426559925079346,0.6757344603538513
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000049000.wav,other,other,0.3098589777946472,0.6901410818099976
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000325000.wav,cough,cough,0.915696918964386,0.08430306613445282
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000288000.wav,cough,cough,0.9276022911071777,0.07239767163991928
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000186000.wav,other,other,0.41237854957580566,0.5876214504241943
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000084000.wav,cough,other,0.2893636226654053,0.7106364369392395
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000340000.wav,other,other,0.27425360679626465,0.7257463932037354
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000095000.wav,cough,other,0.3280431628227234,0.6719568371772766
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000222000.wav,other,other,0.3883715271949768,0.6116284728050232
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000013000.wav,other,other,0.257187157869339,0.7428128719329834
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000158000.wav,cough,cough,0.8238341212272644,0.17616583406925201
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000305000.wav,other,other,0.2704598009586334,0.729540228843689
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000089000.wav,cough,cough,0.743982195854187,0.25601786375045776
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000173000.wav,other,other,0.294201523065567,0.7057984471321106
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000146000.wav,cough,other,0.28373590111732483,0.7162641286849976
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000271000.wav,other,other,0.30264270305633545,0.6973572969436646
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000182000.wav,cough,other,0.4259413778781891,0.5740585923194885
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000092000.wav,cough,other,0.28795167803764343,0.7120482921600342
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000236000.wav,other,other,0.4870811998844147,0.5129188299179077
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000103000.wav,cough,other,0.2881240248680115,0.7118759751319885
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000035000.wav,cough,cough,0.6269704699516296,0.37302955985069275
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000284000.wav,cough,cough,0.9119374752044678,0.08806256204843521
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000244000.wav,other,other,0.33080604672431946,0.6691939830780029
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000093000.wav,cough,other,0.3041047155857086,0.6958953142166138
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000340000.wav,cough,cough,0.7137069702148438,0.28629299998283386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000245000.wav,other,other,0.26283887028694153,0.7371611595153809
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000220000.wav,other,other,0.2776806652545929,0.7223193645477295
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000125000.wav,cough,other,0.32309597730636597,0.676904022693634
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000305000.wav,cough,other,0.3122345507144928,0.6877654790878296
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000216000.wav,cough,other,0.29741790890693665,0.702582061290741
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000081000.wav,cough,cough,0.966876745223999,0.03312330320477486
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000178000.wav,other,other,0.2614220678806305,0.7385779619216919
