filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000066000.wav,other,other,0.4535282552242279,0.5464717745780945
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000040000.wav,other,other,0.07067294418811798,0.9293270707130432
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000244000.wav,other,other,0.315615177154541,0.684384822845459
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000295000.wav,other,other,0.4608628451824188,0.5391371250152588
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000120000.wav,other,other,0.36603599786758423,0.6339640021324158
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000103000.wav,other,cough,0.6230148077011108,0.37698522210121155
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000046000.wav,cough,cough,0.6150127053260803,0.3849872946739197
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-22-46_399_t0000008000.wav,other,other,0.4439789950847626,0.5560210347175598
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000191000.wav,cough,cough,0.5512909293174744,0.448709100484848
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000256000.wav,cough,cough,0.7990389466285706,0.20096108317375183
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000246000.wav,cough,cough,0.8909053802490234,0.10909467935562134
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000090000.wav,other,other,0.31064534187316895,0.689354658126831
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000112000.wav,other,cough,0.7006524205207825,0.29934754967689514
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000215000.wav,cough,cough,0.8696570992469788,0.13034287095069885
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000112000.wav,other,other,0.41751179099082947,0.5824882388114929
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000245000.wav,other,other,0.358945369720459,0.641054630279541
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000328000.wav,cough,cough,0.9835789203643799,0.016421128064393997
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000199000.wav,cough,other,0.33840179443359375,0.661598265171051
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000048000.wav,cough,cough,0.8529800772666931,0.14701993763446808
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000276000.wav,cough,other,0.31043195724487305,0.689568042755127
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000129000.wav,other,other,0.47675612568855286,0.5232438445091248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000262000.wav,cough,cough,0.6733583211898804,0.32664161920547485
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000275000.wav,other,other,0.49881747364997864,0.501182496547699
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000183000.wav,other,other,0.3531274199485779,0.6468725204467773
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000119000.wav,cough,other,0.3487238585948944,0.651276171207428
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000107000.wav,other,other,0.410335898399353,0.589664101600647
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000059000.wav,cough,cough,0.8932255506515503,0.10677444934844971
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000172000.wav,cough,cough,0.6611262559890747,0.3388737440109253
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000071000.wav,other,other,0.46827831864356995,0.5317216515541077
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000083000.wav,cough,cough,0.7055345177650452,0.29446548223495483
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000227000.wav,cough,other,0.40067076683044434,0.5993292927742004
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000089000.wav,cough,other,0.3559885025024414,0.6440114974975586
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000014000.wav,other,other,0.2921186685562134,0.7078813910484314
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000001000.wav,cough,cough,0.9804542660713196,0.019545670598745346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000340000.wav,other,other,0.2849401533603668,0.7150598168373108
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000076000.wav,cough,cough,0.9037382006645203,0.09626184403896332
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000348000.wav,cough,cough,0.9846137762069702,0.015386277809739113
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000286000.wav,other,other,0.3206551671028137,0.6793447732925415
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000230000.wav,cough,cough,0.9129599332809448,0.08704008907079697
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000290000.wav,cough,cough,0.7535722255706787,0.2464277297258377
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000178000.wav,cough,other,0.2855750620365143,0.7144249677658081
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000178000.wav,other,other,0.2636239528656006,0.7363761067390442
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000150000.wav,cough,cough,0.8655402064323425,0.13445980846881866
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000110000.wav,cough,other,0.447238028049469,0.5527620315551758
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000139000.wav,other,other,0.2756672501564026,0.7243327498435974
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000246000.wav,cough,other,0.3705016076564789,0.6294983625411987
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000130000.wav,other,cough,0.5630826950073242,0.4369173049926758
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000069000.wav,other,other,0.30896955728530884,0.6910304427146912
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000097000.wav,cough,cough,0.9177761673927307,0.08222382515668869
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000152000.wav,other,other,0.25442948937416077,0.7455705404281616
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000260000.wav,other,other,0.28186318278312683,0.7181368470191956
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000060000.wav,cough,cough,0.5149093866348267,0.48509058356285095
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000349000.wav,other,cough,0.6011646389961243,0.39883536100387573
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000041000.wav,other,other,0.3320525884628296,0.6679474115371704
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000177000.wav,cough,other,0.4216856062412262,0.5783144235610962
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000237000.wav,cough,cough,0.9652366042137146,0.03476332873106003
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000273000.wav,other,other,0.2978404760360718,0.7021595239639282
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000049000.wav,cough,cough,0.9007899165153503,0.09921004623174667
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000353000.wav,cough,cough,0.9331982731819153,0.06680168211460114
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000066000.wav,other,cough,0.782020092010498,0.21797996759414673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000352000.wav,other,other,0.32562917470932007,0.6743708252906799
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000324000.wav,cough,cough,0.7273066639900208,0.27269330620765686
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000345000.wav,other,cough,0.5123302936553955,0.4876697063446045
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000127000.wav,other,other,0.3598215579986572,0.6401784420013428
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000359000.wav,other,other,0.2928470969200134,0.7071529030799866
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000145000.wav,other,cough,0.6160752773284912,0.383924663066864
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000286000.wav,other,other,0.3901180922985077,0.6098818778991699
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000170000.wav,other,cough,0.7060790657997131,0.29392099380493164
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000106000.wav,other,other,0.10241959244012833,0.8975804448127747
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-10-45_685_t0000338000.wav,cough,cough,0.6965813636779785,0.30341866612434387
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000273000.wav,other,other,0.3893837332725525,0.6106162667274475
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000152000.wav,cough,cough,0.834560215473175,0.16543978452682495
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000118000.wav,other,other,0.44748005270957947,0.5525199174880981
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000251000.wav,other,other,0.12052736431360245,0.8794726729393005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000154000.wav,cough,other,0.37542757391929626,0.6245724558830261
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000258000.wav,cough,cough,0.9449469447135925,0.055053044110536575
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000052000.wav,cough,cough,0.5500408411026001,0.4499591886997223
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000145000.wav,other,cough,0.5589801073074341,0.4410199224948883
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000205000.wav,other,other,0.4137144684791565,0.5862855315208435
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000177000.wav,cough,other,0.4555131494998932,0.5444868206977844
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000334000.wav,cough,cough,0.6674707531929016,0.33252930641174316
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000116000.wav,cough,cough,0.7031341195106506,0.29686591029167175
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000083000.wav,cough,cough,0.5344359278678894,0.4655640423297882
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000139000.wav,other,cough,0.7081946134567261,0.2918054163455963
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000329000.wav,cough,other,0.4025137722492218,0.5974861979484558
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000342000.wav,cough,other,0.11448083817958832,0.8855191469192505
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000269000.wav,other,other,0.035545606166124344,0.9644543528556824
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000088000.wav,other,other,0.29360419511795044,0.7063958048820496
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000304000.wav,other,other,0.3194342851638794,0.6805657148361206
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000093000.wav,other,other,0.3133586347103119,0.6866413354873657
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000038000.wav,cough,cough,0.5034083127975464,0.4965916574001312
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000332000.wav,cough,other,0.4369145333766937,0.5630854964256287
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000161000.wav,cough,other,0.34140345454216003,0.6585965156555176
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000020000.wav,other,other,0.36544203758239746,0.6345579624176025
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000255000.wav,other,other,0.02231418341398239,0.977685809135437
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000022000.wav,cough,cough,0.8688672184944153,0.13113275170326233
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000281000.wav,cough,cough,0.9159896969795227,0.0840103030204773
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000069000.wav,cough,cough,0.6735131740570068,0.32648682594299316
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000301000.wav,cough,other,0.34237176179885864,0.6576281785964966
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000233000.wav,other,other,0.4152044951915741,0.5847954750061035
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000157000.wav,other,other,0.43998193740844727,0.5600180625915527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000330000.wav,cough,cough,0.8566615581512451,0.14333845674991608
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000008000.wav,cough,other,0.41719338297843933,0.5828065872192383
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000314000.wav,other,other,0.27100899815559387,0.7289910316467285
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000039000.wav,other,other,0.4163004755973816,0.5836995840072632
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000064000.wav,other,cough,0.5201908946037292,0.47980907559394836
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000160000.wav,other,other,0.31852397322654724,0.6814759969711304
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000346000.wav,cough,cough,0.9051926732063293,0.09480734169483185
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000346000.wav,cough,cough,0.9151414036750793,0.08485855162143707
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000238000.wav,other,other,0.3747688829898834,0.6252310872077942
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000245000.wav,other,other,0.4941543936729431,0.5058456063270569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000073000.wav,cough,cough,0.5277704000473022,0.472229540348053
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000282000.wav,cough,other,0.326464980840683,0.6735350489616394
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000004000.wav,cough,other,0.3000815212726593,0.6999184489250183
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000320000.wav,cough,cough,0.9392436742782593,0.06075631082057953
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000216000.wav,other,other,0.4967477023601532,0.5032523274421692
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000043000.wav,other,other,0.30368733406066895,0.696312665939331
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000309000.wav,cough,cough,0.8461772799491882,0.15382269024848938
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000250000.wav,cough,cough,0.886262059211731,0.11373791843652725
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000093000.wav,other,other,0.24903473258018494,0.7509652972221375
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000026000.wav,cough,cough,0.6692366003990173,0.3307633697986603
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000109000.wav,cough,other,0.24591653048992157,0.7540833950042725
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000344000.wav,cough,cough,0.6856818795204163,0.31431815028190613
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000095000.wav,cough,other,0.42322564125061035,0.5767743587493896
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000042000.wav,cough,cough,0.6479348540306091,0.35206517577171326
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000080000.wav,cough,other,0.41284990310668945,0.5871501564979553
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000094000.wav,other,other,0.27565401792526245,0.7243459820747375
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000045000.wav,other,other,0.45259469747543335,0.5474053025245667
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000160000.wav,cough,cough,0.5681741237640381,0.4318258464336395
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000112000.wav,other,other,0.29383111000061035,0.7061688303947449
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000005000.wav,cough,cough,0.5718171000480652,0.4281828999519348
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000035000.wav,other,other,0.39132070541381836,0.6086792945861816
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000325000.wav,other,other,0.44074124097824097,0.5592586994171143
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000122000.wav,cough,cough,0.8933066129684448,0.10669346153736115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000275000.wav,other,other,0.3335449695587158,0.6664550304412842
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000115000.wav,cough,cough,0.5600572228431702,0.43994274735450745
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000175000.wav,cough,other,0.39844489097595215,0.6015551090240479
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000168000.wav,other,cough,0.5741806626319885,0.4258193373680115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000305000.wav,other,cough,0.631019651889801,0.368980348110199
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000166000.wav,other,cough,0.5278318524360657,0.47216811776161194
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000079000.wav,other,other,0.3364540636539459,0.6635459661483765
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000179000.wav,other,other,0.33110690116882324,0.6688930988311768
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000183000.wav,cough,cough,0.5807586312294006,0.4192413091659546
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000255000.wav,other,other,0.20343221724033356,0.7965677380561829
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000017000.wav,cough,cough,0.6491132974624634,0.3508867025375366
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000175000.wav,cough,other,0.45252174139022827,0.5474783182144165
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000046000.wav,other,other,0.31459513306617737,0.6854048371315002
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000319000.wav,cough,other,0.3331606090068817,0.6668393611907959
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000159000.wav,cough,cough,0.7244318723678589,0.2755681872367859
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000357000.wav,other,other,0.24724894762039185,0.7527510523796082
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000104000.wav,other,other,0.3415769040584564,0.658423125743866
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000247000.wav,cough,cough,0.8852744102478027,0.11472556740045547
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000283000.wav,other,other,0.24408195912837982,0.7559180855751038
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000055000.wav,other,other,0.19656427204608917,0.8034356832504272
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-28-17_662_t0000045000.wav,other,other,0.07745515555143356,0.9225448369979858
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000009000.wav,cough,cough,0.7609429359436035,0.23905710875988007
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000318000.wav,other,other,0.3121407628059387,0.6878591775894165
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000298000.wav,cough,cough,0.647555947303772,0.35244402289390564
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000219000.wav,cough,other,0.30224284529685974,0.6977571249008179
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000056000.wav,other,other,0.30346494913101196,0.6965349912643433
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000227000.wav,other,other,0.46587321162223816,0.5341268181800842
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000011000.wav,other,other,0.39722761511802673,0.6027724146842957
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000086000.wav,cough,cough,0.6982049345970154,0.3017950654029846
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000078000.wav,cough,cough,0.9622105956077576,0.03778933361172676
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000079000.wav,cough,other,0.0503910668194294,0.9496089220046997
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000240000.wav,cough,cough,0.7699750065803528,0.230025053024292
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000167000.wav,other,other,0.2940273582935333,0.7059726119041443
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000295000.wav,other,other,0.1088828518986702,0.8911171555519104
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000348000.wav,cough,other,0.40176451206207275,0.5982354879379272
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000077000.wav,cough,cough,0.8642562031745911,0.13574376702308655
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000252000.wav,other,other,0.13406582176685333,0.8659342527389526
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000306000.wav,cough,cough,0.6401343941688538,0.35986554622650146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000236000.wav,other,other,0.4487955570220947,0.5512044429779053
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000016000.wav,cough,cough,0.6906295418739319,0.3093704879283905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000286000.wav,cough,other,0.30938100814819336,0.6906189918518066
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000293000.wav,cough,cough,0.8006176948547363,0.19938233494758606
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000170000.wav,cough,cough,0.5637282729148865,0.4362717866897583
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000099000.wav,other,other,0.09996438026428223,0.900035560131073
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000276000.wav,other,other,0.3782152533531189,0.6217848062515259
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000140000.wav,other,other,0.2941358983516693,0.7058641314506531
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000217000.wav,cough,cough,0.9274106025695801,0.07258941233158112
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000319000.wav,other,other,0.3079895079135895,0.6920105218887329
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000294000.wav,cough,other,0.4565778076648712,0.5434222221374512
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other,other,0.24728839099407196,0.7527115941047668
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000217000.wav,cough,cough,0.6340081691741943,0.3659918010234833
