filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12266.wav,abdominal_cough,abdominal_cough,0.001214355230331421,0.998785674571991
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14160.wav,abdominal_cough,abdominal_cough,0.01110551692545414,0.9888944625854492
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07423.wav,dry_cough,dry_cough,0.9982000589370728,0.0017998907715082169
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02774.wav,abdominal_cough,abdominal_cough,0.003852378111332655,0.996147632598877
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03150.wav,abdominal_cough,abdominal_cough,0.00089963962091133,0.9991003274917603
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05268.wav,abdominal_cough,abdominal_cough,0.0010441049234941602,0.9989558458328247
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16951.wav,abdominal_cough,abdominal_cough,0.0010224835714325309,0.998977541923523
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17685.wav,abdominal_cough,abdominal_cough,0.0007994400220923126,0.9992005228996277
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15213.wav,abdominal_cough,abdominal_cough,0.001303336233831942,0.9986967444419861
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03811.wav,abdominal_cough,abdominal_cough,0.0008623366011306643,0.9991376399993896
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02085.wav,dry_cough,dry_cough,0.9841440916061401,0.01585596799850464
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08373.wav,dry_cough,dry_cough,0.9982379674911499,0.0017620206344872713
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06753.wav,abdominal_cough,abdominal_cough,0.002500165719538927,0.9974998831748962
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06724.wav,dry_cough,dry_cough,0.9813536405563354,0.01864638365805149
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07648.wav,abdominal_cough,abdominal_cough,0.009584379382431507,0.9904155731201172
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08386.wav,abdominal_cough,abdominal_cough,0.009605606086552143,0.9903944134712219
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11517.wav,abdominal_cough,abdominal_cough,0.002561872126534581,0.9974380731582642
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07522.wav,dry_cough,dry_cough,0.9838050007820129,0.016195043921470642
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16753.wav,abdominal_cough,abdominal_cough,0.000631903822068125,0.9993681311607361
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04331.wav,abdominal_cough,abdominal_cough,0.0011325774248689413,0.998867392539978
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05453.wav,dry_cough,abdominal_cough,0.08049341291189194,0.9195066094398499
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09683.wav,abdominal_cough,abdominal_cough,0.000737222726456821,0.9992627501487732
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13636.wav,abdominal_cough,abdominal_cough,0.010025886818766594,0.9899740815162659
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15438.wav,abdominal_cough,abdominal_cough,0.0010567542631179094,0.9989432692527771
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02718.wav,abdominal_cough,abdominal_cough,0.02371467463672161,0.9762853384017944
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04857.wav,abdominal_cough,abdominal_cough,0.0009172195568680763,0.9990828037261963
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01055.wav,abdominal_cough,abdominal_cough,0.0006930927047505975,0.9993069171905518
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00814.wav,abdominal_cough,abdominal_cough,0.0007103507523424923,0.9992896318435669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06119.wav,abdominal_cough,abdominal_cough,0.0037359651178121567,0.9962640404701233
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17162.wav,dry_cough,dry_cough,0.998547375202179,0.0014525986043736339
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06463.wav,dry_cough,dry_cough,0.9988652467727661,0.0011347228428348899
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12796.wav,dry_cough,dry_cough,0.9339726567268372,0.06602735817432404
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02766.wav,abdominal_cough,abdominal_cough,0.002875913167372346,0.9971241354942322
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10828.wav,abdominal_cough,abdominal_cough,0.006934532430022955,0.9930654764175415
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10254.wav,abdominal_cough,abdominal_cough,0.007253562565892935,0.9927464127540588
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13563.wav,abdominal_cough,abdominal_cough,0.3095766603946686,0.6904233694076538
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09592.wav,dry_cough,dry_cough,0.938198983669281,0.061800986528396606
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04932.wav,abdominal_cough,abdominal_cough,0.007971144281327724,0.9920288920402527
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05303.wav,abdominal_cough,abdominal_cough,0.0007641809643246233,0.9992358684539795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04816.wav,abdominal_cough,abdominal_cough,0.0011768972035497427,0.9988231062889099
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11377.wav,abdominal_cough,abdominal_cough,0.00198967382311821,0.9980103373527527
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02636.wav,abdominal_cough,abdominal_cough,0.0010786610655486584,0.9989213943481445
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01432.wav,abdominal_cough,abdominal_cough,0.0006171433487907052,0.9993828535079956
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16808.wav,abdominal_cough,abdominal_cough,0.0005825328989885747,0.9994175434112549
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16385.wav,abdominal_cough,abdominal_cough,0.0010817961301654577,0.9989181756973267
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15959.wav,abdominal_cough,abdominal_cough,0.0006883711903356016,0.9993116855621338
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07409.wav,dry_cough,dry_cough,0.9967451095581055,0.0032548587769269943
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07758.wav,abdominal_cough,abdominal_cough,0.07691328972578049,0.9230867624282837
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06418.wav,dry_cough,dry_cough,0.997393012046814,0.00260699144564569
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11247.wav,abdominal_cough,abdominal_cough,0.0020164826419204473,0.997983455657959
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11273.wav,abdominal_cough,abdominal_cough,0.0015867233742028475,0.9984132051467896
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03346.wav,abdominal_cough,abdominal_cough,0.004520290065556765,0.9954797029495239
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15158.wav,abdominal_cough,abdominal_cough,0.002376776887103915,0.9976232647895813
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07806.wav,abdominal_cough,abdominal_cough,0.006970541551709175,0.9930294156074524
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15142.wav,abdominal_cough,abdominal_cough,0.0008131054928526282,0.9991869330406189
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17741.wav,dry_cough,dry_cough,0.961693286895752,0.03830675780773163
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02673.wav,abdominal_cough,abdominal_cough,0.002346447668969631,0.9976535439491272
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14085.wav,abdominal_cough,abdominal_cough,0.01796463504433632,0.9820353984832764
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15273.wav,abdominal_cough,abdominal_cough,0.0008108585607260466,0.9991891980171204
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09270.wav,abdominal_cough,abdominal_cough,0.0017755894223228097,0.9982244372367859
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01194.wav,abdominal_cough,abdominal_cough,0.000547346193343401,0.9994526505470276
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02364.wav,dry_cough,dry_cough,0.9937279224395752,0.0062721166759729385
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05273.wav,abdominal_cough,abdominal_cough,0.001013122615404427,0.9989868998527527
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13294.wav,abdominal_cough,abdominal_cough,0.006147649604827166,0.9938523769378662
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10357.wav,dry_cough,dry_cough,0.6787185072898865,0.32128146290779114
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10440.wav,dry_cough,dry_cough,0.9989073276519775,0.001092691090889275
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08233.wav,abdominal_cough,abdominal_cough,0.00833987072110176,0.9916601777076721
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15264.wav,abdominal_cough,abdominal_cough,0.0008525235462002456,0.9991474151611328
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00748.wav,abdominal_cough,dry_cough,0.9620651602745056,0.0379347950220108
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10487.wav,dry_cough,dry_cough,0.985340416431427,0.014659597538411617
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03000.wav,abdominal_cough,abdominal_cough,0.0018526396015658975,0.9981473684310913
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04250.wav,abdominal_cough,abdominal_cough,0.0008445840794593096,0.9991554021835327
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15240.wav,abdominal_cough,abdominal_cough,0.0012078960426151752,0.9987921118736267
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05678.wav,abdominal_cough,abdominal_cough,0.002345079556107521,0.997654914855957
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07813.wav,abdominal_cough,abdominal_cough,0.011400070041418076,0.9886000156402588
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14927.wav,dry_cough,dry_cough,0.9815714955329895,0.01842856965959072
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11393.wav,abdominal_cough,abdominal_cough,0.0018725573318079114,0.9981274008750916
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12088.wav,abdominal_cough,abdominal_cough,0.007244658190757036,0.9927553534507751
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02349.wav,dry_cough,dry_cough,0.9881414175033569,0.01185856107622385
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07787.wav,dry_cough,dry_cough,0.9966717958450317,0.0033281403593719006
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06845.wav,dry_cough,dry_cough,0.9876989126205444,0.012301012873649597
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00313.wav,abdominal_cough,abdominal_cough,0.0015513099497184157,0.9984486103057861
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03077.wav,abdominal_cough,abdominal_cough,0.04821394383907318,0.9517860412597656
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03804.wav,abdominal_cough,abdominal_cough,0.004318442661315203,0.9956815242767334
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02899.wav,dry_cough,dry_cough,0.9909896850585938,0.009010324254631996
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09089.wav,dry_cough,dry_cough,0.9882314801216125,0.011768455617129803
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04387.wav,dry_cough,dry_cough,0.9789699912071228,0.021029993891716003
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06918.wav,abdominal_cough,abdominal_cough,0.004541480448096991,0.9954584836959839
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13099.wav,abdominal_cough,abdominal_cough,0.0007576719508506358,0.9992423057556152
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06283.wav,abdominal_cough,abdominal_cough,0.0031004794873297215,0.9968994855880737
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16308.wav,abdominal_cough,abdominal_cough,0.0013981262454763055,0.9986018538475037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05383.wav,abdominal_cough,abdominal_cough,0.0009589343098923564,0.9990410208702087
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07994.wav,abdominal_cough,abdominal_cough,0.0021231346763670444,0.9978768825531006
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06486.wav,abdominal_cough,abdominal_cough,0.170420840382576,0.8295791149139404
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00674.wav,abdominal_cough,abdominal_cough,0.0010078412014991045,0.9989921450614929
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14883.wav,abdominal_cough,abdominal_cough,0.0010043676011264324,0.9989956021308899
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14538.wav,dry_cough,dry_cough,0.9725360870361328,0.02746388129889965
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13650.wav,abdominal_cough,abdominal_cough,0.032748572528362274,0.9672514200210571
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14760.wav,abdominal_cough,abdominal_cough,0.002916558412835002,0.9970834851264954
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15442.wav,abdominal_cough,abdominal_cough,0.0011317337630316615,0.9988683462142944
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12221.wav,abdominal_cough,abdominal_cough,0.0032734537962824106,0.9967265129089355
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16725.wav,abdominal_cough,abdominal_cough,0.0011752292048186064,0.9988247752189636
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01849.wav,abdominal_cough,abdominal_cough,0.0006450102082453668,0.9993550181388855
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13623.wav,abdominal_cough,abdominal_cough,0.0019784970209002495,0.9980214834213257
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07024.wav,abdominal_cough,abdominal_cough,0.03546663746237755,0.9645333290100098
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14002.wav,abdominal_cough,abdominal_cough,0.0039568315260112286,0.9960432052612305
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14369.wav,dry_cough,dry_cough,0.9978238344192505,0.0021761772222816944
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17557.wav,abdominal_cough,abdominal_cough,0.0007056039175949991,0.9992944002151489
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14621.wav,abdominal_cough,abdominal_cough,0.0034868556540459394,0.9965131878852844
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02606.wav,dry_cough,dry_cough,0.9977370500564575,0.00226293271407485
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15311.wav,abdominal_cough,abdominal_cough,0.0008334144949913025,0.9991666078567505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04979.wav,abdominal_cough,abdominal_cough,0.053821101784706116,0.9461788535118103
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01910.wav,abdominal_cough,abdominal_cough,0.000866479123942554,0.9991335272789001
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00997.wav,abdominal_cough,abdominal_cough,0.0017294875578954816,0.9982705116271973
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01532.wav,abdominal_cough,abdominal_cough,0.0011889536399394274,0.9988110065460205
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13237.wav,abdominal_cough,abdominal_cough,0.002824938390403986,0.9971750974655151
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08333.wav,dry_cough,dry_cough,0.9982549548149109,0.0017450491432100534
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07927.wav,dry_cough,dry_cough,0.9953224062919617,0.004677553661167622
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00244.wav,abdominal_cough,abdominal_cough,0.0011719402391463518,0.998828113079071
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04755.wav,abdominal_cough,abdominal_cough,0.0013216754887253046,0.9986782670021057
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05369.wav,abdominal_cough,abdominal_cough,0.000851859396789223,0.9991481304168701
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06480.wav,abdominal_cough,abdominal_cough,0.005847451742738485,0.9941526055335999
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01443.wav,abdominal_cough,abdominal_cough,0.0013004736974835396,0.9986995458602905
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01311.wav,abdominal_cough,abdominal_cough,0.0013473762664943933,0.9986525774002075
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15071.wav,abdominal_cough,abdominal_cough,0.0008868144941516221,0.999113142490387
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15657.wav,abdominal_cough,abdominal_cough,0.0006747912848368287,0.9993252754211426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17331.wav,dry_cough,dry_cough,0.9991210103034973,0.0008789367857389152
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05868.wav,abdominal_cough,abdominal_cough,0.0014165140455588698,0.9985835552215576
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12481.wav,dry_cough,dry_cough,0.987533450126648,0.012466472573578358
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07831.wav,abdominal_cough,abdominal_cough,0.0030852125491946936,0.9969147443771362
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13674.wav,dry_cough,dry_cough,0.9882710576057434,0.011728903278708458
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05832.wav,abdominal_cough,abdominal_cough,0.0034396217670291662,0.9965603947639465
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16290.wav,abdominal_cough,abdominal_cough,0.0010251328349113464,0.9989749193191528
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15650.wav,abdominal_cough,abdominal_cough,0.0007942015654407442,0.9992057681083679
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17058.wav,abdominal_cough,abdominal_cough,0.035687848925590515,0.9643121361732483
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00739.wav,abdominal_cough,abdominal_cough,0.0005485313013195992,0.9994514584541321
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08016.wav,dry_cough,dry_cough,0.9978128671646118,0.002187115838751197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01919.wav,abdominal_cough,abdominal_cough,0.0014141794526949525,0.9985858201980591
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10951.wav,dry_cough,dry_cough,0.9973056316375732,0.0026944151613861322
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17720.wav,abdominal_cough,abdominal_cough,0.011466008611023426,0.9885340332984924
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16251.wav,abdominal_cough,abdominal_cough,0.000614419870544225,0.9993855953216553
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08130.wav,abdominal_cough,abdominal_cough,0.30408307909965515,0.6959169507026672
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15028.wav,dry_cough,dry_cough,0.9935263395309448,0.006473734974861145
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07255.wav,abdominal_cough,abdominal_cough,0.00768488273024559,0.9923151135444641
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10621.wav,abdominal_cough,abdominal_cough,0.0009555958095006645,0.9990443587303162
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17831.wav,abdominal_cough,abdominal_cough,0.0007688206969760358,0.999231219291687
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05294.wav,abdominal_cough,abdominal_cough,0.0010817786678671837,0.9989182949066162
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09837.wav,dry_cough,dry_cough,0.9983696341514587,0.00163040601182729
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08219.wav,dry_cough,dry_cough,0.997821569442749,0.002178458496928215
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14201.wav,abdominal_cough,abdominal_cough,0.000906958885025233,0.9990930557250977
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03637.wav,dry_cough,dry_cough,0.9850718379020691,0.014928107149899006
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07262.wav,dry_cough,dry_cough,0.9960634112358093,0.003936631605029106
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07891.wav,dry_cough,dry_cough,0.9934706687927246,0.006529316306114197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06334.wav,abdominal_cough,abdominal_cough,0.0013557366328313947,0.9986442923545837
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16229.wav,abdominal_cough,abdominal_cough,0.0008813663735054433,0.9991186261177063
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14712.wav,dry_cough,dry_cough,0.974582314491272,0.0254177525639534
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09606.wav,abdominal_cough,abdominal_cough,0.004758297465741634,0.9952417612075806
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05131.wav,abdominal_cough,abdominal_cough,0.001002615550532937,0.9989973902702332
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16732.wav,abdominal_cough,abdominal_cough,0.0006256563356146216,0.9993743300437927
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13970.wav,abdominal_cough,abdominal_cough,0.0008019712404347956,0.9991980195045471
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06962.wav,abdominal_cough,abdominal_cough,0.0020148539915680885,0.9979851245880127
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15653.wav,abdominal_cough,abdominal_cough,0.0008226822246797383,0.9991772770881653
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05948.wav,abdominal_cough,abdominal_cough,0.006950502749532461,0.9930495023727417
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11448.wav,abdominal_cough,abdominal_cough,0.0014526533195748925,0.998547375202179
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06827.wav,abdominal_cough,abdominal_cough,0.008666516281664371,0.9913334250450134
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09138.wav,dry_cough,dry_cough,0.9925536513328552,0.007446293253451586
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00940.wav,abdominal_cough,abdominal_cough,0.0010810478124767542,0.9989190101623535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14788.wav,dry_cough,dry_cough,0.9928357005119324,0.007164246402680874
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05292.wav,abdominal_cough,abdominal_cough,0.003510348731651902,0.9964895844459534
