filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16251.wav,abdominal_cough,abdominal_cough,0.0034910831600427628,0.9965088963508606
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08130.wav,abdominal_cough,abdominal_cough,0.1594298779964447,0.8405700922012329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15028.wav,dry_cough,dry_cough,0.9918872714042664,0.008112751878798008
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07255.wav,abdominal_cough,abdominal_cough,0.010847470723092556,0.9891525506973267
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10621.wav,abdominal_cough,abdominal_cough,0.005697067826986313,0.9943029880523682
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17831.wav,abdominal_cough,abdominal_cough,0.0029278856236487627,0.9970721006393433
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05294.wav,abdominal_cough,abdominal_cough,0.005114840809255838,0.9948851466178894
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09837.wav,dry_cough,dry_cough,0.9974046349525452,0.00259533547796309
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08219.wav,dry_cough,dry_cough,0.9893130660057068,0.010687001049518585
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14201.wav,abdominal_cough,abdominal_cough,0.004418487660586834,0.9955815672874451
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03637.wav,dry_cough,dry_cough,0.9851404428482056,0.014859502203762531
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07262.wav,dry_cough,dry_cough,0.9949899315834045,0.0050100660882890224
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07891.wav,dry_cough,dry_cough,0.9907011985778809,0.009298800490796566
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06334.wav,abdominal_cough,abdominal_cough,0.0030492825899273157,0.9969507455825806
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16229.wav,abdominal_cough,abdominal_cough,0.005242707207798958,0.9947572946548462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14712.wav,dry_cough,dry_cough,0.932853639125824,0.06714630872011185
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09606.wav,abdominal_cough,abdominal_cough,0.012311161495745182,0.9876888394355774
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05131.wav,abdominal_cough,abdominal_cough,0.0031718385871499777,0.9968281388282776
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16732.wav,abdominal_cough,abdominal_cough,0.0015765459975227714,0.9984234571456909
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13970.wav,abdominal_cough,abdominal_cough,0.004178134724497795,0.9958218336105347
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06962.wav,abdominal_cough,abdominal_cough,0.011731061153113842,0.9882689714431763
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15653.wav,abdominal_cough,abdominal_cough,0.002357474761083722,0.997642457485199
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05948.wav,abdominal_cough,abdominal_cough,0.031043080613017082,0.9689569473266602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11448.wav,abdominal_cough,abdominal_cough,0.005946444813162088,0.9940535426139832
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06827.wav,abdominal_cough,abdominal_cough,0.014883192256093025,0.9851168394088745
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09138.wav,dry_cough,dry_cough,0.9823428988456726,0.017657078802585602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00940.wav,abdominal_cough,abdominal_cough,0.0028535393066704273,0.9971464276313782
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14788.wav,dry_cough,dry_cough,0.9895732998847961,0.01042672898620367
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05292.wav,abdominal_cough,abdominal_cough,0.006004978436976671,0.9939950108528137
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16302.wav,abdominal_cough,abdominal_cough,0.006646147929131985,0.9933538436889648
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00740.wav,abdominal_cough,abdominal_cough,0.004550688434392214,0.9954493641853333
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12076.wav,abdominal_cough,abdominal_cough,0.010517864488065243,0.9894821643829346
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10685.wav,dry_cough,dry_cough,0.9194908738136292,0.08050912618637085
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08597.wav,dry_cough,dry_cough,0.9893001317977905,0.010699838399887085
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04166.wav,dry_cough,abdominal_cough,0.012714553624391556,0.9872854351997375
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05364.wav,abdominal_cough,abdominal_cough,0.003519016318023205,0.9964809417724609
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02965.wav,abdominal_cough,abdominal_cough,0.004283767659217119,0.9957162737846375
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11106.wav,dry_cough,dry_cough,0.9938750863075256,0.006124870385974646
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05697.wav,dry_cough,dry_cough,0.9586219191551208,0.04137809947133064
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01704.wav,abdominal_cough,abdominal_cough,0.00283176195807755,0.997168242931366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04032.wav,abdominal_cough,abdominal_cough,0.008758311159908772,0.9912416934967041
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06381.wav,abdominal_cough,abdominal_cough,0.008169034495949745,0.9918310046195984
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17944.wav,abdominal_cough,abdominal_cough,0.003225937020033598,0.9967740178108215
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12097.wav,abdominal_cough,abdominal_cough,0.016668299213051796,0.9833316802978516
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08119.wav,dry_cough,dry_cough,0.8283442258834839,0.1716558188199997
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02297.wav,dry_cough,dry_cough,0.9921073317527771,0.00789265614002943
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14005.wav,abdominal_cough,abdominal_cough,0.019815431907773018,0.9801846146583557
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06648.wav,abdominal_cough,abdominal_cough,0.00479417247697711,0.995205819606781
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16330.wav,dry_cough,dry_cough,0.8905345797538757,0.1094653531908989
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06609.wav,dry_cough,dry_cough,0.9972345232963562,0.0027654566802084446
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00602.wav,abdominal_cough,abdominal_cough,0.0028986299876123667,0.997101366519928
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11329.wav,abdominal_cough,abdominal_cough,0.011727417819201946,0.9882726073265076
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14755.wav,dry_cough,dry_cough,0.986407995223999,0.013592011295258999
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04205.wav,abdominal_cough,abdominal_cough,0.00415377551689744,0.9958462119102478
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08921.wav,abdominal_cough,abdominal_cough,0.011504005640745163,0.988495945930481
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17562.wav,abdominal_cough,abdominal_cough,0.003012205706909299,0.9969877600669861
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01430.wav,abdominal_cough,abdominal_cough,0.0029500548262149096,0.9970499277114868
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05978.wav,dry_cough,dry_cough,0.9929996728897095,0.00700029730796814
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05412.wav,dry_cough,dry_cough,0.9814766049385071,0.018523365259170532
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08475.wav,abdominal_cough,abdominal_cough,0.23542360961437225,0.7645763754844666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15863.wav,abdominal_cough,abdominal_cough,0.002643400803208351,0.997356653213501
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12241.wav,abdominal_cough,abdominal_cough,0.004561475478112698,0.9954385161399841
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17799.wav,abdominal_cough,abdominal_cough,0.003272367874160409,0.9967275857925415
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06181.wav,dry_cough,dry_cough,0.5261055827140808,0.4738944172859192
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05435.wav,abdominal_cough,abdominal_cough,0.007140470203012228,0.9928596019744873
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04105.wav,abdominal_cough,abdominal_cough,0.01287026610225439,0.9871297478675842
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15192.wav,abdominal_cough,abdominal_cough,0.008274129591882229,0.9917258024215698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08483.wav,abdominal_cough,abdominal_cough,0.022777056321501732,0.9772229790687561
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02060.wav,dry_cough,dry_cough,0.9200782179832458,0.07992172986268997
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17697.wav,abdominal_cough,abdominal_cough,0.019010012969374657,0.980989933013916
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04176.wav,dry_cough,abdominal_cough,0.12363720685243607,0.8763628005981445
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09711.wav,dry_cough,dry_cough,0.989859402179718,0.010140562430024147
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14910.wav,abdominal_cough,abdominal_cough,0.012787810526788235,0.9872122406959534
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17965.wav,abdominal_cough,abdominal_cough,0.0022661283146589994,0.9977338314056396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17597.wav,abdominal_cough,abdominal_cough,0.0022162841632962227,0.9977837204933167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07541.wav,abdominal_cough,abdominal_cough,0.2771080732345581,0.7228918671607971
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00073.wav,abdominal_cough,abdominal_cough,0.002626832341775298,0.997373104095459
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16367.wav,abdominal_cough,abdominal_cough,0.0027780598029494286,0.9972219467163086
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14536.wav,abdominal_cough,abdominal_cough,0.06445173174142838,0.9355483055114746
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08255.wav,dry_cough,abdominal_cough,0.18383775651454926,0.8161622881889343
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04640.wav,abdominal_cough,abdominal_cough,0.028085198253393173,0.9719147682189941
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13347.wav,abdominal_cough,abdominal_cough,0.08149255067110062,0.9185073971748352
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06027.wav,dry_cough,dry_cough,0.9663485288619995,0.03365141153335571
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13723.wav,abdominal_cough,abdominal_cough,0.016870280727744102,0.9831296801567078
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14980.wav,dry_cough,dry_cough,0.9945545196533203,0.00544551620259881
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05329.wav,dry_cough,dry_cough,0.9656816720962524,0.03431832045316696
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17852.wav,abdominal_cough,abdominal_cough,0.0026634903624653816,0.9973364472389221
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03320.wav,dry_cough,dry_cough,0.9849939942359924,0.015005991794168949
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13299.wav,abdominal_cough,abdominal_cough,0.1778755635023117,0.8221244812011719
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08098.wav,dry_cough,dry_cough,0.9942861199378967,0.005713839083909988
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06678.wav,dry_cough,dry_cough,0.9766955971717834,0.023304380476474762
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08221.wav,abdominal_cough,abdominal_cough,0.013849450275301933,0.9861505627632141
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00149.wav,abdominal_cough,abdominal_cough,0.001588621991686523,0.9984112977981567
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02520.wav,dry_cough,dry_cough,0.993306577205658,0.006693460047245026
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12857.wav,abdominal_cough,abdominal_cough,0.013912005349993706,0.9860879778862
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15976.wav,abdominal_cough,abdominal_cough,0.003878540126606822,0.9961214661598206
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17889.wav,abdominal_cough,abdominal_cough,0.004499584436416626,0.995500385761261
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08017.wav,dry_cough,dry_cough,0.9947517514228821,0.0052483160980045795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06085.wav,abdominal_cough,abdominal_cough,0.006592981517314911,0.9934070110321045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14166.wav,abdominal_cough,abdominal_cough,0.029041117057204247,0.9709588885307312
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09333.wav,abdominal_cough,abdominal_cough,0.005550806876271963,0.994449257850647
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01537.wav,abdominal_cough,abdominal_cough,0.00206779595464468,0.9979321956634521
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15889.wav,dry_cough,dry_cough,0.9549413919448853,0.045058608055114746
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08812.wav,abdominal_cough,abdominal_cough,0.008124169893562794,0.9918757677078247
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14030.wav,dry_cough,dry_cough,0.9346171021461487,0.06538291275501251
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08019.wav,dry_cough,dry_cough,0.9985931515693665,0.0014068554155528545
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05501.wav,dry_cough,dry_cough,0.9567197561264038,0.04328020289540291
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09326.wav,abdominal_cough,abdominal_cough,0.004474688787013292,0.9955253005027771
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13145.wav,dry_cough,dry_cough,0.9587701559066772,0.04122987389564514
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10352.wav,dry_cough,dry_cough,0.9886687397956848,0.011331220157444477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09667.wav,abdominal_cough,abdominal_cough,0.003917680587619543,0.9960823655128479
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07894.wav,dry_cough,abdominal_cough,0.058565638959407806,0.941434383392334
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16023.wav,abdominal_cough,abdominal_cough,0.0018683671951293945,0.9981316924095154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01687.wav,abdominal_cough,abdominal_cough,0.0032977783121168613,0.996702253818512
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01119.wav,abdominal_cough,abdominal_cough,0.0029087411239743233,0.9970912933349609
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02050.wav,dry_cough,dry_cough,0.9978398084640503,0.0021601582411676645
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02522.wav,abdominal_cough,abdominal_cough,0.01574896089732647,0.9842510223388672
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15281.wav,abdominal_cough,abdominal_cough,0.0030949546489864588,0.9969050288200378
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03596.wav,abdominal_cough,abdominal_cough,0.006399302277714014,0.9936006665229797
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17164.wav,dry_cough,dry_cough,0.9927012920379639,0.00729869632050395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16137.wav,abdominal_cough,abdominal_cough,0.003506877925246954,0.9964931607246399
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06406.wav,abdominal_cough,abdominal_cough,0.004298379644751549,0.9957016110420227
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02716.wav,abdominal_cough,abdominal_cough,0.0053721326403319836,0.9946278929710388
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08239.wav,dry_cough,dry_cough,0.9804623126983643,0.019537724554538727
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01802.wav,abdominal_cough,abdominal_cough,0.0016822952311486006,0.9983177185058594
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03756.wav,abdominal_cough,abdominal_cough,0.0028638183139264584,0.9971362352371216
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08324.wav,abdominal_cough,abdominal_cough,0.03623463958501816,0.9637653827667236
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09015.wav,dry_cough,abdominal_cough,0.016401462256908417,0.9835984706878662
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07812.wav,abdominal_cough,abdominal_cough,0.017851412296295166,0.9821486473083496
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17599.wav,abdominal_cough,abdominal_cough,0.002721537835896015,0.9972785115242004
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14322.wav,dry_cough,dry_cough,0.9807619452476501,0.019238023087382317
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03104.wav,abdominal_cough,abdominal_cough,0.014201736077666283,0.9857982993125916
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16856.wav,abdominal_cough,abdominal_cough,0.0036740812938660383,0.9963259100914001
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08529.wav,dry_cough,abdominal_cough,0.30492478609085083,0.6950752139091492
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11552.wav,abdominal_cough,abdominal_cough,0.021055011078715324,0.9789450168609619
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03295.wav,abdominal_cough,abdominal_cough,0.012415656819939613,0.9875844120979309
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05778.wav,abdominal_cough,abdominal_cough,0.0030906556639820337,0.9969093203544617
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12705.wav,abdominal_cough,abdominal_cough,0.006803219672292471,0.9931968450546265
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17050.wav,abdominal_cough,abdominal_cough,0.00412693852558732,0.9958730340003967
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12354.wav,abdominal_cough,abdominal_cough,0.005779057741165161,0.9942209720611572
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01710.wav,abdominal_cough,abdominal_cough,0.002506283577531576,0.9974937438964844
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14613.wav,abdominal_cough,abdominal_cough,0.0047812312841415405,0.9952186942100525
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13593.wav,abdominal_cough,abdominal_cough,0.01728077046573162,0.9827191829681396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02353.wav,dry_cough,dry_cough,0.9579682350158691,0.04203174263238907
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07343.wav,abdominal_cough,abdominal_cough,0.012237368151545525,0.9877626895904541
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11941.wav,abdominal_cough,abdominal_cough,0.00988386757671833,0.9901160597801208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07112.wav,abdominal_cough,abdominal_cough,0.004188237711787224,0.9958118200302124
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11177.wav,abdominal_cough,abdominal_cough,0.012527484446763992,0.9874725341796875
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10795.wav,abdominal_cough,abdominal_cough,0.010489397682249546,0.9895106554031372
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15255.wav,abdominal_cough,abdominal_cough,0.004281258676201105,0.995718777179718
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12104.wav,abdominal_cough,abdominal_cough,0.004803646355867386,0.9951964020729065
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08344.wav,abdominal_cough,abdominal_cough,0.04797042906284332,0.9520295858383179
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03010.wav,abdominal_cough,abdominal_cough,0.005568443797528744,0.9944315552711487
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07580.wav,dry_cough,dry_cough,0.9619407057762146,0.038059234619140625
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17698.wav,abdominal_cough,abdominal_cough,0.003192490665242076,0.9968075752258301
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09954.wav,dry_cough,dry_cough,0.9933210015296936,0.00667897704988718
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10901.wav,dry_cough,dry_cough,0.9971680045127869,0.002832055790349841
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14178.wav,dry_cough,dry_cough,0.9154021739959717,0.08459781855344772
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04293.wav,abdominal_cough,abdominal_cough,0.03238869085907936,0.9676113724708557
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02059.wav,abdominal_cough,abdominal_cough,0.007851905189454556,0.9921481013298035
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07948.wav,abdominal_cough,abdominal_cough,0.009538505226373672,0.990461528301239
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05704.wav,abdominal_cough,abdominal_cough,0.0048659322783350945,0.9951340556144714
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07310.wav,dry_cough,dry_cough,0.993963897228241,0.006036125589162111
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16546.wav,abdominal_cough,abdominal_cough,0.002933833049610257,0.9970661997795105
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00537.wav,abdominal_cough,abdominal_cough,0.0029895654879510403,0.9970104694366455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13977.wav,abdominal_cough,abdominal_cough,0.006069381721317768,0.9939305782318115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14427.wav,dry_cough,dry_cough,0.9965619444847107,0.0034381074365228415
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08879.wav,dry_cough,dry_cough,0.9383551478385925,0.061644840985536575
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03956.wav,abdominal_cough,abdominal_cough,0.0031211909372359514,0.9968788623809814
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05340.wav,dry_cough,dry_cough,0.9234616160392761,0.07653836160898209
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14741.wav,dry_cough,dry_cough,0.9930635094642639,0.006936460267752409
