path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_03630.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03630,c9a608d77a4b9be5f94f6e28615bc242,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98469377,stress_vocal|feeding,0.0050022225,0.0012871304,0.009016917,0.98469377,3,stress_vocal,0.99707663,stress_vocal|feeding,0.000870718,0.00014250286,0.0019101653,0.99707663,3,stress_vocal,0.9991657,stress_vocal|feeding,6.131381e-06,2.0019118e-07,0.00082796894,0.9991657,3,stress_vocal,0.99927306,stress_vocal|feeding,8.107788e-06,1.7377253e-07,0.0007187043,0.99927306,3,stress_vocal,0.99707663,stress_vocal|feeding,0.000870718,0.00014250286,0.0019101653,0.99707663,4,frightened_stress,frightened_stress|anxious_stress,0.017104572,0.011752945,0.003202107,0.01229414,0.61503446,0.34061176,5,anxious_stress,0.7206857,anxious_stress|frightened_stress,6.1437854e-06,3.9404104e-06,1.4735389e-07,0.0006094397,0.2786946,0.7206857,3,stress_vocal,0.8248091,0.17519093,0.59193075,5,anxious_stress,0.82338935,0.17661065,0.5943243,-0.01527885,1.0152788,1.4249765,-0.25481203,1.254812,1.5841793,0.32811004,0.67188996,1.1592152,0.8248091,0.17519093,0.59193075,0.006313123,0.99368685,1.4097425,-0.024777815,1.0247778,1.4316269,-0.25481203,1.254812,1.5841793,0.32811004,0.67188996,1.1592152,0.75688326,0.24311674,0.6973044,0.82338935,0.17661065,0.5943243,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/105-0.wav,calm_grunt,calm_grunt,calm_grunt::105-0,387ce90155e4f52beef6c429ef40e369,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99969137,calm_grunt|stress_vocal,5.9098613e-05,0.99969137,4.7985475e-05,0.0002015328,1,calm_grunt,0.99998415,calm_grunt|stress_vocal,2.3028977e-06,0.99998415,1.7444214e-06,1.1820418e-05,1,calm_grunt,0.9999999,calm_grunt|feeding,8.582735e-09,0.9999999,7.415814e-08,5.769125e-08,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,1.25504815e-08,0.99999976,7.415813e-08,2.1345221e-07,1,calm_grunt,0.99998415,calm_grunt|stress_vocal,2.3028977e-06,0.99998415,1.7444214e-06,1.1820418e-05,2,calm_grunt,calm_grunt|frightened_stress,5.171279e-05,9.612173e-05,0.99923444,8.0922466e-05,0.0005217274,1.50668e-05,2,calm_grunt,0.9999996,calm_grunt|frightened_stress,7.2260695e-09,9.292156e-09,0.9999996,7.415812e-08,3.6440596e-07,4.8072164e-09,1,calm_grunt,0.98968256,0.010317445,0.14364846,2,calm_grunt,0.98968256,0.010317445,0.14364846,-0.3104634,1.3104634,1.6189277,0.98968256,0.010317445,0.14364846,-0.15951207,1.159512,1.5228343,-0.17708868,1.1770887,1.5343329,-0.32250738,1.3225074,1.6263502,-0.3049041,1.3049041,1.6154901,0.98968256,0.010317445,0.14364846,-0.15951207,1.159512,1.5228343,-0.048067257,1.0480672,1.4478034,-0.35103777,1.3510377,1.6437992,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/75-0.wav,calm_grunt,calm_grunt,calm_grunt::75-0,35c6a241f2ba9cec9578a402dda31aa5,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9979562,calm_grunt|stress_vocal,0.00017107546,0.9979562,0.00022666581,0.0016460703,1,calm_grunt,0.9997818,calm_grunt|stress_vocal,9.520804e-06,0.9997818,1.3854947e-05,0.00019484432,1,calm_grunt,0.9999994,calm_grunt|stress_vocal,6.524253e-09,0.9999994,2.2921833e-07,3.5360404e-07,1,calm_grunt,0.9999985,calm_grunt|stress_vocal,9.565939e-09,0.9999985,2.2921813e-07,1.2733182e-06,1,calm_grunt,0.9997818,calm_grunt|stress_vocal,9.520804e-06,0.9997818,1.3854947e-05,0.00019484432,2,calm_grunt,calm_grunt|frightened_stress,0.0001413549,0.00025877936,0.9964852,0.0002472306,0.0027798102,8.768383e-05,2,calm_grunt,0.9999976,calm_grunt|frightened_stress,5.6015703e-09,7.0060544e-09,0.9999976,2.2921792e-07,2.16764e-06,2.5392216e-08,1,calm_grunt,0.96978444,0.030215561,0.24582738,2,calm_grunt,0.96978444,0.030215561,0.24582738,-0.3495573,1.3495573,1.6428983,0.96978444,0.030215561,0.24582738,-0.100416906,1.1004169,1.4835207,-0.07007171,1.0700717,1.4629229,-0.36023074,1.3602307,1.6493821,-0.3445698,1.3445698,1.6398597,0.96978444,0.030215561,0.24582738,-0.100416906,1.1004169,1.4835207,0.05685357,0.9431464,1.3734237,-0.25443304,1.254433,1.5839401,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1493-3.wav,stress_vocal,anxious_stress,anxious_stress::1493-3,0a61f6a257fee4e1305ab410441c3269,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.94388044,stress_vocal|feeding,0.0021708296,0.00018451927,0.053764198,0.94388044,3,stress_vocal,0.9782522,stress_vocal|feeding,0.00029698116,1.10989995e-05,0.021439722,0.9782522,3,stress_vocal,0.9532075,stress_vocal|feeding,1.2635286e-05,1.5738064e-07,0.04677972,0.9532075,3,stress_vocal,0.9755415,stress_vocal|feeding,6.9883786e-06,8.226175e-08,0.024451427,0.9755415,3,stress_vocal,0.9782522,stress_vocal|feeding,0.00029698116,1.10989995e-05,0.021439722,0.9782522,5,anxious_stress,anxious_stress|feeding,0.0007367412,0.0003095409,1.6782556e-05,0.0019758916,0.0005365816,0.9964245,5,anxious_stress,0.99535394,anxious_stress|frightened_stress,8.613705e-07,4.801003e-07,7.142856e-09,0.002123138,0.0025215892,0.99535394,3,stress_vocal,0.65654033,0.34345967,0.828806,5,anxious_stress,0.8760478,0.12395221,0.49790013,-0.12963629,1.1296363,1.5030876,-0.436627,1.436627,1.6950675,0.4455335,0.5544665,1.0530589,0.65654033,0.34345967,0.828806,-0.10115814,1.1011581,1.4840204,-0.14207521,1.1420752,1.5113406,-0.436627,1.436627,1.6950675,0.4455335,0.5544665,1.0530589,0.45757312,0.5424269,1.0415632,0.8760478,0.12395221,0.49790013,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/177-0.wav,calm_grunt,calm_grunt,calm_grunt::177-0,07de1a0ed573ed2d758f1874eb9a8fd8,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997801,calm_grunt|stress_vocal,6.437311e-05,0.9997801,4.611498e-05,0.00010937293,1,calm_grunt,0.9999905,calm_grunt|stress_vocal,2.5806498e-06,0.9999905,1.6541663e-06,5.2320224e-06,1,calm_grunt,0.9999999,calm_grunt|feeding,1.0943045e-08,0.9999999,6.862627e-08,3.2182115e-08,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,1.5960335e-08,0.9999998,6.862627e-08,1.2188782e-07,1,calm_grunt,0.9999905,calm_grunt|stress_vocal,2.5806498e-06,0.9999905,1.6541663e-06,5.2320224e-06,2,calm_grunt,calm_grunt|frightened_stress,4.9376835e-05,9.295438e-05,0.99946207,8.871893e-05,0.00029678925,1.0154292e-05,2,calm_grunt,0.9999997,calm_grunt|frightened_stress,9.024783e-09,1.195284e-08,0.9999997,6.862626e-08,2.0884814e-07,2.745358e-09,1,calm_grunt,0.9949398,0.005060196,0.100600064,2,calm_grunt,0.9949398,0.005060196,0.100600064,-0.2881995,1.2881995,1.6051166,0.9949398,0.005060196,0.100600064,-0.15968153,1.1596816,1.5229455,-0.21269006,1.2126901,1.5573633,-0.30169058,1.3016906,1.6134998,-0.282021,1.282021,1.6012627,0.9949398,0.005060196,0.100600064,-0.15968153,1.1596816,1.5229455,-0.08177628,1.0817763,1.470902,-0.38499498,1.384995,1.6643288,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1650-3.wav,stress_vocal,anxious_stress,anxious_stress::1650-3,e71852a553dc31919e3958b0d71837a3,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9741867,stress_vocal|feeding,0.0006396843,0.00047185045,0.02470177,0.9741867,3,stress_vocal,0.9925121,stress_vocal|feeding,5.664574e-05,3.775306e-05,0.007393506,0.9925121,3,stress_vocal,0.9927874,stress_vocal|feeding,1.3678798e-08,2.396245e-08,0.0072125155,0.9927874,3,stress_vocal,0.9941119,stress_vocal|feeding,1.6687416e-08,1.956219e-08,0.00588807,0.9941119,3,stress_vocal,0.9925121,stress_vocal|feeding,5.664574e-05,3.775306e-05,0.007393506,0.9925121,5,anxious_stress,anxious_stress|frightened_stress,0.0033235308,0.0019708865,0.0009926645,0.024405168,0.19853103,0.77077675,5,anxious_stress,0.827006,anxious_stress|frightened_stress,1.2238624e-08,7.457412e-09,1.5161929e-08,0.004563625,0.16843036,0.827006,3,stress_vocal,0.9522679,0.047732115,0.30897304,5,anxious_stress,0.97151756,0.028482437,0.23867372,-0.31474474,1.3147447,1.6215701,-0.27549988,1.2754998,1.597185,0.60753894,0.39246106,0.88595843,0.9522679,0.047732115,0.30897304,-0.29049322,1.2904932,1.6065449,-0.32517043,1.3251704,1.6279868,-0.27549988,1.2754998,1.597185,0.60753894,0.39246106,0.88595843,0.8601273,0.13987273,0.5289097,0.97151756,0.028482437,0.23867372,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/611-2.wav,stress_vocal,frightened_stress,frightened_stress::611-2,7d00bfe0f18ff0f9654153ef39574e75,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.90732914,stress_vocal|feeding,0.00025105968,0.0010596998,0.09136016,0.90732914,3,stress_vocal,0.9551233,stress_vocal|feeding,1.7221686e-05,0.00011747626,0.044742003,0.9551233,3,stress_vocal,0.94769657,stress_vocal|feeding,1.1726965e-09,1.8398637e-07,0.05230322,0.94769657,3,stress_vocal,0.9552262,stress_vocal|feeding,1.4549434e-09,1.5749983e-07,0.044773687,0.9552262,3,stress_vocal,0.9551233,stress_vocal|feeding,1.7221686e-05,0.00011747626,0.044742003,0.9551233,4,frightened_stress,frightened_stress|anxious_stress,0.0008575034,0.000879623,0.00154514,0.060620435,0.8600882,0.0760091,4,frightened_stress,0.88620013,frightened_stress|anxious_stress,9.403871e-10,7.968033e-10,1.3101328e-07,0.037244152,0.88620013,0.07655564,3,stress_vocal,0.97001994,0.029980063,0.24486798,4,frightened_stress,0.98909295,0.010907054,0.14769655,-0.4656968,1.4656968,1.7121314,-0.1118079,1.111808,1.4911795,0.7672316,0.23276842,0.68230265,0.97001994,0.029980063,0.24486798,-0.45738125,1.4573812,1.7072676,-0.46897912,1.4689791,1.7140473,-0.1118079,1.111808,1.4911795,0.7672316,0.23276842,0.68230265,0.98909295,0.010907054,0.14769655,0.8176682,0.1823318,0.60387415,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/346-1.wav,feeding,feeding,feeding::346-1,a31041709075707f68c8738c810b7179,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9823303,feeding|stress_vocal,3.9155006e-05,0.0002777172,0.9823303,0.017352799,2,feeding,0.9954007,feeding|stress_vocal,1.3553062e-06,1.8469616e-05,0.9954007,0.004579458,2,feeding,0.9831999,feeding|stress_vocal,1.6474463e-10,8.913606e-08,0.9831999,0.016800055,2,feeding,0.9781633,feeding|stress_vocal,2.4374355e-10,8.867944e-08,0.9781633,0.021836616,2,feeding,0.9954007,feeding|stress_vocal,1.3553062e-06,1.8469616e-05,0.9954007,0.004579458,3,feeding,feeding|frightened_stress,0.0001450652,0.00017293007,0.00028672005,0.9665805,0.02160676,0.011208034,3,feeding,0.97312677,feeding|frightened_stress,1.5473961e-10,1.6800286e-10,8.822284e-08,0.97312677,0.024286594,0.0025865855,2,feeding,0.9918447,0.008155286,0.12771265,3,feeding,0.9918447,0.008155286,0.12771265,-0.583833,1.583833,1.7797937,-0.1432864,1.1432865,1.5121418,0.9918447,0.008155286,0.12771265,0.70698464,0.29301536,0.76552635,-0.58749783,1.5874978,1.7818518,-0.5817412,1.5817412,1.7786181,-0.1432864,1.1432865,1.5121418,0.9918447,0.008155286,0.12771265,0.73350346,0.26649654,0.73006374,0.5767324,0.4232676,0.92007345,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_09633.wav,cough,dry_cough,dry_cough::train_dry_09633,09dfd0454624a453a7e45007688d14c5,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9820286,stress_vocal|feeding,0.0005164831,0.0007337161,0.016721252,0.9820286,3,stress_vocal,0.9955293,stress_vocal|feeding,4.2263302e-05,6.749311e-05,0.00436094,0.9955293,3,stress_vocal,0.9945203,stress_vocal|feeding,2.6898766e-08,2.292296e-07,0.005479429,0.9945203,3,stress_vocal,0.9950663,stress_vocal|feeding,3.628504e-08,2.0638879e-07,0.0049334494,0.9950663,3,stress_vocal,0.9955293,stress_vocal|feeding,4.2263302e-05,6.749311e-05,0.00436094,0.9955293,4,frightened_stress,frightened_stress|anxious_stress,0.0012605675,0.0011711386,0.0011312156,0.011114025,0.9253905,0.059932623,4,frightened_stress,0.86559397,frightened_stress|anxious_stress,2.5665848e-08,2.0005464e-08,1.8354795e-07,0.00438747,0.86559397,0.13001832,3,stress_vocal,0.92804587,0.07195413,0.37935266,4,frightened_stress,0.93388414,0.066115856,0.36363688,-0.2917525,1.2917525,1.6073285,-0.14176741,1.1417674,1.511137,0.5639577,0.4360423,0.9338547,0.92804587,0.07195413,0.37935266,-0.27947944,1.2794795,1.5996747,-0.29692036,1.2969203,1.6105405,-0.14176741,1.1417674,1.511137,0.5639577,0.4360423,0.9338547,0.93388414,0.066115856,0.36363688,0.80118227,0.19881773,0.6305836,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_11089.wav,cough,dry_cough,dry_cough::train_dry_11089,db9ec7f73e8ce73cb431112b5a8bd739,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.98805165,stress_vocal|feeding,0.0008287724,0.0006227235,0.010496897,0.98805165,3,stress_vocal,0.99753743,stress_vocal|feeding,7.891084e-05,5.390343e-05,0.0023297234,0.99753743,3,stress_vocal,0.99768925,stress_vocal|feeding,7.901601e-08,1.1847107e-07,0.002310576,0.99768925,3,stress_vocal,0.99769837,stress_vocal|feeding,1.2566747e-07,1.179999e-07,0.0023013866,0.99769837,3,stress_vocal,0.99753743,stress_vocal|feeding,7.891084e-05,5.390343e-05,0.0023297234,0.99753743,4,frightened_stress,frightened_stress|anxious_stress,0.0036936027,0.0026771864,0.0016847316,0.012250824,0.765394,0.21429974,4,frightened_stress,0.58697855,frightened_stress|anxious_stress,1.0247896e-07,6.983997e-08,1.17528735e-07,0.0022921972,0.58697855,0.41072896,3,stress_vocal,0.9223997,0.0776003,0.39395526,4,frightened_stress,0.88582695,0.114173055,0.47785583,-0.22219145,1.2221915,1.5634524,-0.19384016,1.1938401,1.545212,0.49764353,0.50235647,1.0023537,0.9223997,0.0776003,0.39395526,-0.20343195,1.203432,1.5514071,-0.23027351,1.2302735,1.5686132,-0.19384016,1.1938401,1.545212,0.49764353,0.50235647,1.0023537,0.88582695,0.114173055,0.47785583,0.8608331,0.13916689,0.52757365,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/470-1.wav,feeding,feeding,feeding::470-1,95b67fab22a763e3b54e691387d86dfc,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.5355835,stress_vocal|feeding,0.00024982225,0.003356096,0.46081054,0.5355835,3,stress_vocal,0.54959595,stress_vocal|feeding,1.9881487e-05,0.00063492137,0.44974926,0.54959595,2,feeding,0.5181132,feeding|stress_vocal,1.4933606e-10,1.1755648e-06,0.5181132,0.48188564,3,stress_vocal,0.5537693,stress_vocal|feeding,1.8557697e-10,1.0124659e-06,0.4462297,0.5537693,3,stress_vocal,0.54959595,stress_vocal|feeding,1.9881487e-05,0.00063492137,0.44974926,0.54959595,4,frightened_stress,frightened_stress|feeding,0.00091220316,0.00090190634,0.0048204195,0.3952519,0.50298905,0.09512442,4,frightened_stress,0.5949895,frightened_stress|feeding,1.1685988e-10,1.04958015e-10,8.493669e-07,0.3743462,0.5949895,0.03066351,2,feeding,0.89366263,0.10633737,0.46116665,4,frightened_stress,0.92609805,0.07390195,0.3844526,-0.6440456,1.6440456,1.8133096,-0.016071375,1.0160713,1.4255325,0.89366263,0.10633737,0.46116665,0.88858855,0.11141145,0.4720412,-0.63846034,1.6384604,1.8102267,-0.6459794,1.6459794,1.8143756,-0.016071375,1.0160713,1.4255325,0.89366263,0.10633737,0.46116665,0.92609805,0.07390195,0.3844526,0.7185151,0.2814849,0.75031316,True,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00881.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00881,55e462c3e54a9beada86318615663efc,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98681206,stress_vocal|feeding,0.0010101808,0.0010374739,0.01114024,0.98681206,3,stress_vocal,0.9972649,stress_vocal|feeding,0.0001028877,0.00010661076,0.0025255578,0.9972649,3,stress_vocal,0.99737537,stress_vocal|feeding,1.2605337e-07,4.4165378e-07,0.00262409,0.99737537,3,stress_vocal,0.9975587,stress_vocal|feeding,1.7896244e-07,4.1079022e-07,0.0024407138,0.9975587,3,stress_vocal,0.9972649,stress_vocal|feeding,0.0001028877,0.00010661076,0.0025255578,0.9972649,4,frightened_stress,frightened_stress|anxious_stress,0.002347364,0.0021064521,0.0018159444,0.00895706,0.91267776,0.07209541,4,frightened_stress,0.8152662,frightened_stress|anxious_stress,1.32272e-07,9.959952e-08,3.7992666e-07,0.0022573378,0.8152662,0.18247586,3,stress_vocal,0.8952162,0.10478377,0.4577855,4,frightened_stress,0.89164174,0.108358264,0.46552828,-0.21665905,1.2166591,1.5599097,-0.12889159,1.1288916,1.5025922,0.4793887,0.5206113,1.0204031,0.8952162,0.10478377,0.4577855,-0.20274983,1.2027498,1.5509672,-0.22260906,1.222609,1.5637193,-0.12889159,1.1288916,1.5025922,0.4793887,0.5206113,1.0204031,0.89164174,0.108358264,0.46552828,0.7868589,0.21314108,0.6529029,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/376-1.wav,feeding,feeding,feeding::376-1,0a4a08f836bfe95c6c353a6c6944c466,feeding,feeding,2,feeding,3,feeding,2,feeding,0.95442986,feeding|stress_vocal,5.0648647e-05,0.00053467526,0.95442986,0.04498486,2,feeding,0.98321307,feeding|stress_vocal,1.960706e-06,4.5405566e-05,0.98321307,0.016739562,2,feeding,0.9718585,feeding|stress_vocal,1.6915999e-10,2.6111428e-07,0.9718585,0.028141268,2,feeding,0.96902966,feeding|stress_vocal,2.553746e-10,2.6035426e-07,0.96902966,0.030970113,2,feeding,0.98321307,feeding|stress_vocal,1.960706e-06,4.5405566e-05,0.98321307,0.016739562,3,feeding,feeding|anxious_stress,0.00028437853,0.00025032042,0.00067626167,0.8960119,0.014794006,0.08798313,3,feeding,0.96620077,feeding|frightened_stress,1.7525004e-10,1.6633914e-10,2.595942e-07,0.96620077,0.024200961,0.009597995,2,feeding,0.95864266,0.04135734,0.28760192,3,feeding,0.95864266,0.04135734,0.28760192,-0.61437154,1.6143715,1.7968705,-0.10044074,1.1004407,1.4835368,0.95864266,0.04135734,0.28760192,0.7107045,0.2892955,0.76065177,-0.61148703,1.611487,1.7952644,-0.61513996,1.61514,1.797298,-0.10044074,1.1004407,1.4835368,0.95864266,0.04135734,0.28760192,0.7005541,0.29944593,0.773881,0.63581544,0.36418456,0.85344553,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/4-0.wav,calm_grunt,calm_grunt,calm_grunt::4-0,e7a4dc287d9d5f43c4b8a8f6a526490c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9979035,calm_grunt|stress_vocal,0.00010205339,0.9979035,0.00035009952,0.0016443258,1,calm_grunt,0.9997759,calm_grunt|stress_vocal,4.781391e-06,0.9997759,2.4738498e-05,0.00019458168,1,calm_grunt,0.9999983,calm_grunt|feeding,3.0265959e-09,0.9999983,8.712362e-07,8.2967256e-07,1,calm_grunt,0.9999958,calm_grunt|stress_vocal,4.4406696e-09,0.9999958,8.712341e-07,3.2514383e-06,1,calm_grunt,0.9997759,calm_grunt|stress_vocal,4.781391e-06,0.9997759,2.4738498e-05,0.00019458168,2,calm_grunt,calm_grunt|frightened_stress,9.0629546e-05,0.00017367193,0.996448,0.00043422746,0.002778106,7.541803e-05,2,calm_grunt,0.99999344,calm_grunt|frightened_stress,2.6066909e-09,3.2480525e-09,0.99999344,8.71232e-07,5.6265003e-06,4.6703793e-08,1,calm_grunt,0.9594663,0.04053372,0.28472355,2,calm_grunt,0.9594663,0.04053372,0.28472355,-0.4136415,1.4136415,1.6814526,0.9594663,0.04053372,0.28472355,-0.017268285,1.0172683,1.4263719,-0.020690026,1.0206901,1.4287689,-0.42409617,1.4240961,1.6876588,-0.40869796,1.408698,1.6785101,0.9594663,0.04053372,0.28472355,-0.017268285,1.0172683,1.4263719,0.11330514,0.88669485,1.3316869,-0.22209409,1.222094,1.56339,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/309-1.wav,feeding,feeding,feeding::309-1,1d099e7c55a17aece1f07c1f10e137d4,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.98254484,stress_vocal|feeding,0.0002888314,0.0002458878,0.016920496,0.98254484,3,stress_vocal,0.9955375,stress_vocal|feeding,1.9458692e-05,1.5700138e-05,0.0044272956,0.9955375,3,stress_vocal,0.9939569,stress_vocal|feeding,9.684173e-09,2.1638996e-08,0.0060430495,0.9939569,3,stress_vocal,0.99440026,stress_vocal|feeding,1.4069114e-08,2.0051584e-08,0.005599738,0.99440026,3,stress_vocal,0.9955375,stress_vocal|feeding,1.9458692e-05,1.5700138e-05,0.0044272956,0.9955375,5,anxious_stress,anxious_stress|frightened_stress,0.0020356043,0.0014560389,0.0007170652,0.020174948,0.35477966,0.6208367,5,anxious_stress,0.68694776,anxious_stress|frightened_stress,1.1198802e-08,7.255253e-09,1.8464169e-08,0.005156426,0.30789578,0.68694776,3,stress_vocal,0.9656757,0.03432429,0.26200902,5,anxious_stress,0.9509218,0.049078226,0.31329983,-0.3255941,1.3255941,1.628247,-0.2693138,1.2693138,1.5933071,0.60848075,0.39151925,0.88489467,0.9656757,0.03432429,0.26200902,-0.30431557,1.3043156,1.6151258,-0.33470127,1.3347013,1.6338307,-0.2693138,1.2693138,1.5933071,0.60848075,0.39151925,0.88489467,0.89474696,0.10525304,0.45880955,0.9509218,0.049078226,0.31329983,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
