filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000314000.wav,other,other,0.36787670850753784,0.6321232318878174
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000253000.wav,cough,other,0.395215779542923,0.6047841906547546
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000091000.wav,cough,cough,0.6360058188438416,0.36399412155151367
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000335000.wav,other,other,0.30372312664985657,0.6962769031524658
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000071000.wav,cough,cough,0.6668766736984253,0.33312326669692993
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000180000.wav,other,other,0.3465661406517029,0.6534338593482971
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000275000.wav,other,other,0.36486706137657166,0.635132908821106
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000232000.wav,other,other,0.4898899793624878,0.5101100206375122
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000322000.wav,cough,other,0.4321589171886444,0.5678410530090332
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000174000.wav,other,other,0.22640268504619598,0.7735973596572876
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000247000.wav,other,other,0.2558706998825073,0.7441293001174927
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000351000.wav,other,other,0.34992504119873047,0.6500750184059143
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000061000.wav,other,cough,0.554990291595459,0.445009708404541
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000185000.wav,cough,cough,0.5552077293395996,0.4447922706604004
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000153000.wav,cough,cough,0.7292694449424744,0.27073052525520325
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000057000.wav,other,other,0.010982912965118885,0.989017128944397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000035000.wav,other,other,0.3997049331665039,0.6002951264381409
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000085000.wav,other,other,0.4601236879825592,0.5398763418197632
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000323000.wav,other,other,0.40613487362861633,0.5938650965690613
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000079000.wav,cough,cough,0.6110895276069641,0.3889105021953583
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000357000.wav,cough,cough,0.5663068890571594,0.4336931109428406
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000173000.wav,cough,other,0.4080803394317627,0.5919196605682373
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000006000.wav,cough,other,0.4791264235973358,0.5208735466003418
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000350000.wav,other,cough,0.650268018245697,0.34973204135894775
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000254000.wav,other,other,0.4874626398086548,0.5125373601913452
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000222000.wav,cough,cough,0.5166584253311157,0.4833415746688843
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000340000.wav,cough,cough,0.9675878286361694,0.03241216391324997
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000015000.wav,cough,cough,0.7839181423187256,0.21608185768127441
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000255000.wav,cough,cough,0.8988503217697144,0.10114966332912445
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000185000.wav,cough,other,0.35046592354774475,0.6495341062545776
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000332000.wav,other,cough,0.5329400300979614,0.4670599400997162
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000287000.wav,cough,cough,0.8590304255485535,0.14096960425376892
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000166000.wav,cough,cough,0.9510306715965271,0.048969291150569916
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000172000.wav,other,other,0.43543004989624023,0.5645699501037598
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000098000.wav,other,other,0.3482777774333954,0.651722252368927
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000255000.wav,cough,cough,0.8742339611053467,0.12576603889465332
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000053000.wav,other,other,0.42968928813934326,0.5703107118606567
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000349000.wav,other,cough,0.6206318736076355,0.3793681263923645
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000351000.wav,other,other,0.4500623047351837,0.5499377250671387
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000248000.wav,cough,cough,0.6711969971656799,0.32880303263664246
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000157000.wav,other,other,0.41701483726501465,0.5829852223396301
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000169000.wav,cough,cough,0.5873240828514099,0.4126759469509125
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000217000.wav,other,other,0.45740586519241333,0.5425941348075867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000047000.wav,other,other,0.3838866055011749,0.6161133646965027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000307000.wav,other,other,0.4364350140094757,0.5635650157928467
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000184000.wav,cough,cough,0.8014363646507263,0.19856363534927368
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000329000.wav,other,other,0.3007684350013733,0.6992315053939819
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000226000.wav,other,other,0.4586118757724762,0.5413881540298462
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000257000.wav,cough,other,0.45217543840408325,0.547824501991272
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000054000.wav,cough,cough,0.7739397883415222,0.2260601669549942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000321000.wav,cough,other,0.3537622094154358,0.6462377309799194
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000038000.wav,other,other,0.3421632945537567,0.6578366756439209
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000045000.wav,cough,cough,0.982481837272644,0.01751815527677536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000358000.wav,other,other,0.1526700109243393,0.8473299741744995
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000069000.wav,cough,cough,0.845160722732544,0.15483932197093964
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000062000.wav,other,other,0.4260922074317932,0.5739077925682068
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000336000.wav,cough,cough,0.7202268838882446,0.27977314591407776
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000063000.wav,cough,other,0.28422486782073975,0.7157751321792603
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000075000.wav,cough,other,0.42986443638801575,0.5701355934143066
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000097000.wav,cough,cough,0.832604706287384,0.16739526391029358
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000296000.wav,cough,cough,0.7810465097427368,0.21895353496074677
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000207000.wav,other,other,0.45062410831451416,0.5493758916854858
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000144000.wav,other,cough,0.5235524773597717,0.4764474928379059
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000047000.wav,other,other,0.435450941324234,0.5645490288734436
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000291000.wav,cough,cough,0.5291897654533386,0.470810204744339
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000034000.wav,cough,cough,0.5817599296569824,0.41824012994766235
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000288000.wav,other,other,0.33190321922302246,0.6680967211723328
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000019000.wav,other,other,0.3575938642024994,0.6424061059951782
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000321000.wav,cough,cough,0.7769981622695923,0.2230018526315689
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000204000.wav,other,other,0.12713566422462463,0.8728643655776978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000070000.wav,other,other,0.4684748649597168,0.5315251350402832
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000308000.wav,cough,other,0.4693617820739746,0.5306382179260254
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000027000.wav,other,cough,0.8216904401779175,0.1783095747232437
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000027000.wav,other,other,0.3566078543663025,0.6433920860290527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000172000.wav,cough,cough,0.8870583176612854,0.11294172704219818
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000188000.wav,other,other,0.4948326051235199,0.5051673650741577
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000020000.wav,other,cough,0.5766823291778564,0.42331767082214355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000167000.wav,cough,other,0.3932163119316101,0.6067836880683899
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000337000.wav,other,other,0.3194788694381714,0.6805210709571838
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000026000.wav,other,cough,0.5765827298164368,0.42341724038124084
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000246000.wav,cough,cough,0.6305544972419739,0.3694455623626709
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000277000.wav,other,other,0.2907778024673462,0.7092221975326538
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000334000.wav,cough,cough,0.5660853385925293,0.4339146316051483
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000323000.wav,other,other,0.45436814427375793,0.5456318855285645
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000187000.wav,other,other,0.318488746881485,0.6815112829208374
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000157000.wav,cough,cough,0.9211913347244263,0.07880860567092896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000177000.wav,other,other,0.2919575870037079,0.7080423831939697
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000128000.wav,other,other,0.43052375316619873,0.5694762468338013
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000021000.wav,other,other,0.4423532485961914,0.5576467514038086
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000048000.wav,other,other,0.45429134368896484,0.5457086563110352
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000133000.wav,cough,cough,0.8443756103515625,0.1556244194507599
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000194000.wav,cough,other,0.399556040763855,0.600443959236145
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000117000.wav,cough,cough,0.9851183891296387,0.014881624840199947
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000282000.wav,cough,cough,0.6035816073417664,0.39641839265823364
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000099000.wav,cough,other,0.4294852316379547,0.5705147385597229
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000078000.wav,other,other,0.46253785490989685,0.5374621152877808
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000148000.wav,cough,other,0.42145416140556335,0.5785458087921143
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000215000.wav,other,other,0.32782161235809326,0.6721783876419067
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000282000.wav,other,other,0.3347492516040802,0.6652507185935974
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000259000.wav,other,other,0.48247861862182617,0.517521321773529
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000259000.wav,cough,cough,0.672532320022583,0.3274677097797394
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000273000.wav,cough,cough,0.6284137964248657,0.3715861737728119
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000275000.wav,cough,cough,0.6625578999519348,0.3374420702457428
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000089000.wav,other,other,0.3654991686344147,0.6345008015632629
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000292000.wav,cough,cough,0.5799334645271301,0.4200664758682251
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000320000.wav,cough,cough,0.6500790119171143,0.34992101788520813
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000051000.wav,other,other,0.3515545129776001,0.6484454274177551
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000046000.wav,cough,other,0.45291751623153687,0.5470824837684631
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000144000.wav,cough,other,0.4137559235095978,0.5862441062927246
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000142000.wav,other,other,0.4390558898448944,0.560944139957428
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000259000.wav,cough,cough,0.5009223222732544,0.4990776777267456
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-40-43_272_t0000351000.wav,other,cough,0.6603067517280579,0.3396933078765869
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000093000.wav,other,other,0.20055897533893585,0.7994409799575806
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000070000.wav,other,other,0.005603241268545389,0.9943968057632446
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000133000.wav,other,other,0.40246713161468506,0.5975328087806702
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000049000.wav,cough,cough,0.5193046927452087,0.48069533705711365
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000231000.wav,other,other,0.35405489802360535,0.645945131778717
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000304000.wav,other,other,0.40225884318351746,0.5977411866188049
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000315000.wav,cough,other,0.3351238965988159,0.6648761034011841
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000059000.wav,other,other,0.28669819235801697,0.7133018374443054
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000042000.wav,other,other,0.41275113821029663,0.5872488617897034
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000356000.wav,other,other,0.4271884560585022,0.5728116035461426
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000301000.wav,other,other,0.34146395325660706,0.6585360765457153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000304000.wav,cough,other,0.3719218969345093,0.6280781030654907
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000353000.wav,cough,cough,0.5755858421325684,0.42441415786743164
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000263000.wav,cough,cough,0.5567591190338135,0.4432408809661865
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000027000.wav,cough,cough,0.5946937799453735,0.4053061604499817
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000356000.wav,other,other,0.4536324441432953,0.5463675856590271
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000241000.wav,other,cough,0.7552799582481384,0.24472008645534515
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000273000.wav,other,cough,0.7004486918449402,0.2995513081550598
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000184000.wav,cough,other,0.48315149545669556,0.5168485045433044
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000099000.wav,other,other,0.40369653701782227,0.5963034629821777
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000249000.wav,cough,other,0.4997870922088623,0.5002129077911377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000136000.wav,other,cough,0.5364144444465637,0.46358558535575867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000156000.wav,other,cough,0.6423036456108093,0.3576963543891907
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000016000.wav,other,other,0.4602547287940979,0.5397452712059021
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000157000.wav,cough,cough,0.5438810586929321,0.4561189115047455
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000273000.wav,other,other,0.36026546359062195,0.6397345066070557
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000252000.wav,other,cough,0.5232231020927429,0.47677692770957947
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000160000.wav,cough,other,0.4794501066207886,0.5205499529838562
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000325000.wav,cough,cough,0.5154009461402893,0.4845990240573883
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000237000.wav,cough,other,0.3672725260257721,0.6327274441719055
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000319000.wav,other,other,0.36781638860702515,0.6321836113929749
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000053000.wav,cough,cough,0.6174724698066711,0.38252753019332886
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000019000.wav,other,other,0.4784519672393799,0.5215480327606201
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000173000.wav,cough,cough,0.9331109523773193,0.06688901036977768
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000037000.wav,other,cough,0.6952629685401917,0.3047369718551636
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000034000.wav,other,other,0.4114641547203064,0.5885359048843384
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000012000.wav,other,other,0.4497745931148529,0.5502254366874695
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000224000.wav,other,other,0.40647605061531067,0.5935239791870117
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000121000.wav,other,cough,0.6440892219543457,0.3559108078479767
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000331000.wav,cough,cough,0.7148804664611816,0.28511953353881836
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000063000.wav,cough,cough,0.9217832088470459,0.07821673154830933
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000311000.wav,other,other,0.09226057678461075,0.9077394604682922
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000243000.wav,cough,cough,0.7009771466255188,0.2990228831768036
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000049000.wav,other,other,0.43471312522888184,0.5652869343757629
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000325000.wav,cough,cough,0.8896722197532654,0.11032780259847641
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000288000.wav,cough,cough,0.8407772779464722,0.1592227667570114
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000186000.wav,other,cough,0.7738468050956726,0.226153165102005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000084000.wav,cough,other,0.3775826394557953,0.6224173307418823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000340000.wav,other,cough,0.6063793897628784,0.3936205506324768
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000095000.wav,cough,other,0.47435232996940613,0.5256476402282715
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000222000.wav,other,other,0.4389834702014923,0.5610164999961853
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000013000.wav,other,other,0.3435966670513153,0.6564033627510071
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000158000.wav,cough,cough,0.7003186941146851,0.29968127608299255
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000305000.wav,other,other,0.31378909945487976,0.6862109303474426
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000089000.wav,cough,cough,0.9781980514526367,0.021801980212330818
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000173000.wav,other,other,0.21095141768455505,0.7890485525131226
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000146000.wav,cough,other,0.44946926832199097,0.550530731678009
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000271000.wav,other,cough,0.5170993208885193,0.4829006493091583
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000182000.wav,cough,cough,0.5177347660064697,0.48226526379585266
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000092000.wav,cough,other,0.46951180696487427,0.5304881930351257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000236000.wav,other,other,0.44092440605163574,0.5590755939483643
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000103000.wav,cough,other,0.472493052482605,0.5275070071220398
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000035000.wav,cough,cough,0.7807036638259888,0.21929636597633362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000284000.wav,cough,cough,0.951411783695221,0.04858822375535965
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000244000.wav,other,other,0.32362744212150574,0.6763725876808167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000093000.wav,cough,other,0.46988528966903687,0.5301147103309631
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000340000.wav,cough,other,0.42199456691741943,0.5780054330825806
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000245000.wav,other,other,0.37414515018463135,0.6258548498153687
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000220000.wav,other,other,0.3933098614215851,0.6066901087760925
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000125000.wav,cough,other,0.4665692448616028,0.5334307551383972
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000305000.wav,cough,other,0.33821699023246765,0.6617830395698547
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000216000.wav,cough,other,0.36002489924430847,0.6399750709533691
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000081000.wav,cough,cough,0.9861862659454346,0.013813703320920467
