filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000221000.wav,cough,cough,0.759522020816803,0.24047791957855225
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000135000.wav,cough,cough,0.9992995262145996,0.0007004765211604536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000314000.wav,other,other,0.45099785923957825,0.5490021705627441
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000253000.wav,cough,cough,0.6044437289237976,0.3955562710762024
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000091000.wav,cough,cough,0.9949900507926941,0.005009918473660946
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000335000.wav,other,other,0.004254665691405535,0.9957453608512878
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000071000.wav,cough,cough,0.9999979734420776,2.0136749299126677e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000180000.wav,other,other,0.03230305016040802,0.9676969647407532
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000275000.wav,other,other,0.21560746431350708,0.7843925952911377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000232000.wav,other,other,0.012806995771825314,0.9871929883956909
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000322000.wav,cough,cough,0.9999972581863403,2.7375253921491094e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000174000.wav,other,other,0.002246543765068054,0.9977534413337708
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000247000.wav,other,other,0.0002097174437949434,0.9997902512550354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000351000.wav,other,other,0.009258933365345001,0.9907411336898804
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000061000.wav,other,other,0.0002432878245599568,0.9997567534446716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000185000.wav,cough,cough,0.9046520590782166,0.09534794837236404
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000153000.wav,cough,cough,0.9962823987007141,0.003717612475156784
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000057000.wav,other,other,7.611176260979846e-05,0.999923825263977
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000035000.wav,other,other,0.2530204951763153,0.7469794750213623
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000085000.wav,other,other,0.08217090368270874,0.9178290963172913
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000323000.wav,other,other,0.014790257439017296,0.9852097630500793
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000079000.wav,cough,cough,0.9998273849487305,0.0001726051268633455
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000357000.wav,cough,cough,0.9999582767486572,4.176400034339167e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000173000.wav,cough,cough,0.9980478286743164,0.0019521269714459777
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000006000.wav,cough,cough,0.9448714852333069,0.05512850359082222
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000350000.wav,other,other,0.003336651250720024,0.9966632723808289
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000254000.wav,other,other,0.11621765047311783,0.8837823867797852
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000222000.wav,cough,cough,0.6715249419212341,0.3284750282764435
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000340000.wav,cough,cough,0.9999979734420776,2.0668805973400595e-06
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000015000.wav,cough,cough,0.9994383454322815,0.0005616291891783476
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000255000.wav,cough,cough,0.9999042749404907,9.572540875524282e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000185000.wav,cough,cough,0.5157117247581482,0.4842882454395294
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000332000.wav,other,other,0.016622669994831085,0.9833773374557495
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000287000.wav,cough,cough,0.9995759129524231,0.00042403305997140706
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000166000.wav,cough,cough,0.9999908208847046,9.125112228502985e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000172000.wav,other,other,0.029427453875541687,0.9705725312232971
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000098000.wav,other,other,0.4056113660335541,0.5943886637687683
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000255000.wav,cough,cough,0.9982525706291199,0.0017474615015089512
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000053000.wav,other,other,0.23146508634090424,0.7685349583625793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000349000.wav,other,other,0.02736762911081314,0.9726323485374451
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000351000.wav,other,other,0.4788365662097931,0.5211634039878845
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000248000.wav,cough,cough,0.999950647354126,4.935284596285783e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000157000.wav,other,other,0.10428739339113235,0.8957125544548035
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000169000.wav,cough,cough,0.9951884746551514,0.004811526741832495
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000217000.wav,other,other,0.030190130695700645,0.969809889793396
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000047000.wav,other,other,0.20607493817806244,0.7939250469207764
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000307000.wav,other,other,0.049213118851184845,0.950786828994751
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000184000.wav,cough,cough,0.9992042183876038,0.0007957446505315602
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000329000.wav,other,other,0.0007112995372153819,0.9992886781692505
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000226000.wav,other,other,0.007386276964098215,0.992613673210144
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000257000.wav,cough,cough,0.999091386795044,0.0009086118079721928
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000054000.wav,cough,cough,0.9994478821754456,0.000552116718608886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000321000.wav,cough,cough,0.983350932598114,0.016649099066853523
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000038000.wav,other,other,0.10946723818778992,0.8905327320098877
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000045000.wav,cough,cough,0.9997257590293884,0.00027416672674007714
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000358000.wav,other,other,0.001865734113380313,0.9981343150138855
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000069000.wav,cough,cough,0.9999886751174927,1.1349594387866091e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000062000.wav,other,other,0.0280515868216753,0.9719484448432922
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000336000.wav,cough,cough,0.9999948740005493,5.0715439101622906e-06
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000063000.wav,cough,cough,0.999631404876709,0.00036855239886790514
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000075000.wav,cough,cough,0.9979419112205505,0.0020581246353685856
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000097000.wav,cough,cough,0.9977631568908691,0.002236789558082819
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000296000.wav,cough,cough,0.9990560412406921,0.0009439168497920036
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000207000.wav,other,cough,0.5557492971420288,0.4442506432533264
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000144000.wav,other,other,0.3481447100639343,0.6518552303314209
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000047000.wav,other,other,0.293121874332428,0.706878125667572
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000291000.wav,cough,cough,0.9992037415504456,0.000796333362814039
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000034000.wav,cough,cough,0.9992426633834839,0.0007573579205200076
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000288000.wav,other,other,0.15018227696418762,0.84981769323349
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000019000.wav,other,other,0.014235882088541985,0.9857640862464905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000321000.wav,cough,cough,0.9983469247817993,0.0016530990833416581
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000204000.wav,other,other,0.0005991551443003118,0.9994008541107178
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000070000.wav,other,other,0.08605968207120895,0.9139403700828552
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000308000.wav,cough,cough,0.6322364211082458,0.36776357889175415
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000027000.wav,other,other,6.665567343588918e-05,0.9999333620071411
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000027000.wav,other,cough,0.6202337145805359,0.3797663152217865
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000172000.wav,cough,cough,0.9999966621398926,3.38144127454143e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000188000.wav,other,cough,0.6431311368942261,0.35686883330345154
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000020000.wav,other,other,0.016652338206768036,0.9833475947380066
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000167000.wav,cough,cough,0.771713137626648,0.22828686237335205
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000337000.wav,other,other,0.0016185998683795333,0.9983813762664795
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000026000.wav,other,other,0.1959822177886963,0.8040177226066589
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000246000.wav,cough,cough,0.9916692972183228,0.00833069160580635
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000277000.wav,other,other,0.11367343366146088,0.8863266110420227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000334000.wav,cough,cough,0.9886847138404846,0.011315295472741127
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000323000.wav,other,other,0.2922200560569763,0.7077799439430237
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000187000.wav,other,other,3.663789539132267e-05,0.9999634027481079
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000157000.wav,cough,cough,0.9999353885650635,6.458296411437914e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000177000.wav,other,other,0.1062546819448471,0.8937453627586365
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000128000.wav,other,other,0.004616360180079937,0.9953836798667908
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000021000.wav,other,other,0.0010360274463891983,0.9989639520645142
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000048000.wav,other,other,0.2285054624080658,0.7714945077896118
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000133000.wav,cough,cough,0.9999345541000366,6.540741742355749e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000194000.wav,cough,cough,0.9976677298545837,0.002332228235900402
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000117000.wav,cough,cough,0.9998515844345093,0.00014842039672657847
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000282000.wav,cough,cough,0.9381501078605652,0.0618499293923378
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000099000.wav,cough,cough,0.5021747946739197,0.4978252351284027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000078000.wav,other,other,0.03149893134832382,0.9685010313987732
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000148000.wav,cough,cough,0.9999297857284546,7.022259524092078e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000215000.wav,other,other,0.005335312336683273,0.9946646690368652
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000282000.wav,other,other,0.23480288684368134,0.7651970982551575
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000259000.wav,other,other,0.4095308482646942,0.5904691219329834
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000259000.wav,cough,cough,0.9997065663337708,0.0002934044459834695
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000273000.wav,cough,cough,0.9951809644699097,0.004819115158170462
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000275000.wav,cough,cough,0.9712414145469666,0.02875855565071106
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000089000.wav,other,other,0.040400899946689606,0.9595990777015686
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000292000.wav,cough,cough,0.9999979734420776,2.056175844700192e-06
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000320000.wav,cough,cough,0.9981725215911865,0.0018274122849106789
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000051000.wav,other,other,0.22862237691879272,0.7713776230812073
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000046000.wav,cough,cough,0.9820857048034668,0.017914246767759323
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000144000.wav,cough,cough,0.9069671630859375,0.09303281456232071
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000142000.wav,other,other,0.05922706797719002,0.9407729506492615
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000259000.wav,cough,cough,0.9999920129776001,8.002387403394096e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-40-43_272_t0000351000.wav,other,other,0.0023144478909671307,0.9976855516433716
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000093000.wav,other,other,0.0016412710538133979,0.9983586668968201
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000070000.wav,other,other,1.713103301881347e-05,0.9999828338623047
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000133000.wav,other,other,0.41768452525138855,0.5823155045509338
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000049000.wav,cough,cough,0.995515763759613,0.004484244622290134
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000231000.wav,other,cough,0.5278169512748718,0.4721830487251282
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000304000.wav,other,other,0.05442023277282715,0.9455797672271729
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000315000.wav,cough,other,0.18383897840976715,0.8161610960960388
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000059000.wav,other,other,0.06993048638105392,0.9300695657730103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000042000.wav,other,other,0.1446947455406189,0.8553052544593811
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000356000.wav,other,other,0.059547845274209976,0.9404522180557251
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000301000.wav,other,other,0.24558301270008087,0.7544169425964355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000304000.wav,cough,cough,0.9825761318206787,0.01742388680577278
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000353000.wav,cough,cough,0.9819380044937134,0.01806204952299595
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000263000.wav,cough,cough,0.9935265779495239,0.006473452318459749
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000027000.wav,cough,cough,0.9983248114585876,0.0016751757357269526
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000356000.wav,other,other,0.04777509719133377,0.9522249102592468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000241000.wav,other,other,0.013345562852919102,0.9866544604301453
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000273000.wav,other,other,0.0002733878209255636,0.9997265934944153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000184000.wav,cough,cough,0.9731118083000183,0.026888201013207436
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000099000.wav,other,other,0.006475074682384729,0.9935249090194702
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000249000.wav,cough,cough,0.9999599456787109,4.0111019188771024e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000136000.wav,other,other,9.852727816905826e-05,0.9999014139175415
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000156000.wav,other,other,0.06250379234552383,0.9374961853027344
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000016000.wav,other,other,0.12032695859670639,0.8796730637550354
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000157000.wav,cough,cough,0.9996477365493774,0.0003523134801071137
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000273000.wav,other,other,0.25684043765068054,0.7431595325469971
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000252000.wav,other,other,0.011592520400881767,0.9884074330329895
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000160000.wav,cough,cough,0.9975651502609253,0.002434828784316778
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000325000.wav,cough,cough,0.9570418000221252,0.04295828193426132
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000237000.wav,cough,cough,0.8529655933380127,0.14703437685966492
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000319000.wav,other,other,0.23256099224090576,0.7674390077590942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000053000.wav,cough,cough,0.9955329895019531,0.00446705287322402
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000019000.wav,other,other,0.014281706884503365,0.9857183694839478
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000173000.wav,cough,cough,0.9997429251670837,0.00025700937840156257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000037000.wav,other,other,0.014070658013224602,0.9859293103218079
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000034000.wav,other,other,0.18078112602233887,0.8192188739776611
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000012000.wav,other,other,0.000236503328778781,0.999763548374176
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000224000.wav,other,cough,0.5269905924797058,0.4730094075202942
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000121000.wav,other,other,0.0024900378193706274,0.9975099563598633
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000331000.wav,cough,cough,0.9999871253967285,1.2850247912865598e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000063000.wav,cough,cough,0.9999493360519409,5.06492615386378e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000311000.wav,other,other,0.0011472413316369057,0.9988527297973633
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000243000.wav,cough,cough,0.9998962879180908,0.00010370518430136144
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000049000.wav,other,other,0.014420358464121819,0.9855796098709106
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000325000.wav,cough,cough,0.9833858609199524,0.016614066436886787
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000288000.wav,cough,cough,0.932203471660614,0.06779654324054718
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000186000.wav,other,other,0.26308369636535645,0.7369162440299988
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000084000.wav,cough,cough,0.5223507285118103,0.4776492416858673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000340000.wav,other,cough,0.5369008779525757,0.4630991220474243
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000095000.wav,cough,cough,0.9744548201560974,0.025545120239257812
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000222000.wav,other,other,0.1929953247308731,0.8070046901702881
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000013000.wav,other,other,0.12581591308116913,0.8741840124130249
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000158000.wav,cough,cough,0.9998831748962402,0.00011678785813273862
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000305000.wav,other,other,0.20812462270259857,0.7918753623962402
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000089000.wav,cough,cough,0.9999017715454102,9.818549733608961e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000173000.wav,other,other,0.07662686705589294,0.9233731627464294
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000146000.wav,cough,cough,0.9082443118095398,0.091755710542202
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000271000.wav,other,other,0.04109117016196251,0.9589087963104248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000182000.wav,cough,cough,0.994086742401123,0.005913260392844677
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000092000.wav,cough,cough,0.6899563670158386,0.31004369258880615
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000236000.wav,other,other,0.028581872582435608,0.9714180827140808
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000103000.wav,cough,cough,0.9212179780006409,0.0787820890545845
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000035000.wav,cough,cough,0.9996628761291504,0.0003371206985320896
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000284000.wav,cough,cough,0.9999825954437256,1.7395943359588273e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000244000.wav,other,cough,0.5137620568275452,0.4862379729747772
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000093000.wav,cough,cough,0.8596241474151611,0.1403757929801941
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000340000.wav,cough,cough,0.999971866607666,2.8152664526714943e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000245000.wav,other,other,0.08789137750864029,0.9121086001396179
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000220000.wav,other,other,0.21233545243740082,0.7876645922660828
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000125000.wav,cough,cough,0.9949352145195007,0.005064782686531544
