path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/170-0.wav,calm_grunt,calm_grunt,calm_grunt::170-0,0459717c09edc3ba22aeb9f2ff1f8da6,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.87662756,calm_grunt|stress_vocal,0.0003587125,0.87662756,0.0061316825,0.116882,1,calm_grunt,0.935031,calm_grunt|stress_vocal,2.8405417e-05,0.935031,0.0012507739,0.063689716,1,calm_grunt,0.99903136,calm_grunt|stress_vocal,1.171971e-12,0.99903136,0.00013213864,0.0008365153,1,calm_grunt,0.99751085,calm_grunt|stress_vocal,1.7491772e-12,0.99751085,0.00013193753,0.002357223,1,calm_grunt,0.99751085,calm_grunt|stress_vocal,1.7491772e-12,0.99751085,0.00013193753,0.002357223,2,calm_grunt,calm_grunt|frightened_stress,0.00058181776,0.0013083187,0.79072636,0.006079253,0.19720294,0.004101352,2,calm_grunt,0.99599034,calm_grunt|frightened_stress,1.1233964e-12,1.2029868e-12,0.99599034,0.00013173641,0.0038274648,5.046605e-05,1,calm_grunt,0.86551416,0.13448584,0.51862466,2,calm_grunt,0.86551416,0.13448584,0.51862466,-0.5080541,1.508054,1.7366946,0.86551416,0.13448584,0.51862466,0.4189797,0.5810203,1.0779798,0.51124936,0.48875064,0.9886867,-0.51001817,1.5100181,1.7378252,-0.5065956,1.5065956,1.7358546,0.86551416,0.13448584,0.51862466,0.4189797,0.5810203,1.0779798,0.58743745,0.41256255,0.9083639,0.37100458,0.6289954,1.1216019,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1507-3.wav,stress_vocal,anxious_stress,anxious_stress::1507-3,dba94a0ae11312ce75189f03a3283b08,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.78861296,stress_vocal|feeding,0.0004957214,0.002418594,0.20847265,0.78861296,3,stress_vocal,0.85458416,stress_vocal|feeding,4.6017172e-05,0.00038079114,0.14498903,0.85458416,3,stress_vocal,0.75033736,stress_vocal|feeding,6.1704595e-14,4.7792064e-09,0.24966264,0.75033736,3,stress_vocal,0.7564182,stress_vocal|feeding,8.8420265e-14,4.662802e-09,0.24358174,0.7564182,3,stress_vocal,0.7564182,stress_vocal|feeding,8.8420265e-14,4.662802e-09,0.24358174,0.7564182,4,frightened_stress,frightened_stress|feeding,0.0019184791,0.002059327,0.003030014,0.17949834,0.6853641,0.12812975,4,frightened_stress,0.4709559,frightened_stress|anxious_stress,5.266595e-14,6.2469994e-14,4.546398e-09,0.23750086,0.4709559,0.29154325,3,stress_vocal,0.97456765,0.025432348,0.2255325,4,frightened_stress,0.95377666,0.046223342,0.30405062,-0.5318917,1.5318917,1.7503667,0.030979658,0.96902037,1.3921353,0.91954696,0.08045304,0.4011311,0.97456765,0.025432348,0.2255325,-0.5373142,1.5373142,1.7534618,-0.5287783,1.5287783,1.7485871,0.030979658,0.96902037,1.3921353,0.91954696,0.08045304,0.4011311,0.95377666,0.046223342,0.30405062,0.9297979,0.07020211,0.3747058,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08707.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08707,49834010073dc8e988d25d1d5cdd3df2,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9895544,stress_vocal|feeding,0.0016203729,0.0029130075,0.0059122383,0.9895544,3,stress_vocal,0.99830383,stress_vocal|feeding,0.00019267705,0.00042117762,0.0010822953,0.99830383,3,stress_vocal,0.9987416,stress_vocal|feeding,3.5870007e-10,3.0170375e-07,0.0012580751,0.9987416,3,stress_vocal,0.998854,stress_vocal|feeding,4.9903237e-10,2.7477049e-07,0.0011457661,0.998854,3,stress_vocal,0.998854,stress_vocal|feeding,4.9903237e-10,2.7477049e-07,0.0011457661,0.998854,4,frightened_stress,frightened_stress|anxious_stress,0.008552021,0.005773355,0.005678207,0.010065339,0.75787055,0.21206044,5,anxious_stress,0.6069905,anxious_stress|frightened_stress,3.7520584e-10,2.641589e-10,2.4783722e-07,0.001033457,0.3919758,0.6069905,3,stress_vocal,0.8663438,0.1336562,0.5170228,5,anxious_stress,0.8512783,0.1487217,0.545384,-0.22102,1.22102,1.5627028,0.11571573,0.88428426,1.3298753,0.5324981,0.46750188,0.966956,0.8663438,0.1336562,0.5170228,-0.2089369,1.2089369,1.5549514,-0.2264831,1.2264831,1.5661949,0.11571573,0.88428426,1.3298753,0.5324981,0.46750188,0.966956,0.82941264,0.17058736,0.5841016,0.8512783,0.1487217,0.545384,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_09740.wav,cough,dry_cough,dry_cough::train_dry_09740,5f8fb56fc4ace60671889f2ebf3b238b,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.98622274,stress_vocal|feeding,0.00022542976,0.0027444945,0.010807351,0.98622274,3,stress_vocal,0.9971686,stress_vocal|feeding,1.3936384e-05,0.0003903177,0.0024271368,0.9971686,3,stress_vocal,0.989814,stress_vocal|feeding,1.2009354e-12,5.076265e-07,0.010185495,0.989814,3,stress_vocal,0.9913399,stress_vocal|feeding,1.4562416e-12,4.31583e-07,0.008659687,0.9913399,3,stress_vocal,0.9913399,stress_vocal|feeding,1.4562416e-12,4.31583e-07,0.008659687,0.9913399,4,frightened_stress,frightened_stress|anxious_stress,0.0009083554,0.00097240915,0.0029070226,0.008946434,0.95227027,0.033995535,4,frightened_stress,0.8674444,frightened_stress|anxious_stress,8.813295e-13,8.3021827e-13,3.555395e-07,0.0071338783,0.8674444,0.12542139,3,stress_vocal,0.94531965,0.054680347,0.33069733,4,frightened_stress,0.9565269,0.043473125,0.2948663,-0.42656446,1.4265645,1.6891208,0.22115558,0.7788444,1.2480739,0.71649206,0.28350794,0.75300455,0.94531965,0.054680347,0.33069733,-0.4242302,1.4242302,1.6877383,-0.42721733,1.4272174,1.6895072,0.22115558,0.7788444,1.2480739,0.71649206,0.28350794,0.75300455,0.9565269,0.043473125,0.2948663,0.85983324,0.14016676,0.52946526,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/11-0.wav,calm_grunt,calm_grunt,calm_grunt::11-0,0a26d1a5d9b06f2ee20f968fdbf75a38,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99312395,calm_grunt|stress_vocal,0.00017826636,0.99312395,0.0019294823,0.0047683655,1,calm_grunt,0.99893856,calm_grunt|stress_vocal,1.0114861e-05,0.99893856,0.00024217095,0.00080914603,1,calm_grunt,0.999997,calm_grunt|feeding,2.0904405e-12,0.999997,1.8891485e-06,1.0771695e-06,1,calm_grunt,0.9999937,calm_grunt|stress_vocal,3.0707108e-12,0.9999937,1.8891421e-06,4.414678e-06,1,calm_grunt,0.9999937,calm_grunt|stress_vocal,3.0707108e-12,0.9999937,1.8891421e-06,4.414678e-06,2,calm_grunt,calm_grunt|frightened_stress,0.0001914107,0.00069012056,0.97906154,0.0021961688,0.017610136,0.00025060936,2,calm_grunt,0.99999034,calm_grunt|frightened_stress,1.7714354e-12,2.2795455e-12,0.99999034,1.8891359e-06,7.69898e-06,5.3206893e-08,1,calm_grunt,0.93610704,0.06389296,0.35747144,2,calm_grunt,0.93610704,0.06389296,0.35747144,-0.40857512,1.408575,1.6784368,0.93610704,0.06389296,0.35747144,0.277138,0.722862,1.2023826,0.24904853,0.75095147,1.2255214,-0.41685402,1.416854,1.683362,-0.40424472,1.4042447,1.6758548,0.93610704,0.06389296,0.35747144,0.277138,0.722862,1.2023826,0.34738642,0.6526136,1.1424652,0.09865365,0.9013463,1.3426439,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/224-0.wav,calm_grunt,calm_grunt,calm_grunt::224-0,42529f10cdb62548159fad990360d589,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9990275,calm_grunt|stress_vocal,7.5099204e-05,0.9990275,0.000234856,0.00066259486,1,calm_grunt,0.99992454,calm_grunt|stress_vocal,3.172328e-06,0.99992454,1.4507731e-05,5.7835507e-05,1,calm_grunt,1.0,calm_grunt|feeding,3.2210762e-12,1.0,2.0865638e-08,1.922033e-08,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,4.8008537e-12,0.99999994,2.0865636e-08,5.96424e-08,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,4.8008537e-12,0.99999994,2.0865636e-08,5.96424e-08,2,calm_grunt,calm_grunt|frightened_stress,7.394207e-05,0.00022898072,0.99749726,0.0002825505,0.0018277371,8.958937e-05,2,calm_grunt,0.9999999,calm_grunt|frightened_stress,3.0539024e-12,3.3267278e-12,0.9999999,2.0865635e-08,9.818658e-08,1.8778874e-09,1,calm_grunt,0.98190325,0.018096745,0.19024591,2,calm_grunt,0.98190325,0.018096745,0.19024591,-0.34116203,1.341162,1.6377802,0.98190325,0.018096745,0.19024591,0.097645156,0.90235484,1.3433949,0.0935384,0.9064616,1.3464484,-0.34382677,1.3438268,1.6394064,-0.33954832,1.3395483,1.6367947,0.98190325,0.018096745,0.19024591,0.097645156,0.90235484,1.3433949,0.17508346,0.82491654,1.2844583,-0.022752646,1.0227526,1.4302117,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/64-0.wav,calm_grunt,calm_grunt,calm_grunt::64-0,0a7747d5ab7e4818e5f3a5d3996abae2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9933107,calm_grunt|stress_vocal,0.00013313962,0.9933107,0.00058139634,0.0059748217,1,calm_grunt,0.9988516,calm_grunt|stress_vocal,6.851684e-06,0.9988516,4.8904683e-05,0.0010926658,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,8.099523e-13,0.99999964,8.470491e-08,3.0673758e-07,1,calm_grunt,0.9999991,calm_grunt|stress_vocal,1.225039e-12,0.9999991,8.470486e-08,8.110591e-07,1,calm_grunt,0.9999991,calm_grunt|stress_vocal,1.225039e-12,0.9999991,8.470486e-08,8.110591e-07,2,calm_grunt,calm_grunt|frightened_stress,0.00017584498,0.00037859558,0.98927623,0.00061529153,0.009043156,0.00051087496,2,calm_grunt,0.9999986,calm_grunt|frightened_stress,8.3473257e-13,8.053931e-13,0.9999986,8.4704816e-08,1.2836242e-06,3.175647e-08,1,calm_grunt,0.98390526,0.016094744,0.1794136,2,calm_grunt,0.98390526,0.016094744,0.1794136,-0.40818483,1.4081848,1.6782043,0.98390526,0.016094744,0.1794136,0.16970062,0.8302994,1.2886422,0.23404157,0.7659584,1.2377063,-0.40667796,1.406678,1.6773062,-0.40846702,1.408467,1.6783725,0.98390526,0.016094744,0.1794136,0.16970062,0.8302994,1.2886422,0.30561414,0.6943859,1.1784617,0.12064682,0.87935317,1.3261623,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/339-1.wav,feeding,feeding,feeding::339-1,deb68c6964ab418e4310311901a98808,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9676455,feeding|stress_vocal,0.00021330845,0.0028767057,0.9676455,0.029264467,2,feeding,0.99023306,feeding|stress_vocal,1.3186404e-05,0.0004232948,0.99023306,0.009330465,2,feeding,0.99515396,feeding|stress_vocal,9.108076e-14,4.150059e-08,0.99515396,0.004845975,2,feeding,0.9919902,feeding|stress_vocal,1.3092129e-13,4.136865e-08,0.9919902,0.008009784,2,feeding,0.9919902,feeding|stress_vocal,1.3092129e-13,4.136865e-08,0.9919902,0.008009784,3,feeding,feeding|frightened_stress,0.0002634253,0.0008155871,0.0030293143,0.9121255,0.079446375,0.0043197647,3,feeding,0.9888264,feeding|frightened_stress,5.452284e-14,1.1623898e-13,4.1236714e-08,0.9888264,0.010573197,0.00060039695,2,feeding,0.95547557,0.04452443,0.2984103,3,feeding,0.95547557,0.04452443,0.2984103,-0.5456331,1.5456331,1.7581997,0.105840504,0.8941595,1.3372804,0.95547557,0.04452443,0.2984103,0.6892381,0.31076193,0.7883679,-0.5709705,1.5709705,1.7725521,-0.5331191,1.5331191,1.7510678,0.105840504,0.8941595,1.3372804,0.95547557,0.04452443,0.2984103,0.7285657,0.2714343,0.7367962,0.58514136,0.41485864,0.91088825,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_14199.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_14199,8c5aaacf50dcfccb2fad5b74f8fb4bbe,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98976517,stress_vocal|feeding,0.00012225103,0.002967107,0.0071454686,0.98976517,3,stress_vocal,0.99816966,stress_vocal|feeding,6.139954e-06,0.00043145855,0.0013927367,0.99816966,3,stress_vocal,0.9883558,stress_vocal|feeding,1.5651326e-12,2.391149e-06,0.011641769,0.9883558,3,stress_vocal,0.9910937,stress_vocal|feeding,1.6208636e-12,1.8289236e-06,0.008904466,0.9910937,3,stress_vocal,0.9910937,stress_vocal|feeding,1.6208636e-12,1.8289236e-06,0.008904466,0.9910937,4,frightened_stress,frightened_stress|anxious_stress,0.00039745946,0.00050942827,0.0023894317,0.0048397626,0.97791857,0.013945383,4,frightened_stress,0.9326421,frightened_stress|anxious_stress,8.492213e-13,8.273732e-13,1.2666982e-06,0.006167163,0.9326421,0.061189454,3,stress_vocal,0.9208277,0.07917231,0.3979256,4,frightened_stress,0.94969463,0.050305367,0.31719187,-0.43773922,1.4377393,1.6957237,0.2742265,0.7257735,1.2048017,0.6987555,0.3012445,0.7762016,0.9208277,0.07917231,0.3979256,-0.4365415,1.4365416,1.6950171,-0.4378447,1.4378448,1.6957858,0.2742265,0.7257735,1.2048017,0.6987555,0.3012445,0.7762016,0.94969463,0.050305367,0.31719187,0.8134923,0.1865077,0.61074996,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/205-0.wav,calm_grunt,calm_grunt,calm_grunt::205-0,2cd630faf6c3691cc36e5e2937d485c9,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9955089,calm_grunt|stress_vocal,6.580175e-05,0.9955089,0.00012959982,0.004295683,1,calm_grunt,0.99928874,calm_grunt|stress_vocal,2.6706314e-06,0.99928874,6.593306e-06,0.0007020054,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,2.588725e-12,0.99999976,2.6092486e-08,2.2438138e-07,1,calm_grunt,0.99999946,calm_grunt|stress_vocal,3.955611e-12,0.99999946,2.609248e-08,5.5114253e-07,1,calm_grunt,0.99999946,calm_grunt|stress_vocal,3.955611e-12,0.99999946,2.609248e-08,5.5114253e-07,2,calm_grunt,calm_grunt|frightened_stress,9.1858725e-05,0.00021725145,0.9931426,0.0001379369,0.0061513265,0.00025905535,2,calm_grunt,0.99999917,calm_grunt|frightened_stress,2.815583e-12,2.5069135e-12,0.99999917,2.609247e-08,8.5048276e-07,2.7420889e-08,1,calm_grunt,0.97730476,0.022695243,0.21305011,2,calm_grunt,0.97730476,0.022695243,0.21305011,-0.35668802,1.356688,1.6472329,0.97730476,0.022695243,0.21305011,0.10422383,0.89577615,1.3384888,0.21180883,0.7881912,1.2555407,-0.3524878,1.3524878,1.644681,-0.35829365,1.3582937,1.6482073,0.97730476,0.022695243,0.21305011,0.10422383,0.89577615,1.3384888,0.2784317,0.7215683,1.2013061,0.10670675,0.89329326,1.3366325,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_05297.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_05297,166ee104b86d2398f208b7421e01f96c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9887981,stress_vocal|feeding,0.00018458789,0.0020665857,0.008950685,0.9887981,3,stress_vocal,0.9978403,stress_vocal|feeding,1.0646051e-05,0.00026663806,0.00188246,0.9978403,3,stress_vocal,0.99007887,stress_vocal|feeding,1.9484399e-12,4.6099328e-07,0.009920646,0.99007887,3,stress_vocal,0.9918277,stress_vocal|feeding,2.2526117e-12,3.7973155e-07,0.008171882,0.9918277,3,stress_vocal,0.9918277,stress_vocal|feeding,2.2526117e-12,3.7973155e-07,0.008171882,0.9918277,4,frightened_stress,frightened_stress|anxious_stress,0.00064468844,0.00074456754,0.0019081852,0.00616968,0.96700424,0.023528665,4,frightened_stress,0.8916619,frightened_stress|anxious_stress,1.3041081e-12,1.2526758e-12,2.984698e-07,0.006423116,0.8916619,0.10191468,3,stress_vocal,0.93678427,0.06321573,0.355572,4,frightened_stress,0.95328516,0.046714842,0.30566245,-0.4109168,1.4109168,1.6798314,0.20778868,0.7922113,1.2587384,0.70662594,0.29337406,0.7659947,0.93678427,0.06321573,0.355572,-0.40925658,1.4092566,1.6788428,-0.4112684,1.4112685,1.6800407,0.20778868,0.7922113,1.2587384,0.70662594,0.29337406,0.7659947,0.95328516,0.046714842,0.30566245,0.84483755,0.15516245,0.5570682,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/12-0.wav,calm_grunt,calm_grunt,calm_grunt::12-0,e51c5ca61573db5c6aa3cbfacab109bb,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9487871,calm_grunt|stress_vocal,0.00016058882,0.9487871,0.00069411105,0.050358236,1,calm_grunt,0.9803711,calm_grunt|stress_vocal,9.178797e-06,0.9803711,6.462554e-05,0.019555075,1,calm_grunt,0.9999574,calm_grunt|stress_vocal,2.5383873e-12,0.9999574,1.754454e-06,4.086566e-05,1,calm_grunt,0.99990225,calm_grunt|stress_vocal,3.8797928e-12,0.99990225,1.7543573e-06,9.604606e-05,1,calm_grunt,0.99990225,calm_grunt|stress_vocal,3.8797928e-12,0.99990225,1.7543573e-06,9.604606e-05,2,calm_grunt,calm_grunt|frightened_stress,0.00031211018,0.0006272237,0.9288195,0.0007549984,0.06748107,0.0020051147,2,calm_grunt,0.99984705,calm_grunt|frightened_stress,2.7593097e-12,2.4618885e-12,0.99984705,1.7542606e-06,0.00014722317,4.0032955e-06,1,calm_grunt,0.9109113,0.08908868,0.42211053,2,calm_grunt,0.9109113,0.08908868,0.42211053,-0.4240612,1.4240612,1.6876382,0.9109113,0.08908868,0.42211053,0.24824578,0.7517542,1.2261763,0.4056524,0.5943476,1.0902731,-0.41988313,1.4198831,1.6851606,-0.42558572,1.4255857,1.6885412,0.9109113,0.08908868,0.42211053,0.24824578,0.7517542,1.2261763,0.4697409,0.53025913,1.0298147,0.28949928,0.7105007,1.1920577,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/227-0.wav,calm_grunt,calm_grunt,calm_grunt::227-0,5766e70be40cd45705bbe790c55c2019,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9890511,calm_grunt|stress_vocal,0.00013710179,0.9890511,0.0006634917,0.01014834,1,calm_grunt,0.9977097,calm_grunt|stress_vocal,7.1576465e-06,0.9977097,5.8590438e-05,0.002224535,1,calm_grunt,0.99999857,calm_grunt|stress_vocal,1.0031168e-12,0.99999857,2.4816424e-07,1.1676519e-06,1,calm_grunt,0.99999607,calm_grunt|stress_vocal,1.5082644e-12,0.99999607,2.481636e-07,3.709101e-06,1,calm_grunt,0.99999607,calm_grunt|stress_vocal,1.5082644e-12,0.99999607,2.481636e-07,3.709101e-06,2,calm_grunt,calm_grunt|frightened_stress,0.00021315404,0.00054986257,0.9747073,0.0007511839,0.023240332,0.000538122,2,calm_grunt,0.99999356,calm_grunt|frightened_stress,1.0001907e-12,1.0132215e-12,0.99999356,2.48163e-07,6.168656e-06,8.1894626e-08,1,calm_grunt,0.96872056,0.031279445,0.25011757,2,calm_grunt,0.96872056,0.031279445,0.25011757,-0.41267487,1.4126749,1.6808777,0.96872056,0.031279445,0.25011757,0.20826185,0.79173815,1.2583625,0.2856948,0.71430516,1.1952449,-0.4128207,1.4128207,1.6809645,-0.41217345,1.4121735,1.6805794,0.96872056,0.031279445,0.25011757,0.20826185,0.79173815,1.2583625,0.36891937,0.6310806,1.1234595,0.15282923,0.84717077,1.3016688,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/698-2.wav,stress_vocal,frightened_stress,frightened_stress::698-2,e24b043625e14bfa89620326f06b0393,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.97138727,stress_vocal|feeding,0.00011758426,0.0013340147,0.027161174,0.97138727,3,stress_vocal,0.99142873,stress_vocal|feeding,5.936596e-06,0.00015133954,0.008414009,0.99142873,3,stress_vocal,0.9640203,stress_vocal|feeding,1.8774321e-13,6.0817165e-08,0.0359796,0.9640203,3,stress_vocal,0.9690819,stress_vocal|feeding,2.2806564e-13,5.2261534e-08,0.030918065,0.9690819,3,stress_vocal,0.9690819,stress_vocal|feeding,2.2806564e-13,5.2261534e-08,0.030918065,0.9690819,4,frightened_stress,frightened_stress|anxious_stress,0.000421915,0.0005446189,0.0012467717,0.014707719,0.9572933,0.025785673,4,frightened_stress,0.8521075,frightened_stress|anxious_stress,1.2935672e-13,1.3903132e-13,4.3705903e-08,0.025856528,0.8521075,0.12203589,3,stress_vocal,0.9786428,0.021357179,0.20667478,4,frightened_stress,0.98899233,0.011007667,0.14837547,-0.48471007,1.4847101,1.7232006,0.1497053,0.8502947,1.3040665,0.81423485,0.18576515,0.6095328,0.9786428,0.021357179,0.20667478,-0.4868157,1.4868157,1.7244221,-0.48320943,1.4832094,1.7223295,0.1497053,0.8502947,1.3040665,0.81423485,0.18576515,0.6095328,0.98899233,0.011007667,0.14837547,0.89182246,0.10817754,0.46513996,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/526-2.wav,stress_vocal,frightened_stress,frightened_stress::526-2,b65897727e1e71d10524d53a6ab413fc,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9115144,stress_vocal|feeding,0.00021257147,0.010422546,0.07785048,0.9115144,3,stress_vocal,0.9613511,stress_vocal|feeding,1.3799739e-05,0.0024764482,0.036158666,0.9613511,3,stress_vocal,0.8209881,stress_vocal|feeding,1.0218952e-13,3.6587821e-06,0.1790082,0.8209881,3,stress_vocal,0.8723958,stress_vocal|feeding,9.324692e-14,2.6080731e-06,0.12760161,0.8723958,3,stress_vocal,0.8723958,stress_vocal|feeding,9.324692e-14,2.6080731e-06,0.12760161,0.8723958,4,frightened_stress,frightened_stress|feeding,0.0003190996,0.0006418545,0.0054707467,0.03184744,0.9520175,0.009703427,4,frightened_stress,0.8993926,frightened_stress|feeding,3.6526683e-14,4.777764e-14,1.5573638e-06,0.076195,0.8993926,0.024410818,3,stress_vocal,0.93510926,0.06489074,0.3602522,4,frightened_stress,0.98237664,0.017623365,0.18774135,-0.5506258,1.5506258,1.7610371,0.31905255,0.6809474,1.1670026,0.8589554,0.14104462,0.5311208,0.93510926,0.06489074,0.3602522,-0.5593583,1.5593584,1.7659888,-0.5459326,1.5459325,1.75837,0.31905255,0.6809474,1.1670026,0.8589554,0.14104462,0.5311208,0.98237664,0.017623365,0.18774135,0.8020419,0.19795811,0.6292188,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
