y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
dry_cough,dry_cough,0.8701602220535278,0.12964484095573425,8.054537465795875e-05,3.401193316676654e-05,8.047972369240597e-05
anxious_stress,anxious_stress,4.176388756604865e-05,6.221466173883528e-05,2.427241997793317e-05,0.0004214482905808836,0.9994502663612366
abdominal_cough,abdominal_cough,0.0026170334313064814,0.9972144961357117,3.149957046844065e-05,0.00010301849397365004,3.39018261001911e-05
dry_cough,dry_cough,0.9917049407958984,0.008169453591108322,3.59655350621324e-05,8.674928722030018e-06,8.09388147899881e-05
abdominal_cough,abdominal_cough,0.01970343478024006,0.9801104068756104,4.5911619963590056e-05,7.028085383353755e-05,6.990563997533172e-05
abdominal_cough,dry_cough,0.9584545493125916,0.041374001652002335,8.844916737871245e-05,1.5286004781955853e-05,6.78016513120383e-05
anxious_stress,anxious_stress,0.0001100685985875316,6.998480967013165e-05,9.26163193071261e-06,0.0017716435249894857,0.9980390667915344
frightened_stress,anxious_stress,0.00024439144181087613,0.0009023924358189106,0.00026220123982056975,0.08220340311527252,0.916387677192688
frightened_stress,frightened_stress,3.9071132050594315e-05,8.876741776475683e-05,4.4149266614113e-05,0.9941898584365845,0.005638141185045242
abdominal_cough,abdominal_cough,0.02364891581237316,0.9761017560958862,5.722155765397474e-05,0.00010036194726126269,9.163612412521616e-05
dry_cough,dry_cough,0.9970968961715698,0.002844827715307474,1.9647561202873476e-05,3.90628656532499e-06,3.4794979001162574e-05
anxious_stress,anxious_stress,0.0008833006722852588,0.0006698190118186176,6.697116623399779e-05,0.0061983647756278515,0.992181658744812
abdominal_cough,abdominal_cough,0.025859296321868896,0.9739620089530945,3.930537059204653e-05,5.731226337957196e-05,8.204961341107264e-05
frightened_stress,frightened_stress,3.046388337679673e-05,7.940959767438471e-05,2.9980288672959432e-05,0.9968691468238831,0.0029910237062722445
frightened_stress,frightened_stress,0.00011006845306837931,0.00021147324878256768,4.134082701057196e-05,0.9761500358581543,0.023487083613872528
frightened_stress,frightened_stress,4.303547757444903e-05,0.00013519656204152852,5.729533313569846e-06,0.9977729916572571,0.00204295851290226
anxious_stress,anxious_stress,0.00016187225992325693,6.17293844697997e-05,1.0986045708705205e-05,0.0009772066259756684,0.9987881779670715
abdominal_cough,abdominal_cough,0.005823682993650436,0.9933968782424927,0.00010396302968729287,0.0006450405344367027,3.0413062631851062e-05
frightened_stress,frightened_stress,0.00015135627472773194,3.559530159691349e-05,5.350611172616482e-05,0.9953433275222778,0.004416191950440407
frightened_stress,frightened_stress,8.435904601356015e-05,9.961923205992207e-05,5.988962220726535e-05,0.9959397315979004,0.0038164397701621056
anxious_stress,anxious_stress,8.30841381684877e-05,0.00011158271809108555,9.168905307888053e-06,0.004288612864911556,0.9955075979232788
anxious_stress,frightened_stress,6.436345574911684e-05,0.000122365279821679,5.6935372413136065e-05,0.9813835024833679,0.018372857943177223
dry_cough,dry_cough,0.997063934803009,0.002876067301258445,2.9373706638580188e-05,4.273308604751946e-06,2.6352649001637474e-05
calm_grunt,calm_grunt,5.131554280524142e-05,3.786413071793504e-05,0.9998787641525269,2.4565084459027275e-05,7.397049103019526e-06
abdominal_cough,abdominal_cough,0.0019489388214424253,0.9979323148727417,1.493161926191533e-05,4.370287206256762e-05,6.0159054555697367e-05
dry_cough,dry_cough,0.9967758059501648,0.003160391701385379,3.2472140446770936e-05,3.5268028568680165e-06,2.783341369649861e-05
frightened_stress,frightened_stress,0.00015134329441934824,0.000319112092256546,4.737445487990044e-05,0.9857229590415955,0.013759111054241657
anxious_stress,anxious_stress,5.420880188466981e-05,4.5257613237481564e-05,2.2391634502128e-06,0.000665872183162719,0.9992324113845825
frightened_stress,frightened_stress,0.00015500500740017742,0.0003191961150150746,1.2336120562395081e-05,0.9889828562736511,0.010530679486691952
abdominal_cough,abdominal_cough,0.024424944072961807,0.9752894639968872,8.643716137157753e-05,8.460896060569212e-05,0.00011454340710770339
dry_cough,dry_cough,0.9921079277992249,0.007751460652798414,9.68296080827713e-05,1.0975669283652678e-05,3.279080556239933e-05
dry_cough,dry_cough,0.9885880947113037,0.011260868050158024,9.19173689908348e-05,8.410636837652419e-06,5.062265336164273e-05
calm_grunt,calm_grunt,0.00012546981452032924,1.2917780622956343e-05,0.9998328685760498,2.1604699213639833e-05,7.019003987807082e-06
abdominal_cough,abdominal_cough,0.07699213176965714,0.9226992726325989,9.89862674032338e-05,9.734146442497149e-05,0.00011230378004256636
dry_cough,dry_cough,0.9339447021484375,0.06559192389249802,0.00013868884707335383,9.479557047598064e-05,0.00022988065029494464
abdominal_cough,abdominal_cough,0.0024928960483521223,0.9972678422927856,2.763387055892963e-05,0.00017237733118236065,3.924083284800872e-05
calm_grunt,calm_grunt,5.891800901736133e-05,1.314485416514799e-05,0.9998940229415894,3.286319042672403e-05,1.0858352652576286e-06
dry_cough,dry_cough,0.9963597655296326,0.003558153286576271,3.8208196201594546e-05,7.356661171797896e-06,3.649573409347795e-05
calm_grunt,calm_grunt,0.00028045751969330013,6.242093513719738e-05,0.9995425939559937,9.837540710577741e-05,1.626993798709009e-05
anxious_stress,anxious_stress,0.004702364094555378,0.001401029177941382,0.00037922602496109903,0.17567665874958038,0.8178407549858093
anxious_stress,anxious_stress,3.501533865346573e-05,6.556384323630482e-05,1.2105350833735429e-05,0.00023035572667140514,0.9996569156646729
abdominal_cough,abdominal_cough,0.006111081223934889,0.9937965869903564,1.8882508811657317e-05,2.9590006306534633e-05,4.3798474507639185e-05
abdominal_cough,abdominal_cough,0.003493322990834713,0.9963645339012146,2.661410871951375e-05,7.419202302116901e-05,4.1317711293231696e-05
dry_cough,dry_cough,0.9931750893592834,0.0067364820279181,2.9969112802064046e-05,5.921157026023138e-06,5.254514326225035e-05
abdominal_cough,abdominal_cough,0.087103933095932,0.9112399220466614,7.177289080573246e-05,0.0005945221637375653,0.0009898128919303417
dry_cough,dry_cough,0.9652789235115051,0.034574955701828,7.50250110286288e-05,2.1407244275906123e-05,4.966854248777963e-05
dry_cough,dry_cough,0.9971454739570618,0.002756524831056595,5.530754424398765e-05,5.675402917404426e-06,3.7037367292214185e-05
frightened_stress,frightened_stress,0.0010176898213103414,0.0002139989082934335,8.715131843928248e-05,0.5959243178367615,0.40275686979293823
abdominal_cough,abdominal_cough,0.04243992641568184,0.9573801755905151,4.592078767018393e-05,4.835662912228145e-05,8.559160778531805e-05
dry_cough,dry_cough,0.9670243859291077,0.03276488929986954,0.00012454752868507057,2.225301432190463e-05,6.403103907359764e-05
abdominal_cough,abdominal_cough,0.004816543310880661,0.9950107336044312,3.9659342291997746e-05,8.879692177288234e-05,4.4242642616154626e-05
frightened_stress,frightened_stress,1.837614217947703e-05,5.3703293815487996e-05,1.4689535419165622e-05,0.998282790184021,0.0016304717864841223
frightened_stress,frightened_stress,5.9817648434545845e-05,0.00011538480612216517,0.00010036332969320938,0.9958761930465698,0.0038481689989566803
anxious_stress,anxious_stress,4.76067689305637e-05,0.00020458387734834105,2.5247729809052544e-06,0.004501343704760075,0.9952439665794373
calm_grunt,calm_grunt,3.408734482945874e-05,6.719548764522187e-06,0.9999489784240723,8.997197255666833e-06,1.214396888826741e-06
dry_cough,dry_cough,0.977350115776062,0.02239595167338848,8.539456030121073e-05,3.7091282138135284e-05,0.0001313647662755102
abdominal_cough,abdominal_cough,0.005979766137897968,0.9938510656356812,3.856712282868102e-05,2.972875881823711e-05,0.0001008268300211057
dry_cough,dry_cough,0.9418518543243408,0.05795864015817642,7.276359247043729e-05,1.6416201106039807e-05,0.00010042686335509643
dry_cough,dry_cough,0.991511881351471,0.00833640992641449,0.00010314260725863278,1.145647547673434e-05,3.7108857213752344e-05
dry_cough,dry_cough,0.9989995360374451,0.000950412533711642,2.4082546588033438e-05,2.712083414735389e-06,2.3331855118158273e-05
dry_cough,dry_cough,0.9835665822029114,0.016175085678696632,7.168712909333408e-05,1.4413772987609264e-05,0.00017231388483196497
anxious_stress,anxious_stress,0.00019246540614403784,6.460712029365823e-05,6.240486254682764e-05,0.0028299069963395596,0.9968505501747131
frightened_stress,frightened_stress,5.5325352150248364e-05,7.31038162484765e-05,1.9373223040020093e-05,0.9925379157066345,0.00731426989659667
abdominal_cough,abdominal_cough,0.004977633245289326,0.9947840571403503,4.0355294913752005e-05,0.0001566945866215974,4.1273618990089744e-05
abdominal_cough,abdominal_cough,0.011912887915968895,0.9879796504974365,1.8705506590777077e-05,2.9235827241791412e-05,5.962789145996794e-05
dry_cough,dry_cough,0.9955111742019653,0.004375637508928776,6.614163430640474e-05,9.032178240886424e-06,3.810072666965425e-05
dry_cough,dry_cough,0.7184598445892334,0.28126370906829834,8.694847929291427e-05,3.476846177363768e-05,0.00015466207696590573
anxious_stress,anxious_stress,0.0003472134121693671,0.0009828705806285143,4.3334075598977506e-05,0.14156128466129303,0.8570653796195984
anxious_stress,anxious_stress,0.00035415071761235595,0.0004680677957367152,3.3767573768272996e-05,0.17951737344264984,0.8196265697479248
abdominal_cough,abdominal_cough,0.03081764467060566,0.9689647555351257,5.505221270141192e-05,7.276322867255658e-05,8.978566620498896e-05
dry_cough,dry_cough,0.9978994131088257,0.001979014603421092,7.8740187746007e-05,8.697074008523487e-06,3.413905869820155e-05
abdominal_cough,dry_cough,0.9710152745246887,0.027839893475174904,0.00032839953200891614,0.0001059159985743463,0.0007105125696398318
abdominal_cough,abdominal_cough,0.0020280489698052406,0.9978576302528381,1.439150764781516e-05,4.149027154198848e-05,5.8412984799360856e-05
frightened_stress,frightened_stress,8.351205906365067e-05,0.00024721279623918235,1.8515831470722333e-05,0.9717029929161072,0.027947766706347466
abdominal_cough,abdominal_cough,0.002387294080108404,0.9974997639656067,2.1822905182489194e-05,5.704890645574778e-05,3.3982716558966786e-05
dry_cough,dry_cough,0.9156389832496643,0.0841195285320282,9.129149111686274e-05,3.626165198511444e-05,0.00011397612979635596
anxious_stress,frightened_stress,0.00011834233009722084,0.0004693353548645973,2.2151287339511327e-05,0.9248048663139343,0.07458531111478806
dry_cough,dry_cough,0.9131848216056824,0.08640794456005096,0.00021774151537101716,5.771865835413337e-05,0.00013178130029700696
dry_cough,dry_cough,0.9944173097610474,0.0055095236748456955,3.418658161535859e-05,6.558516815857729e-06,3.253236718592234e-05
abdominal_cough,abdominal_cough,0.08186443150043488,0.917883574962616,6.432884401874617e-05,5.221908577368595e-05,0.00013545168621931225
abdominal_cough,abdominal_cough,0.011820714920759201,0.9880533814430237,3.231631126254797e-05,4.460042327991687e-05,4.8914145736489445e-05
abdominal_cough,abdominal_cough,0.007291616406291723,0.992424726486206,3.600650234147906e-05,0.00017298902093898505,7.462627399945632e-05
dry_cough,dry_cough,0.9711630344390869,0.0286138616502285,8.703023922862485e-05,2.8604656108655035e-05,0.00010741032019723207
abdominal_cough,abdominal_cough,0.21228162944316864,0.7868766784667969,0.0003525976208038628,0.0001593059569131583,0.0003297998337075114
dry_cough,dry_cough,0.8892274498939514,0.11048223078250885,0.00012000007700407878,4.289455682737753e-05,0.00012740485544782132
abdominal_cough,abdominal_cough,0.0032850061543285847,0.9966290593147278,1.4610381185775623e-05,3.324291174067184e-05,3.802684659603983e-05
dry_cough,dry_cough,0.9346784353256226,0.06514915823936462,7.129956065909937e-05,1.947266900970135e-05,8.16752144601196e-05
abdominal_cough,abdominal_cough,0.022367611527442932,0.9772491455078125,8.71646188898012e-05,8.581145812058821e-05,0.00021019928681198508
frightened_stress,frightened_stress,5.958711335551925e-05,0.00010499486234039068,1.8565366190159693e-05,0.9979411959648132,0.0018756481586024165
frightened_stress,frightened_stress,5.666139622917399e-05,0.00019187085854355246,2.7138279619975947e-05,0.98636394739151,0.013360414654016495
abdominal_cough,abdominal_cough,0.0065031638368964195,0.9934059381484985,1.673976112215314e-05,2.2377300410880707e-05,5.180597509024665e-05
frightened_stress,frightened_stress,3.7590776628348976e-05,5.814893665956333e-05,5.644179691444151e-05,0.9913150668144226,0.008532756939530373
anxious_stress,anxious_stress,0.0001827429950935766,8.609936776338145e-05,1.620843067939859e-05,0.0006712940521538258,0.9990436434745789
abdominal_cough,abdominal_cough,0.0159784983843565,0.9837169647216797,6.849195779068395e-05,3.556855153874494e-05,0.00020052726904395968
anxious_stress,frightened_stress,0.00019405322382226586,0.0006969303940422833,9.59565513767302e-05,0.7175036072731018,0.2815094590187073
calm_grunt,calm_grunt,0.00011910138709936291,2.879091516660992e-05,0.9997648596763611,8.485491707688197e-05,2.31330591304868e-06
frightened_stress,frightened_stress,7.504985114792362e-05,0.0001368402154184878,1.8661710782907903e-05,0.993728756904602,0.006040745880454779
frightened_stress,frightened_stress,1.7477163055446e-05,5.1998835260747e-05,2.341384970350191e-05,0.9977717995643616,0.002135329646989703
frightened_stress,frightened_stress,0.0001951644808286801,0.0009130367543548346,3.2071227906271815e-05,0.9383001327514648,0.06055954843759537
frightened_stress,frightened_stress,7.208640454337001e-05,0.00018567666120361537,4.5470354962162673e-05,0.9920715689659119,0.007625185418874025
abdominal_cough,abdominal_cough,0.27872130274772644,0.7204694747924805,0.0003893465327564627,0.00013055125600658357,0.00028928398387506604
frightened_stress,frightened_stress,5.015204442315735e-05,4.9354875955032185e-05,2.2119940695120022e-05,0.994070827960968,0.005807574838399887
abdominal_cough,abdominal_cough,0.002564077265560627,0.9973383545875549,1.5017873010947369e-05,4.067087502335198e-05,4.19224270444829e-05
frightened_stress,frightened_stress,6.480870069935918e-05,0.00016243291611317545,3.643588206614368e-05,0.9918177127838135,0.00791851244866848
anxious_stress,anxious_stress,7.830316462786868e-05,4.359449667390436e-05,4.716469902632525e-06,0.0035515225026756525,0.9963219165802002
abdominal_cough,dry_cough,0.968538761138916,0.03131057694554329,5.26773146702908e-05,1.4809330423304345e-05,8.323216025019065e-05
abdominal_cough,abdominal_cough,0.00455889105796814,0.9953096508979797,2.6323048587073572e-05,5.594228787231259e-05,4.926998735754751e-05
frightened_stress,frightened_stress,4.8164692998398095e-05,3.945314165321179e-05,1.9920984414056875e-05,0.9960874319076538,0.0038050920702517033
frightened_stress,frightened_stress,0.00015097548021003604,0.0004469362320378423,0.00010409010428702459,0.9876468181610107,0.011651227250695229
abdominal_cough,abdominal_cough,0.0027639504987746477,0.9970945119857788,1.606724617886357e-05,7.063327211653814e-05,5.486145892064087e-05
frightened_stress,frightened_stress,0.00015630263078492135,0.0003586712700780481,3.1589555874234065e-05,0.9533400535583496,0.04611333832144737
calm_grunt,calm_grunt,0.0001741609157761559,2.4388034944422543e-05,0.9996997117996216,9.518244041828439e-05,6.586870767932851e-06
abdominal_cough,dry_cough,0.5233822464942932,0.4763264060020447,9.835377568379045e-05,2.943216350104194e-05,0.00016361816960852593
dry_cough,dry_cough,0.9895867109298706,0.010307344608008862,5.84317313041538e-05,7.877879397710785e-06,3.9646194636588916e-05
abdominal_cough,abdominal_cough,0.0030404890421777964,0.9968686699867249,1.412173060089117e-05,3.129382093902677e-05,4.540535883279517e-05
calm_grunt,calm_grunt,0.0003093149571213871,3.9398666558554396e-05,0.9995952248573303,4.9936894356505945e-05,6.046016551408684e-06
frightened_stress,frightened_stress,6.143683276604861e-05,0.00015128636732697487,2.7408203095546924e-05,0.9903603792190552,0.009399551898241043
dry_cough,dry_cough,0.9971665740013123,0.0027493068482726812,3.297438161098398e-05,5.636970399791608e-06,4.558704313240014e-05
frightened_stress,frightened_stress,3.233112147427164e-05,5.5891621741466224e-05,2.0472527467063628e-05,0.9951452612876892,0.004745990037918091
abdominal_cough,abdominal_cough,0.0023845741525292397,0.9974485039710999,2.3860493456595577e-05,0.00010791027307277545,3.5114586353302e-05
calm_grunt,calm_grunt,2.6734514904092066e-05,8.39827953313943e-06,0.9999419450759888,2.1381472834036686e-05,1.5058335520734545e-06
dry_cough,dry_cough,0.9816285371780396,0.018114982172846794,7.131486927391961e-05,1.7426065824110992e-05,0.00016779890574980527
anxious_stress,anxious_stress,0.001111603807657957,0.0005916550289839506,0.0002492563799023628,0.1651916652917862,0.832855761051178
dry_cough,dry_cough,0.9792584776878357,0.02062293514609337,5.001333192922175e-05,1.1143446499772836e-05,5.75882731936872e-05
abdominal_cough,abdominal_cough,0.002430880442261696,0.9974130988121033,1.8846742023015395e-05,7.985995034687221e-05,5.731124838348478e-05
abdominal_cough,abdominal_cough,0.02738904394209385,0.9723846912384033,7.026047387626022e-05,7.873288268456236e-05,7.730849029030651e-05
abdominal_cough,abdominal_cough,0.01240769773721695,0.9872902035713196,5.343848170014098e-05,5.7681834732647985e-05,0.00019101938232779503
abdominal_cough,abdominal_cough,0.030880551785230637,0.9687798023223877,8.84730980033055e-05,0.00014772970462217927,0.00010351586388424039
abdominal_cough,abdominal_cough,0.022079790011048317,0.9778037667274475,3.225524415029213e-05,2.585893525974825e-05,5.834079274791293e-05
abdominal_cough,abdominal_cough,0.002201556460931897,0.9976897239685059,1.79366488737287e-05,2.726465208979789e-05,6.355463119689375e-05
anxious_stress,frightened_stress,6.701866368530318e-05,6.78783399052918e-05,4.002833156846464e-05,0.9916995763778687,0.00812556967139244
dry_cough,dry_cough,0.6046825647354126,0.39441484212875366,0.0003409924975130707,0.00031180743826553226,0.0002496734668966383
frightened_stress,frightened_stress,3.462813765509054e-05,6.446120823966339e-05,2.3542315830127336e-05,0.9978836178779602,0.0019937590695917606
frightened_stress,frightened_stress,6.923636101419106e-05,6.03307707933709e-05,2.407439205853734e-05,0.9937989115715027,0.006047415547072887
calm_grunt,calm_grunt,2.788151141430717e-05,1.2274108485144097e-05,0.9999247789382935,3.4311757190153e-05,7.709837177571899e-07
dry_cough,dry_cough,0.9956821203231812,0.0042528253979980946,2.7636700906441547e-05,6.835724434495205e-06,3.053874752367847e-05
abdominal_cough,abdominal_cough,0.0813240334391594,0.9183451533317566,6.743154517607763e-05,8.623023313703015e-05,0.00017718537128530443
abdominal_cough,abdominal_cough,0.015047715045511723,0.9847070574760437,5.9584119298961014e-05,5.818865247420035e-05,0.00012745874118991196
anxious_stress,anxious_stress,4.245287709636614e-05,3.6734298191731796e-05,2.5822499083005823e-05,0.000144926889333874,0.9997500777244568
anxious_stress,anxious_stress,0.00023677122953813523,9.036453411681578e-05,1.597714435774833e-05,0.005133862141519785,0.9945230484008789
