path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/31-0.wav,calm_grunt,calm_grunt,calm_grunt::31-0,ad1b03b3649c921981340ffcfafbe1d5,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99948823,calm_grunt|stress_vocal,0.00012253158,0.99948823,3.466269e-05,0.00035455922,1,calm_grunt,0.99948823,calm_grunt|stress_vocal,0.00012253155,0.99948823,3.466268e-05,0.00035455916,1,calm_grunt,0.99997276,calm_grunt|stress_vocal,4.5651395e-06,0.99997276,7.253388e-06,1.540571e-05,1,calm_grunt,0.9999401,calm_grunt|stress_vocal,6.600766e-06,0.9999401,7.2531507e-06,4.602551e-05,1,calm_grunt,0.99948823,calm_grunt|stress_vocal,0.00012253155,0.99948823,3.466268e-05,0.00035455916,2,calm_grunt,calm_grunt|frightened_stress,3.2646723e-05,0.00020348567,0.998425,6.374641e-05,0.001267191,7.952128e-06,2,calm_grunt,0.9999075,calm_grunt|frightened_stress,3.449843e-06,5.1865504e-06,0.9999075,7.252914e-06,7.470028e-05,1.9450358e-06,1,calm_grunt,0.9883738,0.011626184,0.15248777,2,calm_grunt,0.9883738,0.011626184,0.15248777,-0.24132967,1.2413297,1.5756458,0.9883738,0.011626184,0.15248777,-0.19502771,1.1950277,1.5459805,-0.11970075,1.1197008,1.4964631,-0.26933518,1.2693352,1.5933205,-0.22856118,1.2285612,1.5675211,0.9883738,0.011626184,0.15248777,-0.19502771,1.1950277,1.5459805,0.038180333,0.96181965,1.3869532,-0.32664,1.32664,1.6288893,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/469-1.wav,feeding,feeding,feeding::469-1,96f4365be7925a63b199ce1f0e094270,feeding,feeding,2,feeding,3,feeding,2,feeding,0.59323657,feeding|stress_vocal,0.00059351855,0.00069865055,0.59323657,0.40547127,2,feeding,0.59323657,feeding|stress_vocal,0.00059351866,0.0006986506,0.59323657,0.40547127,2,feeding,0.691528,feeding|stress_vocal,1.1636066e-06,6.0131097e-06,0.691528,0.30846483,2,feeding,0.69146013,feeding|stress_vocal,1.7628131e-06,6.0125194e-06,0.69146013,0.30853212,2,feeding,0.59323657,feeding|stress_vocal,0.00059351866,0.0006986506,0.59323657,0.40547127,3,feeding,feeding|anxious_stress,0.0024840035,0.003459766,0.0011565419,0.59548897,0.13162857,0.26578215,3,feeding,0.6913922,feeding|frightened_stress,1.2130618e-06,1.1489578e-06,6.0119287e-06,0.6913922,0.16715121,0.14144823,2,feeding,0.9002533,0.099746704,0.4466469,3,feeding,0.9002533,0.099746704,0.4466469,-0.42926016,1.4292601,1.690716,-0.2650184,1.2650185,1.590609,0.9002533,0.099746704,0.4466469,0.8195237,0.18047631,0.6007933,-0.4250782,1.4250782,1.6882406,-0.43050742,1.4305074,1.6914535,-0.2650184,1.2650185,1.590609,0.9002533,0.099746704,0.4466469,0.75827247,0.24172753,0.6953092,0.74157596,0.25842404,0.71892154,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_02305.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02305,802c3c06a9ed989a83e4990344122a04,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9780687,stress_vocal|cough,0.01252356,0.00026202548,0.009145701,0.9780687,3,stress_vocal,0.9780687,stress_vocal|cough,0.01252356,0.0002620256,0.009145701,0.9780687,3,stress_vocal,0.9941062,stress_vocal|feeding,0.0014646266,4.5992074e-06,0.0044246186,0.9941062,3,stress_vocal,0.99560195,stress_vocal|feeding,0.0013296795,3.1861382e-06,0.0030651903,0.99560195,3,stress_vocal,0.9780687,stress_vocal|cough,0.01252356,0.0002620256,0.009145701,0.9780687,5,anxious_stress,anxious_stress|frightened_stress,0.034349296,0.01811028,0.00034871313,0.0051149353,0.07982805,0.8622487,5,anxious_stress,0.9245972,anxious_stress|frightened_stress,0.00067334453,0.00052138785,1.773069e-06,0.001705762,0.07250052,0.9245972,3,stress_vocal,0.7622627,0.2377373,0.68954664,5,anxious_stress,0.8503313,0.1496687,0.5471174,0.11023831,0.8897617,1.3339877,-0.46610886,1.4661088,1.712372,0.22079669,0.7792033,1.2483616,0.7622627,0.2377373,0.68954664,0.12784567,0.87215436,1.3207228,0.102269374,0.89773065,1.3399483,-0.46610886,1.4661088,1.712372,0.22079669,0.7792033,1.2483616,0.59575486,0.40424514,0.89916086,0.8503313,0.1496687,0.5471174,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/486-1.wav,feeding,feeding,feeding::486-1,faa7678cb4332273bf2df704079aa496,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9614541,feeding|stress_vocal,9.070021e-05,0.00048481932,0.9614541,0.037970386,2,feeding,0.9614541,feeding|stress_vocal,9.07002e-05,0.00048481926,0.9614541,0.03797039,2,feeding,0.9656437,feeding|stress_vocal,3.5745768e-07,1.3361739e-05,0.9656437,0.03434256,2,feeding,0.9553767,feeding|stress_vocal,5.2983876e-07,1.3219673e-05,0.9553767,0.04460956,2,feeding,0.9614541,feeding|stress_vocal,9.07002e-05,0.00048481926,0.9614541,0.03797039,3,feeding,feeding|frightened_stress,0.00033085686,0.00041203122,0.0005300449,0.94704944,0.0458792,0.005798449,3,feeding,0.94510967,feeding|frightened_stress,3.499848e-07,3.522351e-07,1.3077606e-05,0.94510967,0.04998664,0.004889921,2,feeding,0.9912424,0.008757591,0.13234505,3,feeding,0.9912424,0.008757591,0.13234505,-0.48968643,1.4896865,1.726086,-0.12757309,1.1275731,1.5017145,0.9912424,0.008757591,0.13234505,0.6576015,0.34239852,0.82752466,-0.48964977,1.4896498,1.7260648,-0.48900884,1.4890089,1.7256935,-0.12757309,1.1275731,1.5017145,0.9912424,0.008757591,0.13234505,0.6972879,0.30271208,0.77809006,0.46482992,0.5351701,1.0345725,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/399-1.wav,feeding,feeding,feeding::399-1,48cf353f7ec7b595326862ac160f0ad7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.72817785,feeding|stress_vocal,0.006666804,0.014839675,0.72817785,0.25031567,2,feeding,0.72817785,feeding|stress_vocal,0.0066668033,0.014839673,0.72817785,0.25031567,2,feeding,0.87525964,feeding|stress_vocal,6.2213567e-06,0.00017371897,0.87525964,0.124560446,2,feeding,0.8658213,feeding|stress_vocal,9.184507e-06,0.00017184569,0.8658213,0.13399771,2,feeding,0.72817785,feeding|stress_vocal,0.0066668033,0.014839673,0.72817785,0.25031567,3,feeding,feeding|anxious_stress,0.009880209,0.020802824,0.01808842,0.67992,0.10218981,0.16911876,3,feeding,0.8563829,feeding|frightened_stress,5.980986e-06,6.1666688e-06,0.00016997238,0.8563829,0.07666759,0.066767365,2,feeding,0.82095677,0.17904323,0.59840345,3,feeding,0.82095677,0.17904323,0.59840345,-0.3644721,1.3644722,1.6519517,-0.03152699,1.031527,1.4363335,0.82095677,0.17904323,0.59840345,0.6259838,0.37401623,0.86488885,-0.36623204,1.366232,1.6530167,-0.3631747,1.3631747,1.6511661,-0.03152699,1.031527,1.4363335,0.82095677,0.17904323,0.59840345,0.5796329,0.42036712,0.91691566,0.5658064,0.4341936,0.9318731,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/324-1.wav,feeding,feeding,feeding::324-1,247d290a4193c3f911ea011db4d5a19f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9981407,feeding|stress_vocal,2.3457156e-05,9.27453e-05,0.9981407,0.001743026,2,feeding,0.99814075,feeding|stress_vocal,2.3457167e-05,9.2745344e-05,0.99814075,0.0017430257,2,feeding,0.9947739,feeding|stress_vocal,9.549924e-07,1.0673506e-05,0.9947739,0.005214482,2,feeding,0.9927118,feeding|stress_vocal,1.4334012e-06,1.065138e-05,0.9927118,0.007276105,2,feeding,0.99814075,feeding|stress_vocal,2.3457167e-05,9.2745344e-05,0.99814075,0.0017430257,3,feeding,feeding|frightened_stress,6.9619666e-05,8.95629e-05,8.908483e-05,0.9962748,0.0029986785,0.00047826706,3,feeding,0.99064976,feeding|frightened_stress,9.586424e-07,9.531677e-07,1.0629255e-05,0.99064976,0.008304954,0.0010327752,2,feeding,0.97787035,0.022129655,0.21037884,3,feeding,0.97787035,0.022129655,0.21037884,-0.40776193,1.4077619,1.6779523,-0.16638026,1.1663803,1.5273378,0.97787035,0.022129655,0.21037884,0.45276278,0.5472372,1.0461713,-0.40696496,1.406965,1.6774772,-0.4075377,1.4075377,1.6778187,-0.16638026,1.1663803,1.5273378,0.97787035,0.022129655,0.21037884,0.49971947,0.5002805,1.0002805,0.29125923,0.7087408,1.1905804,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_13649.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13649,758a24dd5518a227c1e5ba1f0ff3dcb4,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.8440337,cough|stress_vocal,0.8440337,0.0027069738,0.005924792,0.1473345,0,cough,0.8440337,cough|stress_vocal,0.8440337,0.002706974,0.0059247925,0.1473345,0,cough,0.99493396,cough|stress_vocal,0.99493396,1.6607672e-05,6.740161e-05,0.0049820296,0,cough,0.98727787,cough|stress_vocal,0.98727787,1.2234905e-05,4.96549e-05,0.012660296,0,cough,0.8440337,cough|stress_vocal,0.8440337,0.002706974,0.0059247925,0.1473345,0,dry_cough,dry_cough|abdominal_cough,0.46608806,0.2750597,0.0017918341,0.003124752,0.014674919,0.23926078,0,dry_cough,0.54108083,dry_cough|abdominal_cough,0.54108083,0.43854094,7.862137e-06,3.190819e-05,0.00043597375,0.019902587,0,cough,0.6967446,0.30325538,0.77878803,0,dry_cough,0.7106145,0.2893855,0.76077,0.6967446,0.30325538,0.77878803,-0.4033121,1.4033121,1.6752983,-0.26323164,1.2632316,1.5894852,0.16706073,0.83293927,1.2906892,0.7106145,0.2893855,0.76077,0.689603,0.31039703,0.7879049,-0.4033121,1.4033121,1.6752983,-0.26323164,1.2632316,1.5894852,-0.001759693,1.0017596,1.4154572,0.3803426,0.6196574,1.1132452,False,cough,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/809-2.wav,stress_vocal,frightened_stress,frightened_stress::809-2,60adaca724f5caf2590a8cfb28d41e6d,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9980811,stress_vocal|feeding,4.0543142e-05,0.00014543335,0.0017328771,0.9980811,3,stress_vocal,0.99808115,stress_vocal|feeding,4.0543146e-05,0.00014543337,0.0017328772,0.99808115,3,stress_vocal,0.99120885,stress_vocal|feeding,1.7443559e-06,0.00011345597,0.008675938,0.99120885,3,stress_vocal,0.99293894,stress_vocal|feeding,1.9266065e-06,9.112165e-05,0.0069680396,0.99293894,3,stress_vocal,0.99808115,stress_vocal|feeding,4.0543146e-05,0.00014543337,0.0017328772,0.99808115,4,frightened_stress,frightened_stress|anxious_stress,0.00017628341,0.00025080406,0.00036714348,0.0016653775,0.9819195,0.015620883,4,frightened_stress,0.9484224,frightened_stress|anxious_stress,1.0350722e-06,1.0737847e-06,6.878731e-05,0.005260141,0.9484224,0.046246577,3,stress_vocal,0.9261948,0.07380521,0.38420114,4,frightened_stress,0.9718218,0.028178215,0.2373952,-0.39883476,1.3988347,1.6726236,0.018668193,0.9813318,1.400951,0.4523576,0.5476424,1.0465586,0.9261948,0.07380521,0.38420114,-0.40098664,1.4009867,1.6739095,-0.3973148,1.3973148,1.6717145,0.018668193,0.9813318,1.400951,0.4523576,0.5476424,1.0465586,0.9718218,0.028178215,0.2373952,0.66974056,0.33025944,0.81272334,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/471-1.wav,feeding,feeding,feeding::471-1,52da60c3cf75c529daf2db0df0c762b2,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.5884695,stress_vocal|feeding,0.00056793354,0.00054321083,0.41041937,0.5884695,3,stress_vocal,0.5884695,stress_vocal|feeding,0.0005679336,0.00054321083,0.41041937,0.5884695,3,stress_vocal,0.5601166,stress_vocal|feeding,1.248066e-06,4.204881e-06,0.43987793,0.5601166,3,stress_vocal,0.5760676,stress_vocal|feeding,1.822665e-06,4.0523987e-06,0.42392653,0.5760676,3,stress_vocal,0.5884695,stress_vocal|feeding,0.0005679336,0.00054321083,0.41041937,0.5884695,5,anxious_stress,anxious_stress|feeding,0.0024250501,0.0024635151,0.00084492436,0.2895063,0.08474792,0.62001234,3,feeding,0.40797508,feeding|anxious_stress,1.2853361e-06,1.1119276e-06,3.899915e-06,0.40797508,0.18451019,0.40750843,3,stress_vocal,0.86000776,0.13999224,0.52913564,3,feeding,0.83584297,0.16415703,0.572987,-0.44142276,1.4414227,1.6978945,-0.31995767,1.3199577,1.6247816,0.83584297,0.16415703,0.572987,0.86000776,0.13999224,0.52913564,-0.43095115,1.4309511,1.6917157,-0.44544363,1.4454436,1.700261,-0.31995767,1.3199577,1.6247816,0.83584297,0.16415703,0.572987,0.75649285,0.24350715,0.6978641,0.8357285,0.16427147,0.5731868,True,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_13855.wav,cough,dry_cough,dry_cough::train_dry_13855,92a4b6e7ce690c211166c2967b9d3651,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9654067,stress_vocal|cough,0.018545242,0.00021870833,0.015829338,0.9654067,3,stress_vocal,0.9654067,stress_vocal|cough,0.018545244,0.00021870833,0.015829338,0.9654067,3,stress_vocal,0.9883748,stress_vocal|feeding,0.0032542255,3.2660985e-06,0.008367687,0.9883748,3,stress_vocal,0.99289227,stress_vocal|feeding,0.0022170832,1.9081817e-06,0.0048887283,0.99289227,3,stress_vocal,0.9654067,stress_vocal|cough,0.018545244,0.00021870833,0.015829338,0.9654067,5,anxious_stress,anxious_stress|dry_cough,0.021064889,0.0089870775,0.00011351368,0.0032087546,0.014471296,0.95215446,5,anxious_stress,0.9787927,anxious_stress|frightened_stress,0.0006837976,0.00049614324,5.5026476e-07,0.0014097688,0.01861703,0.9787927,3,stress_vocal,0.7038671,0.29613292,0.7695881,5,anxious_stress,0.880988,0.119012,0.48787728,0.13225628,0.86774373,1.317379,-0.55815506,1.5581551,1.7653074,0.2266986,0.77330136,1.2436249,0.7038671,0.29613292,0.7695881,0.1543467,0.8456533,1.3005025,0.12226698,0.877733,1.3249401,-0.55815506,1.5581551,1.7653074,0.2266986,0.77330136,1.2436249,0.48476374,0.51523626,1.0151219,0.880988,0.119012,0.48787728,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/246-0.wav,calm_grunt,calm_grunt,calm_grunt::246-0,af2331ab38f97aa237f515945a5359e8,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99957806,calm_grunt|stress_vocal,0.000102848615,0.99957806,0.00015168804,0.00016733554,1,calm_grunt,0.9995781,calm_grunt|stress_vocal,0.00010284857,0.9995781,0.00015168799,0.00016733549,1,calm_grunt,0.9999616,calm_grunt|feeding,3.4134173e-06,0.9999616,2.4444702e-05,1.0566909e-05,1,calm_grunt,0.99994177,calm_grunt|stress_vocal,4.935598e-06,0.99994177,2.4444216e-05,2.8865856e-05,1,calm_grunt,0.9995781,calm_grunt|stress_vocal,0.00010284857,0.9995781,0.00015168799,0.00016733549,2,calm_grunt,calm_grunt|frightened_stress,3.47156e-05,0.0002377114,0.99888355,0.00027159665,0.0005624014,9.919133e-06,2,calm_grunt,0.999922,calm_grunt|frightened_stress,2.574192e-06,3.8835874e-06,0.999922,2.4443732e-05,4.542976e-05,1.7350469e-06,1,calm_grunt,0.9838874,0.016112626,0.17951411,2,calm_grunt,0.9838874,0.016112626,0.17951411,-0.27488846,1.2748885,1.5968021,0.9838874,0.016112626,0.17951411,-0.07801849,1.0780184,1.4683449,-0.16188711,1.1618872,1.5243931,-0.3031023,1.3031023,1.6143744,-0.26197994,1.2619799,1.5886976,0.9838874,0.016112626,0.17951411,-0.07801849,1.0780184,1.4683449,-0.016039133,1.0160391,1.4255098,-0.34255242,1.3425524,1.638629,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/304-1.wav,feeding,feeding,feeding::304-1,c9e37a52d69aa372d3ae6b95468b7620,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.8750217,stress_vocal|feeding,0.00021906427,0.00066093163,0.12409834,0.8750217,3,stress_vocal,0.87502164,stress_vocal|feeding,0.00021906423,0.0006609315,0.124098346,0.87502164,3,stress_vocal,0.8030828,stress_vocal|feeding,7.3142155e-07,3.7451966e-05,0.196879,0.8030828,3,stress_vocal,0.84235746,stress_vocal|feeding,8.0642815e-07,2.9982226e-05,0.15761177,0.84235746,3,stress_vocal,0.87502164,stress_vocal|feeding,0.00021906423,0.0006609315,0.124098346,0.87502164,4,frightened_stress,frightened_stress|feeding,0.0007337559,0.000861901,0.0009758262,0.094791465,0.87870985,0.023927217,4,frightened_stress,0.8493507,frightened_stress|feeding,4.381256e-07,4.4330912e-07,2.2512486e-05,0.118344545,0.8493507,0.032281384,3,stress_vocal,0.9169322,0.083067775,0.4075972,4,frightened_stress,0.9734326,0.0265674,0.23050967,-0.47396564,1.4739656,1.7169541,-0.0803832,1.0803832,1.4699546,0.7763454,0.22365463,0.6688119,0.9169322,0.083067775,0.4075972,-0.47431517,1.4743152,1.7171576,-0.473139,1.473139,1.7164725,-0.0803832,1.0803832,1.4699546,0.7763454,0.22365463,0.6688119,0.9734326,0.0265674,0.23050967,0.6464344,0.35356557,0.8409109,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_12111.wav,cough,dry_cough,dry_cough::train_dry_12111,f59c8ec794987b22feab4606c5b457ec,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9263035,stress_vocal|feeding,0.015370644,0.0007178388,0.057608064,0.9263035,3,stress_vocal,0.92630345,stress_vocal|feeding,0.015370643,0.0007178388,0.057608068,0.92630345,3,stress_vocal,0.9718523,stress_vocal|feeding,0.00037967105,2.8093154e-06,0.027765188,0.9718523,3,stress_vocal,0.9727281,stress_vocal|feeding,0.00055205286,2.7032756e-06,0.026717167,0.9727281,3,stress_vocal,0.92630345,stress_vocal|feeding,0.015370643,0.0007178388,0.057608068,0.92630345,5,anxious_stress,anxious_stress|frightened_stress,0.053029783,0.03885388,0.0011199162,0.06184159,0.35896716,0.48618773,5,anxious_stress,0.6018514,anxious_stress|frightened_stress,0.00038944752,0.00033498713,2.5972356e-06,0.025669146,0.37175244,0.6018514,3,stress_vocal,0.8278165,0.17218351,0.58682793,5,anxious_stress,0.7877465,0.21225351,0.6515421,0.043051098,0.9569489,1.3834369,-0.44758534,1.4475853,1.7015201,0.4722744,0.5277256,1.0273515,0.8278165,0.17218351,0.58682793,0.053442806,0.94655716,1.3759049,0.038379107,0.96162087,1.38681,-0.44758534,1.4475853,1.7015201,0.4722744,0.5277256,1.0273515,0.73956823,0.26043177,0.72170866,0.7877465,0.21225351,0.6515421,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1452-3.wav,stress_vocal,anxious_stress,anxious_stress::1452-3,863eeac0b9ddb7b6f0040a6c94e9fb0e,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.54216546,stress_vocal|feeding,0.0028718621,0.00250907,0.45245358,0.54216546,3,stress_vocal,0.54216546,stress_vocal|feeding,0.0028718621,0.0025090703,0.4524536,0.54216546,3,stress_vocal,0.5321698,stress_vocal|feeding,3.418538e-05,6.193063e-05,0.4677341,0.5321698,3,stress_vocal,0.6941975,stress_vocal|feeding,2.7882517e-05,4.048093e-05,0.30573416,0.6941975,3,stress_vocal,0.54216546,stress_vocal|feeding,0.0028718621,0.0025090703,0.4524536,0.54216546,5,anxious_stress,anxious_stress|feeding,0.001061781,0.00194551,0.00067552173,0.066972315,0.0032217645,0.9261231,5,anxious_stress,0.8343704,anxious_stress|feeding,1.1404465e-05,1.01751875e-05,1.9031226e-05,0.14373425,0.02185475,0.8343704,3,stress_vocal,0.6452412,0.3547588,0.8423287,5,anxious_stress,0.80820614,0.19179386,0.6193447,-0.32005078,1.3200507,1.624839,-0.2606291,1.260629,1.5878471,0.63233495,0.36766505,0.8575139,0.6452412,0.3547588,0.8423287,-0.3118367,1.3118367,1.6197758,-0.32324198,1.323242,1.6268017,-0.2606291,1.260629,1.5878471,0.63233495,0.36766505,0.8575139,0.4439802,0.5560198,1.0545329,0.80820614,0.19179386,0.6193447,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/393-1.wav,feeding,feeding,feeding::393-1,d020a377f975c05272b8d05b57521990,feeding,feeding,2,feeding,3,feeding,2,feeding,0.7997668,feeding|stress_vocal,0.0005525626,0.0018936407,0.7997668,0.19778703,2,feeding,0.7997668,feeding|stress_vocal,0.0005525627,0.0018936403,0.7997668,0.19778702,2,feeding,0.871129,feeding|stress_vocal,8.5909545e-07,2.6745769e-05,0.871129,0.1288434,2,feeding,0.8562434,feeding|stress_vocal,1.2678962e-06,2.6288744e-05,0.8562434,0.14372906,2,feeding,0.7997668,feeding|stress_vocal,0.0005525627,0.0018936403,0.7997668,0.19778702,3,feeding,feeding|frightened_stress,0.0017766957,0.0019217662,0.0019090999,0.7617554,0.19671616,0.03592092,3,feeding,0.84135777,feeding|frightened_stress,8.5053153e-07,8.261653e-07,2.583172e-05,0.84135777,0.13273756,0.025877176,2,feeding,0.9121822,0.08781779,0.41908926,3,feeding,0.9121822,0.08781779,0.41908926,-0.4707598,1.4707599,1.715086,-0.12693468,1.1269346,1.5012892,0.9121822,0.08781779,0.41908926,0.721063,0.27893698,0.7469098,-0.46828437,1.4682844,1.713642,-0.47119105,1.471191,1.7153374,-0.12693468,1.1269346,1.5012892,0.9121822,0.08781779,0.41908926,0.72751796,0.27248204,0.7382168,0.5640167,0.4359833,0.93379164,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/91-0.wav,calm_grunt,calm_grunt,calm_grunt::91-0,cee17336c428ff1a2871511627e221ac,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996613,calm_grunt|stress_vocal,0.00010796181,0.9996613,6.1975436e-05,0.00016879108,1,calm_grunt,0.99966127,calm_grunt|stress_vocal,0.00010796182,0.99966127,6.197545e-05,0.0001687911,1,calm_grunt,0.99997675,calm_grunt|feeding,3.9026067e-06,0.99997675,1.0946834e-05,8.375619e-06,1,calm_grunt,0.99995774,calm_grunt|stress_vocal,5.639534e-06,0.99995774,1.09466255e-05,2.5672362e-05,1,calm_grunt,0.99966127,calm_grunt|stress_vocal,0.00010796182,0.99966127,6.197545e-05,0.0001687911,2,calm_grunt,calm_grunt|frightened_stress,2.651611e-05,0.00017390861,0.9991161,0.00010998088,0.0005678832,5.5860833e-06,2,calm_grunt,0.9999387,calm_grunt|frightened_stress,2.927492e-06,4.4489684e-06,0.9999387,1.0946417e-05,4.184338e-05,1.1257262e-06,1,calm_grunt,0.9973941,0.002605915,0.07219359,2,calm_grunt,0.9973941,0.002605915,0.07219359,-0.24799018,1.2479901,1.5798671,0.9973941,0.002605915,0.07219359,-0.14484963,1.1448497,1.5131752,-0.17162216,1.1716222,1.5307659,-0.27673623,1.2767363,1.5979588,-0.23488362,1.2348837,1.5715493,0.9973941,0.002605915,0.07219359,-0.14484963,1.1448497,1.5131752,-0.01075748,1.0107574,1.4217999,-0.37230802,1.372308,1.6566882,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
