path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/dry_cough/train_dry_13541.wav,cough,dry_cough,dry_cough::train_dry_13541,a8d1a76cc94143e8ea637648dd31c2a7,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.81867546,stress_vocal|feeding,0.0023963747,0.031557105,0.14737107,0.81867546,3,stress_vocal,0.96721286,stress_vocal|feeding,8.287203e-06,0.0014371196,0.03134173,0.96721286,3,stress_vocal,0.9475329,stress_vocal|feeding,4.0394012e-21,6.731102e-11,0.052467126,0.9475329,3,stress_vocal,0.9696938,stress_vocal|feeding,2.6367279e-21,3.8880354e-11,0.03030619,0.9696938,3,stress_vocal,0.9696938,stress_vocal|feeding,2.6367279e-21,3.8880354e-11,0.03030619,0.9696938,4,frightened_stress,frightened_stress|feeding,0.003928776,0.006573641,0.028212493,0.1044682,0.7806534,0.07616351,4,frightened_stress,0.9908431,frightened_stress|feeding,5.7302235e-22,6.6103207e-22,1.0449692e-11,0.008145254,0.9908431,0.0010116356,3,stress_vocal,0.886361,0.113639,0.47673696,4,frightened_stress,0.9435844,0.056415617,0.33590388,-0.52076787,1.5207679,1.7439998,0.18532693,0.81467307,1.2764584,0.7995508,0.20044923,0.63316536,0.886361,0.113639,0.47673696,-0.52347314,1.5234731,1.7455504,-0.5191868,1.5191867,1.7430931,0.18532693,0.81467307,1.2764584,0.7995508,0.20044923,0.63316536,0.9435844,0.056415617,0.33590388,0.7369748,0.26302522,0.72529334,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/552-2.wav,stress_vocal,frightened_stress,frightened_stress::552-2,41b48bb07ada3fbff3e310cc12e9c346,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.62871355,stress_vocal|feeding,0.0005229902,0.012736993,0.35802644,0.62871355,3,stress_vocal,0.7548911,stress_vocal|feeding,5.223551e-07,0.00030982227,0.24479856,0.7548911,2,feeding,0.52431,feeding|stress_vocal,2.5694763e-23,4.2311865e-13,0.52431,0.47569,3,stress_vocal,0.6686075,stress_vocal|feeding,1.9513658e-23,2.674341e-13,0.33139256,0.6686075,3,stress_vocal,0.6686075,stress_vocal|feeding,1.9513658e-23,2.674341e-13,0.33139256,0.6686075,4,frightened_stress,frightened_stress|feeding,0.0009564373,0.001374534,0.008975957,0.19460222,0.7473333,0.046757594,4,frightened_stress,0.8607604,frightened_stress|feeding,6.122721e-24,7.2098305e-24,1.11749545e-13,0.1384751,0.8607604,0.0007645039,2,feeding,0.9253825,0.074617505,0.38630927,4,frightened_stress,0.9801963,0.019803703,0.19901557,-0.6157199,1.6157199,1.7976205,0.09001899,0.909981,1.3490597,0.9253825,0.074617505,0.38630927,0.922463,0.077537,0.39379424,-0.6188066,1.6188066,1.7993369,-0.6139034,1.6139034,1.7966098,0.09001899,0.909981,1.3490597,0.9253825,0.074617505,0.38630927,0.9801963,0.019803703,0.19901557,0.76940596,0.23059404,0.67910814,True,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/425-1.wav,feeding,feeding,feeding::425-1,3bcb50fb39d7fb0de2c31dda0a28f6c0,feeding,feeding,2,feeding,3,feeding,2,feeding,0.59653646,feeding|stress_vocal,0.001440787,0.011636964,0.59653646,0.39038578,2,feeding,0.6999602,feeding|stress_vocal,4.0831833e-06,0.00026636609,0.6999602,0.2997694,2,feeding,0.87033963,feeding|stress_vocal,7.123669e-23,5.0529035e-15,0.87033963,0.12966037,2,feeding,0.7999376,feeding|stress_vocal,9.4657313e-23,4.6441724e-15,0.7999376,0.20006244,2,feeding,0.7999376,feeding|stress_vocal,9.4657313e-23,4.6441724e-15,0.7999376,0.20006244,4,frightened_stress,frightened_stress|feeding,0.0027336525,0.0034827285,0.010664429,0.42073116,0.4774477,0.084940314,3,feeding,0.7295355,feeding|frightened_stress,5.574192e-23,6.2336016e-23,4.2354413e-15,0.7295355,0.2679346,0.0025299091,2,feeding,0.98443085,0.01556915,0.17646098,3,feeding,0.98443085,0.01556915,0.17646098,-0.541284,1.5412841,1.7557244,0.0010325983,0.9989674,1.4134833,0.98443085,0.01556915,0.17646098,0.9273119,0.0726881,0.3812827,-0.543348,1.5433481,1.7568996,-0.5399938,1.5399938,1.7549895,0.0010325983,0.9989674,1.4134833,0.98443085,0.01556915,0.17646098,0.95438087,0.04561913,0.30205733,0.8145041,0.18549591,0.60909116,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/852-2.wav,stress_vocal,frightened_stress,frightened_stress::852-2,21b015fa4fd3fb2c9e5497bc15731e9f,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.83548504,stress_vocal|feeding,0.0019383812,0.002282556,0.16029403,0.83548504,3,stress_vocal,0.9644856,stress_vocal|feeding,5.191547e-06,7.198819e-06,0.035502024,0.9644856,3,stress_vocal,0.98737645,stress_vocal|feeding,1.3888131e-20,3.0071738e-18,0.012623522,0.98737645,3,stress_vocal,0.9835906,stress_vocal|feeding,3.137035e-20,3.909037e-18,0.016409367,0.9835906,3,stress_vocal,0.9835906,stress_vocal|feeding,3.137035e-20,3.909037e-18,0.016409367,0.9835906,4,frightened_stress,frightened_stress|anxious_stress,0.005343822,0.004484227,0.0032426834,0.13455695,0.5966438,0.2557285,4,frightened_stress,0.64401984,frightened_stress|anxious_stress,2.9169277e-20,1.9683291e-20,4.8109002e-18,0.02019521,0.64401984,0.335785,3,stress_vocal,0.99016076,0.009839237,0.14027965,4,frightened_stress,0.96324456,0.036755443,0.2711288,-0.38115564,1.3811556,1.6620202,-0.21982402,1.2198241,1.5619373,0.8593761,0.14062393,0.53032786,0.99016076,0.009839237,0.14027965,-0.3729897,1.3729897,1.6570997,-0.3847901,1.3847901,1.6642056,-0.21982402,1.2198241,1.5619373,0.8593761,0.14062393,0.53032786,0.96324456,0.036755443,0.2711288,0.94370687,0.05629313,0.3355386,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/808-2.wav,stress_vocal,frightened_stress,frightened_stress::808-2,44520441ee37fb92ee32877cfa99e718,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.8837153,stress_vocal|feeding,0.0012900311,0.004341003,0.11065372,0.8837153,3,stress_vocal,0.98453796,stress_vocal|feeding,2.0980124e-06,2.375679e-05,0.015436181,0.98453796,3,stress_vocal,0.9895774,stress_vocal|feeding,1.9144471e-21,6.2804306e-16,0.010422586,0.9895774,3,stress_vocal,0.9910979,stress_vocal|feeding,2.3831861e-21,5.3642274e-16,0.008902116,0.9910979,3,stress_vocal,0.9910979,stress_vocal|feeding,2.3831861e-21,5.3642274e-16,0.008902116,0.9910979,4,frightened_stress,frightened_stress|anxious_stress,0.00321441,0.003365664,0.005380381,0.091561206,0.7574077,0.13907064,4,frightened_stress,0.96143156,frightened_stress|anxious_stress,1.5788802e-21,1.2730448e-21,4.448024e-16,0.007381646,0.96143156,0.031186793,3,stress_vocal,0.974014,0.025986016,0.22797397,4,frightened_stress,0.9834976,0.01650238,0.18167275,-0.45681745,1.4568174,1.7069373,-0.07578939,1.0757895,1.4668261,0.83741486,0.16258514,0.57023704,0.974014,0.025986016,0.22797397,-0.45224947,1.4522495,1.7042592,-0.4587086,1.4587086,1.7080449,-0.07578939,1.0757895,1.4668261,0.83741486,0.16258514,0.57023704,0.9834976,0.01650238,0.18167275,0.8806448,0.1193552,0.48858008,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14900.wav,cough,dry_cough,dry_cough::train_dry_14900,1e6de23832ee7705c24c53c915dc6d89,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.82353246,stress_vocal|feeding,0.033032835,0.011043775,0.13239098,0.82353246,3,stress_vocal,0.97311056,stress_vocal|feeding,0.0015656416,0.00017499908,0.025148815,0.97311056,3,stress_vocal,0.9987439,stress_vocal|feeding,3.6225817e-14,6.699314e-17,0.0012561346,0.9987439,3,stress_vocal,0.99858844,stress_vocal|feeding,6.6263645e-14,7.528438e-17,0.001411597,0.99858844,3,stress_vocal,0.99858844,stress_vocal|feeding,6.6263645e-14,7.528438e-17,0.001411597,0.99858844,4,frightened_stress,frightened_stress|anxious_stress,0.045599543,0.049607065,0.01391447,0.11355896,0.50832987,0.2689901,5,anxious_stress,0.6727724,anxious_stress|frightened_stress,5.5096434e-14,4.1205046e-14,8.357562e-17,0.0015670593,0.32566053,0.6727724,3,stress_vocal,0.8661796,0.13382041,0.5173403,5,anxious_stress,0.847692,0.15230799,0.5519203,-0.0622528,1.0622528,1.4575684,-0.2510409,1.2510409,1.581797,0.66582584,0.33417416,0.8175256,0.8661796,0.13382041,0.5173403,-0.056308262,1.0563083,1.4534844,-0.06502399,1.065024,1.4594685,-0.2510409,1.2510409,1.581797,0.66582584,0.33417416,0.8175256,0.82592547,0.17407453,0.59004176,0.847692,0.15230799,0.5519203,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/695-2.wav,stress_vocal,frightened_stress,frightened_stress::695-2,a25da4ef9201e8490a6c1ef12cc24129,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.82523924,stress_vocal|feeding,0.0006850349,0.0022200772,0.17185566,0.82523924,3,stress_vocal,0.9584274,stress_vocal|feeding,6.6042713e-07,6.936425e-06,0.04156495,0.9584274,3,stress_vocal,0.96857536,stress_vocal|feeding,5.311577e-22,4.407116e-17,0.031424638,0.96857536,3,stress_vocal,0.96723324,stress_vocal|feeding,8.868896e-22,4.5953447e-17,0.03276679,0.96723324,3,stress_vocal,0.96723324,stress_vocal|feeding,8.868896e-22,4.5953447e-17,0.03276679,0.96723324,4,frightened_stress,frightened_stress|anxious_stress,0.0021632477,0.0019330065,0.002902513,0.13249584,0.6803658,0.18013957,4,frightened_stress,0.88019454,frightened_stress|anxious_stress,7.1801973e-22,5.2460154e-22,4.7835722e-17,0.034108933,0.88019454,0.08569654,3,stress_vocal,0.99182904,0.008170962,0.12783654,4,frightened_stress,0.98649955,0.013500452,0.16432063,-0.4768225,1.4768225,1.7186172,-0.1370348,1.1370348,1.508002,0.88898206,0.11101794,0.47120702,0.99182904,0.008170962,0.12783654,-0.4702384,1.4702384,1.714782,-0.47965413,1.4796541,1.7202641,-0.1370348,1.1370348,1.508002,0.88898206,0.11101794,0.47120702,0.98649955,0.013500452,0.16432063,0.91661966,0.08338034,0.40836388,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/674-2.wav,stress_vocal,frightened_stress,frightened_stress::674-2,237bd319a3eff8a766d0142cf9291440,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7597439,stress_vocal|feeding,0.001029212,0.0050030225,0.23422387,0.7597439,3,stress_vocal,0.91316706,stress_vocal|feeding,1.6758117e-06,3.9598657e-05,0.08679168,0.91316706,3,stress_vocal,0.9174777,stress_vocal|feeding,1.7382799e-22,4.150752e-16,0.082522295,0.9174777,3,stress_vocal,0.92616796,stress_vocal|feeding,2.3078647e-22,3.7136458e-16,0.073832065,0.92616796,3,stress_vocal,0.92616796,stress_vocal|feeding,2.3078647e-22,3.7136458e-16,0.073832065,0.92616796,4,frightened_stress,frightened_stress|feeding,0.0026141647,0.002666012,0.00579173,0.17199613,0.66228217,0.15464981,4,frightened_stress,0.8995107,frightened_stress|feeding,1.5814002e-22,1.2960495e-22,3.2765394e-16,0.06514183,0.8995107,0.03534755,3,stress_vocal,0.988245,0.01175499,0.15333034,4,frightened_stress,0.9947468,0.0052531958,0.10250122,-0.5122904,1.5122905,1.7391323,-0.0717133,1.0717133,1.4640447,0.9159882,0.08401179,0.40990692,0.988245,0.01175499,0.15333034,-0.5080329,1.5080329,1.7366825,-0.5140026,1.5140026,1.7401164,-0.0717133,1.0717133,1.4640447,0.9159882,0.08401179,0.40990692,0.9947468,0.0052531958,0.10250122,0.8976481,0.102351904,0.4524421,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/2-0.wav,calm_grunt,calm_grunt,calm_grunt::2-0,08f7b07f03081f1a0cccff83680f12e1,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9978638,calm_grunt|stress_vocal,0.00034339208,0.9978638,0.0006457868,0.0011470116,1,calm_grunt,0.99999815,calm_grunt|stress_vocal,1.18423266e-07,0.99999815,4.1882717e-07,1.3212715e-06,1,calm_grunt,1.0,calm_grunt|feeding,4.7067165e-20,1.0,2.5317288e-16,1.2220415e-17,1,calm_grunt,1.0,calm_grunt|stress_vocal,6.7930566e-20,1.0,2.5317288e-16,5.5190507e-16,1,calm_grunt,1.0,calm_grunt|stress_vocal,6.7930566e-20,1.0,2.5317288e-16,5.5190507e-16,2,calm_grunt,calm_grunt|frightened_stress,0.0002595014,0.0009851131,0.99303,0.0011975417,0.0043727085,0.00015514997,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.5431642e-20,6.336232e-20,1.0,2.5317288e-16,1.0915387e-15,5.0920482e-20,1,calm_grunt,0.99662584,0.0033741593,0.08214865,2,calm_grunt,0.99662584,0.0033741593,0.08214865,-0.33845544,1.3384554,1.6361268,0.99662584,0.0033741593,0.08214865,-0.08074787,1.0807478,1.4702026,-0.17167681,1.1716769,1.5308015,-0.35692286,1.3569229,1.6473755,-0.32953662,1.3295367,1.6306665,0.99662584,0.0033741593,0.08214865,-0.08074787,1.0807478,1.4702026,-0.036909737,1.0369097,1.4400762,-0.33609474,1.3360947,1.6346834,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/71-0.wav,calm_grunt,calm_grunt,calm_grunt::71-0,c47c8e4aa8cc5ea7a439cd0ca95d0e69,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9889148,calm_grunt|stress_vocal,0.0010387668,0.9889148,0.0044419416,0.005604555,1,calm_grunt,0.9999466,calm_grunt|stress_vocal,1.1033043e-06,0.9999466,2.0174593e-05,3.2117478e-05,1,calm_grunt,1.0,calm_grunt|feeding,8.385546e-21,1.0,1.32629164e-14,4.6472595e-16,1,calm_grunt,1.0,calm_grunt|feeding,1.2087248e-20,1.0,1.32629164e-14,1.0554583e-14,1,calm_grunt,1.0,calm_grunt|feeding,1.2087248e-20,1.0,1.32629164e-14,1.0554583e-14,2,calm_grunt,calm_grunt|frightened_stress,0.00088832964,0.0024290632,0.9773468,0.007126828,0.010916054,0.0012929596,2,calm_grunt,1.0,calm_grunt|frightened_stress,5.0364713e-21,1.0752477e-20,1.0,1.32629164e-14,2.0640675e-14,3.7636648e-18,1,calm_grunt,0.9821086,0.017891407,0.18916364,2,calm_grunt,0.9821086,0.017891407,0.18916364,-0.40472472,1.4047247,1.6761413,0.9821086,0.017891407,0.18916364,0.023494476,0.9765055,1.3975017,-0.0770439,1.0770439,1.4676812,-0.42001882,1.4200188,1.6852412,-0.3972659,1.3972659,1.6716853,0.9821086,0.017891407,0.18916364,0.023494476,0.9765055,1.3975017,0.03676323,0.96323675,1.3879746,-0.22152553,1.2215255,1.5630263,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/976-2.wav,stress_vocal,frightened_stress,frightened_stress::976-2,27aac219dda3389f7c629e5f42f5aed8,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.8636859,stress_vocal|feeding,0.00092537963,0.0031975356,0.13219117,0.8636859,3,stress_vocal,0.97709626,stress_vocal|feeding,1.1216706e-06,1.3392346e-05,0.022889199,0.97709626,3,stress_vocal,0.9822072,stress_vocal|feeding,1.2387259e-21,2.6823014e-16,0.017792819,0.9822072,3,stress_vocal,0.9853131,stress_vocal|feeding,1.4652113e-21,2.2140776e-16,0.0146868965,0.9853131,3,stress_vocal,0.9853131,stress_vocal|feeding,1.4652113e-21,2.2140776e-16,0.0146868965,0.9853131,4,frightened_stress,frightened_stress|anxious_stress,0.0023764323,0.0024965028,0.0037592137,0.0953083,0.77618355,0.11987602,4,frightened_stress,0.96353346,frightened_stress|anxious_stress,9.318734e-22,7.5982325e-22,1.7458538e-16,0.011580974,0.96353346,0.02488558,3,stress_vocal,0.97727257,0.02272743,0.21320115,4,frightened_stress,0.9895797,0.010420322,0.14436308,-0.46639493,1.4663949,1.712539,-0.09782943,1.0978295,1.4817756,0.85694236,0.14305764,0.5348974,0.97727257,0.02272743,0.21320115,-0.46205124,1.4620513,1.7100006,-0.46817458,1.4681746,1.7135779,-0.09782943,1.0978295,1.4817756,0.85694236,0.14305764,0.5348974,0.9895797,0.010420322,0.14436308,0.8798901,0.120109916,0.49012217,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/99-0.wav,calm_grunt,calm_grunt,calm_grunt::99-0,6425845e2f3864b7ad4a74d349ad6c1f,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9905178,calm_grunt|stress_vocal,0.0009923165,0.9905178,0.001414662,0.007075249,1,calm_grunt,0.99994594,calm_grunt|stress_vocal,1.0035814e-06,0.99994594,2.0396587e-06,5.1019393e-05,1,calm_grunt,1.0,calm_grunt|feeding,8.7121195e-20,1.0,9.289613e-16,5.0090156e-16,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.2552218e-19,1.0,9.289613e-16,1.2688303e-14,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.2552218e-19,1.0,9.289613e-16,1.2688303e-14,2,calm_grunt,calm_grunt|frightened_stress,0.00070874795,0.002237523,0.9811566,0.0021495405,0.012845963,0.0009017076,2,calm_grunt,1.0,calm_grunt|frightened_stress,5.3739527e-20,1.1018362e-19,1.0,9.289613e-16,2.487214e-14,3.5640764e-18,1,calm_grunt,0.9732077,0.026792288,0.23148344,2,calm_grunt,0.9732077,0.026792288,0.23148344,-0.34340185,1.3434019,1.6391472,0.9732077,0.026792288,0.23148344,-0.0651662,1.0651662,1.4595659,-0.08369592,1.0836959,1.4722065,-0.3578964,1.3578963,1.6479663,-0.3363564,1.3363564,1.6348433,0.9732077,0.026792288,0.23148344,-0.0651662,1.0651662,1.4595659,0.0334569,0.9665431,1.3903548,-0.23206106,1.232061,1.5697523,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/243-0.wav,calm_grunt,calm_grunt,calm_grunt::243-0,f56a126850c86f61ab349989566d5654,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9968769,calm_grunt|stress_vocal,0.0003835048,0.9968769,0.0011795905,0.0015600367,1,calm_grunt,0.99999607,calm_grunt|stress_vocal,1.4799832e-07,0.99999607,1.40016e-06,2.4489773e-06,1,calm_grunt,1.0,calm_grunt|feeding,2.6439428e-20,1.0,1.5419015e-15,3.7180984e-17,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.8237086e-20,1.0,1.5419015e-15,1.9907248e-15,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.8237086e-20,1.0,1.5419015e-15,1.9907248e-15,2,calm_grunt,calm_grunt|frightened_stress,0.00034845062,0.0013091041,0.98986757,0.0021055837,0.0061450633,0.00022417777,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.3650629e-20,3.6384114e-20,1.0,1.5419015e-15,3.9441534e-15,1.150916e-19,1,calm_grunt,0.98829573,0.011704266,0.15299833,2,calm_grunt,0.98829573,0.011704266,0.15299833,-0.36408716,1.3640871,1.6517186,0.98829573,0.011704266,0.15299833,-0.034877054,1.0348771,1.438664,-0.14662628,1.1466262,1.5143489,-0.3839193,1.3839192,1.6636822,-0.35450888,1.3545089,1.6459094,0.98829573,0.011704266,0.15299833,-0.034877054,1.0348771,1.438664,-0.0067005157,1.0067005,1.4189436,-0.319961,1.3199611,1.6247838,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_01927.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01927,4cc06e4ae2c3f2b2071046c1fa5231da,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.69667524,stress_vocal|feeding,0.004094984,0.017731855,0.28149793,0.69667524,3,stress_vocal,0.85914636,stress_vocal|feeding,2.9683204e-05,0.00055656355,0.14026742,0.85914636,3,stress_vocal,0.8632622,stress_vocal|feeding,1.5524157e-21,9.694873e-15,0.1367378,0.8632622,3,stress_vocal,0.8933304,stress_vocal|feeding,1.6548306e-21,7.563004e-15,0.10666963,0.8933304,3,stress_vocal,0.8933304,stress_vocal|feeding,1.6548306e-21,7.563004e-15,0.10666963,0.8933304,4,frightened_stress,frightened_stress|feeding,0.007347241,0.00949066,0.017023731,0.20826545,0.61708224,0.14079067,4,frightened_stress,0.9086472,frightened_stress|feeding,8.882604e-22,8.689848e-22,5.4311338e-15,0.07660144,0.9086472,0.014751401,3,stress_vocal,0.9597672,0.040232778,0.2836645,4,frightened_stress,0.9786879,0.021312118,0.20645668,-0.4732559,1.4732559,1.7165406,-0.0038370434,1.003837,1.4169242,0.9044876,0.09551239,0.43706366,0.9597672,0.040232778,0.2836645,-0.4726215,1.4726214,1.716171,-0.47327968,1.4732797,1.7165545,-0.0038370434,1.003837,1.4169242,0.9044876,0.09551239,0.43706366,0.9786879,0.021312118,0.20645668,0.8550693,0.14493072,0.5383877,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15347.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15347,26b5456aff95d3750ab4e176d7f7568d,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.83593434,stress_vocal|feeding,0.0019166723,0.0054239286,0.15672506,0.83593434,3,stress_vocal,0.9659988,stress_vocal|feeding,5.078411e-06,4.066867e-05,0.033955425,0.9659988,3,stress_vocal,0.9791351,stress_vocal|feeding,1.8552597e-21,1.1943497e-16,0.020864919,0.9791351,3,stress_vocal,0.97459435,stress_vocal|feeding,3.8106e-21,1.4542689e-16,0.025405627,0.97459435,3,stress_vocal,0.97459435,stress_vocal|feeding,3.8106e-21,1.4542689e-16,0.025405627,0.97459435,4,frightened_stress,frightened_stress|anxious_stress,0.005117329,0.0046792836,0.0070166667,0.14945619,0.56611425,0.26761636,4,frightened_stress,0.7666653,frightened_stress|anxious_stress,3.3594032e-21,2.4065376e-21,1.7141881e-16,0.029946335,0.7666653,0.2033884,3,stress_vocal,0.9895554,0.0104445815,0.14453071,4,frightened_stress,0.9713767,0.028623283,0.23926274,-0.4418999,1.4418999,1.6981754,-0.10972482,1.1097248,1.4897817,0.87409735,0.12590265,0.5018019,0.9895554,0.0104445815,0.14453071,-0.43492785,1.4349278,1.6940649,-0.44493508,1.4449351,1.6999618,-0.10972482,1.1097248,1.4897817,0.87409735,0.12590265,0.5018019,0.9713767,0.028623283,0.23926274,0.9315687,0.06843132,0.36994964,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
