path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_14199.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_14199,8c5aaacf50dcfccb2fad5b74f8fb4bbe,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.97116536,stress_vocal|feeding,0.003592157,0.0023325977,0.022909928,0.97116536,3,stress_vocal,0.9994244,stress_vocal|feeding,1.3673322e-05,5.7655816e-06,0.0005561746,0.9994244,3,stress_vocal,0.99625695,stress_vocal|feeding,7.3981055e-10,9.565473e-10,0.0037430495,0.99625695,3,stress_vocal,0.99735767,stress_vocal|feeding,6.670001e-10,6.752578e-10,0.0026423403,0.99735767,3,stress_vocal,0.9989077,stress_vocal|feeding,1.02551585e-05,4.324355e-06,0.001077716,0.9989077,4,frightened_stress,frightened_stress|anxious_stress,0.005113068,0.009417484,0.0045874547,0.027781466,0.8635976,0.089503,4,frightened_stress,0.9620779,frightened_stress|anxious_stress,2.7267225e-10,3.2151737e-10,3.9396833e-10,0.0015416311,0.9620779,0.0363805,3,stress_vocal,0.83571565,0.16428435,0.57320917,4,frightened_stress,0.8783232,0.1216768,0.49330872,-0.21532817,1.2153282,1.5590562,-0.20248136,1.2024814,1.5507944,0.55651045,0.44348955,0.9417956,0.83571565,0.16428435,0.57320917,-0.22088137,1.2208813,1.5626141,-0.21264233,1.2126423,1.5573325,-0.20248136,1.2024814,1.5507944,0.55651045,0.44348955,0.9417956,0.8783232,0.1216768,0.49330872,0.71457005,0.28542995,0.7555527,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/205-0.wav,calm_grunt,calm_grunt,calm_grunt::205-0,2cd630faf6c3691cc36e5e2937d485c9,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99798316,calm_grunt|feeding,0.00020084796,0.99798316,0.0015642632,0.0002517198,1,calm_grunt,0.99999744,calm_grunt|feeding,4.050301e-08,0.99999744,2.4568124e-06,6.361903e-08,1,calm_grunt,1.0,calm_grunt|feeding,1.2323277e-12,1.0,4.45806e-10,1.30649805e-11,1,calm_grunt,1.0,calm_grunt|feeding,1.807872e-12,1.0,4.45806e-10,4.6132646e-11,1,calm_grunt,0.9999981,calm_grunt|feeding,3.037771e-08,0.9999981,1.8427206e-06,4.7725802e-08,2,calm_grunt,calm_grunt|feeding,0.00010873829,9.228085e-05,0.997189,0.0018741611,0.00067059346,6.523485e-05,2,calm_grunt,1.0,calm_grunt|feeding,1.0529777e-12,1.3304387e-12,1.0,4.45806e-10,7.71423e-11,2.0580157e-12,1,calm_grunt,0.9830469,0.01695311,0.18413702,2,calm_grunt,0.9830469,0.01695311,0.18413702,-0.3880589,1.3880589,1.6661686,0.9830469,0.01695311,0.18413702,-0.09350995,1.0935099,1.4788576,-0.27000737,1.2700074,1.5937424,-0.39592305,1.395923,1.6708819,-0.3842287,1.3842287,1.6638682,0.9830469,0.01695311,0.18413702,-0.09350995,1.0935099,1.4788576,-0.18122156,1.1812216,1.537024,-0.36241704,1.362417,1.6507071,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_05297.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_05297,166ee104b86d2398f208b7421e01f96c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.97337353,stress_vocal|feeding,0.006392878,0.0012312075,0.0190024,0.97337353,3,stress_vocal,0.9995743,stress_vocal|feeding,4.3117023e-05,1.5992578e-06,0.0003809543,0.9995743,3,stress_vocal,0.9981943,stress_vocal|feeding,7.207329e-09,3.035314e-11,0.0018057121,0.9981943,3,stress_vocal,0.99844456,stress_vocal|feeding,8.748573e-09,2.6145685e-11,0.0015554101,0.99844456,3,stress_vocal,0.9992919,stress_vocal|feeding,3.2339954e-05,1.1994498e-06,0.00067456823,0.9992919,4,frightened_stress,frightened_stress|anxious_stress,0.010735363,0.018094212,0.0030222319,0.029740682,0.7521055,0.18630196,4,frightened_stress,0.846859,frightened_stress|anxious_stress,4.9516418e-09,5.338177e-09,2.1938229e-11,0.0013051081,0.846859,0.1518359,3,stress_vocal,0.85024035,0.14975965,0.54728365,4,frightened_stress,0.8582531,0.14174688,0.53244144,-0.08707768,1.0870776,1.4745017,-0.36057538,1.3605754,1.6495911,0.5344907,0.4655093,0.96489316,0.85024035,0.14975965,0.54728365,-0.089613184,1.0896132,1.4762203,-0.08585493,1.0858549,1.4736723,-0.36057538,1.3605754,1.6495911,0.5344907,0.4655093,0.96489316,0.8582531,0.14174688,0.53244144,0.7723164,0.2276836,0.67480916,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/12-0.wav,calm_grunt,calm_grunt,calm_grunt::12-0,e51c5ca61573db5c6aa3cbfacab109bb,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99588877,calm_grunt|feeding,0.00034141098,0.99588877,0.002746614,0.0010232322,1,calm_grunt,0.99999124,calm_grunt|feeding,1.1752474e-07,0.99999124,7.6062333e-06,1.0556569e-06,1,calm_grunt,1.0,calm_grunt|feeding,7.6658444e-13,1.0,9.570383e-10,5.545002e-11,1,calm_grunt,1.0,calm_grunt|feeding,1.1246342e-12,1.0,9.570383e-10,1.8717836e-10,1,calm_grunt,0.99999344,calm_grunt|feeding,8.814384e-08,0.99999344,5.704914e-06,7.9178943e-07,2,calm_grunt,calm_grunt|feeding,0.00022518734,0.00020222388,0.9935406,0.0036879422,0.0021115253,0.00023247299,2,calm_grunt,1.0,calm_grunt|feeding,6.5475023e-13,8.279337e-13,1.0,9.570383e-10,3.104888e-10,8.417915e-12,1,calm_grunt,0.97674245,0.023257554,0.2156739,2,calm_grunt,0.97674245,0.023257554,0.2156739,-0.4180991,1.4180992,1.6841016,0.97674245,0.023257554,0.2156739,-0.06161643,1.0616164,1.4571317,-0.2040345,1.2040346,1.5517955,-0.42598367,1.4259837,1.688777,-0.41424972,1.4142497,1.6818143,0.97674245,0.023257554,0.2156739,-0.06161643,1.0616164,1.4571317,-0.11790121,1.1179012,1.4952601,-0.2982905,1.2982905,1.611391,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/227-0.wav,calm_grunt,calm_grunt,calm_grunt::227-0,5766e70be40cd45705bbe790c55c2019,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9946117,calm_grunt|feeding,0.0004013102,0.9946117,0.0043691,0.00061792653,1,calm_grunt,0.99998015,calm_grunt|feeding,1.6279631e-07,0.99998015,1.9296034e-05,3.8597383e-07,1,calm_grunt,1.0,calm_grunt|feeding,4.7535305e-13,1.0,1.0703141e-09,2.2018684e-11,1,calm_grunt,1.0,calm_grunt|feeding,6.987322e-13,1.0,1.0703141e-09,7.279666e-11,1,calm_grunt,0.9999851,calm_grunt|feeding,1.220974e-07,0.9999851,1.4472293e-05,2.8949856e-07,2,calm_grunt,calm_grunt|feeding,0.00025103948,0.00021011232,0.99265,0.005266331,0.0014155448,0.00020699493,2,calm_grunt,1.0,calm_grunt|feeding,4.1256123e-13,5.095501e-13,1.0,1.0703141e-09,1.1995836e-10,3.6162677e-12,1,calm_grunt,0.99557996,0.004420042,0.09402238,2,calm_grunt,0.99557996,0.004420042,0.09402238,-0.42315605,1.423156,1.6871017,0.99557996,0.004420042,0.09402238,-0.037185773,1.0371858,1.4402679,-0.23137659,1.2313766,1.5693161,-0.43023968,1.4302397,1.6912951,-0.4196825,1.4196825,1.6850415,0.99557996,0.004420042,0.09402238,-0.037185773,1.0371858,1.4402679,-0.14661391,1.146614,1.5143408,-0.32169902,1.321699,1.6258531,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/698-2.wav,stress_vocal,frightened_stress,frightened_stress::698-2,e24b043625e14bfa89620326f06b0393,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.95072025,stress_vocal|feeding,0.0020502924,0.000759293,0.046470147,0.95072025,3,stress_vocal,0.9976113,stress_vocal|feeding,4.639672e-06,6.363189e-07,0.0023834386,0.9976113,3,stress_vocal,0.98923886,stress_vocal|feeding,1.9632452e-11,8.727535e-12,0.010761161,0.98923886,3,stress_vocal,0.9900994,stress_vocal|feeding,2.6352975e-11,8.029627e-12,0.009900632,0.9900994,3,stress_vocal,0.9957333,stress_vocal|feeding,3.4797606e-06,4.7724114e-07,0.004262737,0.9957333,4,frightened_stress,frightened_stress|anxious_stress,0.005261689,0.007449024,0.0019050576,0.0741492,0.5976131,0.31362197,4,frightened_stress,0.8036272,frightened_stress|anxious_stress,1.6605706e-11,1.6467792e-11,7.331719e-12,0.009040103,0.8036272,0.1873327,3,stress_vocal,0.9632824,0.036717594,0.27098954,4,frightened_stress,0.961606,0.038393974,0.27710658,-0.2688685,1.2688684,1.5930276,-0.30940354,1.3094035,1.6182729,0.7372328,0.2627672,0.7249376,0.9632824,0.036717594,0.27098954,-0.26852673,1.2685268,1.5928131,-0.26894373,1.2689438,1.5930749,-0.30940354,1.3094035,1.6182729,0.7372328,0.2627672,0.7249376,0.961606,0.038393974,0.27710658,0.8887936,0.11120641,0.47160664,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/526-2.wav,stress_vocal,frightened_stress,frightened_stress::526-2,b65897727e1e71d10524d53a6ab413fc,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.52757025,feeding|stress_vocal,0.0027381144,0.008259796,0.52757025,0.4614319,2,feeding,0.56648874,feeding|stress_vocal,1.5259267e-05,0.00013885755,0.56648874,0.43335712,2,feeding,0.73427325,feeding|stress_vocal,3.515485e-13,2.6789472e-08,0.73427325,0.26572675,2,feeding,0.5497655,feeding|stress_vocal,3.466191e-13,2.0057831e-08,0.5497655,0.45023447,2,feeding,0.56230795,feeding|stress_vocal,1.144445e-05,0.000104148174,0.56230795,0.43757647,4,frightened_stress,frightened_stress|feeding,0.004084392,0.0050973115,0.010505744,0.41881713,0.5013985,0.060096934,4,frightened_stress,0.6302272,frightened_stress|feeding,1.5723551e-13,1.8445422e-13,1.3326189e-08,0.36525783,0.6302272,0.0045149797,2,feeding,0.9138426,0.08615738,0.415108,4,frightened_stress,0.94111645,0.058883548,0.34317216,-0.50453514,1.5045352,1.7346672,0.057523444,0.9424766,1.372936,0.9138426,0.08615738,0.415108,0.86302197,0.13697803,0.5234082,-0.5098514,1.5098515,1.7377292,-0.5018686,1.5018686,1.7331294,0.057523444,0.9424766,1.372936,0.9138426,0.08615738,0.415108,0.94111645,0.058883548,0.34317216,0.69418246,0.30581754,0.78207105,True,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/194-0.wav,calm_grunt,calm_grunt,calm_grunt::194-0,e6bd3813dee18cade327f51bbfae0056,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9958446,calm_grunt|feeding,0.00034847306,0.9958446,0.003340685,0.00046630448,1,calm_grunt,0.9999884,calm_grunt|feeding,1.2244755e-07,0.9999884,1.12533735e-05,2.1925567e-07,1,calm_grunt,1.0,calm_grunt|feeding,6.0430697e-13,1.0,7.88815e-10,1.6942883e-11,1,calm_grunt,1.0,calm_grunt|feeding,8.883804e-13,1.0,7.88815e-10,5.454945e-11,1,calm_grunt,0.9999913,calm_grunt|feeding,9.183588e-08,0.9999913,8.440227e-06,1.644554e-07,2,calm_grunt,calm_grunt|feeding,0.00020685208,0.00017418512,0.9941631,0.0042139837,0.0010780917,0.00016380553,2,calm_grunt,1.0,calm_grunt|feeding,5.2505504e-13,6.4739875e-13,1.0,7.88815e-10,8.9186374e-11,2.969638e-12,1,calm_grunt,0.99551743,0.0044825673,0.0946849,2,calm_grunt,0.99551743,0.0044825673,0.0946849,-0.41121727,1.4112172,1.6800102,0.99551743,0.0044825673,0.0946849,-0.05250702,1.052507,1.4508666,-0.24454123,1.2445412,1.5776826,-0.41824624,1.4182463,1.684189,-0.40777326,1.4077733,1.6779591,0.99551743,0.0044825673,0.0946849,-0.05250702,1.052507,1.4508666,-0.1614972,1.1614972,1.5241373,-0.3316116,1.3316116,1.6319385,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08876.wav,cough,dry_cough,dry_cough::train_dry_08876,dbbe85e11c0107023150e7749f0ed8b5,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.60130066,stress_vocal|cough,0.2193898,0.026764132,0.15254547,0.60130066,3,stress_vocal,0.83370644,stress_vocal|cough,0.11098459,0.0016517185,0.053657252,0.83370644,3,stress_vocal,0.95075154,stress_vocal|feeding,0.0006817905,2.4057048e-08,0.04856663,0.95075154,3,stress_vocal,0.97484577,stress_vocal|feeding,0.00035766492,1.2282775e-08,0.024796598,0.97484577,3,stress_vocal,0.86899126,stress_vocal|cough,0.08332786,0.001238792,0.04644209,0.86899126,5,anxious_stress,anxious_stress|dry_cough,0.0582137,0.019916074,0.005102099,0.046255585,0.006624628,0.86388797,5,anxious_stress,0.9984467,anxious_stress|feeding,2.1658716e-05,1.1880598e-05,5.085013e-10,0.0010265679,0.0004932131,0.9984467,3,stress_vocal,0.53419065,0.46580935,0.9652039,5,anxious_stress,0.7294738,0.27052617,0.73556256,0.17217638,0.82782364,1.2867194,-0.34042612,1.3404261,1.6373309,0.38547486,0.61452514,1.1086253,0.53419065,0.46580935,0.9652039,0.19254643,0.8074536,1.27079,0.16252136,0.83747864,1.2942014,-0.34042612,1.3404261,1.6373309,0.38547486,0.61452514,1.1086253,0.3488231,0.6511769,1.1412071,0.7294738,0.27052617,0.73556256,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/301-1.wav,feeding,feeding,feeding::301-1,7622e2f4a02d4d7c7231bf680f9dc31f,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.79352295,stress_vocal|feeding,0.0019172054,0.0020923705,0.20246749,0.79352295,3,stress_vocal,0.9388663,stress_vocal|feeding,5.480526e-06,6.5277295e-06,0.06112169,0.9388663,3,stress_vocal,0.83676517,stress_vocal|feeding,1.6533172e-12,4.9787013e-10,0.16323483,0.83676517,3,stress_vocal,0.88718843,stress_vocal|feeding,1.4481025e-12,3.4407807e-10,0.112811595,0.88718843,3,stress_vocal,0.92594683,stress_vocal|feeding,4.110395e-06,4.895883e-06,0.07404417,0.92594683,4,frightened_stress,frightened_stress|feeding,0.002961478,0.0045307,0.003344519,0.18125139,0.7088651,0.09904681,4,frightened_stress,0.9190138,frightened_stress|feeding,5.868659e-13,6.5602184e-13,1.9028601e-10,0.062388368,0.9190138,0.018597813,3,stress_vocal,0.9367964,0.06320357,0.35553795,4,frightened_stress,0.98957485,0.01042515,0.14439638,-0.4107049,1.4107049,1.6797053,-0.12532713,1.1253271,1.5002182,0.85507876,0.14492124,0.5383701,0.9367964,0.06320357,0.35553795,-0.4144015,1.4144015,1.6819046,-0.40883163,1.4088316,1.6785897,-0.12532713,1.1253271,1.5002182,0.85507876,0.14492124,0.5383701,0.98957485,0.01042515,0.14439638,0.794562,0.20543802,0.6409961,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1739-3.wav,stress_vocal,anxious_stress,anxious_stress::1739-3,9d9e37d80865eb60206cda8fa3e698fe,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,2,feeding,0.6072227,feeding|stress_vocal,0.002615856,0.003481042,0.6072227,0.38668048,2,feeding,0.7114562,feeding|stress_vocal,1.3203214e-05,2.3381404e-05,0.7114562,0.28850722,2,feeding,0.712628,feeding|stress_vocal,2.9348613e-13,2.5795877e-10,0.712628,0.28737196,2,feeding,0.70658576,feeding|stress_vocal,4.4801104e-13,2.5577157e-10,0.70658576,0.29341424,2,feeding,0.7102386,feeding|stress_vocal,9.90241e-06,1.7536117e-05,0.7102386,0.28973398,3,feeding,feeding|anxious_stress,0.005545868,0.0034202798,0.0032940556,0.48784515,0.07516766,0.424727,3,feeding,0.7005435,feeding|anxious_stress,3.315257e-13,2.7101027e-13,2.535844e-10,0.7005435,0.14176269,0.15769379,2,feeding,0.9676737,0.03232628,0.2542686,3,feeding,0.9676737,0.03232628,0.2542686,-0.45823383,1.4582338,1.7077669,-0.1192976,1.1192976,1.4961935,0.9676737,0.03232628,0.2542686,0.9222646,0.077735424,0.39429757,-0.45128495,1.4512849,1.703693,-0.4613624,1.4613624,1.7095978,-0.1192976,1.1192976,1.4961935,0.9676737,0.03232628,0.2542686,0.8877886,0.112211406,0.4737327,0.8931136,0.10688639,0.46235538,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/287-1.wav,feeding,feeding,feeding::287-1,0a6c14b603d3f34dd522bc6a7c8951b0,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9566131,feeding|stress_vocal,0.0009496842,0.004930016,0.9566131,0.037507184,2,feeding,0.99843764,feeding|stress_vocal,9.840263e-07,2.6518246e-05,0.99843764,0.0015348902,2,feeding,0.9952538,feeding|stress_vocal,2.0184235e-13,2.7545698e-07,0.9952538,0.004745901,2,feeding,0.98776305,feeding|stress_vocal,2.9721893e-13,2.7338376e-07,0.98776305,0.0122366985,2,feeding,0.99576896,feeding|stress_vocal,7.3801976e-07,1.9957031e-05,0.99576896,0.0042103427,3,feeding,feeding|frightened_stress,0.0021114848,0.0018189311,0.007325698,0.90697896,0.064679414,0.017085582,3,feeding,0.98027223,feeding|frightened_stress,1.8758894e-13,2.0500658e-13,2.713105e-07,0.98027223,0.019468695,0.00025880136,2,feeding,0.9357672,0.064232826,0.35842094,3,feeding,0.9357672,0.064232826,0.35842094,-0.5255594,1.5255594,1.7467452,0.18076333,0.81923664,1.2800288,0.9357672,0.064232826,0.35842094,0.66848135,0.33151865,0.81427103,-0.52846277,1.5284628,1.7484066,-0.5240233,1.5240233,1.7458656,0.18076333,0.81923664,1.2800288,0.9357672,0.064232826,0.35842094,0.73981607,0.26018393,0.72136545,0.52379096,0.47620904,0.9759192,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1756-3.wav,stress_vocal,anxious_stress,anxious_stress::1756-3,ff3cf67cc42758e2e18a7b9a0324da79,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.81959,stress_vocal|feeding,0.0014432832,0.0025834786,0.17638327,0.81959,3,stress_vocal,0.9557232,stress_vocal|feeding,2.963752e-06,9.496171e-06,0.044264305,0.9557232,3,stress_vocal,0.89857805,stress_vocal|feeding,2.791501e-13,1.2131844e-10,0.10142193,0.89857805,3,stress_vocal,0.90017295,stress_vocal|feeding,4.1993378e-13,1.1941068e-10,0.099827036,0.90017295,3,stress_vocal,0.94183564,stress_vocal|feeding,2.222814e-06,7.122158e-06,0.05815499,0.94183564,5,anxious_stress,anxious_stress|feeding,0.0034508237,0.0027225413,0.0028993795,0.18173164,0.13934799,0.66984767,5,anxious_stress,0.5124956,anxious_stress|frightened_stress,3.0421417e-13,2.5650331e-13,1.1750291e-10,0.09823215,0.3892723,0.5124956,3,stress_vocal,0.98142606,0.01857394,0.1927379,5,anxious_stress,0.95494777,0.04505223,0.30017388,-0.4585782,1.4585782,1.7079685,-0.15485698,1.1548569,1.5197743,0.87234986,0.12765014,0.50527245,0.98142606,0.01857394,0.1927379,-0.4526813,1.4526813,1.7045125,-0.46121085,1.4612108,1.7095093,-0.15485698,1.1548569,1.5197743,0.87234986,0.12765014,0.50527245,0.9411971,0.058802903,0.34293702,0.95494777,0.04505223,0.30017388,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/303-1.wav,feeding,feeding,feeding::303-1,2f165ffed6e53698818b2ababac7067d,feeding,feeding,2,feeding,3,feeding,2,feeding,0.84252995,feeding|stress_vocal,0.001759301,0.004594445,0.84252995,0.15111633,2,feeding,0.9688006,feeding|stress_vocal,4.2241945e-06,2.8809103e-05,0.9688006,0.031166384,2,feeding,0.9618961,feeding|stress_vocal,1.782115e-13,1.7590422e-08,0.9618961,0.038103856,2,feeding,0.90517616,feeding|stress_vocal,2.4355678e-13,1.655317e-08,0.90517616,0.09482382,2,feeding,0.9528945,feeding|stress_vocal,3.168146e-06,2.1610966e-05,0.9528945,0.047080744,3,feeding,feeding|frightened_stress,0.003591658,0.003835055,0.007121365,0.705144,0.24289349,0.037414484,3,feeding,0.8484562,feeding|frightened_stress,1.4517196e-13,1.6373009e-13,1.551592e-08,0.8484562,0.15015784,0.0013859386,2,feeding,0.9585147,0.04148531,0.28804633,3,feeding,0.9585147,0.04148531,0.28804633,-0.50733316,1.5073332,1.7362795,0.06766157,0.9323384,1.3655318,0.9585147,0.04148531,0.28804633,0.79708517,0.20291483,0.6370477,-0.51131135,1.5113113,1.7385693,-0.50529635,1.5052963,1.735106,0.06766157,0.9323384,1.3655318,0.9585147,0.04148531,0.28804633,0.8719281,0.1280719,0.5061066,0.63766265,0.36233735,0.85127836,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/336-1.wav,feeding,feeding,feeding::336-1,15efb1cdfef839cb241c43bd829e6b57,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8824211,feeding|stress_vocal,0.001964611,0.0031335377,0.8824211,0.11248078,2,feeding,0.9839946,feeding|stress_vocal,4.877465e-06,1.240826e-05,0.9839946,0.015988125,2,feeding,0.9730331,feeding|stress_vocal,5.793926e-13,1.1245515e-08,0.9730331,0.026966903,2,feeding,0.92671025,feeding|stress_vocal,8.0378087e-13,1.0710154e-08,0.92671025,0.07328972,2,feeding,0.9696735,feeding|stress_vocal,3.6580989e-06,9.308873e-06,0.9696735,0.030313523,3,feeding,feeding|frightened_stress,0.003234789,0.003855105,0.0048837545,0.75703144,0.20578216,0.025212828,3,feeding,0.8803875,feeding|frightened_stress,4.8026546e-13,5.4790374e-13,1.01747935e-08,0.8803875,0.11867686,0.00093568995,2,feeding,0.95346844,0.046531558,0.3050623,3,feeding,0.95346844,0.046531558,0.3050623,-0.45400456,1.4540045,1.7052885,0.039670452,0.96032953,1.3858784,0.95346844,0.046531558,0.3050623,0.774178,0.22582197,0.6720445,-0.4583838,1.4583838,1.7078546,-0.45179576,1.4517958,1.7039927,0.039670452,0.96032953,1.3858784,0.95346844,0.046531558,0.3050623,0.85327053,0.14672947,0.5417184,0.6111268,0.38887322,0.8818992,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
