path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/234-0.wav,calm_grunt,calm_grunt,calm_grunt::234-0,60811846bec973804cf5cb64ea03726f,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998148,calm_grunt|cough,8.2143284e-05,0.9998148,7.624106e-05,2.6801668e-05,1,calm_grunt,0.99999243,calm_grunt|cough,3.5716314e-06,0.99999243,3.233622e-06,8.0226897e-07,1,calm_grunt,0.9999998,calm_grunt|feeding,6.312433e-08,0.9999998,1.1909811e-07,1.4918262e-08,1,calm_grunt,1.0,calm_grunt|feeding,1.1961179e-10,1.0,2.0242658e-10,9.00612e-11,1,calm_grunt,0.9999943,calm_grunt|cough,2.6787534e-06,0.9999943,2.425267e-06,6.017242e-07,2,calm_grunt,calm_grunt|feeding,2.27617e-05,5.0053844e-05,0.9996942,0.0001236859,0.00010754578,1.7042173e-06,2,calm_grunt,1.0,calm_grunt|feeding,5.8475336e-11,9.751898e-11,1.0,2.0242658e-10,1.6855835e-10,5.180242e-13,1,calm_grunt,0.9954674,0.0045325756,0.095210865,2,calm_grunt,0.9954674,0.0045325756,0.095210865,-0.16500372,1.1650038,1.5264362,0.9954674,0.0045325756,0.095210865,-0.12056482,1.1205648,1.4970403,-0.26598012,1.2659801,1.5912133,-0.18265343,1.1826534,1.5379554,-0.15708134,1.1570814,1.5212373,0.9954674,0.0045325756,0.095210865,-0.12056482,1.1205648,1.4970403,-0.12971959,1.1297196,1.5031431,-0.41897035,1.4189703,1.6846188,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1358-3.wav,stress_vocal,anxious_stress,anxious_stress::1358-3,2d25df36b23419dad4eac8cb0c26741b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.95059645,stress_vocal|feeding,9.741689e-05,0.00097439194,0.048331723,0.95059645,3,stress_vocal,0.98140836,stress_vocal|feeding,4.706523e-06,0.00010142999,0.018485503,0.98140836,3,stress_vocal,0.95651037,stress_vocal|feeding,8.9857777e-10,8.0720713e-07,0.043488815,0.95651037,3,stress_vocal,0.9919938,stress_vocal|feeding,1.6401366e-13,1.9031814e-09,0.008006258,0.9919938,3,stress_vocal,0.9840547,stress_vocal|feeding,3.5298924e-06,7.607297e-05,0.015865693,0.9840547,4,frightened_stress,frightened_stress|feeding,0.00017243062,0.0004757458,0.00085696374,0.026387313,0.9609189,0.011188641,4,frightened_stress,0.9958006,frightened_stress|feeding,4.539333e-14,5.548325e-14,7.08121e-10,0.0029789065,0.9958006,0.0012205067,3,stress_vocal,0.9132527,0.08674729,0.41652706,4,frightened_stress,0.98749703,0.012502968,0.1581332,-0.5417494,1.5417495,1.7559894,-0.065712854,1.0657128,1.4599403,0.6968975,0.3031025,0.7785919,0.9132527,0.08674729,0.41652706,-0.5484631,1.5484631,1.7598085,-0.5384273,1.5384274,1.7540965,-0.065712854,1.0657128,1.4599403,0.6968975,0.3031025,0.7785919,0.98749703,0.012502968,0.1581332,0.652283,0.347717,0.833927,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_04310.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_04310,f720b0ab06424dff180f34747009278e,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9897805,stress_vocal|feeding,0.0006611446,0.0006412826,0.008917111,0.9897805,3,stress_vocal,0.99801487,stress_vocal|feeding,5.8274753e-05,5.59523e-05,0.0018709003,0.99801487,3,stress_vocal,0.997079,stress_vocal|feeding,4.36564e-08,1.9410479e-07,0.0029207608,0.997079,3,stress_vocal,0.99977267,stress_vocal|feeding,5.45684e-11,3.2233216e-10,0.00022737749,0.99977267,3,stress_vocal,0.99845433,stress_vocal|feeding,4.370608e-05,4.1964304e-05,0.0014600195,0.99845433,4,frightened_stress,frightened_stress|anxious_stress,0.0019601192,0.004067634,0.0013480969,0.008810407,0.92854625,0.055267535,4,frightened_stress,0.98468804,frightened_stress|anxious_stress,2.8528272e-11,3.0751957e-11,2.4203442e-10,0.00017073438,0.98468804,0.015141266,3,stress_vocal,0.883228,0.116771996,0.4832639,4,frightened_stress,0.9079176,0.09208238,0.42914426,-0.30285132,1.3028513,1.614219,-0.19840795,1.1984079,1.5481653,0.47491902,0.525081,1.0247742,0.883228,0.116771996,0.4832639,-0.30531716,1.3053172,1.6157458,-0.30156428,1.3015642,1.6134213,-0.19840795,1.1984079,1.5481653,0.47491902,0.525081,1.0247742,0.9079176,0.09208238,0.42914426,0.69917256,0.30082744,0.77566415,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1628-3.wav,stress_vocal,anxious_stress,anxious_stress::1628-3,b4bafd8c58512f0cbd5d3fc95eff2e5e,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9737168,stress_vocal|feeding,0.0006178557,0.0002701523,0.025395183,0.9737168,3,stress_vocal,0.9922535,stress_vocal|feeding,5.4103897e-05,1.79552e-05,0.0076744542,0.9922535,3,stress_vocal,0.99288553,stress_vocal|feeding,2.2476346e-08,4.7686863e-09,0.0071144425,0.99288553,3,stress_vocal,0.99941003,stress_vocal|feeding,1.3921587e-11,1.3415878e-12,0.00059000833,0.99941003,3,stress_vocal,0.99404263,stress_vocal|feeding,4.0577925e-05,1.3466401e-05,0.0059033427,0.99404263,5,anxious_stress,anxious_stress|frightened_stress,0.00081144966,0.0010058382,0.00010148427,0.0064175283,0.01964007,0.97202367,5,anxious_stress,0.99240565,anxious_stress|frightened_stress,4.669622e-12,3.3890384e-12,4.2546755e-13,0.00018711368,0.007407215,0.99240565,3,stress_vocal,0.9027232,0.09727681,0.4410825,5,anxious_stress,0.9858376,0.014162421,0.16829982,-0.3295332,1.3295332,1.6306645,-0.43806067,1.4380606,1.6959132,0.557029,0.442971,0.94124496,0.9027232,0.09727681,0.4410825,-0.31827843,1.3182784,1.6237478,-0.33430502,1.334305,1.6335881,-0.43806067,1.4380606,1.6959132,0.557029,0.442971,0.94124496,0.7409537,0.25904632,0.7197865,0.9858376,0.014162421,0.16829982,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10991.wav,cough,dry_cough,dry_cough::train_dry_10991,fed26a33f0b741bc95bbf8e3ae6cdaa1,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.98124593,stress_vocal|feeding,0.0006298873,0.00094113796,0.017183064,0.98124593,3,stress_vocal,0.9953246,stress_vocal|feeding,5.5116012e-05,9.4145245e-05,0.0045261444,0.9953246,3,stress_vocal,0.9938287,stress_vocal|feeding,1.2664565e-08,2.215213e-07,0.0061710314,0.9938287,3,stress_vocal,0.99940777,stress_vocal|feeding,8.408832e-12,3.5448522e-10,0.00059226644,0.99940777,3,stress_vocal,0.9963454,stress_vocal|feeding,4.133701e-05,7.060902e-05,0.003542675,0.9963454,4,frightened_stress,frightened_stress|anxious_stress,0.0015917209,0.0034907942,0.0016945039,0.014280843,0.93383676,0.045105394,4,frightened_stress,0.9924595,frightened_stress|anxious_stress,3.758985e-12,4.2067612e-12,2.2257125e-10,0.00037186733,0.9924595,0.007168645,3,stress_vocal,0.90301746,0.09698254,0.4404147,4,frightened_stress,0.94176877,0.058231235,0.34126613,-0.36946127,1.3694613,1.6549691,-0.1691415,1.1691415,1.5291445,0.54729855,0.45270145,0.9515267,0.90301746,0.09698254,0.4404147,-0.37319642,1.3731964,1.6572244,-0.3675692,1.3675692,1.6538254,-0.1691415,1.1691415,1.5291445,0.54729855,0.45270145,0.9515267,0.94176877,0.058231235,0.34126613,0.69524527,0.30475473,0.7807109,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1697-3.wav,stress_vocal,anxious_stress,anxious_stress::1697-3,07cbbc074a5616ad1173d36f2d5a9c57,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9903587,stress_vocal|feeding,0.00043637017,0.00013409356,0.009070833,0.9903587,3,stress_vocal,0.998047,stress_vocal|feeding,3.3463235e-05,6.9391244e-06,0.0019125992,0.998047,3,stress_vocal,0.99573094,stress_vocal|feeding,1.6775242e-07,1.4653283e-08,0.004268872,0.99573094,3,stress_vocal,0.99974847,stress_vocal|feeding,1.7873379e-10,5.6295975e-12,0.0002515399,0.99974847,3,stress_vocal,0.9984724,stress_vocal|feeding,2.5097472e-05,5.2043447e-06,0.0014973343,0.9984724,5,anxious_stress,anxious_stress|frightened_stress,0.00018236107,0.0002110917,1.6036503e-05,0.00074012694,0.0018063838,0.997044,5,anxious_stress,0.99934244,anxious_stress|frightened_stress,1.717097e-11,1.1499735e-11,4.2740453e-13,1.9097153e-05,0.000638466,0.99934244,3,stress_vocal,0.8187185,0.1812815,0.6021322,5,anxious_stress,0.9803353,0.019664705,0.198317,-0.27303642,1.2730365,1.5956419,-0.44368416,1.4436841,1.6992258,0.43706957,0.56293046,1.061066,0.8187185,0.1812815,0.6021322,-0.25902194,1.259022,1.5868345,-0.27906674,1.2790668,1.5994166,-0.44368416,1.4436841,1.6992258,0.43706957,0.56293046,1.061066,0.612546,0.38745397,0.8802886,0.9803353,0.019664705,0.198317,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/407-1.wav,feeding,feeding,feeding::407-1,194745edca2b4ea2108f74e6798de76b,feeding,feeding,2,feeding,3,feeding,2,feeding,0.97399,feeding|stress_vocal,0.00010366646,0.00045869063,0.97399,0.025447642,2,feeding,0.9922658,feeding|stress_vocal,5.00503e-06,3.6356487e-05,0.9922658,0.0076928195,2,feeding,0.9785231,feeding|stress_vocal,1.6093113e-10,6.240769e-08,0.9785231,0.021476887,2,feeding,0.99509406,feeding|stress_vocal,3.007592e-14,8.4023e-11,0.99509406,0.004905941,2,feeding,0.9929729,feeding|stress_vocal,3.7537725e-06,2.7267386e-05,0.9929729,0.0069961,3,feeding,feeding|anxious_stress,0.0002967471,0.0003656417,0.0004951394,0.9680054,0.014873333,0.015963744,3,feeding,0.99492943,feeding|frightened_stress,2.013835e-14,2.0040966e-14,8.400909e-11,0.99492943,0.0046384973,0.0004320968,2,feeding,0.9901417,0.00985831,0.14041588,3,feeding,0.9901417,0.00985831,0.14041588,-0.58684164,1.5868416,1.7814834,-0.16960895,1.169609,1.5294502,0.9901417,0.00985831,0.14041588,0.722807,0.277193,0.7445711,-0.58641165,1.5864117,1.7812421,-0.58665407,1.5866541,1.7813781,-0.16960895,1.169609,1.5294502,0.9901417,0.00985831,0.14041588,0.7217276,0.2782724,0.74601924,0.6030528,0.3969472,0.89100754,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00976.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00976,482167f50b0581254cf3db0cbf02e6d8,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9696297,stress_vocal|feeding,0.00033995323,0.00066686806,0.029363487,0.9696297,3,stress_vocal,0.99056524,stress_vocal|feeding,2.4488805e-05,6.0135146e-05,0.009350154,0.99056524,3,stress_vocal,0.9891523,stress_vocal|feeding,1.756771e-09,4.9573202e-08,0.010847645,0.9891523,3,stress_vocal,0.99824524,stress_vocal|feeding,8.0901345e-13,5.8628255e-11,0.0017548117,0.99824524,3,stress_vocal,0.9924852,stress_vocal|feeding,1.8366603e-05,4.5101373e-05,0.0074513177,0.9924852,4,frightened_stress,frightened_stress|anxious_stress,0.0015072654,0.0034618685,0.0016626139,0.032992177,0.8004191,0.15995696,4,frightened_stress,0.9618675,frightened_stress|anxious_stress,5.145156e-13,5.4317304e-13,5.711214e-11,0.0017094329,0.9618675,0.03642308,3,stress_vocal,0.9645096,0.035490394,0.2664223,4,frightened_stress,0.96524227,0.034757733,0.26365757,-0.44591212,1.4459121,1.7005365,-0.212114,1.212114,1.5569934,0.64860654,0.35139346,0.83832395,0.9645096,0.035490394,0.2664223,-0.44759133,1.4475913,1.7015237,-0.4448812,1.4448812,1.6999301,-0.212114,1.212114,1.5569934,0.64860654,0.35139346,0.83832395,0.96524227,0.034757733,0.26365757,0.8015586,0.19844139,0.6299862,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/198-0.wav,calm_grunt,calm_grunt,calm_grunt::198-0,d6f78c29d16485f14e15c559ba612000,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9992472,calm_grunt|feeding,0.00012086186,0.9992472,0.00037093033,0.0002609842,1,calm_grunt,0.99995065,calm_grunt|feeding,5.9813633e-06,0.99995065,2.6677031e-05,1.669425e-05,1,calm_grunt,0.9999993,calm_grunt|feeding,2.2185388e-08,0.9999993,5.976842e-07,1.1262308e-07,1,calm_grunt,1.0,calm_grunt|feeding,2.7729296e-11,1.0,1.9366966e-09,1.598647e-09,1,calm_grunt,0.999963,calm_grunt|feeding,4.4860294e-06,0.999963,2.0008258e-05,1.2521087e-05,2,calm_grunt,calm_grunt|frightened_stress,5.7396726e-05,0.000113970156,0.9986778,0.00047920077,0.00065550464,1.6086944e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.3861136e-11,2.2344621e-11,1.0,1.9366966e-09,3.0045435e-09,5.561899e-12,1,calm_grunt,0.9680736,0.031926394,0.2526912,2,calm_grunt,0.9680736,0.031926394,0.2526912,-0.26559457,1.2655946,1.5909712,0.9680736,0.031926394,0.2526912,-0.03504055,1.0350405,1.4387777,-0.15187167,1.1518717,1.5178088,-0.28202304,1.2820231,1.6012639,-0.25814822,1.2581482,1.5862838,0.9680736,0.031926394,0.2526912,-0.03504055,1.0350405,1.4387777,-0.0130834505,1.0130835,1.4234349,-0.32768053,1.3276806,1.6295279,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1471-3.wav,stress_vocal,anxious_stress,anxious_stress::1471-3,ed129f6416e1cbbabfb2990dc4759456,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9910753,stress_vocal|feeding,0.0018292184,0.000607596,0.0064879376,0.9910753,3,stress_vocal,0.99849916,stress_vocal|feeding,0.00022606135,5.200264e-05,0.001222778,0.99849916,3,stress_vocal,0.9973576,stress_vocal|feeding,1.4760609e-06,1.1821072e-07,0.0026408285,0.9973576,3,stress_vocal,0.9998746,stress_vocal|feeding,3.5750225e-09,1.0223108e-10,0.00012540053,0.9998746,3,stress_vocal,0.998843,stress_vocal|feeding,0.00016954691,3.9002007e-05,0.0009484336,0.998843,5,anxious_stress,anxious_stress|frightened_stress,0.00039470725,0.00046133355,5.9567796e-05,0.00068855175,0.0015865935,0.9968093,5,anxious_stress,0.99980575,anxious_stress|frightened_stress,1.5412878e-10,1.0546372e-10,3.4503073e-12,4.2322786e-06,0.00019002674,0.99980575,3,stress_vocal,0.7347644,0.2652356,0.7283347,5,anxious_stress,0.93801206,0.061987936,0.35210222,-0.20487973,1.2048798,1.5523401,-0.38160616,1.3816061,1.6622913,0.31938323,0.68061674,1.1667192,0.7347644,0.2652356,0.7283347,-0.19163989,1.1916399,1.5437875,-0.21061096,1.210611,1.5560277,-0.38160616,1.3816061,1.6622913,0.31938323,0.68061674,1.1667192,0.50960445,0.49039555,0.99034905,0.93801206,0.061987936,0.35210222,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1694-3.wav,stress_vocal,anxious_stress,anxious_stress::1694-3,4cadeb71267741745df4bb50bad5fc80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.98396206,stress_vocal|feeding,0.0012783488,0.0002923418,0.014467203,0.98396206,3,stress_vocal,0.9962505,stress_vocal|feeding,0.000141231,1.975083e-05,0.0035884788,0.9962505,3,stress_vocal,0.99580634,stress_vocal|feeding,2.6100298e-07,9.327161e-09,0.0041934145,0.99580634,3,stress_vocal,0.99975264,stress_vocal|feeding,3.377194e-10,3.0158148e-12,0.00024737185,0.99975264,3,stress_vocal,0.99712604,stress_vocal|feeding,0.00010592334,1.4813125e-05,0.002753202,0.99712604,5,anxious_stress,anxious_stress|frightened_stress,0.00073838525,0.00078698964,5.122118e-05,0.0021850069,0.0055040736,0.99073434,5,anxious_stress,0.99909896,anxious_stress|frightened_stress,3.8927913e-11,2.6056175e-11,2.772434e-13,2.2740858e-05,0.0008782881,0.99909896,3,stress_vocal,0.8267743,0.1732257,0.5886012,5,anxious_stress,0.9783939,0.021606088,0.20787485,-0.23404294,1.2340429,1.5710143,-0.46725503,1.467255,1.7130412,0.44387165,0.5561284,1.0546359,0.8267743,0.1732257,0.5886012,-0.22002646,1.2200265,1.5620669,-0.24009933,1.2400993,1.5748645,-0.46725503,1.467255,1.7130412,0.44387165,0.5561284,1.0546359,0.62656224,0.37343776,0.86421955,0.9783939,0.021606088,0.20787485,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/142-0.wav,calm_grunt,calm_grunt,calm_grunt::142-0,c549a91a9505158b9f6442db3dcff4e4,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995183,calm_grunt|feeding,0.00016439853,0.9995183,0.0002884269,2.8904244e-05,1,calm_grunt,0.99997103,calm_grunt|feeding,9.011501e-06,0.99997103,1.9068399e-05,8.8759583e-07,1,calm_grunt,0.9999997,calm_grunt|feeding,6.216372e-08,0.9999997,2.159244e-07,8.426853e-09,1,calm_grunt,1.0,calm_grunt|feeding,1.1716011e-10,1.0,4.6561013e-10,3.4489366e-11,1,calm_grunt,0.9999783,calm_grunt|feeding,6.7586548e-06,0.9999783,1.4301415e-05,6.657055e-07,2,calm_grunt,calm_grunt|feeding,5.822799e-05,9.976195e-05,0.9992822,0.00045695633,9.781494e-05,5.0924687e-06,2,calm_grunt,1.0,calm_grunt|feeding,5.784675e-11,9.501208e-11,1.0,4.6561013e-10,6.3658454e-11,3.5514026e-13,1,calm_grunt,0.98493403,0.015065968,0.17358549,2,calm_grunt,0.98493403,0.015065968,0.17358549,-0.17661056,1.1766106,1.5340214,0.98493403,0.015065968,0.17358549,-0.08944958,1.0894495,1.4761095,-0.31649494,1.316495,1.6226491,-0.19372715,1.1937271,1.545139,-0.1689168,1.1689168,1.5289975,0.98493403,0.015065968,0.17358549,-0.08944958,1.0894495,1.4761095,-0.1889404,1.1889404,1.5420378,-0.44837916,1.4483792,1.7019866,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1437-3.wav,stress_vocal,anxious_stress,anxious_stress::1437-3,9dcd542137ab5deb241d9b7b2ed7c5c9,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.88473654,stress_vocal|feeding,0.0037937881,0.0034094132,0.108060285,0.88473654,3,stress_vocal,0.9417079,stress_vocal|feeding,0.000656037,0.00056894514,0.057067093,0.9417079,3,stress_vocal,0.9598587,stress_vocal|feeding,1.2135988e-07,2.01661e-07,0.040140975,0.9598587,3,stress_vocal,0.99401987,stress_vocal|feeding,1.1580345e-10,2.281172e-10,0.0059801275,0.99401987,3,stress_vocal,0.95478594,stress_vocal|feeding,0.0004920277,0.0004267089,0.044295352,0.95478594,5,anxious_stress,anxious_stress|feeding,0.0008318851,0.0010336216,0.00037189497,0.011153303,0.002850348,0.9837589,5,anxious_stress,0.99920815,anxious_stress|frightened_stress,8.069225e-12,5.9956584e-12,1.3331349e-11,0.00034948337,0.00044239167,0.99920815,3,stress_vocal,0.7714828,0.22851717,0.67604315,5,anxious_stress,0.9471888,0.052811205,0.3249959,-0.34036472,1.3403647,1.6372933,-0.30481678,1.3048167,1.615436,0.54927564,0.45072436,0.9494466,0.7714828,0.22851717,0.67604315,-0.32991982,1.3299198,1.6309015,-0.3447709,1.3447709,1.6399822,-0.30481678,1.3048167,1.615436,0.54927564,0.45072436,0.9494466,0.56106263,0.43893737,0.9369497,0.9471888,0.052811205,0.3249959,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_14437.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_14437,12f71686d1214f4a37e7f533b384ea35,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9793634,stress_vocal|feeding,0.008872166,0.0013178053,0.010446587,0.9793634,3,stress_vocal,0.9956341,stress_vocal|feeding,0.0018802437,0.00014790276,0.0023377982,0.9956341,3,stress_vocal,0.9992044,stress_vocal|feeding,9.3406725e-06,3.1082802e-08,0.00078624336,0.9992044,3,stress_vocal,0.9999722,stress_vocal|feeding,6.806886e-08,1.8978678e-11,2.7702408e-05,0.9999722,3,stress_vocal,0.99671865,stress_vocal|feeding,0.0014101998,0.000110927074,0.0017602742,0.99671865,5,anxious_stress,anxious_stress|frightened_stress,0.01949185,0.020056227,0.0016467216,0.009609503,0.12393953,0.82525617,5,anxious_stress,0.9862738,anxious_stress|frightened_stress,2.6486699e-08,1.866098e-08,7.054924e-12,1.0297786e-05,0.013715809,0.9862738,3,stress_vocal,0.77908146,0.22091854,0.6647082,5,anxious_stress,0.8522481,0.14775193,0.5436025,-0.031542096,1.0315421,1.436344,-0.4309256,1.4309256,1.6917007,0.27876008,0.7212399,1.2010329,0.77908146,0.22091854,0.6647082,-0.019391999,1.019392,1.4278599,-0.036902398,1.0369024,1.4400711,-0.4309256,1.4309256,1.6917007,0.27876008,0.7212399,1.2010329,0.6384789,0.36152112,0.85031885,0.8522481,0.14775193,0.5436025,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1561-3.wav,stress_vocal,anxious_stress,anxious_stress::1561-3,5fb81c5b843c88128bdd4a3474a270e3,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,2,feeding,0.52699775,feeding|stress_vocal,0.00019484425,0.0010114333,0.52699775,0.471796,2,feeding,0.53674006,feeding|stress_vocal,1.4243035e-05,0.00012801739,0.53674006,0.46311766,3,stress_vocal,0.55216265,stress_vocal|feeding,1.4927949e-10,3.6866314e-08,0.44783732,0.55216265,3,stress_vocal,0.5015311,stress_vocal|feeding,4.314034e-14,6.016602e-11,0.4984689,0.5015311,2,feeding,0.52717227,feeding|stress_vocal,1.0682276e-05,9.601306e-05,0.52717227,0.47272104,3,feeding,feeding|anxious_stress,0.0008512338,0.0011503911,0.0012707834,0.454864,0.12165251,0.4202111,3,feeding,0.5697119,feeding|frightened_stress,3.3333274e-14,2.9896428e-14,6.876517e-11,0.5697119,0.26746616,0.1628219,3,stress_vocal,0.9138168,0.08618319,0.41517007,3,feeding,0.8991579,0.10084212,0.44909275,-0.6283734,1.6283734,1.8046459,-0.24272707,1.242727,1.5765322,0.8991579,0.10084212,0.44909275,0.9138168,0.08618319,0.41517007,-0.6243219,1.6243219,1.8023995,-0.62976277,1.6297628,1.8054155,-0.24272707,1.242727,1.5765322,0.8991579,0.10084212,0.44909275,0.861351,0.13864899,0.52659076,0.83653426,0.16346574,0.5717792,True,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
