path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/24-0.wav,calm_grunt,calm_grunt,calm_grunt::24-0,57e0792f9c0bef3a1206b3fa26e2fa3a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997869,calm_grunt|feeding,5.143002e-05,0.9997869,9.694924e-05,6.464614e-05,1,calm_grunt,0.999787,calm_grunt|feeding,5.143e-05,0.999787,9.69492e-05,6.464611e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,1.4488222e-08,0.9999998,1.037283e-07,4.3927123e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.5041765e-11,1.0,1.6682312e-10,4.5180026e-10,1,calm_grunt,0.999787,calm_grunt|feeding,5.143e-05,0.999787,9.69492e-05,6.464611e-05,2,calm_grunt,calm_grunt|frightened_stress,1.0132114e-05,4.0629573e-05,0.9996673,9.695548e-05,0.00018242476,2.494747e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,5.4377696e-12,1.4042943e-11,1.0,1.6682312e-10,8.5223406e-10,1.2678184e-12,1,calm_grunt,0.99186534,0.008134663,0.1275519,2,calm_grunt,0.99186534,0.008134663,0.1275519,-0.27162972,1.2716297,1.5947601,0.99186534,0.008134663,0.1275519,-0.133839,1.133839,1.5058812,-0.193986,1.1939859,1.5453064,-0.30501726,1.3050172,1.6155603,-0.2575797,1.2575797,1.5859255,0.99186534,0.008134663,0.1275519,-0.133839,1.133839,1.5058812,-0.052292645,1.0522926,1.4507189,-0.37782082,1.3778208,1.6600126,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_02792.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02792,df5612b841cc830deb861e3e37bffd82,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98421746,stress_vocal|feeding,0.00042089837,0.00043870375,0.014922949,0.98421746,3,stress_vocal,0.98421746,stress_vocal|feeding,0.00042089843,0.00043870378,0.01492295,0.98421746,3,stress_vocal,0.99864537,stress_vocal|feeding,2.8650817e-08,2.9701186e-08,0.0013545847,0.99864537,3,stress_vocal,0.9999169,stress_vocal|feeding,4.1979697e-11,2.4933715e-11,8.3067716e-05,0.9999169,3,stress_vocal,0.98421746,stress_vocal|feeding,0.00042089843,0.00043870378,0.01492295,0.98421746,5,anxious_stress,anxious_stress|frightened_stress,0.0032706656,0.0012033437,0.0005105682,0.010085121,0.09150158,0.89342874,5,anxious_stress,0.89093953,anxious_stress|frightened_stress,4.131378e-11,1.5054177e-11,2.084954e-11,6.9461115e-05,0.108991,0.89093953,3,stress_vocal,0.9140582,0.08594179,0.4145886,5,anxious_stress,0.92481816,0.07518184,0.38776743,-0.30161273,1.3016127,1.6134515,-0.29909238,1.2990924,1.6118886,0.4518549,0.54814506,1.0470388,0.9140582,0.08594179,0.4145886,-0.2648992,1.2648993,1.5905341,-0.31537622,1.3153763,1.6219594,-0.29909238,1.2990924,1.6118886,0.4518549,0.54814506,1.0470388,0.8197676,0.1802324,0.6003871,0.92481816,0.07518184,0.38776743,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/230-0.wav,calm_grunt,calm_grunt,calm_grunt::230-0,db2c20d33b2bee7502d664ff77829e11,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999281,calm_grunt|cough,3.3499076e-05,0.9999281,1.9065588e-05,1.9331432e-05,1,calm_grunt,0.9999281,calm_grunt|cough,3.349909e-05,0.9999281,1.9065594e-05,1.9331437e-05,1,calm_grunt,0.9999999,calm_grunt|cough,3.998741e-08,0.9999999,3.4336846e-08,2.3466406e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,6.221611e-11,1.0,3.548662e-11,2.1049348e-10,1,calm_grunt,0.9999281,calm_grunt|cough,3.349909e-05,0.9999281,1.9065594e-05,1.9331437e-05,2,calm_grunt,calm_grunt|frightened_stress,4.1192593e-06,2.2321427e-05,0.99986863,1.4904384e-05,8.9577734e-05,4.6658957e-07,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.1822929e-11,5.8686216e-11,1.0,3.548662e-11,3.996579e-10,5.0216385e-13,1,calm_grunt,0.98952955,0.01047045,0.14471023,2,calm_grunt,0.98952955,0.01047045,0.14471023,-0.20289956,1.2028996,1.5510639,0.98952955,0.01047045,0.14471023,-0.21356376,1.2135638,1.5579242,-0.24020919,1.2402092,1.5749345,-0.2378735,1.2378736,1.5734507,-0.1884113,1.1884112,1.5416949,0.98952955,0.01047045,0.14471023,-0.21356376,1.2135638,1.5579242,-0.0924911,1.0924911,1.4781686,-0.42646298,1.426463,1.6890607,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/348-1.wav,feeding,feeding,feeding::348-1,a95a2acf32bd28d584a671ae41ff9035,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99950576,feeding|stress_vocal,5.019208e-06,2.7932545e-05,0.99950576,0.00046133512,2,feeding,0.9995057,feeding|stress_vocal,5.0192093e-06,2.7932552e-05,0.9995057,0.00046133503,2,feeding,0.9969217,feeding|stress_vocal,5.1318877e-10,4.540054e-08,0.9969217,0.0030782276,2,feeding,0.99968934,feeding|stress_vocal,1.5409372e-13,5.2677498e-11,0.99968934,0.00031067472,2,feeding,0.9995057,feeding|stress_vocal,5.0192093e-06,2.7932552e-05,0.9995057,0.00046133503,3,feeding,feeding|anxious_stress,3.443633e-05,1.3388034e-05,2.7724123e-05,0.99890214,0.00048381733,0.0005385038,3,feeding,0.9996844,feeding|frightened_stress,1.11841e-13,9.723366e-14,5.2677238e-11,0.9996844,0.00016041349,0.00015518848,2,feeding,0.9816847,0.018315315,0.19139118,3,feeding,0.9816847,0.018315315,0.19139118,-0.5154259,1.5154259,1.7409343,-0.20164143,1.2016414,1.5502526,0.9816847,0.018315315,0.19139118,0.5770624,0.42293757,0.91971475,-0.50938445,1.5093844,1.7374605,-0.5163825,1.5163825,1.7414837,-0.20164143,1.2016414,1.5502526,0.9816847,0.018315315,0.19139118,0.5448127,0.45518732,0.95413554,0.543157,0.45684302,0.95586926,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/27-0.wav,calm_grunt,calm_grunt,calm_grunt::27-0,bcaed375c62e2835e9757790a1fcbfc0,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995499,calm_grunt|stress_vocal,0.00011560874,0.9995499,6.5240616e-05,0.0002691549,1,calm_grunt,0.99955,calm_grunt|stress_vocal,0.000115608746,0.99955,6.524062e-05,0.00026915493,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,2.787388e-08,0.9999999,4.3641435e-08,7.780292e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.7556992e-11,1.0,4.9643074e-11,9.847588e-10,1,calm_grunt,0.99955,calm_grunt|stress_vocal,0.000115608746,0.99955,6.524062e-05,0.00026915493,2,calm_grunt,calm_grunt|frightened_stress,1.9788107e-05,8.399129e-05,0.9992704,6.188111e-05,0.00055506255,8.934002e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.3553408e-11,3.5058727e-11,1.0,4.9643074e-11,1.8553484e-09,2.6386096e-12,1,calm_grunt,0.98726606,0.012733936,0.15958644,2,calm_grunt,0.98726606,0.012733936,0.15958644,-0.23042426,1.2304243,1.5687093,0.98726606,0.012733936,0.15958644,-0.19904205,1.1990421,1.5485748,-0.15857002,1.15857,1.5222155,-0.2639531,1.2639531,1.589939,-0.21643378,1.2164338,1.5597652,0.98726606,0.012733936,0.15958644,-0.19904205,1.1990421,1.5485748,-0.017993603,1.0179936,1.4268802,-0.3457724,1.3457724,1.6405927,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/122-0.wav,calm_grunt,calm_grunt,calm_grunt::122-0,ae8e73f27465e329bf210ecc3963c43d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99991673,calm_grunt|stress_vocal,3.345981e-05,0.99991673,1.6068989e-05,3.3712786e-05,1,calm_grunt,0.99991673,calm_grunt|stress_vocal,3.345982e-05,0.99991673,1.6068994e-05,3.3712793e-05,1,calm_grunt,0.99999994,calm_grunt|cough,3.3106083e-08,0.99999994,2.5860764e-08,2.6404335e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.7756975e-11,1.0,2.3861496e-11,2.2787983e-10,1,calm_grunt,0.99991673,calm_grunt|stress_vocal,3.345982e-05,0.99991673,1.6068994e-05,3.3712793e-05,2,calm_grunt,calm_grunt|frightened_stress,4.7334697e-06,2.4054389e-05,0.9998462,1.4156173e-05,0.00010989333,9.0556523e-07,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.7195701e-11,4.4599564e-11,1.0,2.3861496e-11,4.3054568e-10,6.473629e-13,1,calm_grunt,0.99762285,0.0023771524,0.06895195,2,calm_grunt,0.99762285,0.0023771524,0.06895195,-0.20802557,1.2080256,1.5543652,0.99762285,0.0023771524,0.06895195,-0.22531489,1.2253149,1.5654488,-0.2238588,1.2238588,1.5645183,-0.24169523,1.2416952,1.5758777,-0.19404198,1.194042,1.5453427,0.99762285,0.0023771524,0.06895195,-0.22531489,1.2253149,1.5654488,-0.08067551,1.0806755,1.4701533,-0.4056706,1.4056706,1.6767055,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/58-0.wav,calm_grunt,calm_grunt,calm_grunt::58-0,5fdba5fcf2fbd2f314b5293e08a4378d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99962205,calm_grunt|stress_vocal,0.0001104545,0.99962205,0.00011893627,0.00014856928,1,calm_grunt,0.99962205,calm_grunt|stress_vocal,0.00011045453,0.99962205,0.0001189363,0.00014856932,1,calm_grunt,0.9999999,calm_grunt|feeding,2.1032783e-08,0.9999999,7.19906e-08,5.1388263e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.532768e-11,1.0,1.0004292e-10,5.3377236e-10,1,calm_grunt,0.99962205,calm_grunt|stress_vocal,0.00011045453,0.99962205,0.0001189363,0.00014856932,2,calm_grunt,calm_grunt|frightened_stress,2.0318372e-05,7.6029595e-05,0.9994037,0.00011411741,0.00037936665,6.4357737e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,9.313958e-12,2.3474235e-11,1.0,1.0004292e-10,1.0034855e-09,1.6555903e-12,1,calm_grunt,0.99379486,0.0062051415,0.11140173,2,calm_grunt,0.99379486,0.0062051415,0.11140173,-0.243608,1.243608,1.5770911,0.99379486,0.0062051415,0.11140173,-0.15747628,1.1574763,1.5214969,-0.18107507,1.1810751,1.5369288,-0.27618054,1.2761805,1.5976111,-0.22996107,1.229961,1.568414,0.99379486,0.0062051415,0.11140173,-0.15747628,1.1574763,1.5214969,-0.042194497,1.0421945,1.4437413,-0.36254835,1.3625484,1.6507866,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_07651.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_07651,67238dcc692c9c81366abd4c8add6820,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.99109495,stress_vocal|feeding,0.00091183424,0.0006252799,0.007367988,0.99109495,3,stress_vocal,0.9910949,stress_vocal|feeding,0.00091183407,0.00062527985,0.007367987,0.9910949,3,stress_vocal,0.9994151,stress_vocal|feeding,4.2267885e-07,1.4993876e-07,0.0005843454,0.9994151,3,stress_vocal,0.9999756,stress_vocal|feeding,1.6882528e-09,2.2907597e-10,2.4380213e-05,0.9999756,3,stress_vocal,0.9910949,stress_vocal|feeding,0.00091183407,0.00062527985,0.007367987,0.9910949,5,anxious_stress,anxious_stress|frightened_stress,0.006300277,0.0022403067,0.00087659573,0.0061153662,0.09886088,0.8856066,5,anxious_stress,0.8984933,anxious_stress|frightened_stress,1.6122029e-09,5.709798e-10,1.7849684e-10,1.8997152e-05,0.101487726,0.8984933,3,stress_vocal,0.84478754,0.15521246,0.557158,5,anxious_stress,0.8618865,0.1381135,0.525573,-0.18253721,1.1825372,1.5378798,-0.25508422,1.2550843,1.5843512,0.32367724,0.67632276,1.1630329,0.84478754,0.15521246,0.557158,-0.14504491,1.1450449,1.5133042,-0.19694506,1.1969451,1.5472201,-0.25508422,1.2550843,1.5843512,0.32367724,0.67632276,1.1630329,0.75284743,0.24715257,0.70306826,0.8618865,0.1381135,0.525573,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/256-0.wav,calm_grunt,calm_grunt,calm_grunt::256-0,1f2e9b5051e2e11f4caf65e4711d5153,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998485,calm_grunt|cough,5.9053145e-05,0.9998485,5.362133e-05,3.884655e-05,1,calm_grunt,0.9998485,calm_grunt|cough,5.9053134e-05,0.9998485,5.362132e-05,3.8846545e-05,1,calm_grunt,0.99999994,calm_grunt|feeding,2.8473087e-08,0.99999994,5.9693e-08,2.9214444e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.8712908e-11,1.0,7.696494e-11,2.9845512e-10,1,calm_grunt,0.9998485,calm_grunt|cough,5.9053134e-05,0.9998485,5.362132e-05,3.8846545e-05,2,calm_grunt,calm_grunt|frightened_stress,7.1644026e-06,3.9868017e-05,0.9997521,4.561802e-05,0.00015435615,8.825464e-07,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.3178851e-11,3.694407e-11,1.0,7.696494e-11,5.680017e-10,6.052615e-13,1,calm_grunt,0.99289966,0.0071003437,0.119166814,2,calm_grunt,0.99289966,0.0071003437,0.119166814,-0.22330183,1.2233019,1.5641624,0.99289966,0.0071003437,0.119166814,-0.17148395,1.171484,1.5306755,-0.22150254,1.2215025,1.5630116,-0.25972077,1.2597208,1.5872749,-0.20818119,1.2081811,1.5544653,0.99289966,0.0071003437,0.119166814,-0.17148395,1.171484,1.5306755,-0.07154523,1.0715452,1.4639298,-0.4137562,1.4137561,1.6815208,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/586-2.wav,stress_vocal,frightened_stress,frightened_stress::586-2,0859016187398bcc21de9290ae757fd0,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9130779,stress_vocal|feeding,0.00051707774,0.003970193,0.08243489,0.9130779,3,stress_vocal,0.91307783,stress_vocal|feeding,0.0005170776,0.0039701923,0.08243488,0.91307783,3,stress_vocal,0.9832784,stress_vocal|feeding,5.1046447e-09,1.2961748e-05,0.016708624,0.9832784,3,stress_vocal,0.99799937,stress_vocal|feeding,1.7614879e-12,8.84632e-08,0.0020005559,0.99799937,3,stress_vocal,0.91307783,stress_vocal|feeding,0.0005170776,0.0039701923,0.08243488,0.91307783,4,frightened_stress,frightened_stress|feeding,0.0008335673,0.0014994598,0.004692961,0.05682477,0.9152511,0.020898158,4,frightened_stress,0.9977264,frightened_stress|anxious_stress,4.5224396e-13,5.5907075e-13,3.018987e-08,0.00068273046,0.9977264,0.0015908877,3,stress_vocal,0.878857,0.12114298,0.49222562,4,frightened_stress,0.9579661,0.04203391,0.28994417,-0.45648062,1.4564806,1.7067399,0.092291884,0.9077081,1.3473738,0.59360933,0.40639067,0.9015438,0.878857,0.12114298,0.49222562,-0.46314788,1.4631479,1.710642,-0.45254517,1.4525452,1.7044326,0.092291884,0.9077081,1.3473738,0.59360933,0.40639067,0.9015438,0.9579661,0.04203391,0.28994417,0.6359067,0.3640933,0.85333854,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/456-1.wav,feeding,feeding,feeding::456-1,e14a748dd086537c6184db6c14f0f58f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9904359,feeding|stress_vocal,1.3772094e-05,9.552583e-05,0.9904359,0.0094547765,2,feeding,0.9904359,feeding|stress_vocal,1.3772093e-05,9.552582e-05,0.9904359,0.009454776,2,feeding,0.96386975,feeding|stress_vocal,1.8867671e-10,3.1384538e-08,0.96386975,0.03613021,2,feeding,0.99075925,feeding|stress_vocal,3.9966555e-14,3.2639558e-11,0.99075925,0.00924073,2,feeding,0.9904359,feeding|stress_vocal,1.3772093e-05,9.552582e-05,0.9904359,0.009454776,3,feeding,feeding|frightened_stress,0.00015805823,8.547967e-05,0.00015434103,0.9792109,0.011124845,0.009266324,3,feeding,0.99149644,feeding|frightened_stress,3.0025343e-14,2.455505e-14,3.2663847e-11,0.99149644,0.005727379,0.0027762118,2,feeding,0.97253454,0.027465463,0.23437315,3,feeding,0.97253454,0.027465463,0.23437315,-0.5922586,1.5922586,1.7845216,-0.23427606,1.234276,1.5711627,0.97253454,0.027465463,0.23437315,0.74266666,0.25733334,0.71740276,-0.5838752,1.5838752,1.7798175,-0.5939314,1.5939314,1.7854587,-0.23427606,1.234276,1.5711627,0.97253454,0.027465463,0.23437315,0.7148367,0.28516328,0.7551996,0.67862815,0.32137185,0.80171293,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_15001.wav,cough,dry_cough,dry_cough::train_dry_15001,d8d5b1f0a6d063854c64038aafebd0d3,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9892503,stress_vocal|feeding,0.003087899,0.001107857,0.006553893,0.9892503,3,stress_vocal,0.98925036,stress_vocal|feeding,0.0030878992,0.0011078569,0.006553893,0.98925036,3,stress_vocal,0.999492,stress_vocal|feeding,1.528922e-05,3.6688493e-07,0.0004923268,0.999492,3,stress_vocal,0.9999852,stress_vocal|feeding,1.6340772e-07,6.1128e-10,1.4623567e-05,0.9999852,3,stress_vocal,0.98925036,stress_vocal|feeding,0.0030878992,0.0011078569,0.006553893,0.98925036,5,anxious_stress,anxious_stress|frightened_stress,0.014008161,0.0032190387,0.0008796138,0.0038719787,0.052532505,0.9254887,5,anxious_stress,0.9752904,anxious_stress|frightened_stress,1.14180146e-07,3.1318347e-08,2.4388008e-10,5.83431e-06,0.02470363,0.9752904,3,stress_vocal,0.7330464,0.2669536,0.7306896,5,anxious_stress,0.801273,0.19872701,0.6304394,-0.04310339,1.0431033,1.4443707,-0.30419326,1.3041933,1.61505,0.19993624,0.8000637,1.2649614,0.7330464,0.2669536,0.7306896,0.0032495447,0.9967505,1.4119139,-0.06142912,1.0614291,1.4570031,-0.30419326,1.3041933,1.61505,0.19993624,0.8000637,1.2649614,0.61748374,0.38251626,0.87466127,0.801273,0.19872701,0.6304394,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/335-1.wav,feeding,feeding,feeding::335-1,79050e8ada787dd046cf905654fc85cb,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99924976,feeding|stress_vocal,7.814646e-06,5.2542437e-05,0.99924976,0.0006898624,2,feeding,0.99924976,feeding|stress_vocal,7.814645e-06,5.2542433e-05,0.99924976,0.0006898624,2,feeding,0.99653053,feeding|stress_vocal,4.3909198e-10,8.2404384e-08,0.99653053,0.003469386,2,feeding,0.9996371,feeding|stress_vocal,1.232833e-13,1.2141885e-10,0.9996371,0.00036287098,2,feeding,0.99924976,feeding|stress_vocal,7.814645e-06,5.2542433e-05,0.99924976,0.0006898624,3,feeding,feeding|frightened_stress,5.1321847e-05,2.1024474e-05,5.79175e-05,0.99840266,0.0008729508,0.0005941128,3,feeding,0.99963593,feeding|frightened_stress,8.788302e-14,7.896972e-14,1.214187e-10,0.99963593,0.00023224924,0.00013182515,2,feeding,0.98370516,0.016294837,0.18052617,3,feeding,0.98370516,0.016294837,0.18052617,-0.5242934,1.5242934,1.7460203,-0.15786546,1.1578655,1.5217526,0.98370516,0.016294837,0.18052617,0.587484,0.412516,0.90831286,-0.51941514,1.5194151,1.7432241,-0.5247623,1.5247623,1.7462889,-0.15786546,1.1578655,1.5217526,0.98370516,0.016294837,0.18052617,0.5653384,0.43466163,0.932375,0.53702164,0.46297836,0.9622665,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/169-0.wav,calm_grunt,calm_grunt,calm_grunt::169-0,e947badc4709f1a8dc80cf31271bae75,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99988127,calm_grunt|stress_vocal,3.9908547e-05,0.99988127,1.8215269e-05,6.0569328e-05,1,calm_grunt,0.9998812,calm_grunt|stress_vocal,3.9908562e-05,0.9998812,1.8215274e-05,6.0569295e-05,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,3.0662232e-08,0.9999999,2.4282537e-08,3.55294e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.2899337e-11,1.0,2.1848032e-11,3.3260608e-10,1,calm_grunt,0.99988127,calm_grunt|stress_vocal,3.9908566e-05,0.99988127,1.8215276e-05,6.05693e-05,2,calm_grunt,calm_grunt|frightened_stress,5.8247697e-06,2.9328712e-05,0.99978775,1.5709804e-05,0.00015968517,1.6604582e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.5696175e-11,3.9816237e-11,1.0,2.1848032e-11,6.270061e-10,9.820163e-13,1,calm_grunt,0.9972635,0.0027365088,0.07398003,2,calm_grunt,0.9972635,0.0027365088,0.07398003,-0.21375291,1.2137529,1.5580455,0.9972635,0.0027365088,0.07398003,-0.2300821,1.230082,1.5684911,-0.20343989,1.20344,1.5514123,-0.24661678,1.2466168,1.5789977,-0.20007388,1.2000738,1.5492411,0.9972635,0.0027365088,0.07398003,-0.2300821,1.230082,1.5684911,-0.06223981,1.0622398,1.4575595,-0.385195,1.385195,1.6644489,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/271-0.wav,calm_grunt,calm_grunt,calm_grunt::271-0,a18ae0d3100618c641ce67e1ea6c9845,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99986386,calm_grunt|cough,5.135811e-05,0.99986386,4.958373e-05,3.518599e-05,1,calm_grunt,0.99986386,calm_grunt|cough,5.1358096e-05,0.99986386,4.9583716e-05,3.518598e-05,1,calm_grunt,0.99999994,calm_grunt|feeding,2.8339546e-08,0.99999994,5.1898155e-08,2.589142e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.8439578e-11,1.0,6.327211e-11,2.2551058e-10,1,calm_grunt,0.99986386,calm_grunt|cough,5.1358096e-05,0.99986386,4.9583716e-05,3.518598e-05,2,calm_grunt,calm_grunt|frightened_stress,8.405444e-06,3.918746e-05,0.9997817,4.1922376e-05,0.00012753873,1.2270825e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.3562033e-11,3.6193385e-11,1.0,6.327211e-11,4.2649428e-10,6.258082e-13,1,calm_grunt,0.9917954,0.008204579,0.1280979,2,calm_grunt,0.9917954,0.008204579,0.1280979,-0.22473514,1.2247351,1.5650785,0.9917954,0.008204579,0.1280979,-0.18238339,1.1823834,1.5377798,-0.2310594,1.2310594,1.5691141,-0.2593919,1.2593919,1.5870677,-0.2103118,1.2103118,1.5558354,0.9917954,0.008204579,0.1280979,-0.18238339,1.1823834,1.5377798,-0.086975664,1.0869757,1.4744325,-0.4131912,1.4131912,1.6811849,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
