path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/dry_cough/train_dry_10180.wav,cough,dry_cough,dry_cough::train_dry_10180,ff479b352f1a9131fa70a843f956db78,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9933862,stress_vocal|feeding,0.00028408665,0.0006097645,0.0057198964,0.9933862,3,stress_vocal,0.99338627,stress_vocal|feeding,0.00028408668,0.00060976454,0.005719897,0.99338627,3,stress_vocal,0.9983657,stress_vocal|feeding,2.0469788e-08,6.3298734e-07,0.0016336736,0.9983657,3,stress_vocal,0.99832636,stress_vocal|feeding,3.8923325e-08,6.4820676e-07,0.0016729533,0.99832636,3,stress_vocal,0.99338627,stress_vocal|feeding,0.00028408668,0.00060976454,0.005719897,0.99338627,4,frightened_stress,frightened_stress|anxious_stress,0.0050818254,0.0016943774,0.0017154572,0.00910063,0.59180427,0.3906034,5,anxious_stress,0.5467895,anxious_stress|frightened_stress,4.0834873e-08,1.654199e-08,6.6342625e-07,0.0017122333,0.45149755,0.5467895,3,stress_vocal,0.90019333,0.09980667,0.4467813,5,anxious_stress,0.8547617,0.14523828,0.53895885,-0.33899432,1.3389943,1.6364561,-0.09878929,1.0987893,1.4824232,0.45112312,0.5488769,1.0477375,0.90019333,0.09980667,0.4467813,-0.29394096,1.293941,1.6086897,-0.35719538,1.3571954,1.6475408,-0.09878929,1.0987893,1.4824232,0.45112312,0.5488769,1.0477375,0.8413571,0.15864289,0.5632813,0.8547617,0.14523828,0.53895885,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/442-1.wav,feeding,feeding,feeding::442-1,0c6997817df29b85f3e102b76dd80f64,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99645895,feeding|stress_vocal,1.9679981e-05,0.00010675263,0.99645895,0.0034146444,2,feeding,0.99645895,feeding|stress_vocal,1.9679976e-05,0.00010675259,0.99645895,0.0034146449,2,feeding,0.99199533,feeding|stress_vocal,4.566098e-10,1.2421187e-07,0.99199533,0.008004538,2,feeding,0.9842463,feeding|stress_vocal,6.54636e-10,1.2324158e-07,0.9842463,0.01575357,2,feeding,0.99645895,feeding|stress_vocal,1.9679976e-05,0.00010675259,0.99645895,0.0034146449,3,feeding,feeding|frightened_stress,3.8738126e-05,0.00013514786,0.0001543727,0.9906365,0.00824449,0.0007907421,3,feeding,0.9764973,feeding|frightened_stress,2.662314e-10,5.864309e-10,1.2227129e-07,0.9764973,0.023119012,0.00038358668,2,feeding,0.96896183,0.031038165,0.24915107,3,feeding,0.96896183,0.031038165,0.24915107,-0.53597903,1.535979,1.7527002,-0.14356498,1.1435649,1.512326,0.96896183,0.031038165,0.24915107,0.63158214,0.36841786,0.8583913,-0.5726392,1.5726392,1.7734933,-0.517361,1.5173609,1.7420453,-0.14356498,1.1435649,1.512326,0.96896183,0.031038165,0.24915107,0.7069297,0.29307032,0.7655982,0.4200105,0.5799895,1.0770231,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/108-0.wav,calm_grunt,calm_grunt,calm_grunt::108-0,0d8436c25382a02f2710464c9cb8036c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997851,calm_grunt|stress_vocal,4.901052e-05,0.9997851,9.829231e-06,0.00015605411,1,calm_grunt,0.9997851,calm_grunt|stress_vocal,4.9010534e-05,0.9997851,9.829235e-06,0.00015605416,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,7.462287e-08,0.99999976,3.5105362e-08,1.1191127e-07,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,1.1042941e-07,0.99999964,3.510536e-08,2.2082375e-07,1,calm_grunt,0.9997851,calm_grunt|stress_vocal,4.9010534e-05,0.9997851,9.829235e-06,0.00015605416,2,calm_grunt,calm_grunt|frightened_stress,3.1290667e-05,4.3946842e-05,0.99971956,9.566789e-06,0.0001756027,2.0046053e-05,2,calm_grunt,0.99999946,calm_grunt|frightened_stress,6.7281455e-08,7.895451e-08,0.99999946,3.510535e-08,2.9634185e-07,3.339436e-08,1,calm_grunt,0.9855974,0.014402628,0.16972145,2,calm_grunt,0.9855974,0.014402628,0.16972145,-0.1631599,1.1631598,1.5252278,0.9855974,0.014402628,0.16972145,-0.21594644,1.2159464,1.5594528,-0.13479176,1.1347917,1.5065137,-0.17040926,1.1704092,1.5299735,-0.15921015,1.1592102,1.522636,0.9855974,0.014402628,0.16972145,-0.21594644,1.2159464,1.5594528,-0.06662522,1.0666252,1.4605652,-0.2194441,1.219444,1.561694,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/270-0.wav,calm_grunt,calm_grunt,calm_grunt::270-0,e3f35a9024594f204888ad32b4874feb,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999373,calm_grunt|stress_vocal,2.6320187e-05,0.9999373,9.1157e-06,2.7294302e-05,1,calm_grunt,0.9999373,calm_grunt|stress_vocal,2.632018e-05,0.9999373,9.115697e-06,2.7294293e-05,1,calm_grunt,0.9999998,calm_grunt|cough,6.687179e-08,0.9999998,4.9035e-08,3.9661213e-08,1,calm_grunt,0.99999976,calm_grunt|cough,9.719076e-08,0.99999976,4.9034995e-08,9.66897e-08,1,calm_grunt,0.9999373,calm_grunt|stress_vocal,2.632018e-05,0.9999373,9.115697e-06,2.7294293e-05,2,calm_grunt,calm_grunt|frightened_stress,9.897061e-06,2.2947648e-05,0.9998996,9.379782e-06,5.5421493e-05,2.7561439e-06,2,calm_grunt,0.9999997,calm_grunt|frightened_stress,5.194744e-08,7.556229e-08,0.9999997,4.9034995e-08,1.4538529e-07,8.332917e-09,1,calm_grunt,0.98864853,0.011351466,0.1506751,2,calm_grunt,0.98864853,0.011351466,0.1506751,-0.16778567,1.1677856,1.5282576,0.98864853,0.011351466,0.1506751,-0.18950267,1.1895027,1.5424024,-0.20435391,1.2043539,1.5520011,-0.18546379,1.1854638,1.5397817,-0.15923305,1.1592331,1.522651,0.98864853,0.011351466,0.1506751,-0.18950267,1.1895027,1.5424024,-0.11342295,1.113423,1.492262,-0.31356514,1.3135651,1.6208425,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14498.wav,cough,dry_cough,dry_cough::train_dry_14498,8f2c9767caed089459915a537db3d655,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9923342,stress_vocal|feeding,0.00061809085,0.0006598976,0.0063877692,0.9923342,3,stress_vocal,0.99233425,stress_vocal|feeding,0.00061809097,0.0006598977,0.0063877706,0.99233425,3,stress_vocal,0.9985614,stress_vocal|feeding,7.5340424e-08,4.844634e-07,0.0014380284,0.9985614,3,stress_vocal,0.9985792,stress_vocal|feeding,1.353854e-07,4.7845225e-07,0.0014201856,0.9985792,3,stress_vocal,0.99233425,stress_vocal|feeding,0.00061809097,0.0006598977,0.0063877706,0.99233425,4,frightened_stress,frightened_stress|anxious_stress,0.00880815,0.0032048624,0.001818495,0.010086456,0.57736015,0.39872193,5,anxious_stress,0.6160637,anxious_stress|frightened_stress,1.3887282e-07,5.655755e-08,4.7244095e-07,0.0014023423,0.38253325,0.6160637,3,stress_vocal,0.8786253,0.12137473,0.4926962,5,anxious_stress,0.8465767,0.15342331,0.55393744,-0.2693614,1.2693614,1.5933369,-0.13908966,1.1390897,1.5093639,0.42061228,0.5793877,1.0764643,0.8786253,0.12137473,0.4926962,-0.22479445,1.2247944,1.5651162,-0.28767544,1.2876754,1.60479,-0.13908966,1.1390897,1.5093639,0.42061228,0.5793877,1.0764643,0.8132193,0.18678069,0.61119664,0.8465767,0.15342331,0.55393744,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/10-0.wav,calm_grunt,calm_grunt,calm_grunt::10-0,b842cff747a36bdbdf83589838652d55,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99988794,calm_grunt|stress_vocal,3.4471035e-05,0.99988794,1.7998744e-05,5.9618123e-05,1,calm_grunt,0.99988794,calm_grunt|stress_vocal,3.4471024e-05,0.99988794,1.7998736e-05,5.9618153e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,4.525481e-08,0.9999998,7.665932e-08,7.0066676e-08,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,6.6014195e-08,0.99999976,7.665932e-08,1.623831e-07,1,calm_grunt,0.99988794,calm_grunt|stress_vocal,3.4471024e-05,0.99988794,1.7998736e-05,5.9618153e-05,2,calm_grunt,calm_grunt|frightened_stress,1.6578831e-05,3.119814e-05,0.99982685,1.8511486e-05,9.947479e-05,7.364372e-06,2,calm_grunt,0.99999964,calm_grunt|frightened_stress,3.6188517e-08,5.058506e-08,0.99999964,7.665931e-08,2.3963753e-07,1.5062003e-08,1,calm_grunt,0.98768044,0.012319565,0.15696931,2,calm_grunt,0.98768044,0.012319565,0.15696931,-0.19608656,1.1960865,1.5466652,0.98768044,0.012319565,0.15696931,-0.15919219,1.1591922,1.5226241,-0.16548687,1.1654868,1.5267528,-0.21173623,1.2117362,1.5567507,-0.18829224,1.1882923,1.5416175,0.98768044,0.012319565,0.15696931,-0.15919219,1.1591922,1.5226241,-0.07940924,1.0794092,1.4692918,-0.2730959,1.2730958,1.5956792,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1655-3.wav,stress_vocal,anxious_stress,anxious_stress::1655-3,a15f6238122a721941169733b7056e2c,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.98565745,stress_vocal|feeding,0.00029730657,0.00023156026,0.013813686,0.98565745,3,stress_vocal,0.98565745,stress_vocal|feeding,0.0002973066,0.00023156028,0.013813686,0.98565745,3,stress_vocal,0.9940477,stress_vocal|feeding,1.607345e-07,1.6366307e-07,0.005951995,0.9940477,3,stress_vocal,0.99674916,stress_vocal|feeding,1.0192186e-07,8.93845e-08,0.0032506788,0.99674916,3,stress_vocal,0.98565745,stress_vocal|feeding,0.0002973066,0.00023156028,0.013813686,0.98565745,5,anxious_stress,anxious_stress|frightened_stress,0.00073617516,0.0001152351,3.337745e-05,0.0017717464,0.0029120191,0.99443144,5,anxious_stress,0.99304765,anxious_stress|frightened_stress,3.236533e-08,1.0743896e-08,1.5105918e-08,0.0005493625,0.0064029386,0.99304765,3,stress_vocal,0.79657423,0.20342577,0.6378494,5,anxious_stress,0.9632944,0.036705613,0.2709454,-0.29805368,1.2980537,1.6112441,-0.29678977,1.2967898,1.6104594,0.43831015,0.56168985,1.0598961,0.79657423,0.20342577,0.6378494,-0.24344969,1.2434497,1.5769907,-0.32064217,1.3206422,1.6252029,-0.29678977,1.2967898,1.6104594,0.43831015,0.56168985,1.0598961,0.6102129,0.38978708,0.88293505,0.9632944,0.036705613,0.2709454,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_11588.wav,cough,dry_cough,dry_cough::train_dry_11588,1fee02274927db47b2fb4b1736734c27,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.95806193,stress_vocal|feeding,0.0002108115,0.0016488241,0.040078446,0.95806193,3,stress_vocal,0.95806193,stress_vocal|feeding,0.00021081149,0.0016488241,0.040078446,0.95806193,3,stress_vocal,0.9830305,stress_vocal|feeding,7.139499e-10,7.855176e-07,0.016968729,0.9830305,3,stress_vocal,0.984155,stress_vocal|feeding,1.0530196e-09,7.3346513e-07,0.015844293,0.984155,3,stress_vocal,0.95806193,stress_vocal|feeding,0.00021081149,0.0016488241,0.040078446,0.95806193,4,frightened_stress,frightened_stress|anxious_stress,0.0016730491,0.0012643713,0.0030703517,0.039737456,0.8155004,0.13875444,4,frightened_stress,0.8829028,frightened_stress|anxious_stress,8.2762963e-10,5.644592e-10,6.8141253e-07,0.014719853,0.8829028,0.10237667,3,stress_vocal,0.95677567,0.043224335,0.29402173,4,frightened_stress,0.95920813,0.04079187,0.28562865,-0.5162409,1.5162408,1.7414023,-0.026010908,1.0260109,1.4324881,0.67262685,0.32737315,0.809164,0.95677567,0.043224335,0.29402173,-0.49594593,1.4959459,1.7297086,-0.52273476,1.5227348,1.7451273,-0.026010908,1.0260109,1.4324881,0.67262685,0.32737315,0.809164,0.95920813,0.04079187,0.28562865,0.8083892,0.19161081,0.6190491,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/743-2.wav,stress_vocal,frightened_stress,frightened_stress::743-2,2c7193cbcc62877acee34d67176ca6de,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.8389832,stress_vocal|feeding,0.00011533367,0.0012751004,0.15962638,0.8389832,3,stress_vocal,0.8389832,stress_vocal|feeding,0.00011533365,0.0012751002,0.15962638,0.8389832,3,stress_vocal,0.87152535,stress_vocal|feeding,5.2129934e-10,9.898259e-07,0.12847364,0.87152535,3,stress_vocal,0.9071876,stress_vocal|feeding,4.90299e-10,7.150685e-07,0.092811726,0.9071876,3,stress_vocal,0.8389832,stress_vocal|feeding,0.00011533365,0.0012751002,0.15962638,0.8389832,4,frightened_stress,frightened_stress|feeding,0.0002426727,0.0006278698,0.0010815472,0.0847657,0.8917203,0.021561934,4,frightened_stress,0.9291077,frightened_stress|feeding,2.05174e-10,2.5412475e-10,4.4031108e-07,0.057149816,0.9291077,0.013742037,3,stress_vocal,0.92287815,0.077121854,0.39273888,4,frightened_stress,0.98406005,0.015939951,0.17854968,-0.56372494,1.563725,1.7684598,-0.03529772,1.0352978,1.4389564,0.78886163,0.21113837,0.64982826,0.92287815,0.077121854,0.39273888,-0.57229424,1.5722942,1.7732987,-0.55731654,1.5573165,1.7648323,-0.03529772,1.0352978,1.4389564,0.78886163,0.21113837,0.64982826,0.98406005,0.015939951,0.17854968,0.6890965,0.3109035,0.7885475,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/876-2.wav,stress_vocal,frightened_stress,frightened_stress::876-2,1bdf5bd1d8940b31b2d478a5607c0546,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.87333894,stress_vocal|feeding,0.00012620281,0.0009004092,0.12563443,0.87333894,3,stress_vocal,0.87333894,stress_vocal|feeding,0.00012620284,0.000900409,0.12563443,0.87333894,3,stress_vocal,0.92429024,stress_vocal|feeding,2.9933261e-10,2.1191478e-07,0.075709544,0.92429024,3,stress_vocal,0.9349023,stress_vocal|feeding,3.7443768e-10,1.8221112e-07,0.065097496,0.9349023,3,stress_vocal,0.87333894,stress_vocal|feeding,0.00012620284,0.000900409,0.12563443,0.87333894,4,frightened_stress,frightened_stress|feeding,0.000689237,0.0009349508,0.001310209,0.0948588,0.8139834,0.08822347,4,frightened_stress,0.8929062,frightened_stress|feeding,2.3366475e-10,2.1587798e-10,1.5250747e-07,0.054485444,0.8929062,0.052608237,3,stress_vocal,0.9647749,0.035225093,0.26542467,4,frightened_stress,0.9853847,0.014615297,0.1709697,-0.56477666,1.5647767,1.7690544,-0.105409786,1.1054097,1.4868826,0.78962636,0.21037364,0.64865035,0.9647749,0.035225093,0.26542467,-0.5590855,1.5590855,1.7658345,-0.56462765,1.5646276,1.7689701,-0.105409786,1.1054097,1.4868826,0.78962636,0.21037364,0.64865035,0.9853847,0.014615297,0.1709697,0.7871721,0.21282792,0.65242314,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1149-2.wav,stress_vocal,frightened_stress,frightened_stress::1149-2,823a65e38993fcad16a41b0191f2763a,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.68197626,feeding|stress_vocal,0.00031078633,0.0012907449,0.68197626,0.31642225,2,feeding,0.6819762,feeding|stress_vocal,0.00031078642,0.0012907446,0.6819762,0.31642225,2,feeding,0.6398125,feeding|stress_vocal,9.875644e-10,3.6144064e-07,0.6398125,0.3601871,2,feeding,0.50981903,feeding|stress_vocal,1.0622652e-09,2.8800517e-07,0.50981903,0.49018067,2,feeding,0.6819762,feeding|stress_vocal,0.00031078642,0.0012907446,0.6819762,0.31642225,4,frightened_stress,frightened_stress|feeding,0.00072442787,0.0013930838,0.0015211749,0.46546346,0.5120268,0.018871156,4,frightened_stress,0.6135598,frightened_stress|feeding,4.6428866e-10,6.7267747e-10,2.1456971e-07,0.37982556,0.6135598,0.0066144397,2,feeding,0.89766276,0.10233724,0.45240968,4,frightened_stress,0.93123233,0.06876767,0.37085745,-0.5225812,1.5225812,1.7450393,-0.109398425,1.1093984,1.4895626,0.89766276,0.10233724,0.45240968,0.8574441,0.14255589,0.5339586,-0.53891027,1.5389103,1.7543719,-0.5129571,1.5129571,1.7395155,-0.109398425,1.1093984,1.4895626,0.89766276,0.10233724,0.45240968,0.93123233,0.06876767,0.37085745,0.61413074,0.38586926,0.8784866,True,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/397-1.wav,feeding,feeding,feeding::397-1,c618ff0fc80f7dfc5eed5f820094e7c1,feeding,feeding,2,feeding,3,feeding,2,feeding,0.84434927,feeding|stress_vocal,9.538466e-05,0.000929162,0.84434927,0.15462619,2,feeding,0.84434927,feeding|stress_vocal,9.5384625e-05,0.0009291621,0.84434927,0.15462619,2,feeding,0.8377132,feeding|stress_vocal,3.9213888e-10,3.675021e-07,0.8377132,0.16228648,2,feeding,0.83021677,feeding|stress_vocal,5.781045e-10,3.6421346e-07,0.83021677,0.16978288,2,feeding,0.84434927,feeding|stress_vocal,9.5384625e-05,0.0009291621,0.84434927,0.15462619,3,feeding,feeding|anxious_stress,0.0005169459,0.0005980588,0.0011325398,0.7886405,0.05495607,0.1541559,3,feeding,0.82272035,feeding|frightened_stress,3.4209788e-10,4.2197226e-10,3.6092482e-07,0.82272035,0.14443591,0.032843377,2,feeding,0.91654986,0.08345014,0.40853435,3,feeding,0.91654986,0.08345014,0.40853435,-0.5872129,1.5872129,1.7816918,-0.10821212,1.1082121,1.4887661,0.91654986,0.08345014,0.40853435,0.80165803,0.19834197,0.62982863,-0.5955051,1.5955051,1.78634,-0.5808161,1.580816,1.7780979,-0.10821212,1.1082121,1.4887661,0.91654986,0.08345014,0.40853435,0.79476523,0.20523477,0.640679,0.6910893,0.30891073,0.78601635,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1295-3.wav,stress_vocal,anxious_stress,anxious_stress::1295-3,0bb0f429215dd2b60ea25cdaabed32b9,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9559385,stress_vocal|feeding,0.00012421692,0.0005684958,0.043368764,0.9559385,3,stress_vocal,0.9559385,stress_vocal|feeding,0.00012421687,0.00056849583,0.043368768,0.9559385,3,stress_vocal,0.98394173,stress_vocal|feeding,1.1721016e-09,8.917924e-08,0.016058186,0.98394173,3,stress_vocal,0.9882152,stress_vocal|feeding,1.2938088e-09,6.544644e-08,0.011784707,0.9882152,3,stress_vocal,0.9559385,stress_vocal|feeding,0.00012421687,0.00056849583,0.043368768,0.9559385,5,anxious_stress,anxious_stress|frightened_stress,0.00091273506,0.00031570788,0.00038943582,0.01822926,0.036547963,0.9436049,5,anxious_stress,0.9122985,anxious_stress|frightened_stress,9.750173e-10,4.4049878e-10,4.171365e-08,0.0075112283,0.08019025,0.9122985,3,stress_vocal,0.9298165,0.070183516,0.37465593,5,anxious_stress,0.9777119,0.022288084,0.21113081,-0.50856304,1.508563,1.7369876,-0.20533356,1.2053336,1.5526325,0.6417421,0.3582579,0.8464725,0.9298165,0.070183516,0.37465593,-0.46826255,1.4682626,1.7136292,-0.5238809,1.523881,1.7457839,-0.20533356,1.2053336,1.5526325,0.6417421,0.3582579,0.8464725,0.8075023,0.19249767,0.6204799,0.9777119,0.022288084,0.21113081,False,stress_vocal,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/129-0.wav,calm_grunt,calm_grunt,calm_grunt::129-0,cf81c461816067218708e41a1d2bf8af,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998939,calm_grunt|stress_vocal,4.0177434e-05,0.9998939,2.4684237e-05,4.1246407e-05,1,calm_grunt,0.9998939,calm_grunt|stress_vocal,4.0177445e-05,0.9998939,2.4684243e-05,4.1246418e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,6.136609e-08,0.9999998,6.764757e-08,3.7481197e-08,1,calm_grunt,0.99999976,calm_grunt|cough,8.9426635e-08,0.99999976,6.764756e-08,8.462676e-08,1,calm_grunt,0.9998939,calm_grunt|stress_vocal,4.0177445e-05,0.9998939,2.4684243e-05,4.1246418e-05,2,calm_grunt,calm_grunt|frightened_stress,2.1548813e-05,4.0833493e-05,0.9998348,2.7128877e-05,6.89393e-05,6.730267e-06,2,calm_grunt,0.9999997,calm_grunt|frightened_stress,4.8774826e-08,6.871236e-08,0.9999997,6.7647555e-08,1.2207255e-07,9.699771e-09,1,calm_grunt,0.98045266,0.019547343,0.19772424,2,calm_grunt,0.98045266,0.019547343,0.19772424,-0.18199591,1.1819959,1.5375278,0.98045266,0.019547343,0.19772424,-0.17517412,1.1751741,1.5330845,-0.21650717,1.2165072,1.5598123,-0.19807091,1.1980709,1.5479476,-0.17408088,1.1740808,1.5323713,0.98045266,0.019547343,0.19772424,-0.17517412,1.1751741,1.5330845,-0.13385282,1.1338528,1.5058904,-0.31112877,1.3111287,1.6193386,False,calm_grunt,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/340-1.wav,feeding,feeding,feeding::340-1,9048c4685479607ffdeb358ca4a00398,feeding,feeding,2,feeding,3,feeding,2,feeding,0.92768383,feeding|stress_vocal,2.908721e-05,0.00046540977,0.92768383,0.07182171,2,feeding,0.92768383,feeding|stress_vocal,2.90872e-05,0.00046540986,0.92768383,0.07182171,2,feeding,0.91491455,feeding|stress_vocal,9.8306044e-11,1.6731875e-07,0.91491455,0.085085295,2,feeding,0.91054344,feeding|stress_vocal,1.4567053e-10,1.6651937e-07,0.91054344,0.08945639,2,feeding,0.92768383,feeding|stress_vocal,2.90872e-05,0.00046540986,0.92768383,0.07182171,3,feeding,feeding|anxious_stress,0.00019562205,0.00020735395,0.00059848756,0.8746024,0.026914405,0.09748175,3,feeding,0.90617234,feeding|frightened_stress,8.516857e-11,1.0786644e-10,1.6572e-07,0.90617234,0.07579947,0.018028006,2,feeding,0.9559361,0.044063926,0.2968635,3,feeding,0.9559361,0.044063926,0.2968635,-0.6508447,1.6508447,1.8170551,-0.13007474,1.1300747,1.5033793,0.9559361,0.044063926,0.2968635,0.78967375,0.21032625,0.6485774,-0.6602143,1.6602143,1.8222044,-0.64367604,1.643676,1.8131057,-0.13007474,1.1300747,1.5033793,0.9559361,0.044063926,0.2968635,0.7822564,0.21774358,0.65991455,0.6817249,0.3182751,0.7978411,False,feeding,TBUS,10.0,TBUS_10dB,True,zero_shot_frozen,False,True
