y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
frightened_stress,frightened_stress,0.0004183714045211673,0.0002810712903738022,0.001464952016249299,0.9957903027534485,0.0020453049801290035
abdominal_cough,abdominal_cough,0.0013466138625517488,0.9985520243644714,3.0273981792561244e-06,7.420642941724509e-05,2.420467535557691e-05
dry_cough,dry_cough,0.9797747731208801,0.02012621983885765,1.3352544556255452e-05,4.8041365516837686e-05,3.777991150855087e-05
anxious_stress,anxious_stress,1.6997905731841456e-06,1.921232251334004e-05,2.4383557502005715e-06,0.00011972643551416695,0.9998569488525391
abdominal_cough,abdominal_cough,0.0009805673034861684,0.9989275336265564,2.7070507258031284e-06,7.567141437903047e-05,1.357404744339874e-05
dry_cough,dry_cough,0.9989493489265442,0.0009506411734037101,1.5680037904530764e-05,2.083553044940345e-05,6.343570566968992e-05
abdominal_cough,abdominal_cough,0.0018865711754187942,0.9980395436286926,3.1766726351634134e-06,5.792819138150662e-05,1.2768568922183476e-05
abdominal_cough,dry_cough,0.9005128145217896,0.0989483967423439,0.00022014169371686876,0.00016231703921221197,0.00015634146984666586
anxious_stress,anxious_stress,3.0378025712707313e-06,1.5056388292578049e-05,1.616731060494203e-05,0.00031852873507887125,0.9996472597122192
frightened_stress,anxious_stress,1.616421104699839e-05,0.0001537060015834868,6.863676389912143e-05,0.007323762401938438,0.9924376606941223
frightened_stress,frightened_stress,2.4348850274691358e-05,0.0001984682457987219,3.666181873995811e-05,0.980674147605896,0.019066404551267624
abdominal_cough,abdominal_cough,0.016407767310738564,0.9833433628082275,8.669580893183593e-06,0.00018243433441966772,5.788201451650821e-05
dry_cough,dry_cough,0.9995521903038025,0.0004047224938403815,1.6457392121083103e-05,8.075053301581647e-06,1.8583546989248134e-05
anxious_stress,anxious_stress,1.688908196229022e-05,2.8797823688364588e-05,5.312159555614926e-05,0.00045036355732008815,0.9994507431983948
abdominal_cough,abdominal_cough,0.004461883567273617,0.9954279661178589,4.182861175650032e-06,6.96145070833154e-05,3.626476973295212e-05
frightened_stress,frightened_stress,1.1710891158145387e-05,9.187983232550323e-05,1.1587852895900141e-05,0.9933746457099915,0.00651010125875473
frightened_stress,frightened_stress,3.298011506558396e-05,0.00020600152492988855,1.3174600098864175e-05,0.9355053305625916,0.06424257159233093
frightened_stress,frightened_stress,1.4187378837959841e-05,7.874007860664278e-05,9.663723403718905e-07,0.9986940026283264,0.0012121391482651234
anxious_stress,anxious_stress,2.101765312545467e-05,1.5129514395084698e-05,1.0551049854257144e-05,0.0009670311701484025,0.9989863038063049
abdominal_cough,abdominal_cough,0.0007722501759417355,0.9991063475608826,2.0687002688646317e-06,0.00010536183253861964,1.3851499716110993e-05
frightened_stress,frightened_stress,7.148047734517604e-05,2.6341804186813533e-05,3.297464354545809e-05,0.9666256308555603,0.033243611454963684
frightened_stress,frightened_stress,1.2511671229731292e-05,3.031067353731487e-05,7.5527987064560875e-06,0.9952241778373718,0.0047255270183086395
anxious_stress,anxious_stress,1.590589454281144e-05,2.8337424737401307e-05,1.0123319043486845e-05,0.000745785771869123,0.9991998076438904
anxious_stress,frightened_stress,3.753054261323996e-05,0.00036335838376544416,2.545262213971e-05,0.8658949136734009,0.13367877900600433
dry_cough,dry_cough,0.9992715716362,0.000650861591566354,4.7164259740384296e-05,1.2703534594038501e-05,1.769709342624992e-05
calm_grunt,calm_grunt,4.660433660319541e-06,0.00010108379501616582,0.9997925162315369,8.541281204088591e-06,9.324583515990525e-05
abdominal_cough,abdominal_cough,0.002701343735679984,0.9971248507499695,7.3843270911311265e-06,9.164924995275214e-05,7.473284495063126e-05
dry_cough,dry_cough,0.9978275895118713,0.0020726046059280634,5.912868437008001e-05,1.4195783478498925e-05,2.6468052965356037e-05
frightened_stress,frightened_stress,5.403957766247913e-05,0.0003229447465855628,1.0863179340958595e-05,0.97447669506073,0.025135498493909836
anxious_stress,anxious_stress,3.3384119433321757e-06,8.843528121360578e-06,2.0123209196754033e-06,0.0002312942233402282,0.9997544884681702
frightened_stress,frightened_stress,6.834240048192441e-05,0.0001364362396998331,2.9330176403163932e-06,0.9869276881217957,0.012864586897194386
abdominal_cough,abdominal_cough,0.003998277708888054,0.9958861470222473,1.3277935067890212e-05,6.617602048208937e-05,3.614532033680007e-05
dry_cough,dry_cough,0.9923021793365479,0.007313065230846405,0.0002899648097809404,3.0773080652579665e-05,6.40877551632002e-05
dry_cough,dry_cough,0.9987469911575317,0.0010604897979646921,0.00013062887592241168,9.884511200652923e-06,5.20599314768333e-05
calm_grunt,calm_grunt,1.1553206604730804e-05,6.410214155039284e-06,0.9999769926071167,1.3500169870894752e-06,3.653917474366608e-06
abdominal_cough,abdominal_cough,0.043919991701841354,0.9558688998222351,1.94156509678578e-05,0.00013579158985521644,5.5860709835542366e-05
dry_cough,dry_cough,0.9929032921791077,0.006967038381844759,1.713011988613289e-05,5.7647059293230996e-05,5.479960236698389e-05
abdominal_cough,abdominal_cough,0.0012171089183539152,0.9986434578895569,2.5867361728160176e-06,0.00010878136527026072,2.8029728127876297e-05
calm_grunt,calm_grunt,2.4155024220817722e-06,3.7984627851983532e-06,0.9999923706054688,1.2679806786763947e-06,1.0776879122431637e-07
dry_cough,dry_cough,0.9991154074668884,0.0007876218878664076,4.4630687625613064e-05,1.7381073121214285e-05,3.4916291042463854e-05
calm_grunt,calm_grunt,1.7837017367128283e-05,2.1903300876147114e-05,0.9999399185180664,1.1281510523986071e-05,9.09123173187254e-06
anxious_stress,anxious_stress,2.1117322830832563e-05,3.448381903581321e-05,4.9753398343455046e-05,0.001300991396419704,0.9985936284065247
anxious_stress,anxious_stress,2.150163254555082e-06,1.0975766599585768e-05,6.68923257762799e-06,6.598856998607516e-05,0.9999141693115234
abdominal_cough,abdominal_cough,0.0032723930198699236,0.9966345429420471,7.5836755968339276e-06,5.453710400615819e-05,3.0959650757722557e-05
abdominal_cough,abdominal_cough,0.001140505657531321,0.9987925291061401,2.225940079370048e-06,5.1411370804999024e-05,1.3216533261584118e-05
dry_cough,dry_cough,0.9990795850753784,0.0008472227491438389,2.392742499068845e-05,1.2217925359436776e-05,3.70059788110666e-05
abdominal_cough,abdominal_cough,0.0075953081250190735,0.9922100305557251,2.8050508262822405e-05,8.346572576556355e-05,8.312304271385074e-05
dry_cough,dry_cough,0.9937219023704529,0.006108338478952646,5.547868204303086e-05,7.580687088193372e-05,3.853755697491579e-05
dry_cough,dry_cough,0.9987014532089233,0.0011518197134137154,6.553222920047119e-05,1.6944040908128954e-05,6.426852633012459e-05
frightened_stress,frightened_stress,0.00018197126337327063,0.00012552585394587368,6.654324533883482e-05,0.6238153576850891,0.3758105933666229
abdominal_cough,abdominal_cough,0.012491956353187561,0.9873746037483215,1.0558020221651532e-05,7.257759716594592e-05,5.0335205742157996e-05
dry_cough,dry_cough,0.9930270314216614,0.006749625317752361,9.285930718760937e-05,4.3104424548801035e-05,8.740437624510378e-05
abdominal_cough,abdominal_cough,0.0009336532093584538,0.9989768266677856,3.2940540677373065e-06,7.150279270717874e-05,1.4743508472747635e-05
frightened_stress,frightened_stress,8.261689799837768e-06,4.412216003402136e-05,3.3847106806206284e-06,0.9990932941436768,0.0008509872714057565
frightened_stress,frightened_stress,4.0200393414124846e-05,0.000184962191269733,3.456529157119803e-05,0.9949333071708679,0.0048070549964904785
anxious_stress,anxious_stress,3.5591078813013155e-06,1.868522485892754e-05,1.159109729087504e-06,0.0008613205864094198,0.9991151690483093
calm_grunt,calm_grunt,1.2653051726374542e-06,4.425472525326768e-06,0.9999934434890747,5.446131581265945e-07,3.4243109325871046e-07
dry_cough,dry_cough,0.9953421354293823,0.004529551137238741,1.6392325051128864e-05,4.769358565681614e-05,6.435966497519985e-05
abdominal_cough,abdominal_cough,0.010325522162020206,0.9892372488975525,0.00012629388947971165,0.00013211273471824825,0.00017884520639199764
dry_cough,dry_cough,0.9899515509605408,0.009935189969837666,2.638613477756735e-05,2.7908061383641325e-05,5.893347770324908e-05
dry_cough,dry_cough,0.9974289536476135,0.0023809154517948627,0.00012918673746753484,2.4298715288750827e-05,3.6685938539449126e-05
dry_cough,dry_cough,0.9995918869972229,0.0003003579331561923,8.021711255423725e-05,4.072486717632273e-06,2.3518179659731686e-05
dry_cough,dry_cough,0.9975489974021912,0.002330173272639513,2.2488999093184248e-05,2.614827099023387e-05,7.221876148832962e-05
anxious_stress,anxious_stress,1.2797440831491258e-05,1.3782690075458959e-05,1.3875100194127299e-05,0.0025304860901087523,0.9974289536476135
frightened_stress,frightened_stress,1.9775425244006328e-05,9.127562952926382e-05,5.734847945859656e-06,0.9953449368476868,0.004538320004940033
abdominal_cough,abdominal_cough,0.005358817987143993,0.9943944215774536,4.465274287213106e-06,0.00020184986351523548,4.04466554755345e-05
abdominal_cough,abdominal_cough,0.004406249616295099,0.9955152869224548,3.6823435038968455e-06,4.002111018053256e-05,3.4743527066893876e-05
dry_cough,dry_cough,0.9976365566253662,0.0022077918983995914,7.455466402461752e-05,2.360063444939442e-05,5.739000698667951e-05
dry_cough,dry_cough,0.7546778321266174,0.24502812325954437,4.850602999795228e-05,0.0001054153690347448,0.00014010744052939117
anxious_stress,anxious_stress,2.8350357752060518e-05,0.00020165597379673272,1.9535729734343477e-05,0.02366027608513832,0.9760900735855103
anxious_stress,anxious_stress,2.1100995581946336e-05,3.3832060580607504e-05,4.811315193364862e-06,0.011838275007903576,0.9881019592285156
abdominal_cough,abdominal_cough,0.021189803257584572,0.9785920977592468,8.061013431870379e-06,0.00014073796046432108,6.928338552825153e-05
dry_cough,dry_cough,0.9996511936187744,0.00026749446988105774,6.253795436350629e-05,6.898401352373185e-06,1.1788875781348906e-05
abdominal_cough,abdominal_cough,0.24178677797317505,0.7549877166748047,0.0005101960268802941,0.0003006751067005098,0.0024146174546331167
abdominal_cough,abdominal_cough,0.0027457827236503363,0.9971327781677246,4.3069167077192105e-06,5.621718446491286e-05,6.091258910601027e-05
frightened_stress,frightened_stress,4.797800647793338e-05,0.0001952493767021224,9.509447409072891e-06,0.9528245329856873,0.04692275822162628
abdominal_cough,abdominal_cough,0.0007317940471693873,0.9992142915725708,1.8263550600750023e-06,4.1388575482415035e-05,1.0695979653974064e-05
dry_cough,dry_cough,0.9782797694206238,0.021562160924077034,1.0828790436789859e-05,8.304340008180588e-05,6.416185351554304e-05
anxious_stress,anxious_stress,0.00011176113184774294,0.00020746068912558258,1.70255789271323e-05,0.46732890605926514,0.5323349237442017
dry_cough,dry_cough,0.991813063621521,0.007864044047892094,0.00013101148942951113,7.098442438291386e-05,0.0001209927286254242
dry_cough,dry_cough,0.998755693435669,0.001164007349871099,3.8165930163813755e-05,1.916290602821391e-05,2.2809161237091757e-05
abdominal_cough,abdominal_cough,0.0875229686498642,0.912024199962616,2.9269265723996796e-05,0.0002444413839839399,0.0001792016118997708
abdominal_cough,abdominal_cough,0.002888868795707822,0.9970281720161438,3.2180068956222385e-06,5.181894084671512e-05,2.7980788217973895e-05
abdominal_cough,abdominal_cough,0.002718466566875577,0.9970796704292297,3.705818699017982e-06,0.00013901089550927281,5.9003450587624684e-05
dry_cough,dry_cough,0.9874823093414307,0.012394742108881474,3.498553633107804e-05,5.109616176923737e-05,3.681796442833729e-05
abdominal_cough,abdominal_cough,0.05021705850958824,0.9484962224960327,0.000551949895452708,0.0001554579212097451,0.0005792425363324583
dry_cough,dry_cough,0.977752149105072,0.02206897735595703,1.1634497241175268e-05,8.963744039647281e-05,7.762758468743414e-05
abdominal_cough,abdominal_cough,0.002025123219937086,0.9979077577590942,3.4716549635049887e-06,4.187777085462585e-05,2.182258504035417e-05
dry_cough,dry_cough,0.9960247278213501,0.003895802656188607,1.4418134014704265e-05,3.085928619839251e-05,3.422741065151058e-05
abdominal_cough,abdominal_cough,0.02733013778924942,0.9719736576080322,0.0002783018571790308,8.804704702924937e-05,0.00032980600371956825
frightened_stress,frightened_stress,1.2857537512900308e-05,8.201798482332379e-05,3.1439894883078523e-06,0.9987640380859375,0.0011378922499716282
frightened_stress,frightened_stress,2.2406453354051337e-05,0.00041523147956468165,1.8574824935058132e-05,0.9685624241828918,0.030981332063674927
abdominal_cough,abdominal_cough,0.0032879486680030823,0.9966503977775574,4.155743681621971e-06,2.9933602490928024e-05,2.7620475520961918e-05
frightened_stress,frightened_stress,9.003419108921662e-06,2.992973713844549e-05,4.048034952575108e-06,0.9972042441368103,0.002752679632976651
anxious_stress,anxious_stress,2.683961383809219e-06,9.04292846826138e-06,8.297924978251103e-06,0.00016317798872478306,0.9998167157173157
abdominal_cough,abdominal_cough,0.015538910403847694,0.9837546944618225,0.0002568719501141459,6.119903264334425e-05,0.0003882931196130812
anxious_stress,anxious_stress,3.126111187157221e-05,0.0002732947177719325,4.108267239644192e-05,0.12684977054595947,0.872804582118988
calm_grunt,calm_grunt,6.55455687592621e-06,1.887340476969257e-05,0.999966025352478,8.004125447769184e-06,5.862277134838223e-07
frightened_stress,frightened_stress,2.0502751794992946e-05,0.00012802652781829238,5.147246156411711e-06,0.9960187077522278,0.003827641485258937
frightened_stress,frightened_stress,6.54060886517982e-06,5.292936839396134e-05,3.1016156754049007e-06,0.998683512210846,0.0012539008166640997
frightened_stress,anxious_stress,7.583499973407015e-05,0.0010468527907505631,2.7714844691217877e-05,0.4466312527656555,0.5522183179855347
frightened_stress,frightened_stress,2.3797860194463283e-05,0.00018900050781667233,1.858705400081817e-05,0.9850271940231323,0.014741403050720692
abdominal_cough,abdominal_cough,0.06853703409433365,0.9301362633705139,0.0007030329434201121,0.0001173680429928936,0.0005062638665549457
frightened_stress,frightened_stress,1.268538926524343e-05,5.390332080423832e-05,8.043555681069847e-06,0.9952705502510071,0.0046548559330403805
abdominal_cough,abdominal_cough,0.0016178962541744113,0.998298704624176,3.179761733917985e-06,4.877955507254228e-05,3.142478453810327e-05
frightened_stress,frightened_stress,3.606302561820485e-05,0.00015413333312608302,1.5944267943268642e-05,0.9731652736663818,0.026628511026501656
anxious_stress,anxious_stress,1.0252442734781653e-05,1.9876108126481995e-05,1.1220383839827264e-06,0.006590401753783226,0.9933783411979675
abdominal_cough,dry_cough,0.9390995502471924,0.06020554155111313,0.0002587218477856368,8.313598664244637e-05,0.00035311654210090637
abdominal_cough,abdominal_cough,0.006415998097509146,0.9933417439460754,7.447320058417972e-06,0.00013871408009435982,9.613639849703759e-05
frightened_stress,frightened_stress,2.2779560822527856e-05,3.627669866546057e-05,6.1124583226046525e-06,0.9966589212417603,0.003275956492871046
frightened_stress,frightened_stress,4.121171514270827e-05,0.00028983139782212675,2.9965665817144327e-05,0.974137544631958,0.02550141140818596
abdominal_cough,abdominal_cough,0.001542562386021018,0.9983515739440918,2.426580294923042e-06,6.068939546821639e-05,4.270805948181078e-05
frightened_stress,frightened_stress,0.0001368381635984406,0.0002598470891825855,9.823188520385884e-06,0.9303331971168518,0.06926027685403824
calm_grunt,calm_grunt,2.7543796932150144e-06,1.2265275472600479e-05,0.9999744892120361,7.704851668677293e-06,2.685568006199901e-06
abdominal_cough,abdominal_cough,0.11471255868673325,0.8849552869796753,6.173529982334003e-05,0.000128864761791192,0.00014145967725198716
dry_cough,dry_cough,0.9869014620780945,0.012744296342134476,0.0001966852869372815,4.603659181157127e-05,0.00011148630437674001
abdominal_cough,abdominal_cough,0.0018945804331451654,0.9980402588844299,2.734521558522829e-06,3.6009438190376386e-05,2.6408282792544924e-05
calm_grunt,calm_grunt,1.1589012501644902e-05,2.5623276087571867e-05,0.999947190284729,1.4416790691029746e-05,1.2168779903731775e-06
frightened_stress,frightened_stress,1.754495497152675e-05,9.261236118618399e-05,3.0329924811667297e-06,0.9939515590667725,0.0059352233074605465
dry_cough,dry_cough,0.9988686442375183,0.0009073317050933838,0.0001126613060478121,2.205093733209651e-05,8.928917668526992e-05
frightened_stress,frightened_stress,1.2421698556863703e-05,7.06356149748899e-05,6.58343833492836e-06,0.996738612651825,0.003171818098053336
abdominal_cough,abdominal_cough,0.0009822755819186568,0.99894779920578,1.249213369192148e-06,5.532096838578582e-05,1.3313953786564525e-05
calm_grunt,calm_grunt,1.2603227332874667e-06,8.270401849586051e-06,0.9999884366989136,1.6120156942633912e-06,3.835527877527056e-07
dry_cough,dry_cough,0.9978845715522766,0.002028431510552764,1.611107654753141e-05,2.0437402781681158e-05,5.047868035035208e-05
anxious_stress,anxious_stress,0.000207228833460249,0.0002154403191525489,0.00011717219604179263,0.023754872381687164,0.9757053256034851
dry_cough,dry_cough,0.9977033734321594,0.0022239158861339092,1.500073449278716e-05,2.3950451577547938e-05,3.3795684430515394e-05
abdominal_cough,abdominal_cough,0.004057799931615591,0.9956911206245422,5.1294532568135764e-06,0.00013558065984398127,0.00011045769497286528
abdominal_cough,abdominal_cough,0.009893028065562248,0.9899616241455078,7.912266482890118e-06,9.533313277643174e-05,4.208768586977385e-05
abdominal_cough,abdominal_cough,0.013001363724470139,0.9858539700508118,0.00019031268311664462,0.00014377439219970256,0.0008105473825708032
abdominal_cough,abdominal_cough,0.023271704092621803,0.9762622714042664,0.00010962946544168517,0.00024282127560582012,0.00011355466995155439
abdominal_cough,abdominal_cough,0.004902665503323078,0.9950191974639893,9.964163837139495e-06,4.040412022732198e-05,2.7766009225160815e-05
abdominal_cough,abdominal_cough,0.0028052174020558596,0.9970473647117615,1.1113370419479907e-05,5.70008996874094e-05,7.928053673822433e-05
anxious_stress,frightened_stress,6.036060585756786e-05,0.00016380884335376322,3.143555295537226e-05,0.9507765173912048,0.0489678755402565
dry_cough,dry_cough,0.8194292783737183,0.1799701452255249,0.00011948359315283597,0.0001855346345109865,0.0002956376119982451
frightened_stress,frightened_stress,6.339971605484607e-06,5.041275653638877e-05,4.362488198239589e-06,0.999358594417572,0.0005803330568596721
frightened_stress,frightened_stress,2.5442976038902998e-05,7.389919483102858e-05,9.78509160631802e-06,0.9949110150337219,0.004979906603693962
calm_grunt,calm_grunt,1.4785446182941087e-06,9.464964023209177e-06,0.9999861717224121,2.5629246920289006e-06,2.7798230917142064e-07
dry_cough,dry_cough,0.9975423812866211,0.002291447715833783,8.390731818508357e-05,2.2002344849170186e-05,6.030697841197252e-05
abdominal_cough,abdominal_cough,0.006417456082999706,0.9934300780296326,5.601234988716897e-06,9.138178575085476e-05,5.53928803128656e-05
abdominal_cough,abdominal_cough,0.012181439436972141,0.9873065948486328,0.0002257132437080145,7.954928878461942e-05,0.00020668568322435021
anxious_stress,anxious_stress,2.9000157155678608e-06,6.015307462803321e-06,5.297874395182589e-06,4.5908331230748445e-05,0.9999399185180664
anxious_stress,anxious_stress,5.244324347586371e-05,2.6006833650171757e-05,5.770140433014603e-06,0.0077295126393437386,0.9921863079071045
