filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000066000.wav,other,other,0.4170030653476715,0.5829969644546509
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000040000.wav,other,cough,0.8389395475387573,0.1610603928565979
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000244000.wav,other,other,0.22586359083652496,0.7741364240646362
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000295000.wav,other,cough,0.5387837290763855,0.4612163305282593
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000120000.wav,other,other,0.2574828565120697,0.7425171136856079
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000103000.wav,other,cough,0.508983314037323,0.4910166561603546
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000046000.wav,cough,other,0.440035879611969,0.559964120388031
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-22-46_399_t0000008000.wav,other,cough,0.5926693081855774,0.4073307514190674
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000191000.wav,cough,cough,0.5679010152816772,0.43209901452064514
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000256000.wav,cough,cough,0.5070003867149353,0.4929996728897095
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000246000.wav,cough,cough,0.7558010816574097,0.24419893324375153
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000090000.wav,other,other,0.48403042554855347,0.5159695148468018
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000112000.wav,other,other,0.4950210452079773,0.5049789547920227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000215000.wav,cough,cough,0.5905091762542725,0.4094908535480499
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000112000.wav,other,cough,0.7542069554328918,0.24579302966594696
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000245000.wav,other,cough,0.9251057505607605,0.0748942494392395
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000328000.wav,cough,cough,0.7748369574546814,0.2251630276441574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000199000.wav,cough,other,0.28685274720191956,0.7131472826004028
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000048000.wav,cough,cough,0.8905550241470337,0.10944493114948273
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000276000.wav,cough,other,0.2995387315750122,0.7004612684249878
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000129000.wav,other,other,0.4314939081668854,0.5685060620307922
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000262000.wav,cough,cough,0.5943029522895813,0.4056970477104187
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000275000.wav,other,cough,0.5557976365089417,0.44420233368873596
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000183000.wav,other,other,0.3164536952972412,0.6835463047027588
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000119000.wav,cough,other,0.28453314304351807,0.7154667973518372
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000107000.wav,other,other,0.34609749913215637,0.653902530670166
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000059000.wav,cough,cough,0.8313688635826111,0.1686311811208725
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000172000.wav,cough,other,0.35795798897743225,0.6420420408248901
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000071000.wav,other,cough,0.5337350368499756,0.4662649929523468
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000083000.wav,cough,cough,0.6133995652198792,0.38660046458244324
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000227000.wav,cough,other,0.35190728306770325,0.6480927467346191
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000089000.wav,cough,other,0.292725533246994,0.7072744965553284
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000014000.wav,other,other,0.31154653429985046,0.6884534955024719
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000001000.wav,cough,cough,0.7810627818107605,0.21893717348575592
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000340000.wav,other,other,0.39049386978149414,0.6095060706138611
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000076000.wav,cough,cough,0.697611391544342,0.30238860845565796
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000348000.wav,cough,cough,0.5646328330039978,0.4353671669960022
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000286000.wav,other,other,0.2981562912464142,0.7018437385559082
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000230000.wav,cough,cough,0.8531548976898193,0.14684514701366425
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000290000.wav,cough,other,0.3980015516281128,0.6019984483718872
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000178000.wav,cough,other,0.28334343433380127,0.7166565656661987
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000178000.wav,other,cough,0.6669188737869263,0.33308109641075134
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000150000.wav,cough,cough,0.737197995185852,0.26280197501182556
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000110000.wav,cough,cough,0.5148247480392456,0.485175222158432
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000139000.wav,other,other,0.2758266031742096,0.724173367023468
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000246000.wav,cough,other,0.2978155016899109,0.7021844983100891
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000130000.wav,other,other,0.47313061356544495,0.5268694162368774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000069000.wav,other,other,0.30708804726600647,0.6929119825363159
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000097000.wav,cough,cough,0.7214662432670593,0.2785337567329407
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000152000.wav,other,cough,0.6213536262512207,0.3786463439464569
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000260000.wav,other,other,0.24849306046962738,0.7515069246292114
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000060000.wav,cough,other,0.4859312176704407,0.5140687823295593
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000349000.wav,other,other,0.416643887758255,0.5833561420440674
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000041000.wav,other,other,0.3002721667289734,0.6997278928756714
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000177000.wav,cough,other,0.4208480417728424,0.57915198802948
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000237000.wav,cough,cough,0.774410605430603,0.225589320063591
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000273000.wav,other,other,0.28533685207366943,0.7146631479263306
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000049000.wav,cough,other,0.4344123899936676,0.5655876398086548
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000353000.wav,cough,cough,0.5170915126800537,0.4829084575176239
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000066000.wav,other,cough,0.7125759124755859,0.28742411732673645
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000352000.wav,other,cough,0.5754717588424683,0.4245282709598541
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000324000.wav,cough,cough,0.627221405506134,0.37277865409851074
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000345000.wav,other,other,0.3373219966888428,0.662678062915802
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000127000.wav,other,other,0.29836952686309814,0.7016304731369019
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000359000.wav,other,other,0.2661159336566925,0.7338840961456299
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000145000.wav,other,other,0.4854918420314789,0.5145081877708435
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000286000.wav,other,other,0.32639387249946594,0.6736060976982117
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000170000.wav,other,other,0.45375144481658936,0.5462485551834106
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000106000.wav,other,cough,0.6992307901382446,0.30076920986175537
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-10-45_685_t0000338000.wav,cough,cough,0.5992704629898071,0.40072956681251526
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000273000.wav,other,other,0.3562076687812805,0.6437923312187195
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000152000.wav,cough,cough,0.6947535872459412,0.3052464723587036
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000118000.wav,other,other,0.33509451150894165,0.6649054288864136
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000251000.wav,other,other,0.4666278660297394,0.5333721041679382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000154000.wav,cough,other,0.29522958397865295,0.7047703862190247
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000258000.wav,cough,cough,0.5834738612174988,0.416526198387146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000052000.wav,cough,other,0.4060589373111725,0.5939410924911499
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000145000.wav,other,other,0.45143967866897583,0.5485603213310242
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000205000.wav,other,other,0.49539732933044434,0.5046026110649109
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000177000.wav,cough,other,0.401538223028183,0.5984617471694946
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000334000.wav,cough,other,0.4121803939342499,0.5878196358680725
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000116000.wav,cough,cough,0.624014675617218,0.375985324382782
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000083000.wav,cough,cough,0.5271438956260681,0.47285616397857666
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000139000.wav,other,cough,0.5657374858856201,0.43426257371902466
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000329000.wav,cough,other,0.2920899987220764,0.7079100012779236
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000342000.wav,cough,cough,0.5046245455741882,0.49537545442581177
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000269000.wav,other,cough,0.5927114486694336,0.4072885811328888
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000088000.wav,other,cough,0.6110607385635376,0.3889392912387848
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000304000.wav,other,other,0.3051094710826874,0.6948904991149902
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000093000.wav,other,other,0.27844202518463135,0.7215579748153687
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000038000.wav,cough,other,0.36477041244506836,0.6352295875549316
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000332000.wav,cough,other,0.3785390853881836,0.6214609146118164
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000161000.wav,cough,other,0.29165008664131165,0.7083499431610107
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000020000.wav,other,other,0.4874560236930847,0.5125439763069153
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000255000.wav,other,other,0.47268441319465637,0.5273155570030212
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000022000.wav,cough,other,0.40286001563072205,0.5971399545669556
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000281000.wav,cough,other,0.3720834255218506,0.6279165744781494
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000069000.wav,cough,other,0.43497371673583984,0.5650262236595154
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000301000.wav,cough,other,0.29420480132102966,0.705795168876648
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000233000.wav,other,other,0.2897256910800934,0.7102742791175842
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000157000.wav,other,other,0.3554181158542633,0.6445819139480591
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000330000.wav,cough,cough,0.8645353317260742,0.1354646533727646
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000008000.wav,cough,other,0.39019158482551575,0.6098083853721619
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000314000.wav,other,cough,0.5545538067817688,0.4454461634159088
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000039000.wav,other,cough,0.5568610429763794,0.4431389272212982
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000064000.wav,other,other,0.4316823482513428,0.5683176517486572
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000160000.wav,other,other,0.28271573781967163,0.7172842621803284
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000346000.wav,cough,cough,0.6997489929199219,0.30025097727775574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000346000.wav,cough,other,0.4589806795120239,0.5410193800926208
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000238000.wav,other,other,0.2772606611251831,0.7227393388748169
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000245000.wav,other,cough,0.5852492451667786,0.41475075483322144
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000073000.wav,cough,other,0.46161559224128723,0.5383844375610352
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000282000.wav,cough,other,0.29244858026504517,0.7075514197349548
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000004000.wav,cough,other,0.2947453260421753,0.7052546739578247
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000320000.wav,cough,cough,0.8785377740859985,0.12146224826574326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000216000.wav,other,other,0.3893827497959137,0.6106172204017639
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000043000.wav,other,other,0.29264751076698303,0.7073525190353394
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000309000.wav,cough,other,0.4704550504684448,0.5295450091362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000250000.wav,cough,cough,0.5506954789161682,0.4493045210838318
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000093000.wav,other,other,0.47518473863601685,0.5248152613639832
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000026000.wav,cough,cough,0.5089273452758789,0.4910726547241211
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000109000.wav,cough,cough,0.5367145538330078,0.4632854759693146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000344000.wav,cough,cough,0.725909948348999,0.27409008145332336
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000095000.wav,cough,other,0.38567957282066345,0.6143203973770142
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000042000.wav,cough,cough,0.5164694786071777,0.4835304915904999
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000080000.wav,cough,other,0.3884317874908447,0.6115682125091553
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000094000.wav,other,other,0.4366474449634552,0.5633525848388672
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000045000.wav,other,other,0.4110669195652008,0.5889331102371216
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000160000.wav,cough,other,0.49950110912323,0.5004988312721252
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000112000.wav,other,other,0.2881547510623932,0.7118452787399292
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000005000.wav,cough,other,0.3493698239326477,0.6506302356719971
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000035000.wav,other,other,0.3716597259044647,0.6283403038978577
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000325000.wav,other,cough,0.6329433917999268,0.36705663800239563
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000122000.wav,cough,cough,0.8548772931098938,0.14512275159358978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000275000.wav,other,cough,0.5208865404129028,0.47911348938941956
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000115000.wav,cough,cough,0.522950291633606,0.47704970836639404
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000175000.wav,cough,other,0.3577074706554413,0.6422925591468811
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000168000.wav,other,cough,0.6489992737770081,0.35100066661834717
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000305000.wav,other,cough,0.5504022240638733,0.4495977759361267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000166000.wav,other,cough,0.5537198185920715,0.44628018140792847
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000079000.wav,other,other,0.37515220046043396,0.6248478293418884
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000179000.wav,other,other,0.306854248046875,0.693145751953125
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000183000.wav,cough,cough,0.6032955050468445,0.3967044949531555
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000255000.wav,other,other,0.4662548005580902,0.5337451696395874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000017000.wav,cough,cough,0.9548832178115845,0.04511677846312523
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000175000.wav,cough,cough,0.5049489140510559,0.4950511157512665
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000046000.wav,other,other,0.2760116755962372,0.7239882946014404
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000319000.wav,cough,other,0.3002033829689026,0.6997966766357422
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000159000.wav,cough,cough,0.5709699988365173,0.42903003096580505
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000357000.wav,other,cough,0.6328253149986267,0.3671746551990509
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000104000.wav,other,other,0.31029900908470154,0.6897009611129761
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000247000.wav,cough,cough,0.8261698484420776,0.17383015155792236
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000283000.wav,other,cough,0.5081160664558411,0.49188393354415894
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000055000.wav,other,cough,0.594336211681366,0.40566378831863403
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-28-17_662_t0000045000.wav,other,other,0.4977060854434967,0.5022938847541809
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000009000.wav,cough,cough,0.8497786521911621,0.15022136270999908
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000318000.wav,other,other,0.3399971127510071,0.6600028872489929
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000298000.wav,cough,other,0.34709474444389343,0.652905285358429
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000219000.wav,cough,other,0.30255326628685,0.6974467039108276
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000056000.wav,other,other,0.36842095851898193,0.6315791010856628
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000227000.wav,other,other,0.3628763258457184,0.6371236443519592
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000011000.wav,other,cough,0.6227225065231323,0.3772774338722229
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000086000.wav,cough,other,0.40558165311813354,0.5944183468818665
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000078000.wav,cough,cough,0.9353502988815308,0.06464971601963043
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000079000.wav,cough,cough,0.680249035358429,0.31975099444389343
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000240000.wav,cough,other,0.39546632766723633,0.6045336723327637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000167000.wav,other,other,0.29591578245162964,0.7040841579437256
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000295000.wav,other,cough,0.5648459792137146,0.4351540207862854
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000348000.wav,cough,other,0.4997313618659973,0.5002686381340027
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000077000.wav,cough,cough,0.8490391373634338,0.1509608030319214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000252000.wav,other,cough,0.6576502919197083,0.34234973788261414
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000306000.wav,cough,other,0.4403271973133087,0.5596728324890137
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000236000.wav,other,other,0.4389750063419342,0.5610250234603882
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000016000.wav,cough,cough,0.5988720655441284,0.40112799406051636
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000286000.wav,cough,cough,0.6888266801834106,0.31117331981658936
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000293000.wav,cough,other,0.42185425758361816,0.5781457424163818
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000170000.wav,cough,other,0.29916995763778687,0.7008301019668579
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000099000.wav,other,other,0.43671131134033203,0.563288688659668
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000276000.wav,other,other,0.3877618908882141,0.6122381687164307
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000140000.wav,other,cough,0.5330458283424377,0.46695414185523987
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000217000.wav,cough,cough,0.8012052178382874,0.19879476726055145
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000319000.wav,other,other,0.2584204375743866,0.741579532623291
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000294000.wav,cough,other,0.3886379599571228,0.6113620400428772
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other,other,0.30150800943374634,0.6984919905662537
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000217000.wav,cough,cough,0.5521312355995178,0.4478687345981598
