filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000254000.wav,other,cough,0.508679986000061,0.49132001399993896
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000344000.wav,cough,other,0.43484556674957275,0.5651544332504272
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000079000.wav,other,cough,0.7609885931015015,0.23901137709617615
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000057000.wav,other,cough,0.7774538993835449,0.22254608571529388
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000004000.wav,other,other,0.324351966381073,0.675648033618927
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000148000.wav,other,other,0.39568135142326355,0.6043186783790588
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000107000.wav,other,other,0.37389612197875977,0.626103937625885
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000312000.wav,other,other,0.3477960228919983,0.6522039175033569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000353000.wav,cough,other,0.3243740499019623,0.6756259202957153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000254000.wav,cough,cough,0.737231969833374,0.262768030166626
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000193000.wav,cough,cough,0.6160095930099487,0.38399043679237366
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000232000.wav,cough,cough,0.9120485782623291,0.08795135468244553
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000332000.wav,cough,cough,0.5388462543487549,0.46115371584892273
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000200000.wav,other,cough,0.538887619972229,0.461112380027771
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000239000.wav,other,cough,0.6066479086875916,0.3933521509170532
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000257000.wav,other,other,0.4194546937942505,0.5805453062057495
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000261000.wav,other,other,0.37457501888275146,0.6254249811172485
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000327000.wav,cough,cough,0.5803273916244507,0.41967257857322693
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000291000.wav,other,cough,0.6674075722694397,0.3325924277305603
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000173000.wav,cough,cough,0.6711785793304443,0.3288213908672333
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000173000.wav,cough,cough,0.5344512462615967,0.46554872393608093
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000223000.wav,other,other,0.4752480089664459,0.5247519612312317
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000172000.wav,other,other,0.4373374581336975,0.5626624822616577
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000304000.wav,cough,cough,0.540817379951477,0.45918259024620056
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000067000.wav,other,other,0.48631343245506287,0.5136865973472595
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000299000.wav,cough,cough,0.5965288281440735,0.4034712016582489
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000354000.wav,cough,cough,0.6665211319923401,0.3334788978099823
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000356000.wav,cough,cough,0.5021963715553284,0.497803658246994
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000186000.wav,cough,cough,0.6213310360908508,0.37866899371147156
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000080000.wav,cough,cough,0.5215970277786255,0.4784029424190521
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000298000.wav,cough,other,0.40060263872146606,0.5993973612785339
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000344000.wav,other,other,0.4973325729370117,0.5026674270629883
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000133000.wav,cough,cough,0.9962855577468872,0.0037144192028790712
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000277000.wav,other,other,0.34987902641296387,0.6501209139823914
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000147000.wav,other,other,0.36702653765678406,0.6329734325408936
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000183000.wav,cough,cough,0.5976961255073547,0.4023038446903229
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000171000.wav,cough,cough,0.8551355600357056,0.14486442506313324
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000357000.wav,other,other,0.34814488887786865,0.6518551707267761
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000043000.wav,other,other,0.3713230490684509,0.6286769509315491
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000174000.wav,cough,cough,0.5182687640190125,0.48173126578330994
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000354000.wav,cough,cough,0.5467909574508667,0.4532090723514557
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000341000.wav,cough,other,0.31798040866851807,0.6820195913314819
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000252000.wav,other,cough,0.5846945643424988,0.415305495262146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000307000.wav,other,cough,0.5472412705421448,0.4527587592601776
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000139000.wav,other,other,0.44791966676712036,0.5520803332328796
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000085000.wav,other,other,0.4356711506843567,0.5643288493156433
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000342000.wav,cough,other,0.41546130180358887,0.5845386981964111
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000353000.wav,other,other,0.37916404008865356,0.6208359599113464
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000317000.wav,other,other,0.33632293343544006,0.6636770367622375
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000261000.wav,other,other,0.37338685989379883,0.6266131401062012
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000177000.wav,cough,other,0.42082154750823975,0.5791784524917603
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000333000.wav,cough,cough,0.5617507100105286,0.43824926018714905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000294000.wav,cough,cough,0.5354712009429932,0.4645288586616516
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000059000.wav,cough,cough,0.5915502905845642,0.4084497094154358
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000006000.wav,cough,other,0.4995294213294983,0.5004705190658569
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000082000.wav,other,cough,0.7321745753288269,0.26782548427581787
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000009000.wav,cough,other,0.4890112280845642,0.5109888315200806
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000157000.wav,other,other,0.39130252599716187,0.6086974740028381
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000206000.wav,other,other,0.3579360842704773,0.6420639157295227
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000249000.wav,other,other,0.2942701578140259,0.7057297825813293
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000250000.wav,cough,cough,0.616714358329773,0.38328561186790466
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000306000.wav,other,other,0.416134238243103,0.583865761756897
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000331000.wav,other,other,0.4037368893623352,0.59626305103302
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000081000.wav,cough,cough,0.5912383198738098,0.4087616801261902
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000329000.wav,cough,other,0.47682124376296997,0.52317875623703
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000087000.wav,other,other,0.4474793076515198,0.5525206923484802
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000089000.wav,other,other,0.4084523320198059,0.5915477275848389
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000057000.wav,other,cough,0.5393843054771423,0.4606156647205353
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000004000.wav,cough,other,0.4816119968891144,0.5183879733085632
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000158000.wav,cough,cough,0.5123603343963623,0.4876396954059601
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000264000.wav,other,other,0.3157621920108795,0.6842377781867981
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000157000.wav,other,other,0.4783537685871124,0.5216462016105652
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000181000.wav,cough,other,0.395602822303772,0.6043971180915833
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000320000.wav,other,other,0.37595975399017334,0.6240403056144714
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000278000.wav,other,other,0.37448111176490784,0.6255188584327698
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000283000.wav,cough,cough,0.6949442625045776,0.30505573749542236
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000266000.wav,other,other,0.41511446237564087,0.5848854780197144
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000129000.wav,other,cough,0.5140134692192078,0.48598653078079224
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000353000.wav,cough,cough,0.5675225257873535,0.4324774742126465
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000170000.wav,cough,cough,0.5015499591827393,0.49844998121261597
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000121000.wav,other,other,0.3367089629173279,0.6632910370826721
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000076000.wav,other,other,0.33625632524490356,0.6637437343597412
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000045000.wav,other,other,0.3787729740142822,0.6212270855903625
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000019000.wav,other,other,0.41978564858436584,0.5802143812179565
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000321000.wav,other,cough,0.5700044631958008,0.4299955368041992
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000025000.wav,other,cough,0.5621178150177002,0.43788212537765503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000117000.wav,cough,cough,0.8621974587440491,0.13780252635478973
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000310000.wav,cough,cough,0.6169849038124084,0.38301506638526917
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000176000.wav,other,cough,0.5780959725379944,0.4219040274620056
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000312000.wav,cough,other,0.3346262574195862,0.6653737425804138
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000313000.wav,cough,other,0.41227397322654724,0.5877260565757751
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000236000.wav,other,other,0.37772512435913086,0.6222749352455139
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000347000.wav,cough,other,0.39895763993263245,0.6010423302650452
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000165000.wav,cough,cough,0.558086097240448,0.4419139325618744
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000283000.wav,other,cough,0.5179057121276855,0.48209431767463684
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000116000.wav,other,other,0.4010978043079376,0.59890216588974
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000325000.wav,cough,other,0.4786950647830963,0.5213049650192261
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000271000.wav,other,other,0.4186345338821411,0.5813654661178589
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000123000.wav,other,other,0.3784724175930023,0.6215276122093201
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000263000.wav,other,cough,0.5122305154800415,0.4877694547176361
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000089000.wav,cough,cough,0.992301344871521,0.007698604371398687
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000301000.wav,other,cough,0.6475576162338257,0.35244235396385193
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000226000.wav,other,other,0.49888160824775696,0.5011183619499207
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000154000.wav,cough,cough,0.8732044696807861,0.12679558992385864
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000327000.wav,cough,cough,0.560030996799469,0.4399689733982086
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000167000.wav,cough,other,0.43232202529907227,0.5676779747009277
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000074000.wav,other,other,0.3225049078464508,0.6774951219558716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000168000.wav,cough,other,0.3831324279308319,0.6168675422668457
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000171000.wav,cough,other,0.31605014204978943,0.6839498281478882
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000212000.wav,other,other,0.36380359530448914,0.6361963748931885
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000026000.wav,cough,cough,0.8613016605377197,0.13869830965995789
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000207000.wav,cough,other,0.3608638644218445,0.6391361355781555
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000344000.wav,other,other,0.4010530412197113,0.5989469885826111
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000190000.wav,other,other,0.32684561610221863,0.673154354095459
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000044000.wav,cough,cough,0.9396112561225891,0.06038875877857208
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000283000.wav,other,other,0.3475649058818817,0.6524351239204407
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000272000.wav,cough,cough,0.6327783465385437,0.3672216832637787
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000305000.wav,other,cough,0.5619088411331177,0.4380911886692047
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000333000.wav,other,other,0.35547569394111633,0.644524335861206
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000340000.wav,cough,other,0.3433360457420349,0.6566639542579651
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000107000.wav,other,other,0.3762858808040619,0.6237140893936157
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000301000.wav,cough,cough,0.6380547881126404,0.3619452118873596
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000063000.wav,other,other,0.3735524117946625,0.6264475584030151
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000175000.wav,cough,other,0.34633633494377136,0.6536636352539062
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000102000.wav,other,other,0.440185010433197,0.559814989566803
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000309000.wav,other,other,0.42940178513526917,0.5705981850624084
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000121000.wav,other,other,0.33581873774528503,0.6641812324523926
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000009000.wav,cough,other,0.49076932668685913,0.5092306733131409
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000043000.wav,other,other,0.42228782176971436,0.5777121186256409
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000208000.wav,cough,cough,0.7856162786483765,0.21438366174697876
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000168000.wav,other,other,0.441571980714798,0.5584280490875244
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000319000.wav,other,other,0.3723246455192566,0.6276753544807434
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000342000.wav,other,other,0.34131306409835815,0.6586869359016418
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000247000.wav,cough,cough,0.9255847334861755,0.07441524416208267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000306000.wav,other,other,0.3884984254837036,0.6115015745162964
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000288000.wav,other,other,0.32326871156692505,0.676731288433075
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000189000.wav,other,other,0.32635730504989624,0.673642635345459
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000266000.wav,other,other,0.32988688349723816,0.6701131463050842
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000281000.wav,cough,cough,0.5696196556091309,0.43038034439086914
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000231000.wav,cough,other,0.3909788429737091,0.6090211868286133
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000135000.wav,other,other,0.39202117919921875,0.6079788208007812
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000330000.wav,other,cough,0.5384818911552429,0.4615180790424347
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000087000.wav,other,other,0.3390030860900879,0.6609969139099121
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000357000.wav,cough,cough,0.9844676852226257,0.015532342717051506
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000276000.wav,cough,other,0.4378053545951843,0.5621946454048157
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000020000.wav,other,other,0.42904651165008545,0.5709534287452698
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000054000.wav,other,other,0.34529295563697815,0.6547070145606995
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000270000.wav,cough,other,0.46669286489486694,0.5333071351051331
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000098000.wav,other,other,0.3453226387500763,0.6546773910522461
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000341000.wav,other,other,0.2666340172290802,0.7333659529685974
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000332000.wav,cough,other,0.41091418266296387,0.5890858173370361
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000189000.wav,cough,other,0.3929309844970703,0.6070690155029297
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000355000.wav,cough,cough,0.5717282295227051,0.4282718002796173
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000206000.wav,cough,cough,0.7245297431945801,0.2754702866077423
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000133000.wav,cough,cough,0.68489670753479,0.3151032626628876
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000322000.wav,cough,other,0.3393527865409851,0.6606472134590149
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000233000.wav,cough,cough,0.6482022404670715,0.35179775953292847
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000169000.wav,other,cough,0.5077860355377197,0.4922139644622803
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000133000.wav,other,other,0.3755468726158142,0.6244531869888306
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000036000.wav,cough,cough,0.5134974718093872,0.4865024983882904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000227000.wav,other,other,0.3298652172088623,0.6701347827911377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000295000.wav,other,other,0.43510201573371887,0.5648979544639587
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000154000.wav,other,other,0.4884580671787262,0.5115419626235962
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000179000.wav,cough,cough,0.5808519124984741,0.4191480875015259
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000036000.wav,other,cough,0.5289846658706665,0.4710153043270111
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000176000.wav,other,other,0.3487192988395691,0.6512807607650757
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000201000.wav,other,cough,0.9089481830596924,0.09105180203914642
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000231000.wav,other,cough,0.539379894733429,0.46062007546424866
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000107000.wav,other,cough,0.9571089148521423,0.04289104789495468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000060000.wav,other,cough,0.5622247457504272,0.43777528405189514
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000324000.wav,other,other,0.47092723846435547,0.5290727615356445
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000287000.wav,other,other,0.49304714798927307,0.5069528222084045
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000091000.wav,cough,other,0.3280743956565857,0.6719256043434143
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000130000.wav,cough,cough,0.967602014541626,0.032397955656051636
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000271000.wav,other,other,0.3781171143054962,0.6218828558921814
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000271000.wav,cough,other,0.49273261427879333,0.5072673559188843
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000219000.wav,other,other,0.4398159980773926,0.5601840615272522
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000027000.wav,cough,other,0.44082415103912354,0.5591757893562317
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000208000.wav,other,cough,0.5709428191184998,0.42905715107917786
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000079000.wav,other,other,0.3079753518104553,0.6920246481895447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000221000.wav,other,other,0.45206114649772644,0.547938883304596
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000071000.wav,other,cough,0.5768603682518005,0.42313966155052185
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000328000.wav,cough,other,0.41077908873558044,0.5892209410667419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000139000.wav,cough,other,0.3576033115386963,0.6423967480659485
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000260000.wav,other,other,0.4153369963169098,0.5846630334854126
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000036000.wav,other,other,0.4397393763065338,0.5602605938911438
