filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.654_src122.50-123.50_clip122.50-123.50.wav,cough,other,0.41717633605003357,0.5828236937522888
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.680_src33.30-34.30_clip33.30-34.30.wav,cough,cough,0.6934542655944824,0.30654576420783997
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.781_src134.50-135.50_clip134.50-135.50.wav,cough,cough,0.6819555163383484,0.3180444538593292
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank075_p0.679_src345.50-346.50_clip345.50-346.50.wav,cough,cough,0.5703126788139343,0.4296873211860657
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank075_p0.780_src333.10-334.10_clip333.10-334.10.wav,cough,cough,0.6923345327377319,0.3076654076576233
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank076_p0.675_src29.70-30.70_clip29.70-30.70.wav,cough,cough,0.7450976371765137,0.25490233302116394
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank076_p0.687_src150.30-151.30_clip150.30-151.30.wav,cough,cough,0.6914834380149841,0.30851659178733826
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank077_p0.675_src98.20-99.20_clip98.20-99.20.wav,cough,cough,0.6803845167160034,0.3196154832839966
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank078_p0.648_src107.00-108.00_clip107.00-108.00.wav,cough,cough,0.6722977757453918,0.32770222425460815
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank078_p0.672_src196.00-197.00_clip196.00-197.00.wav,cough,cough,0.6851159930229187,0.3148839771747589
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank079_p0.777_src278.60-279.60_clip278.60-279.60.wav,cough,cough,0.8113805055618286,0.18861956894397736
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank002_p0.949_src99.70-100.70_clip99.70-100.70.wav,cough,cough,0.6982237100601196,0.30177628993988037
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank005_p0.943_src100.80-101.80_clip100.80-101.80.wav,cough,cough,0.8643593192100525,0.13564065098762512
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank006_p0.940_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.8745129704475403,0.1254870891571045
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank010_p0.920_src98.00-99.00_clip98.00-99.00.wav,cough,cough,0.8467944264411926,0.15320558845996857
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank013_p0.902_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9714841246604919,0.028515880927443504
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank017_p0.884_src280.80-281.80_clip280.80-281.80.wav,cough,cough,0.7770658731460571,0.22293417155742645
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank021_p0.853_src274.80-275.80_clip274.80-275.80.wav,cough,cough,0.8829421401023865,0.11705784499645233
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank033_p0.803_src106.60-107.60_clip106.60-107.60.wav,cough,cough,0.6757840514183044,0.32421594858169556
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank036_p0.796_src355.10-356.10_clip355.10-356.10.wav,cough,other,0.41417598724365234,0.5858240127563477
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank045_p0.775_src4.10-5.10_clip4.10-5.10.wav,cough,cough,0.5407406091690063,0.45925939083099365
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank046_p0.774_src318.20-319.20_clip318.20-319.20.wav,cough,other,0.4776877462863922,0.5223122835159302
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank051_p0.770_src275.60-276.60_clip275.60-276.60.wav,cough,cough,0.9033240079879761,0.09667601436376572
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank064_p0.751_src308.50-309.50_clip308.50-309.50.wav,cough,cough,0.7763866782188416,0.22361336648464203
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank066_p0.746_src303.10-304.10_clip303.10-304.10.wav,cough,cough,0.7297480702400208,0.27025195956230164
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank073_p0.727_src280.00-281.00_clip280.00-281.00.wav,cough,cough,0.5423499941825867,0.45765000581741333
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank002_p0.949_src99.70-100.70_clip99.70-100.70.wav,cough,cough,0.6982237100601196,0.30177628993988037
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank002_p0.957_src104.40-105.40_clip104.40-105.40.wav,cough,cough,0.9036856293678284,0.096314437687397
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank003_p0.956_src100.70-101.70_clip100.70-101.70.wav,cough,cough,0.9707207679748535,0.029279157519340515
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank004_p0.940_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.8745129704475403,0.1254870891571045
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank005_p0.949_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.8745129704475403,0.1254870891571045
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank007_p0.930_src98.00-99.00_clip98.00-99.00.wav,cough,cough,0.8467944264411926,0.15320558845996857
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank008_p0.902_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9714841246604919,0.028515880927443504
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank011_p0.884_src280.80-281.80_clip280.80-281.80.wav,cough,cough,0.7770658731460571,0.22293417155742645
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank011_p0.912_src280.90-281.90_clip280.90-281.90.wav,cough,cough,0.6688835024833679,0.3311164677143097
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank012_p0.911_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9714841246604919,0.028515880927443504
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank014_p0.853_src274.80-275.80_clip274.80-275.80.wav,cough,cough,0.8829421401023865,0.11705784499645233
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank035_p0.773_src352.90-353.90_clip352.90-353.90.wav,cough,other,0.3926185369491577,0.6073814630508423
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank039_p0.780_src4.00-5.00_clip4.00-5.00.wav,cough,other,0.42035162448883057,0.5796483159065247
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank005_p0.945_src80.40-81.40_clip80.40-81.40.wav,cough,cough,0.7534744143486023,0.24652555584907532
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank007_p0.943_src99.90-100.90_clip99.90-100.90.wav,cough,cough,0.9038172364234924,0.09618277102708817
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank008_p0.932_src193.90-194.90_clip193.90-194.90.wav,cough,cough,0.8539640307426453,0.14603601396083832
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank011_p0.906_src142.40-143.40_clip142.40-143.40.wav,cough,cough,0.5276227593421936,0.4723771810531616
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank012_p0.905_src331.90-332.90_clip331.90-332.90.wav,cough,cough,0.7008519768714905,0.2991480827331543
