true_label,prob_cough,pred_id,pred_label
cough,0.5608535408973694,0,cough
cough,0.7750462293624878,0,cough
cough,0.7444061040878296,0,cough
cough,0.6398633122444153,0,cough
other,0.3598442375659942,1,other
other,0.1816299110651016,1,other
other,0.4287872314453125,1,other
other,0.1856273710727691,1,other
cough,0.2653315663337707,1,other
cough,0.8431507349014282,0,cough
other,0.245311364531517,1,other
cough,0.3447397947311401,1,other
cough,0.6773908138275146,0,cough
other,0.1797821819782257,1,other
other,0.18625009059906,1,other
cough,0.972499668598175,0,cough
cough,0.9670639038085938,0,cough
cough,0.8521164655685425,0,cough
cough,0.2284608334302902,1,other
cough,0.3607808947563171,1,other
cough,0.9436610341072084,0,cough
cough,0.2064598947763443,1,other
other,0.1790399104356765,1,other
