filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000254000.wav,other,other,0.45343732833862305,0.546562671661377
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000344000.wav,cough,other,0.48676350712776184,0.5132364630699158
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000079000.wav,other,cough,0.8204472661018372,0.17955277860164642
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000057000.wav,other,cough,0.8756647109985352,0.12433530390262604
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000004000.wav,other,other,0.2879831790924072,0.7120168209075928
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000148000.wav,other,other,0.37429359555244446,0.6257064342498779
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000107000.wav,other,other,0.35906311869621277,0.6409368515014648
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000312000.wav,other,other,0.30219244956970215,0.6978075504302979
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000353000.wav,cough,other,0.40616756677627563,0.5938324332237244
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000254000.wav,cough,cough,0.8422161936759949,0.1577838510274887
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000193000.wav,cough,cough,0.6314799189567566,0.368520051240921
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000232000.wav,cough,cough,0.9384013414382935,0.06159859523177147
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000332000.wav,cough,cough,0.5559296607971191,0.44407033920288086
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000200000.wav,other,cough,0.5468446612358093,0.4531553387641907
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000239000.wav,other,cough,0.8089708089828491,0.1910291612148285
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000257000.wav,other,other,0.457927942276001,0.542072057723999
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000261000.wav,other,other,0.33147895336151123,0.6685211062431335
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000327000.wav,cough,cough,0.6923670172691345,0.30763301253318787
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000291000.wav,other,cough,0.6857418417930603,0.3142581284046173
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000173000.wav,cough,cough,0.7961124181747437,0.20388755202293396
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000173000.wav,cough,other,0.47623082995414734,0.5237691402435303
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000223000.wav,other,cough,0.5262623429298401,0.4737376868724823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000172000.wav,other,other,0.4216521978378296,0.5783478617668152
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000304000.wav,cough,cough,0.6149767637252808,0.38502320647239685
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000067000.wav,other,cough,0.5633495450019836,0.43665042519569397
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000299000.wav,cough,cough,0.6229201555252075,0.37707987427711487
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000354000.wav,cough,cough,0.8410542011260986,0.15894582867622375
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000356000.wav,cough,cough,0.6079651117324829,0.3920349180698395
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000186000.wav,cough,cough,0.6867220401763916,0.3132779598236084
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000080000.wav,cough,cough,0.5429890751838684,0.457010954618454
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000298000.wav,cough,other,0.37733253836631775,0.6226674318313599
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000344000.wav,other,cough,0.5195034146308899,0.4804965853691101
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000133000.wav,cough,cough,0.9972726702690125,0.0027272861916571856
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000277000.wav,other,other,0.3030703067779541,0.6969296932220459
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000147000.wav,other,other,0.408394992351532,0.591605007648468
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000183000.wav,cough,cough,0.6672163009643555,0.33278369903564453
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000171000.wav,cough,cough,0.8928048014640808,0.10719523578882217
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000357000.wav,other,other,0.30610179901123047,0.6938982009887695
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000043000.wav,other,other,0.3323817551136017,0.6676182746887207
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000174000.wav,cough,cough,0.5733762979507446,0.42662370204925537
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000354000.wav,cough,cough,0.580202579498291,0.419797420501709
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000341000.wav,cough,other,0.2767176330089569,0.7232823371887207
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000252000.wav,other,cough,0.6951230764389038,0.3048768937587738
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000307000.wav,other,other,0.4915112555027008,0.5084887742996216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000139000.wav,other,other,0.49422314763069153,0.5057768225669861
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000085000.wav,other,other,0.3849877417087555,0.6150122880935669
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000342000.wav,cough,other,0.4923688769340515,0.5076311230659485
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000353000.wav,other,other,0.33650150895118713,0.6634985208511353
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000317000.wav,other,other,0.295382559299469,0.704617440700531
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000261000.wav,other,other,0.32578954100608826,0.6742104291915894
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000177000.wav,cough,other,0.37794357538223267,0.6220564246177673
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000333000.wav,cough,cough,0.5507056713104248,0.4492943286895752
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000294000.wav,cough,cough,0.5159006118774414,0.4840993583202362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000059000.wav,cough,cough,0.6847610473632812,0.315238893032074
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000006000.wav,cough,cough,0.582534670829773,0.4174652695655823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000082000.wav,other,cough,0.8318913578987122,0.16810861229896545
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000009000.wav,cough,cough,0.64911288022995,0.35088714957237244
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000157000.wav,other,other,0.36232486367225647,0.6376751065254211
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000206000.wav,other,other,0.31475797295570374,0.6852419972419739
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000249000.wav,other,other,0.26197338104248047,0.7380265593528748
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000250000.wav,cough,cough,0.6166567206382751,0.38334324955940247
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000306000.wav,other,other,0.361427903175354,0.638572096824646
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000331000.wav,other,other,0.3781702518463135,0.6218297481536865
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000081000.wav,cough,cough,0.6395173668861389,0.36048269271850586
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000329000.wav,cough,cough,0.5673567652702332,0.43264323472976685
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000087000.wav,other,other,0.38801828026771545,0.6119816899299622
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000089000.wav,other,other,0.35706111788749695,0.6429389119148254
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000057000.wav,other,cough,0.6520224809646606,0.34797757863998413
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000004000.wav,cough,other,0.42113858461380005,0.5788614153862
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000158000.wav,cough,cough,0.682148277759552,0.317851722240448
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000264000.wav,other,other,0.2835434079170227,0.7164566516876221
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000157000.wav,other,cough,0.6240086555480957,0.3759913146495819
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000181000.wav,cough,other,0.34013938903808594,0.6598606705665588
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000320000.wav,other,other,0.32554662227630615,0.6744533777236938
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000278000.wav,other,other,0.335708349943161,0.6642916202545166
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000283000.wav,cough,cough,0.6498491764068604,0.35015082359313965
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000266000.wav,other,other,0.3612251281738281,0.6387749314308167
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000129000.wav,other,cough,0.5303575992584229,0.46964240074157715
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000353000.wav,cough,cough,0.8338389992713928,0.1661609560251236
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000170000.wav,cough,other,0.4635935127735138,0.5364065170288086
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000121000.wav,other,other,0.29417684674263,0.7058231830596924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000076000.wav,other,other,0.3071863651275635,0.6928136348724365
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000045000.wav,other,other,0.36440160870552063,0.635598361492157
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000019000.wav,other,other,0.4466121792793274,0.5533878207206726
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000321000.wav,other,cough,0.6463006734848022,0.353699266910553
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000025000.wav,other,cough,0.5945023894309998,0.40549764037132263
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000117000.wav,cough,cough,0.9081109762191772,0.09188899397850037
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000310000.wav,cough,cough,0.725918710231781,0.2740813195705414
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000176000.wav,other,cough,0.7169188261032104,0.28308114409446716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000312000.wav,cough,other,0.3202260136604309,0.6797739863395691
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000313000.wav,cough,other,0.34758833050727844,0.652411699295044
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000236000.wav,other,other,0.33248692750930786,0.6675131320953369
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000347000.wav,cough,cough,0.6148871779441833,0.38511279225349426
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000165000.wav,cough,cough,0.7103297114372253,0.28967028856277466
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000283000.wav,other,cough,0.6635836958885193,0.3364163339138031
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000116000.wav,other,other,0.4036480188369751,0.5963519811630249
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000325000.wav,cough,other,0.43191033601760864,0.5680896043777466
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000271000.wav,other,other,0.364137202501297,0.6358628273010254
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000123000.wav,other,other,0.3629358410835266,0.6370641589164734
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000263000.wav,other,cough,0.527484118938446,0.47251588106155396
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000089000.wav,cough,cough,0.9959644079208374,0.004035550635308027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000301000.wav,other,cough,0.7881538271903992,0.2118462324142456
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000226000.wav,other,cough,0.5360836982727051,0.4639163017272949
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000154000.wav,cough,cough,0.9096297025680542,0.0903702899813652
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000327000.wav,cough,cough,0.5325314998626709,0.4674684703350067
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000167000.wav,cough,cough,0.62971031665802,0.37028968334198
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000074000.wav,other,other,0.26638132333755493,0.7336186766624451
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000168000.wav,cough,other,0.4056668281555176,0.5943331122398376
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000171000.wav,cough,other,0.28218501806259155,0.7178149223327637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000212000.wav,other,other,0.3766912519931793,0.6233087778091431
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000026000.wav,cough,cough,0.9416660666465759,0.058333948254585266
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000207000.wav,cough,other,0.3108068108558655,0.6891931891441345
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000344000.wav,other,other,0.3834373354911804,0.6165627241134644
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000190000.wav,other,other,0.2911562919616699,0.7088437080383301
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000044000.wav,cough,cough,0.9713336229324341,0.028666401281952858
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000283000.wav,other,other,0.34035423398017883,0.6596457362174988
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000272000.wav,cough,cough,0.7020853757858276,0.29791465401649475
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000305000.wav,other,cough,0.5677062273025513,0.4322938024997711
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000333000.wav,other,other,0.33929765224456787,0.6607024073600769
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000340000.wav,cough,other,0.3016127943992615,0.6983872056007385
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000107000.wav,other,other,0.3467552363872528,0.6532447934150696
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000301000.wav,cough,cough,0.7268458604812622,0.2731541097164154
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000063000.wav,other,other,0.3530433177947998,0.6469566822052002
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000175000.wav,cough,other,0.3351234495639801,0.6648765802383423
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000102000.wav,other,other,0.3910185396671295,0.6089814305305481
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000309000.wav,other,other,0.37313327193260193,0.6268667578697205
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000121000.wav,other,other,0.29278889298439026,0.7072110772132874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000009000.wav,cough,other,0.4335150718688965,0.5664848685264587
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000043000.wav,other,cough,0.5015240907669067,0.49847590923309326
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000208000.wav,cough,cough,0.8841876983642578,0.1158122792840004
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000168000.wav,other,other,0.46145638823509216,0.5385436415672302
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000319000.wav,other,other,0.4354032874107361,0.5645967125892639
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000342000.wav,other,other,0.30707693099975586,0.6929230093955994
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000247000.wav,cough,cough,0.9478751420974731,0.05212487652897835
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000306000.wav,other,other,0.3317602574825287,0.6682397127151489
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000288000.wav,other,other,0.2848755121231079,0.7151244878768921
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000189000.wav,other,other,0.3013715445995331,0.6986284852027893
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000266000.wav,other,other,0.29101452231407166,0.708985447883606
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000281000.wav,cough,cough,0.6144456267356873,0.38555437326431274
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000231000.wav,cough,other,0.36866846680641174,0.6313315033912659
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000135000.wav,other,other,0.4744528830051422,0.5255470871925354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000330000.wav,other,cough,0.7050332427024841,0.29496678709983826
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000087000.wav,other,other,0.29961109161376953,0.7003889083862305
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000357000.wav,cough,cough,0.9933337569236755,0.006666281726211309
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000276000.wav,cough,other,0.3761619031429291,0.6238380670547485
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000020000.wav,other,cough,0.6377687454223633,0.3622312545776367
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000054000.wav,other,other,0.3087139427661896,0.691286027431488
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000270000.wav,cough,cough,0.5977118015289307,0.40228819847106934
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000098000.wav,other,other,0.3050491213798523,0.6949508786201477
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000341000.wav,other,other,0.3444351255893707,0.6555648446083069
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000332000.wav,cough,other,0.4307032525539398,0.5692967176437378
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000189000.wav,cough,other,0.34322959184646606,0.6567704081535339
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000355000.wav,cough,cough,0.6523869633674622,0.34761303663253784
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000206000.wav,cough,cough,0.8440495133399963,0.15595053136348724
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000133000.wav,cough,cough,0.7988916039466858,0.20110836625099182
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000322000.wav,cough,other,0.307697594165802,0.692302405834198
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000233000.wav,cough,cough,0.6581020355224609,0.3418979346752167
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000169000.wav,other,cough,0.608784556388855,0.391215443611145
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000133000.wav,other,other,0.32262635231018066,0.6773736476898193
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000036000.wav,cough,cough,0.5371710658073425,0.46282893419265747
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000227000.wav,other,other,0.28665077686309814,0.7133492827415466
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000295000.wav,other,other,0.3716184198856354,0.628381609916687
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000154000.wav,other,cough,0.7050186395645142,0.29498136043548584
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000179000.wav,cough,cough,0.6246203184127808,0.37537965178489685
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000036000.wav,other,cough,0.5964155793190002,0.40358445048332214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000176000.wav,other,other,0.33192384243011475,0.6680761575698853
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000201000.wav,other,cough,0.958714485168457,0.04128555208444595
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000231000.wav,other,cough,0.6977118253707886,0.3022881746292114
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000107000.wav,other,cough,0.9719735383987427,0.028026506304740906
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000060000.wav,other,cough,0.603472888469696,0.39652711153030396
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000324000.wav,other,other,0.41403162479400635,0.5859683752059937
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000287000.wav,other,cough,0.6883832216262817,0.3116167187690735
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000091000.wav,cough,other,0.28905394673347473,0.7109460830688477
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000130000.wav,cough,cough,0.9814245700836182,0.018575394526124
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000271000.wav,other,other,0.4151989817619324,0.5848010182380676
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000271000.wav,cough,cough,0.6026022434234619,0.3973977863788605
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000219000.wav,other,other,0.42455214262008667,0.5754478573799133
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000027000.wav,cough,other,0.39014673233032227,0.6098532676696777
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000208000.wav,other,cough,0.5937842726707458,0.40621569752693176
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000079000.wav,other,other,0.2763047218322754,0.7236952781677246
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000221000.wav,other,other,0.4011591374874115,0.5988408327102661
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000071000.wav,other,cough,0.5087242722511292,0.49127575755119324
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000328000.wav,cough,other,0.4311182200908661,0.5688818097114563
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000139000.wav,cough,other,0.30976417660713196,0.6902358531951904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000260000.wav,other,other,0.3968961834907532,0.6031038165092468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000036000.wav,other,other,0.4075528383255005,0.5924471020698547
