filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.654_src122.50-123.50_clip122.50-123.50.wav,cough,cough,0.6130234003067017,0.38697659969329834
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.680_src33.30-34.30_clip33.30-34.30.wav,cough,cough,0.8414003849029541,0.15859957039356232
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.781_src134.50-135.50_clip134.50-135.50.wav,cough,cough,0.8318822979927063,0.16811765730381012
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank075_p0.679_src345.50-346.50_clip345.50-346.50.wav,cough,cough,0.7662860155105591,0.23371396958827972
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank075_p0.780_src333.10-334.10_clip333.10-334.10.wav,cough,cough,0.841657817363739,0.15834219753742218
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank076_p0.675_src29.70-30.70_clip29.70-30.70.wav,cough,cough,0.8506102561950684,0.14938974380493164
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank076_p0.687_src150.30-151.30_clip150.30-151.30.wav,cough,cough,0.8610793948173523,0.1389205902814865
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank077_p0.675_src98.20-99.20_clip98.20-99.20.wav,cough,cough,0.8894442319869995,0.11055577546358109
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank078_p0.648_src107.00-108.00_clip107.00-108.00.wav,cough,cough,0.8296125531196594,0.17038747668266296
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank078_p0.672_src196.00-197.00_clip196.00-197.00.wav,cough,cough,0.8204556703567505,0.17954428493976593
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank079_p0.777_src278.60-279.60_clip278.60-279.60.wav,cough,cough,0.9081212282180786,0.09187883883714676
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank002_p0.949_src99.70-100.70_clip99.70-100.70.wav,cough,cough,0.8657447099685669,0.1342553049325943
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank005_p0.943_src100.80-101.80_clip100.80-101.80.wav,cough,cough,0.9485465288162231,0.051453493535518646
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank006_p0.940_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.9650197625160217,0.03498023375868797
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank010_p0.920_src98.00-99.00_clip98.00-99.00.wav,cough,cough,0.9525229930877686,0.04747706279158592
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank013_p0.902_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9859176278114319,0.014082404784858227
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank017_p0.884_src280.80-281.80_clip280.80-281.80.wav,cough,cough,0.8925461173057556,0.10745386779308319
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank021_p0.853_src274.80-275.80_clip274.80-275.80.wav,cough,cough,0.9337561726570129,0.06624382734298706
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank033_p0.803_src106.60-107.60_clip106.60-107.60.wav,cough,cough,0.7146830558776855,0.28531697392463684
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank036_p0.796_src355.10-356.10_clip355.10-356.10.wav,cough,cough,0.6410209536552429,0.3589790463447571
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank045_p0.775_src4.10-5.10_clip4.10-5.10.wav,cough,cough,0.5605847239494324,0.43941521644592285
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank046_p0.774_src318.20-319.20_clip318.20-319.20.wav,cough,cough,0.7135931849479675,0.28640681505203247
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank051_p0.770_src275.60-276.60_clip275.60-276.60.wav,cough,cough,0.9460732340812683,0.05392681062221527
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank064_p0.751_src308.50-309.50_clip308.50-309.50.wav,cough,cough,0.8346533179283142,0.1653466522693634
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank066_p0.746_src303.10-304.10_clip303.10-304.10.wav,cough,cough,0.9125949144363403,0.08740510046482086
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank073_p0.727_src280.00-281.00_clip280.00-281.00.wav,cough,cough,0.6974501609802246,0.3025498688220978
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank002_p0.949_src99.70-100.70_clip99.70-100.70.wav,cough,cough,0.8657447099685669,0.1342553049325943
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank002_p0.957_src104.40-105.40_clip104.40-105.40.wav,cough,cough,0.9508869647979736,0.049113065004348755
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank003_p0.956_src100.70-101.70_clip100.70-101.70.wav,cough,cough,0.9898260831832886,0.010173852555453777
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank004_p0.940_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.9650197625160217,0.03498023375868797
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank005_p0.949_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.9650197625160217,0.03498023375868797
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank007_p0.930_src98.00-99.00_clip98.00-99.00.wav,cough,cough,0.9525229930877686,0.04747706279158592
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank008_p0.902_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9859176278114319,0.014082404784858227
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank011_p0.884_src280.80-281.80_clip280.80-281.80.wav,cough,cough,0.8925461173057556,0.10745386779308319
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank011_p0.912_src280.90-281.90_clip280.90-281.90.wav,cough,cough,0.8066564798355103,0.19334346055984497
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank012_p0.911_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9859176278114319,0.014082404784858227
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank014_p0.853_src274.80-275.80_clip274.80-275.80.wav,cough,cough,0.9337561726570129,0.06624382734298706
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank035_p0.773_src352.90-353.90_clip352.90-353.90.wav,cough,cough,0.5035750865936279,0.4964248836040497
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank039_p0.780_src4.00-5.00_clip4.00-5.00.wav,cough,other,0.4945022165775299,0.5054978132247925
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank005_p0.945_src80.40-81.40_clip80.40-81.40.wav,cough,cough,0.9003061652183533,0.09969384223222733
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank007_p0.943_src99.90-100.90_clip99.90-100.90.wav,cough,cough,0.958095908164978,0.04190409556031227
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank008_p0.932_src193.90-194.90_clip193.90-194.90.wav,cough,cough,0.9209858179092407,0.07901420444250107
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank011_p0.906_src142.40-143.40_clip142.40-143.40.wav,cough,cough,0.7476522922515869,0.2523477077484131
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank012_p0.905_src331.90-332.90_clip331.90-332.90.wav,cough,cough,0.892271101474762,0.107728973031044
