path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/432-1.wav,feeding,feeding,feeding::432-1,974084a1fc3e21ebb5279239c2ddfbb2,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9737821,feeding|stress_vocal,0.00021259235,0.0023710318,0.9737821,0.023634212,2,feeding,0.99268615,feeding|stress_vocal,1.304948e-05,0.0003251716,0.99268615,0.0069756443,2,feeding,0.9840986,feeding|stress_vocal,2.653996e-10,3.6305973e-06,0.9840986,0.015897783,2,feeding,0.9756453,feeding|stress_vocal,3.8393816e-10,3.5994108e-06,0.9756453,0.024351127,2,feeding,0.99268615,feeding|stress_vocal,1.304948e-05,0.0003251716,0.99268615,0.0069756443,3,feeding,feeding|frightened_stress,0.00040226217,0.00057368766,0.002001285,0.95641375,0.036367852,0.004241193,3,feeding,0.967192,feeding|frightened_stress,2.2197251e-10,2.805043e-10,3.5682247e-06,0.967192,0.031536482,0.0012679952,2,feeding,0.96801496,0.031985044,0.25292292,3,feeding,0.96801496,0.031985044,0.25292292,-0.5743479,1.574348,1.7744565,0.09230906,0.90769094,1.3473611,0.96801496,0.031985044,0.25292292,0.6792267,0.3207733,0.800966,-0.5856427,1.5856427,1.7808104,-0.56926024,1.5692602,1.7715869,0.09230906,0.90769094,1.3473611,0.96801496,0.031985044,0.25292292,0.7283873,0.2716127,0.73703825,0.50342774,0.49657226,0.9965664,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_11185.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11185,b54a27e15df5df31622302fcd4ae8ec7,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.99281555,stress_vocal|feeding,0.001574501,0.0016001561,0.0040098135,0.99281555,3,stress_vocal,0.9989839,stress_vocal|feeding,0.00018475279,0.00018877744,0.0006425387,0.9989839,3,stress_vocal,0.99953234,stress_vocal|feeding,6.170656e-07,1.3420008e-06,0.00046570165,0.99953234,3,stress_vocal,0.9995338,stress_vocal|feeding,9.973129e-07,1.3367279e-06,0.00046387187,0.9995338,3,stress_vocal,0.9989839,stress_vocal|feeding,0.00018475279,0.00018877744,0.0006425387,0.9989839,4,frightened_stress,frightened_stress|anxious_stress,0.011800531,0.0048687356,0.005329309,0.0050334353,0.7058694,0.26709864,4,frightened_stress,0.68101,frightened_stress|anxious_stress,8.343394e-07,5.432206e-07,1.3314549e-06,0.00046204202,0.68101,0.31852522,3,stress_vocal,0.79153407,0.20846593,0.6457028,4,frightened_stress,0.7652266,0.2347734,0.68523496,-0.20931353,1.2093135,1.5551935,-0.15492761,1.1549276,1.5198208,0.25452924,0.74547076,1.2210412,0.79153407,0.20846593,0.6457028,-0.18764472,1.1876447,1.5411974,-0.21768345,1.2176834,1.5605663,-0.15492761,1.1549276,1.5198208,0.25452924,0.74547076,1.2210412,0.7652266,0.2347734,0.68523496,0.7120353,0.2879647,0.75890034,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1464-3.wav,stress_vocal,anxious_stress,anxious_stress::1464-3,2743f54e1745190bd5a5d12eaf98310d,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9756805,stress_vocal|feeding,0.0006787623,0.0008210745,0.022819635,0.9756805,3,stress_vocal,0.99321663,stress_vocal|feeding,6.122435e-05,7.89122e-05,0.006643221,0.99321663,3,stress_vocal,0.9971637,stress_vocal|feeding,5.175227e-09,4.9518945e-08,0.0028362302,0.9971637,3,stress_vocal,0.99699605,stress_vocal|feeding,9.073729e-09,5.2446275e-08,0.0030038948,0.99699605,3,stress_vocal,0.99321663,stress_vocal|feeding,6.122435e-05,7.89122e-05,0.006643221,0.99321663,4,frightened_stress,frightened_stress|anxious_stress,0.005484559,0.0025306046,0.0024431811,0.023256736,0.5078434,0.4584416,5,anxious_stress,0.50232154,anxious_stress|frightened_stress,7.800206e-09,5.1720273e-09,5.537361e-08,0.0031715601,0.49450687,0.50232154,3,stress_vocal,0.93942535,0.06057465,0.3480652,5,anxious_stress,0.88360584,0.11639416,0.48248148,-0.39593259,1.3959326,1.6708875,-0.23783953,1.2378396,1.5734291,0.52905464,0.47094536,0.97051054,0.93942535,0.06057465,0.3480652,-0.37503627,1.3750362,1.6583344,-0.40379822,1.4037982,1.6755885,-0.23783953,1.2378396,1.5734291,0.52905464,0.47094536,0.97051054,0.8825083,0.11749172,0.48475093,0.88360584,0.11639416,0.48248148,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_02656.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02656,f5efa1e61eff5deec87b1cc0ab82ca9c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98872805,stress_vocal|feeding,0.0015022869,0.0027548177,0.00701486,0.98872805,3,stress_vocal,0.9980737,stress_vocal|feeding,0.00017434005,0.00039130673,0.0013606679,0.9980737,3,stress_vocal,0.9990205,stress_vocal|feeding,2.1848194e-07,3.8506923e-06,0.0009754315,0.9990205,3,stress_vocal,0.99916553,stress_vocal|feeding,2.740152e-07,3.2801718e-06,0.0008309111,0.99916553,3,stress_vocal,0.9980737,stress_vocal|feeding,0.00017434005,0.00039130673,0.0013606679,0.9980737,4,frightened_stress,frightened_stress|anxious_stress,0.0062137046,0.0033658792,0.0064132293,0.0068499143,0.8954846,0.08167264,4,frightened_stress,0.91698337,frightened_stress|anxious_stress,1.8661531e-07,1.4293317e-07,2.7096514e-06,0.0006863907,0.91698337,0.08232719,3,stress_vocal,0.8133318,0.18666822,0.6110127,4,frightened_stress,0.83193403,0.16806597,0.5797687,-0.26015902,1.260159,1.5875509,-0.059307665,1.0593077,1.4555464,0.32811624,0.67188376,1.1592098,0.8133318,0.18666822,0.6110127,-0.24659447,1.2465944,1.5789835,-0.26526153,1.2652615,1.5907617,-0.059307665,1.0593077,1.4555464,0.32811624,0.67188376,1.1592098,0.83193403,0.16806597,0.5797687,0.66320693,0.33679307,0.8207229,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_17628.wav,cough,dry_cough,dry_cough::train_dry_17628,549df2ec6f164c2b2000b47674bac841,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.98383546,stress_vocal|feeding,0.00091648154,0.003019022,0.012229092,0.98383546,3,stress_vocal,0.9965954,stress_vocal|feeding,9.066796e-05,0.00044440335,0.0028695562,0.9965954,3,stress_vocal,0.9975601,stress_vocal|feeding,4.9719038e-08,5.9366853e-06,0.002433931,0.9975601,3,stress_vocal,0.9981989,stress_vocal|feeding,4.9461455e-08,4.3823134e-06,0.0017966672,0.9981989,3,stress_vocal,0.9965954,stress_vocal|feeding,9.066796e-05,0.00044440335,0.0028695562,0.9965954,4,frightened_stress,frightened_stress|anxious_stress,0.0023060376,0.0015364651,0.004651383,0.007549145,0.9549838,0.028973218,4,frightened_stress,0.972006,frightened_stress|anxious_stress,2.6402535e-08,2.280134e-08,2.8279414e-06,0.0011594036,0.972006,0.026831726,3,stress_vocal,0.83884597,0.16115403,0.56772196,4,frightened_stress,0.8889416,0.111058414,0.4712928,-0.33816448,1.3381644,1.635949,-0.0033882,1.0033882,1.4166074,0.41773963,0.5822604,1.0791296,0.83884597,0.16115403,0.56772196,-0.3305573,1.3305573,1.6312923,-0.34082216,1.3408222,1.6375726,-0.0033882,1.0033882,1.4166074,0.41773963,0.5822604,1.0791296,0.8889416,0.111058414,0.4712928,0.63765717,0.36234283,0.8512848,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/583-2.wav,stress_vocal,frightened_stress,frightened_stress::583-2,4e9e1f75d37da88bc52a8da571d1bdd6,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.974907,stress_vocal|feeding,0.00025825677,0.0011372648,0.023697497,0.974907,3,stress_vocal,0.9928701,stress_vocal|feeding,1.6891843e-05,0.00012192438,0.00699109,0.9928701,3,stress_vocal,0.99448603,stress_vocal|feeding,2.4264486e-09,5.9460604e-07,0.0055133584,0.99448603,3,stress_vocal,0.99548316,stress_vocal|feeding,2.8392257e-09,4.870784e-07,0.004516331,0.99548316,3,stress_vocal,0.9928701,stress_vocal|feeding,1.6891843e-05,0.00012192438,0.00699109,0.9928701,4,frightened_stress,frightened_stress|anxious_stress,0.0010953568,0.0006790713,0.001972897,0.015740125,0.93508434,0.045428265,4,frightened_stress,0.94914794,frightened_stress|anxious_stress,1.7740414e-09,1.4779619e-09,3.7955076e-07,0.0035193039,0.94914794,0.047332373,3,stress_vocal,0.9282789,0.07172108,0.37873772,4,frightened_stress,0.9564364,0.043563604,0.2951734,-0.45991263,1.4599127,1.7087495,-0.07480971,1.0748097,1.4661582,0.56462526,0.43537474,0.9331396,0.9282789,0.07172108,0.37873772,-0.45041066,1.4504106,1.7031798,-0.4631924,1.4631925,1.710668,-0.07480971,1.0748097,1.4661582,0.56462526,0.43537474,0.9331396,0.9564364,0.043563604,0.2951734,0.74655044,0.25344956,0.7119686,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_01901.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01901,2879faa1c7df2c79b3cefc41b529377c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9906431,stress_vocal|feeding,0.001630108,0.002037884,0.0056888876,0.9906431,3,stress_vocal,0.99851793,stress_vocal|feeding,0.000193979,0.00026123945,0.00102684,0.99851793,3,stress_vocal,0.9993542,stress_vocal|feeding,3.1145728e-07,1.4255122e-06,0.0006441085,0.9993542,3,stress_vocal,0.99937284,stress_vocal|feeding,4.8033746e-07,1.3839543e-06,0.0006253309,0.99937284,3,stress_vocal,0.99851793,stress_vocal|feeding,0.000193979,0.00026123945,0.00102684,0.99851793,4,frightened_stress,frightened_stress|anxious_stress,0.01022289,0.0047513703,0.0057809534,0.006804836,0.7758889,0.19655105,4,frightened_stress,0.78350574,frightened_stress|anxious_stress,3.8496358e-07,2.6425403e-07,1.3423964e-06,0.0006065533,0.78350574,0.21588573,3,stress_vocal,0.81379944,0.18620056,0.61024684,4,frightened_stress,0.80097157,0.19902843,0.63091743,-0.23489557,1.2348956,1.5715568,-0.12842387,1.1284239,1.5022808,0.29950964,0.70049036,1.1836303,0.81379944,0.18620056,0.61024684,-0.21585828,1.2158582,1.5593961,-0.24219494,1.2421949,1.5761948,-0.12842387,1.1284239,1.5022808,0.29950964,0.70049036,1.1836303,0.80097157,0.19902843,0.63091743,0.7107395,0.2892605,0.76060575,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02626.wav,cough,dry_cough,dry_cough::train_dry_02626,52ef86914fd099edfa76b7115ab7d3e6,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9899154,stress_vocal|feeding,0.0009966412,0.0030642773,0.0060236915,0.9899154,3,stress_vocal,0.9983398,stress_vocal|feeding,0.00010073938,0.0004503862,0.0011090848,0.9983398,3,stress_vocal,0.99886113,stress_vocal|feeding,1.628677e-07,8.9183095e-06,0.0011297797,0.99886113,3,stress_vocal,0.9991079,stress_vocal|feeding,1.7957714e-07,6.9857892e-06,0.0008849663,0.9991079,3,stress_vocal,0.9983398,stress_vocal|feeding,0.00010073938,0.0004503862,0.0011090848,0.9983398,4,frightened_stress,frightened_stress|anxious_stress,0.0037582333,0.0020100498,0.0062585957,0.005269264,0.9325646,0.05013926,4,frightened_stress,0.9526676,frightened_stress|anxious_stress,1.0974388e-07,8.654268e-08,5.0532685e-06,0.0006401527,0.9526676,0.046686992,3,stress_vocal,0.7984547,0.2015453,0.6348943,4,frightened_stress,0.8349052,0.1650948,0.5746214,-0.29558843,1.2955885,1.6097133,-0.015383799,1.0153838,1.4250501,0.3235332,0.6764668,1.1631569,0.7984547,0.2015453,0.6348943,-0.28345868,1.2834587,1.6021603,-0.3000845,1.3000845,1.6125039,-0.015383799,1.0153838,1.4250501,0.3235332,0.6764668,1.1631569,0.8349052,0.1650948,0.5746214,0.6237992,0.3762008,0.867411,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1121-2.wav,stress_vocal,frightened_stress,frightened_stress::1121-2,9312adf6cda63ef80f5a9e5ec51bd500,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9729224,stress_vocal|feeding,0.00026691103,0.0012036039,0.02560713,0.9729224,3,stress_vocal,0.9920835,stress_vocal|feeding,1.768478e-05,0.00013175148,0.0077670915,0.9920835,3,stress_vocal,0.9932876,stress_vocal|feeding,2.7095972e-09,7.763641e-07,0.0067115687,0.9932876,3,stress_vocal,0.9948174,stress_vocal|feeding,2.891127e-09,5.994319e-07,0.005182012,0.9948174,3,stress_vocal,0.9920835,stress_vocal|feeding,1.768478e-05,0.00013175148,0.0077670915,0.9920835,4,frightened_stress,frightened_stress|anxious_stress,0.0009361463,0.0005960075,0.0017873831,0.014467301,0.9519655,0.030247625,4,frightened_stress,0.96502256,frightened_stress|anxious_stress,1.6538392e-09,1.4188176e-09,4.2249968e-07,0.0036524558,0.96502256,0.03132457,3,stress_vocal,0.92182714,0.07817286,0.39540586,4,frightened_stress,0.9623966,0.03760338,0.27423847,-0.45855406,1.458554,1.7079544,-0.06250654,1.0625066,1.4577426,0.572024,0.427976,0.92517674,0.92182714,0.07817286,0.39540586,-0.4505228,1.4505228,1.7032456,-0.4612521,1.4612521,1.7095333,-0.06250654,1.0625066,1.4577426,0.572024,0.427976,0.92517674,0.9623966,0.03760338,0.27423847,0.7224542,0.2775458,0.7450448,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/391-1.wav,feeding,feeding,feeding::391-1,b99302165df14f65175d2cab1743f0c0,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.5796424,stress_vocal|calm_grunt,0.0018120545,0.38348848,0.03505713,0.5796424,3,stress_vocal,0.6247327,stress_vocal|calm_grunt,0.0002855676,0.36015034,0.014831415,0.6247327,3,stress_vocal,0.54507244,stress_vocal|calm_grunt,7.390257e-07,0.43459532,0.020331519,0.54507244,3,stress_vocal,0.7253183,stress_vocal|calm_grunt,5.190219e-07,0.2624052,0.01227601,0.7253183,3,stress_vocal,0.6247327,stress_vocal|calm_grunt,0.0002855676,0.36015034,0.014831415,0.6247327,4,frightened_stress,frightened_stress|calm_grunt,0.0012395461,0.0015150167,0.22774084,0.017785298,0.7481112,0.003608121,4,frightened_stress,0.90395594,frightened_stress|calm_grunt,1.3803661e-07,1.6098141e-07,0.09021508,0.0042205,0.90395594,0.0016081783,3,stress_vocal,0.52968407,0.47031593,0.96986187,4,frightened_stress,0.6751497,0.32485032,0.80604017,-0.4160927,1.4160926,1.6829097,0.5138288,0.4861712,0.9860743,0.2994718,0.7005282,1.1836623,0.52968407,0.47031593,0.96986187,-0.42348436,1.4234843,1.6872963,-0.41272047,1.4127204,1.6809047,0.5138288,0.4861712,0.9860743,0.2994718,0.7005282,1.1836623,0.6751497,0.32485032,0.80604017,0.2319322,0.76806784,1.2394094,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/248-0.wav,calm_grunt,calm_grunt,calm_grunt::248-0,9cb39dc7063c0421869a073fd58d9198,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99946094,calm_grunt|feeding,0.00016269082,0.99946094,0.00030192852,7.441663e-05,1,calm_grunt,0.9999677,calm_grunt|feeding,8.887557e-06,0.9999677,2.0269223e-05,3.1322634e-06,1,calm_grunt,0.99999976,calm_grunt|feeding,5.4473727e-08,0.99999976,1.4905723e-07,1.8152875e-08,1,calm_grunt,0.99999964,calm_grunt|feeding,7.7465245e-08,0.99999964,1.4905721e-07,1.1881853e-07,1,calm_grunt,0.9999677,calm_grunt|feeding,8.887557e-06,0.9999677,2.0269223e-05,3.1322634e-06,2,calm_grunt,calm_grunt|feeding,8.41329e-05,0.0002810784,0.9987696,0.00044642974,0.00041361045,5.215366e-06,2,calm_grunt,0.9999995,calm_grunt|frightened_stress,3.63111e-08,6.414566e-08,0.9999995,1.490572e-07,2.1874213e-07,7.420415e-10,1,calm_grunt,0.99822474,0.0017752647,0.05958897,2,calm_grunt,0.99822474,0.0017752647,0.05958897,-0.17256358,1.1725636,1.5313808,0.99822474,0.0017752647,0.05958897,-0.10210075,1.1021007,1.4846554,-0.24948585,1.2494859,1.5808136,-0.20095521,1.2009552,1.5498098,-0.16112292,1.1611229,1.5238917,0.99822474,0.0017752647,0.05958897,-0.10210075,1.1021007,1.4846554,-0.07525131,1.0752513,1.4664593,-0.47328836,1.4732883,1.7165596,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10367.wav,cough,dry_cough,dry_cough::train_dry_10367,bb5d4273a7cd483f2adc261a6b36fe5d,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.98946756,stress_vocal|feeding,0.0013268923,0.0015309753,0.007674517,0.98946756,3,stress_vocal,0.9981413,stress_vocal|feeding,0.00014760612,0.00017862726,0.001532468,0.9981413,3,stress_vocal,0.99912775,stress_vocal|feeding,1.11745415e-07,5.523706e-07,0.00087157846,0.99912775,3,stress_vocal,0.99914235,stress_vocal|feeding,1.7509605e-07,5.4309794e-07,0.0008569472,0.99914235,3,stress_vocal,0.9981413,stress_vocal|feeding,0.00014760612,0.00017862726,0.001532468,0.9981413,4,frightened_stress,frightened_stress|anxious_stress,0.007964659,0.0037436339,0.00426701,0.008350099,0.79352874,0.1821458,4,frightened_stress,0.7884775,frightened_stress|anxious_stress,1.4085079e-07,9.7595894e-08,5.3382524e-07,0.00084231596,0.7884775,0.21067944,3,stress_vocal,0.850674,0.14932603,0.5464907,4,frightened_stress,0.83649,0.16351002,0.57185674,-0.26975796,1.269758,1.5935858,-0.15789825,1.1578982,1.5217742,0.3575707,0.6424293,1.133516,0.850674,0.14932603,0.5464907,-0.25116396,1.251164,1.5818748,-0.27684456,1.2768445,1.5980266,-0.15789825,1.1578982,1.5217742,0.3575707,0.6424293,1.133516,0.83649,0.16351002,0.57185674,0.74410635,0.25589365,0.7153931,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/56-0.wav,calm_grunt,calm_grunt,calm_grunt::56-0,9cd05026be5db2db8415830a0477bd4c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9994825,calm_grunt|feeding,0.0001550848,0.9994825,0.00030022312,6.2216015e-05,1,calm_grunt,0.9999691,calm_grunt|feeding,8.337679e-06,0.9999691,2.0116155e-05,2.4669248e-06,1,calm_grunt,0.99999976,calm_grunt|feeding,5.9595507e-08,0.99999976,1.8837088e-07,2.0415545e-08,1,calm_grunt,0.99999964,calm_grunt|feeding,8.471158e-08,0.99999964,1.8837085e-07,1.4031104e-07,1,calm_grunt,0.9999691,calm_grunt|feeding,8.337679e-06,0.9999691,2.0116155e-05,2.4669248e-06,2,calm_grunt,calm_grunt|feeding,7.28039e-05,0.0002579068,0.9987652,0.00047279033,0.0004278037,3.5882558e-06,2,calm_grunt,0.99999946,calm_grunt|frightened_stress,3.9484632e-08,7.034301e-08,0.99999946,1.883708e-07,2.5944374e-07,7.627901e-10,1,calm_grunt,0.9947247,0.005275309,0.10271729,2,calm_grunt,0.9947247,0.005275309,0.10271729,-0.16977328,1.1697733,1.5295576,0.9947247,0.005275309,0.10271729,-0.089215,1.089215,1.4759506,-0.24476314,1.2447631,1.5778233,-0.19859006,1.19859,1.548283,-0.15816702,1.158167,1.5219507,0.9947247,0.005275309,0.10271729,-0.089215,1.089215,1.4759506,-0.06680608,1.0668061,1.460689,-0.47485793,1.4748579,1.7174736,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/160-0.wav,calm_grunt,calm_grunt,calm_grunt::160-0,585aafd30b95328095548b132d5d5029,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99936396,calm_grunt|feeding,0.00017356232,0.99936396,0.00036650838,9.5980286e-05,1,calm_grunt,0.99995965,calm_grunt|feeding,9.689278e-06,0.99995965,2.6250023e-05,4.3980535e-06,1,calm_grunt,0.99999976,calm_grunt|feeding,4.5257973e-08,0.99999976,1.6458931e-07,2.0223975e-08,1,calm_grunt,0.99999964,calm_grunt|feeding,6.438826e-08,0.99999964,1.645893e-07,1.2896109e-07,1,calm_grunt,0.99995965,calm_grunt|feeding,9.689278e-06,0.99995965,2.6250023e-05,4.3980535e-06,2,calm_grunt,calm_grunt|feeding,9.3275696e-05,0.00029823184,0.99860305,0.0005188813,0.00047948942,7.136322e-06,2,calm_grunt,0.9999995,calm_grunt|frightened_stress,3.032408e-08,5.3194466e-08,0.9999995,1.6458927e-07,2.3685088e-07,8.473325e-10,1,calm_grunt,0.9990916,0.0009083748,0.04262728,2,calm_grunt,0.9990916,0.0009083748,0.04262728,-0.18467045,1.1846704,1.5392662,0.9990916,0.0009083748,0.04262728,-0.09429523,1.0942953,1.4793886,-0.24105616,1.2410562,1.5754721,-0.212701,1.212701,1.5573702,-0.17336014,1.1733601,1.5319009,0.9990916,0.0009083748,0.04262728,-0.09429523,1.0942953,1.4793886,-0.068816796,1.0688168,1.4620649,-0.4631333,1.4631333,1.7106334,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1533-3.wav,stress_vocal,anxious_stress,anxious_stress::1533-3,2cf9bcacbcf30dd879a1e9291542c62f,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9825606,stress_vocal|feeding,0.0004316831,0.00017595697,0.016831733,0.9825606,3,stress_vocal,0.99556035,stress_vocal|feeding,3.3251286e-05,1.0049176e-05,0.004396363,0.99556035,3,stress_vocal,0.99650097,stress_vocal|feeding,2.2406187e-08,7.4648945e-09,0.003498983,0.99650097,3,stress_vocal,0.99780834,stress_vocal|feeding,1.8060636e-08,4.6757203e-09,0.0021916272,0.99780834,3,stress_vocal,0.99556035,stress_vocal|feeding,3.3251286e-05,1.0049176e-05,0.004396363,0.99556035,5,anxious_stress,anxious_stress|frightened_stress,0.0021135425,0.00064691424,0.0001648116,0.0056868303,0.0345174,0.9568705,5,anxious_stress,0.96999466,anxious_stress|frightened_stress,8.971645e-09,4.7434385e-09,1.886546e-09,0.0008842714,0.029121062,0.96999466,3,stress_vocal,0.8788595,0.12114048,0.4922207,5,anxious_stress,0.9732548,0.0267452,0.23128033,-0.35387015,1.3538702,1.6455213,-0.43080896,1.430809,1.6916318,0.48323506,0.51676494,1.0166267,0.8788595,0.12114048,0.4922207,-0.32165647,1.3216565,1.6258268,-0.36626792,1.3662679,1.6530384,-0.43080896,1.430809,1.6916318,0.48323506,0.51676494,1.0166267,0.72784674,0.27215326,0.73777145,0.9732548,0.0267452,0.23128033,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
