path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/anxious_stress/1649-3.wav,stress_vocal,anxious_stress,anxious_stress::1649-3,8ef7b5c15e374567562265858e5d7ed1,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99457836,stress_vocal|feeding,0.00073342735,5.8326892e-05,0.004629859,0.99457836,3,stress_vocal,0.99457836,stress_vocal|feeding,0.00073342735,5.8326917e-05,0.0046298592,0.99457836,3,stress_vocal,0.99102676,stress_vocal|feeding,7.74388e-05,6.9781013e-06,0.008888851,0.99102676,3,stress_vocal,0.99486744,stress_vocal|feeding,5.0371644e-05,3.9866295e-06,0.0050782515,0.99486744,3,stress_vocal,0.99457836,stress_vocal|feeding,0.00073342735,5.8326917e-05,0.0046298592,0.99457836,5,anxious_stress,anxious_stress|frightened_stress,0.00037542405,0.00032407837,1.9930001e-05,0.00040492683,0.0014818701,0.9973938,5,anxious_stress,0.98613244,anxious_stress|frightened_stress,1.3012593e-05,1.0291895e-05,9.951574e-07,0.0012676523,0.012575627,0.98613244,3,stress_vocal,0.7836129,0.2163871,0.6578557,5,anxious_stress,0.97788095,0.022119045,0.21032906,-0.16208796,1.1620879,1.5245248,-0.40275908,1.4027591,1.6749681,0.31221855,0.68778145,1.1728439,0.7836129,0.2163871,0.6578557,-0.14568189,1.1456819,1.5137252,-0.16913797,1.169138,1.5291423,-0.40275908,1.4027591,1.6749681,0.31221855,0.68778145,1.1728439,0.54167795,0.45832205,0.9574153,0.97788095,0.022119045,0.21032906,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1738-3.wav,stress_vocal,anxious_stress,anxious_stress::1738-3,ad7a0d5de7477a9d5d43b2bd260d645e,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99884653,stress_vocal|feeding,0.00017846229,1.5885704e-05,0.00095917657,0.99884653,3,stress_vocal,0.9988465,stress_vocal|feeding,0.0001784623,1.5885706e-05,0.0009591767,0.9988465,3,stress_vocal,0.9972178,stress_vocal|feeding,2.3256987e-05,4.4366443e-06,0.0027545402,0.9972178,3,stress_vocal,0.99811137,stress_vocal|feeding,2.0320571e-05,3.0043434e-06,0.0018652802,0.99811137,3,stress_vocal,0.9988465,stress_vocal|feeding,0.0001784623,1.5885706e-05,0.0009591767,0.9988465,5,anxious_stress,anxious_stress|frightened_stress,0.00052407273,0.000325364,2.3448649e-05,0.00030312134,0.012630292,0.9861937,5,anxious_stress,0.94538915,anxious_stress|frightened_stress,9.695628e-06,7.688526e-06,1.5720427e-06,0.0009760203,0.053615876,0.94538915,3,stress_vocal,0.8696537,0.1303463,0.5105807,5,anxious_stress,0.9680687,0.03193128,0.25271112,-0.19695818,1.1969582,1.5472287,-0.3626289,1.3626289,1.6508356,0.28048185,0.7195182,1.1995984,0.8696537,0.1303463,0.5105807,-0.18069899,1.180699,1.5366842,-0.2038936,1.2038937,1.5517046,-0.3626289,1.3626289,1.6508356,0.28048185,0.7195182,1.1995984,0.6810936,0.31890643,0.7986319,0.9680687,0.03193128,0.25271112,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/165-0.wav,calm_grunt,calm_grunt,calm_grunt::165-0,58f3af1d9665f4501de1c256ac27087d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9992901,calm_grunt|stress_vocal,0.00016628877,0.9992901,0.00012373865,0.00041984025,1,calm_grunt,0.9992901,calm_grunt|stress_vocal,0.00016628871,0.9992901,0.0001237386,0.0004198403,1,calm_grunt,0.9999665,calm_grunt|feeding,3.5401754e-06,0.9999665,1.5154386e-05,1.483101e-05,1,calm_grunt,0.9999328,calm_grunt|stress_vocal,5.114322e-06,0.9999328,1.5153876e-05,4.6920773e-05,1,calm_grunt,0.9992901,calm_grunt|stress_vocal,0.00016628871,0.9992901,0.0001237386,0.0004198403,2,calm_grunt,calm_grunt|frightened_stress,4.2238695e-05,0.00027056143,0.99809474,0.0001906708,0.00139115,1.0637674e-05,2,calm_grunt,0.9998992,calm_grunt|frightened_stress,2.6442588e-06,4.0442105e-06,0.9998992,1.5153367e-05,7.732441e-05,1.6861345e-06,1,calm_grunt,0.99143064,0.00856936,0.13091564,2,calm_grunt,0.99143064,0.00856936,0.13091564,-0.2636994,1.2636994,1.5897796,0.99143064,0.00856936,0.13091564,-0.11828804,1.118288,1.4955187,-0.12044501,1.120445,1.4969603,-0.29287124,1.2928712,1.6080244,-0.25038168,1.2503817,1.5813802,0.99143064,0.00856936,0.13091564,-0.11828804,1.118288,1.4955187,0.044690654,0.95530933,1.3822514,-0.33786646,1.3378664,1.6357669,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/253-0.wav,calm_grunt,calm_grunt,calm_grunt::253-0,88f53ffdc813ee27215e3d68cababb72,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997267,calm_grunt|cough,0.000108793065,0.9997267,6.191775e-05,0.00010255565,1,calm_grunt,0.9997267,calm_grunt|cough,0.00010879303,0.9997267,6.191774e-05,0.00010255562,1,calm_grunt,0.9999749,calm_grunt|feeding,4.961977e-06,0.9999749,1.2969558e-05,7.1537456e-06,1,calm_grunt,0.99995816,calm_grunt|stress_vocal,7.1684344e-06,0.99995816,1.296934e-05,2.1730817e-05,1,calm_grunt,0.9997267,calm_grunt|cough,0.00010879303,0.9997267,6.191774e-05,0.00010255562,2,calm_grunt,calm_grunt|frightened_stress,2.478729e-05,0.00016653759,0.9992661,0.000116664036,0.0004222234,3.691698e-06,2,calm_grunt,0.99994135,calm_grunt|frightened_stress,3.7149193e-06,5.6599724e-06,0.99994135,1.29691225e-05,3.528793e-05,1.0199582e-06,1,calm_grunt,0.9934298,0.00657022,0.11463229,2,calm_grunt,0.9934298,0.00657022,0.11463229,-0.22793837,1.2279384,1.5671238,0.9934298,0.00657022,0.11463229,-0.1318583,1.1318583,1.5045652,-0.19135518,1.1913552,1.5436031,-0.25687975,1.2568798,1.585484,-0.21477354,1.2147735,1.5587004,0.9934298,0.00657022,0.11463229,-0.1318583,1.1318583,1.5045652,-0.03176134,1.0317613,1.4364966,-0.38613927,1.3861393,1.6650162,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/252-0.wav,calm_grunt,calm_grunt,calm_grunt::252-0,2425faf6d72ec8f1cfb27af49a442721,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99971145,calm_grunt|cough,0.00011963939,0.99971145,5.082245e-05,0.00011805547,1,calm_grunt,0.99971145,calm_grunt|cough,0.00011963936,0.99971145,5.0822437e-05,0.000118055425,1,calm_grunt,0.9999747,calm_grunt|feeding,5.6503804e-06,0.9999747,1.1384006e-05,8.266526e-06,1,calm_grunt,0.9999547,calm_grunt|stress_vocal,8.163119e-06,0.9999547,1.1383778e-05,2.5792333e-05,1,calm_grunt,0.99971145,calm_grunt|cough,0.00011963936,0.99971145,5.0822437e-05,0.000118055425,2,calm_grunt,calm_grunt|frightened_stress,2.5966989e-05,0.00018127545,0.99918765,9.92992e-05,0.0005018704,3.877368e-06,2,calm_grunt,0.9999347,calm_grunt|frightened_stress,4.2336865e-06,6.4421706e-06,0.9999347,1.138355e-05,4.2218788e-05,1.0993575e-06,1,calm_grunt,0.98809093,0.011909068,0.15433185,2,calm_grunt,0.98809093,0.011909068,0.15433185,-0.22028536,1.2202854,1.5622326,0.98809093,0.011909068,0.15433185,-0.1502367,1.1502367,1.5167311,-0.1822362,1.1822362,1.5376841,-0.24914631,1.2491463,1.580599,-0.20716707,1.207167,1.5538129,0.98809093,0.011909068,0.15433185,-0.1502367,1.1502367,1.5167311,-0.019167097,1.0191671,1.4277024,-0.38398105,1.383981,1.6637194,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/887-2.wav,stress_vocal,frightened_stress,frightened_stress::887-2,36d2f03519aad0dc3c6d70f418bede2d,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99523455,stress_vocal|feeding,3.976894e-05,0.0003481065,0.004377562,0.99523455,3,stress_vocal,0.99523455,stress_vocal|feeding,3.976894e-05,0.00034810646,0.0043775616,0.99523455,3,stress_vocal,0.97672164,stress_vocal|feeding,1.464397e-06,0.00027833995,0.022998579,0.97672164,3,stress_vocal,0.9834167,stress_vocal|feeding,1.3469635e-06,0.00019828323,0.016383678,0.9834167,3,stress_vocal,0.99523455,stress_vocal|feeding,3.976894e-05,0.00034810646,0.0043775616,0.99523455,4,frightened_stress,frightened_stress|anxious_stress,0.00010236599,0.00017349637,0.00047588904,0.0029471188,0.9918711,0.004429997,4,frightened_stress,0.97101,frightened_stress|anxious_stress,5.8753386e-07,6.4199605e-07,0.0001182265,0.009768778,0.97101,0.019101713,3,stress_vocal,0.89488477,0.105115235,0.45850888,4,frightened_stress,0.9799224,0.020077586,0.20038731,-0.44616657,1.4461665,1.7006862,0.078573406,0.9214266,1.3575174,0.52000785,0.47999215,0.9797879,0.89488477,0.105115235,0.45850888,-0.45186895,1.451869,1.7040358,-0.44300413,1.4430041,1.6988256,0.078573406,0.9214266,1.3575174,0.52000785,0.47999215,0.9797879,0.9799224,0.020077586,0.20038731,0.58706653,0.41293347,0.90877223,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/367-1.wav,feeding,feeding,feeding::367-1,940704b541a8d463f81ea666f8da0a2d,feeding,feeding,2,feeding,3,feeding,2,feeding,0.98911816,feeding|stress_vocal,4.1841413e-05,0.00029116828,0.98911816,0.0105488775,2,feeding,0.9891181,feeding|stress_vocal,4.184141e-05,0.00029116825,0.9891181,0.010548877,2,feeding,0.9847623,feeding|stress_vocal,4.4531924e-07,1.7047207e-05,0.9847623,0.015220249,2,feeding,0.97744536,feeding|stress_vocal,6.615391e-07,1.6920541e-05,0.97744536,0.022537101,2,feeding,0.9891181,feeding|stress_vocal,4.184141e-05,0.00029116825,0.9891181,0.010548877,3,feeding,feeding|frightened_stress,0.00013382324,0.00016982372,0.0002784316,0.9790288,0.019251015,0.0011381132,3,feeding,0.97012836,feeding|frightened_stress,4.339973e-07,4.437616e-07,1.6793878e-05,0.97012836,0.027992636,0.0018613153,2,feeding,0.98921305,0.010786951,0.14688051,3,feeding,0.98921305,0.010786951,0.14688051,-0.47169894,1.471699,1.7156334,-0.10720394,1.107204,1.4880887,0.98921305,0.010786951,0.14688051,0.57223564,0.42776436,0.924948,-0.4727771,1.4727771,1.7162617,-0.47055215,1.4705522,1.7149649,-0.10720394,1.107204,1.4880887,0.98921305,0.010786951,0.14688051,0.6346643,0.3653357,0.85479325,0.3635985,0.63640153,1.1281857,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1294-3.wav,stress_vocal,anxious_stress,anxious_stress::1294-3,3b1abd244c212e4e29ed5d8d492094a3,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9988083,stress_vocal|feeding,0.0002154089,3.2227428e-05,0.00094406307,0.9988083,3,stress_vocal,0.9988083,stress_vocal|feeding,0.00021540896,3.2227435e-05,0.0009440629,0.9988083,3,stress_vocal,0.9977578,stress_vocal|feeding,1.7649161e-05,6.9919324e-06,0.0022175787,0.9977578,3,stress_vocal,0.9983958,stress_vocal|feeding,1.671402e-05,4.9896903e-06,0.0015825427,0.9983958,3,stress_vocal,0.9988083,stress_vocal|feeding,0.00021540896,3.2227435e-05,0.0009440629,0.9988083,5,anxious_stress,anxious_stress|frightened_stress,0.0007439981,0.00057257066,6.917793e-05,0.00044379366,0.022284169,0.9758863,5,anxious_stress,0.92580265,anxious_stress|frightened_stress,8.668919e-06,7.1099594e-06,2.9874484e-06,0.0009475066,0.07323108,0.92580265,3,stress_vocal,0.88275605,0.117243946,0.48423943,5,anxious_stress,0.96030486,0.039695144,0.2817628,-0.21150172,1.2115017,1.5565999,-0.30409485,1.3040948,1.6149892,0.2718466,0.7281534,1.2067753,0.88275605,0.117243946,0.48423943,-0.1975624,1.1975625,1.547619,-0.21738715,1.2173872,1.5603764,-0.30409485,1.3040948,1.6149892,0.2718466,0.7281534,1.2067753,0.7066007,0.29339927,0.7660276,0.96030486,0.039695144,0.2817628,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/84-0.wav,calm_grunt,calm_grunt,calm_grunt::84-0,6284697bc5cf29624df3bee3472e7b55,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9983317,calm_grunt|stress_vocal,0.0003523421,0.9983317,7.456032e-05,0.0012413879,1,calm_grunt,0.9983317,calm_grunt|stress_vocal,0.00035234203,0.9983317,7.4560296e-05,0.0012413876,1,calm_grunt,0.9999589,calm_grunt|stress_vocal,6.8545482e-06,0.9999589,8.040663e-06,2.6216025e-05,1,calm_grunt,0.9999021,calm_grunt|stress_vocal,9.88965e-06,0.9999021,8.040206e-06,7.990416e-05,1,calm_grunt,0.9983317,calm_grunt|stress_vocal,0.00035234203,0.9983317,7.4560296e-05,0.0012413876,2,calm_grunt,calm_grunt|frightened_stress,9.2611124e-05,0.0006331946,0.99506027,0.00012683345,0.004060289,2.6835625e-05,2,calm_grunt,0.99984545,calm_grunt|frightened_stress,5.057302e-06,7.867449e-06,0.99984545,8.03975e-06,0.00013065062,2.9416906e-06,1,calm_grunt,0.973137,0.026862979,0.23178844,2,calm_grunt,0.973137,0.026862979,0.23178844,-0.21591872,1.2159188,1.559435,0.973137,0.026862979,0.23178844,-0.1999588,1.1999588,1.5491668,-0.081772864,1.0817728,1.4708996,-0.2463153,1.2463152,1.5788066,-0.20212522,1.2021252,1.5505645,0.973137,0.026862979,0.23178844,-0.1999588,1.1999588,1.5491668,0.07885407,0.9211459,1.3573105,-0.30050015,1.3005002,1.6127617,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_06353.wav,cough,dry_cough,dry_cough::train_dry_06353,7c4381d73edf61a542eca5b8ad16ccbe,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9941345,stress_vocal|calm_grunt,0.000556267,0.0043142517,0.0009950179,0.9941345,3,stress_vocal,0.9941345,stress_vocal|calm_grunt,0.000556267,0.004314252,0.0009950179,0.9941345,3,stress_vocal,0.9853118,stress_vocal|calm_grunt,5.1941977e-05,0.010136353,0.0044998815,0.9853118,3,stress_vocal,0.9896105,stress_vocal|calm_grunt,4.6649442e-05,0.007162955,0.0031798864,0.9896105,3,stress_vocal,0.9941345,stress_vocal|calm_grunt,0.000556267,0.004314252,0.0009950179,0.9941345,4,frightened_stress,frightened_stress|anxious_stress,0.00073302136,0.001988735,0.006194023,0.0009820503,0.9822198,0.007882391,4,frightened_stress,0.9684312,frightened_stress|anxious_stress,1.8138378e-05,2.3218528e-05,0.0041895574,0.0018598911,0.9684312,0.02547802,3,stress_vocal,0.73372847,0.26627153,0.72975546,4,frightened_stress,0.82035375,0.17964625,0.59941006,-0.25133017,1.2513301,1.5819799,0.27604547,0.72395456,1.2032909,0.19483775,0.80516225,1.2689856,0.73372847,0.26627153,0.72975546,-0.26818657,1.2681866,1.5925995,-0.24349453,1.2434945,1.577019,0.27604547,0.72395456,1.2032909,0.19483775,0.80516225,1.2689856,0.82035375,0.17964625,0.59941006,0.4565676,0.5434324,1.0425282,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/798-2.wav,stress_vocal,frightened_stress,frightened_stress::798-2,9047deea4f6c553333311bf1f5279715,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9923886,stress_vocal|feeding,0.00015993588,0.002271053,0.005180423,0.9923886,3,stress_vocal,0.9923886,stress_vocal|feeding,0.00015993582,0.0022710534,0.0051804236,0.9923886,3,stress_vocal,0.9696834,stress_vocal|feeding,6.574963e-06,0.0031210785,0.027188959,0.9696834,3,stress_vocal,0.980418,stress_vocal|feeding,5.1469174e-06,0.002015863,0.017560985,0.980418,3,stress_vocal,0.9923886,stress_vocal|feeding,0.00015993582,0.0022710534,0.0051804236,0.9923886,4,frightened_stress,frightened_stress|feeding,0.0001593269,0.00041284852,0.0021325583,0.0033472271,0.9918008,0.0021472466,4,frightened_stress,0.98226905,frightened_stress|anxious_stress,1.6642751e-06,2.0545965e-06,0.00091064745,0.007933013,0.98226905,0.008883613,3,stress_vocal,0.79951257,0.20048743,0.6332258,4,frightened_stress,0.92398,0.07602,0.38992307,-0.39063302,1.390633,1.6677128,0.22563347,0.7743665,1.2444811,0.4420967,0.5579033,1.0563174,0.79951257,0.20048743,0.6332258,-0.40484315,1.4048431,1.6762118,-0.38377416,1.3837742,1.663595,0.22563347,0.7743665,1.2444811,0.4420967,0.5579033,1.0563174,0.92398,0.07602,0.38992307,0.45341426,0.54658574,1.0455484,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/396-1.wav,feeding,feeding,feeding::396-1,850bc5be2aeb59aeadd3ce9d998d574e,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99244636,feeding|stress_vocal,0.00010150526,0.0005672593,0.99244636,0.0068848673,2,feeding,0.99244636,feeding|stress_vocal,0.00010150523,0.00056725944,0.99244636,0.0068848683,2,feeding,0.9920365,feeding|stress_vocal,9.557541e-07,2.4524676e-05,0.9920365,0.007938017,2,feeding,0.98872054,feeding|stress_vocal,1.4176455e-06,2.44427e-05,0.98872054,0.011253646,2,feeding,0.99244636,feeding|stress_vocal,0.00010150523,0.00056725944,0.99244636,0.0068848683,3,feeding,feeding|frightened_stress,0.00019453869,0.00031768097,0.00042021985,0.9885141,0.009467913,0.0010855185,3,feeding,0.9854045,feeding|frightened_stress,9.033446e-07,9.761925e-07,2.4360721e-05,0.9854045,0.01321799,0.0013512847,2,feeding,0.97460234,0.025397658,0.22537829,3,feeding,0.97460234,0.025397658,0.22537829,-0.4106747,1.4106747,1.6796874,-0.08618122,1.0861812,1.4738938,0.97460234,0.025397658,0.22537829,0.49179268,0.5082073,1.008174,-0.41564357,1.4156436,1.6826429,-0.407888,1.4078879,1.6780274,-0.08618122,1.0861812,1.4738938,0.97460234,0.025397658,0.22537829,0.543455,0.456545,0.95555747,0.3154027,0.6845973,1.170126,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_01211.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01211,54d7ff55aaca2d49609a064333bab111,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9990256,stress_vocal|cough,0.00043082397,0.0002532726,0.00029029703,0.9990256,3,stress_vocal,0.9990256,stress_vocal|cough,0.0004308239,0.00025327265,0.00029029712,0.9990256,3,stress_vocal,0.9988953,stress_vocal|feeding,4.7205453e-05,0.00019841963,0.0008590623,0.9988953,3,stress_vocal,0.9988622,stress_vocal|feeding,7.1708346e-05,0.00020003243,0.000866045,0.9988622,3,stress_vocal,0.9990256,stress_vocal|cough,0.0004308239,0.00025327265,0.00029029712,0.9990256,4,frightened_stress,frightened_stress|anxious_stress,0.0041118064,0.0049901786,0.002080343,0.0008719421,0.71820205,0.26974368,4,frightened_stress,0.6463322,frightened_stress|anxious_stress,4.8259015e-05,4.795222e-05,0.00020164525,0.0008730277,0.6463322,0.35249692,3,stress_vocal,0.84012896,0.15987104,0.56545734,4,frightened_stress,0.7949827,0.20501733,0.64033943,-0.15586069,1.1558607,1.5204346,-0.0122732185,1.0122732,1.4228656,0.13427252,0.8657275,1.3158476,0.84012896,0.15987104,0.56545734,-0.15526596,1.1552659,1.5200435,-0.15590371,1.1559037,1.520463,-0.0122732185,1.0122732,1.4228656,0.13427252,0.8657275,1.3158476,0.7949827,0.20501733,0.64033943,0.7343555,0.2656445,0.7288958,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/382-1.wav,feeding,feeding,feeding::382-1,6900556222b8dc7174fb2b5d5e1d09ac,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9710948,feeding|stress_vocal,0.00012354062,0.00034312622,0.9710948,0.02843855,2,feeding,0.9710948,feeding|stress_vocal,0.00012354062,0.00034312622,0.9710948,0.028438548,2,feeding,0.9709079,feeding|stress_vocal,6.683504e-07,7.87327e-06,0.9709079,0.029083546,2,feeding,0.9670108,feeding|stress_vocal,1.0033513e-06,7.841668e-06,0.9670108,0.0329804,2,feeding,0.9710948,feeding|stress_vocal,0.00012354062,0.00034312622,0.9710948,0.028438548,3,feeding,feeding|frightened_stress,0.00040876228,0.00046208932,0.00034011944,0.96546,0.024973692,0.008355296,3,feeding,0.9631136,feeding|frightened_stress,6.7758583e-07,6.60766e-07,7.810065e-06,0.9631136,0.028782122,0.008095122,2,feeding,0.9734045,0.026595473,0.23063157,3,feeding,0.9734045,0.026595473,0.23063157,-0.44548845,1.4454885,1.7002873,-0.19884685,1.1988468,1.5484488,0.9734045,0.026595473,0.23063157,0.6225986,0.3774014,0.8687939,-0.44331008,1.44331,1.6990056,-0.44582373,1.4458237,1.7004845,-0.19884685,1.1988468,1.5484488,0.9734045,0.026595473,0.23063157,0.6223628,0.3776372,0.86906517,0.49551356,0.50448644,1.0044765,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/308-1.wav,feeding,feeding,feeding::308-1,62f84208f3d66bc2106eced8f9723a09,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.9888382,stress_vocal|feeding,0.00020223108,9.9608435e-05,0.01085991,0.9888382,3,stress_vocal,0.98883826,stress_vocal|feeding,0.00020223107,9.960842e-05,0.010859909,0.98883826,3,stress_vocal,0.98657125,stress_vocal|feeding,1.6957973e-06,3.7492325e-06,0.013423299,0.98657125,3,stress_vocal,0.98587036,stress_vocal|feeding,2.780906e-06,3.944646e-06,0.014122933,0.98587036,3,stress_vocal,0.98883826,stress_vocal|feeding,0.00020223107,9.960842e-05,0.010859909,0.98883826,5,anxious_stress,anxious_stress|frightened_stress,0.0021874965,0.001945199,0.0004456611,0.015601847,0.30233973,0.6774801,5,anxious_stress,0.5358713,anxious_stress|frightened_stress,2.063629e-06,1.8023859e-06,4.140059e-06,0.014822567,0.44929808,0.5358713,3,stress_vocal,0.9809989,0.019001126,0.1949417,5,anxious_stress,0.91004884,0.08995116,0.4241491,-0.34638488,1.3463849,1.640966,-0.26704508,1.267045,1.5918826,0.55127454,0.44872546,0.9473389,0.9809989,0.019001126,0.1949417,-0.33666947,1.3366694,1.6350348,-0.35020494,1.350205,1.6432924,-0.26704508,1.267045,1.5918826,0.55127454,0.44872546,0.9473389,0.89242816,0.10757184,0.4638356,0.91004884,0.08995116,0.4241491,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
