filepath,label
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09051.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06832.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05867.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11770.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10555.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03592.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01337.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12188.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15241.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05140.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11071.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03842.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10832.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07143.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06070.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05102.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08013.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16028.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07757.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01446.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02004.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01558.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01799.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09493.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09794.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05777.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03636.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13785.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13582.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00248.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03400.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09434.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07448.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07259.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12667.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13364.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14537.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09682.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13483.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03204.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13141.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00256.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06521.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10323.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01312.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02925.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07020.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03529.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00887.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14907.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08551.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03114.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05293.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11791.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13757.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09771.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00467.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17246.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04143.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01479.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14620.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09961.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15491.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16767.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02813.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15688.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08505.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01628.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00558.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07899.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07860.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11869.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08567.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07161.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09727.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05468.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03132.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05684.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04167.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17845.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03697.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17225.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07730.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13437.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00316.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15936.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08084.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03500.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10020.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03536.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08504.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16244.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04877.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16285.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03693.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10233.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11822.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02472.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07909.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15969.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12038.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03435.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00730.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06611.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10392.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02559.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07117.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10851.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12187.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06868.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05075.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13579.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14192.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08556.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04282.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12385.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02325.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01747.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09173.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14874.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02055.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08420.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15847.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17305.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10514.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09541.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04662.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05981.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07850.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05947.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09793.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04651.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08481.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02828.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15131.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10560.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13913.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14507.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06858.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00038.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17148.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03785.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01522.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08179.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13602.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07560.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17063.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05703.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00912.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03490.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15339.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07057.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14679.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02029.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11624.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10050.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12736.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03667.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16014.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12309.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02834.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03044.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16917.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17572.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02133.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01887.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02820.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10790.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02328.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14587.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11202.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17777.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07992.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04693.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09617.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12723.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13272.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09807.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14273.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02643.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12332.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17045.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01228.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08359.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03488.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00195.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01372.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13551.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01373.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00514.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14854.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15122.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02100.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03002.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08124.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04263.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03148.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13102.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02480.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01217.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09748.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10181.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11138.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15751.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05577.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14694.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12091.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07508.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06133.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12306.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14080.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15140.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01629.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12203.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10718.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14185.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12653.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13906.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01390.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00198.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13342.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03055.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06945.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07613.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05716.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17294.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14794.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09400.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06357.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13570.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16039.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02825.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01693.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07351.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08530.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08866.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13318.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16321.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12207.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06942.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04112.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16532.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08708.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15828.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10009.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09685.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17578.wav,abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05936.wav,dry_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16579.wav,dry_cough
