filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000066000.wav,other,other,0.49535489082336426,0.5046451091766357
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000040000.wav,other,cough,0.8016804456710815,0.19831950962543488
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000244000.wav,other,other,0.2406676709651947,0.7593322992324829
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000295000.wav,other,cough,0.7218735814094543,0.27812638878822327
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000120000.wav,other,other,0.24172388017177582,0.7582761645317078
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000103000.wav,other,cough,0.5748130083084106,0.42518705129623413
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000046000.wav,cough,other,0.45362409949302673,0.5463759303092957
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-22-46_399_t0000008000.wav,other,cough,0.5065782070159912,0.4934217929840088
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000191000.wav,cough,cough,0.6847116947174072,0.3152882754802704
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000256000.wav,cough,cough,0.5563513040542603,0.44364866614341736
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000246000.wav,cough,cough,0.791206419467926,0.2087935358285904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000090000.wav,other,cough,0.7600893378257751,0.23991064727306366
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000112000.wav,other,cough,0.5743391513824463,0.4256608784198761
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000215000.wav,cough,cough,0.727319598197937,0.2726804316043854
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000112000.wav,other,cough,0.880998969078064,0.11900100857019424
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000245000.wav,other,cough,0.8980824947357178,0.10191749036312103
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000328000.wav,cough,cough,0.9472354054450989,0.05276462435722351
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000199000.wav,cough,other,0.25461477041244507,0.7453851699829102
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000048000.wav,cough,cough,0.7269760370254517,0.27302396297454834
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000276000.wav,cough,other,0.2245572805404663,0.7754427194595337
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000129000.wav,other,other,0.3329368233680725,0.6670631766319275
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000262000.wav,cough,other,0.46179479360580444,0.5382052659988403
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000275000.wav,other,cough,0.6708258986473083,0.32917413115501404
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000183000.wav,other,other,0.22832287847995758,0.7716771364212036
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000119000.wav,cough,other,0.23315419256687164,0.7668458223342896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000107000.wav,other,other,0.3240184187889099,0.6759815812110901
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000059000.wav,cough,cough,0.8941463232040405,0.10585369914770126
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000172000.wav,cough,other,0.34813931584358215,0.6518607139587402
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000071000.wav,other,cough,0.5637316107749939,0.4362684190273285
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000083000.wav,cough,cough,0.5908467173576355,0.4091533124446869
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000227000.wav,cough,other,0.46846550703048706,0.5315344929695129
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000089000.wav,cough,other,0.23553355038166046,0.7644664645195007
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000014000.wav,other,other,0.28514060378074646,0.7148593664169312
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000001000.wav,cough,cough,0.8760575652122498,0.12394238263368607
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000340000.wav,other,other,0.4637579023838043,0.5362421274185181
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000076000.wav,cough,cough,0.9271251559257507,0.07287485152482986
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000348000.wav,cough,cough,0.786493718624115,0.213506281375885
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000286000.wav,other,other,0.2255723476409912,0.7744276523590088
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000230000.wav,cough,cough,0.9276413917541504,0.0723586231470108
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000290000.wav,cough,other,0.3474152684211731,0.6525847911834717
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000178000.wav,cough,other,0.21164539456367493,0.7883546352386475
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000178000.wav,other,cough,0.6388137340545654,0.36118626594543457
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000150000.wav,cough,cough,0.5974999666213989,0.40250006318092346
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000110000.wav,cough,cough,0.6172956824302673,0.38270431756973267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000139000.wav,other,other,0.23058415949344635,0.7694158554077148
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000246000.wav,cough,other,0.24510568380355835,0.7548943758010864
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000130000.wav,other,cough,0.6449411511421204,0.355058878660202
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000069000.wav,other,other,0.21936190128326416,0.7806381583213806
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000097000.wav,cough,cough,0.7753099799156189,0.22469006478786469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000152000.wav,other,cough,0.7884547114372253,0.21154522895812988
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000260000.wav,other,other,0.23904983699321747,0.7609501481056213
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000060000.wav,cough,cough,0.5097900032997131,0.49021002650260925
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000349000.wav,other,other,0.24505086243152618,0.7549490928649902
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000041000.wav,other,other,0.21960486471652985,0.7803951501846313
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000177000.wav,cough,other,0.30349329113960266,0.696506679058075
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000237000.wav,cough,cough,0.8788657188415527,0.12113432586193085
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000273000.wav,other,other,0.23620721697807312,0.7637928128242493
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000049000.wav,cough,other,0.2404794692993164,0.7595205307006836
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000353000.wav,cough,cough,0.7805750966072083,0.21942491829395294
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000066000.wav,other,cough,0.738771378993988,0.26122862100601196
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000352000.wav,other,cough,0.6130708456039429,0.38692912459373474
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000324000.wav,cough,cough,0.9045736193656921,0.09542631357908249
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000345000.wav,other,other,0.2872117757797241,0.7127882242202759
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000127000.wav,other,other,0.23578481376171112,0.7642151713371277
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000359000.wav,other,other,0.24190886318683624,0.7580912113189697
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000145000.wav,other,other,0.42226970195770264,0.5777302980422974
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000286000.wav,other,other,0.26807525753974915,0.7319247126579285
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000170000.wav,other,cough,0.5893187522888184,0.41068121790885925
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000106000.wav,other,cough,0.8130882382392883,0.18691174685955048
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-10-45_685_t0000338000.wav,cough,other,0.4276798665523529,0.5723201036453247
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000273000.wav,other,other,0.22474853694438934,0.7752515077590942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000152000.wav,cough,cough,0.7549313306808472,0.2450687140226364
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000118000.wav,other,other,0.33765196800231934,0.6623480916023254
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000251000.wav,other,cough,0.6242803335189819,0.3757196366786957
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000154000.wav,cough,other,0.2283664345741272,0.7716336250305176
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000258000.wav,cough,cough,0.6869799494743347,0.3130200505256653
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000052000.wav,cough,other,0.2968372106552124,0.7031628489494324
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000145000.wav,other,other,0.3729637861251831,0.6270362138748169
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000205000.wav,other,other,0.3237784802913666,0.6762215495109558
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000177000.wav,cough,other,0.25151559710502625,0.7484844326972961
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000334000.wav,cough,other,0.3902876377105713,0.6097123622894287
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000116000.wav,cough,cough,0.6736097931861877,0.32639026641845703
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000083000.wav,cough,other,0.41034236550331116,0.5896576642990112
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000139000.wav,other,cough,0.81491619348526,0.18508380651474
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000329000.wav,cough,other,0.23585495352745056,0.764145016670227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000342000.wav,cough,cough,0.5444118976593018,0.45558807253837585
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000269000.wav,other,cough,0.929275393486023,0.07072455435991287
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000088000.wav,other,cough,0.7199431657791138,0.2800568640232086
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000304000.wav,other,other,0.21520152688026428,0.7847984433174133
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000093000.wav,other,other,0.21967172622680664,0.7803282737731934
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000038000.wav,cough,other,0.4753382205963135,0.5246617794036865
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000332000.wav,cough,other,0.27118682861328125,0.7288131713867188
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000161000.wav,cough,other,0.2311101257801056,0.768889844417572
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000020000.wav,other,other,0.4999796450138092,0.5000203847885132
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000255000.wav,other,other,0.3544415533542633,0.6455584764480591
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000022000.wav,cough,cough,0.7431772351264954,0.25682276487350464
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000281000.wav,cough,other,0.29457202553749084,0.7054279446601868
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000069000.wav,cough,other,0.3946576714515686,0.6053423285484314
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000301000.wav,cough,other,0.22711043059825897,0.7728895545005798
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000233000.wav,other,other,0.2740341126918793,0.7259658575057983
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000157000.wav,other,cough,0.5016368627548218,0.4983631372451782
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000330000.wav,cough,cough,0.874667227268219,0.1253327578306198
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000008000.wav,cough,other,0.3045312166213989,0.6954687833786011
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000314000.wav,other,cough,0.6261457204818726,0.3738543391227722
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000039000.wav,other,cough,0.5895063281059265,0.4104936718940735
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000064000.wav,other,cough,0.5571377873420715,0.44286221265792847
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000160000.wav,other,other,0.24830476939678192,0.7516952157020569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000346000.wav,cough,cough,0.701377809047699,0.298622190952301
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000346000.wav,cough,cough,0.6817460656166077,0.31825393438339233
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000238000.wav,other,other,0.23857182264328003,0.76142817735672
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000245000.wav,other,other,0.48135867714881897,0.5186412930488586
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000073000.wav,cough,other,0.32997798919677734,0.6700220108032227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000282000.wav,cough,other,0.26119765639305115,0.7388023734092712
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000004000.wav,cough,other,0.2697369456291199,0.7302631139755249
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000320000.wav,cough,cough,0.6515935063362122,0.3484065532684326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000216000.wav,other,other,0.3945821523666382,0.6054178476333618
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000043000.wav,other,other,0.2390863299369812,0.7609136700630188
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000309000.wav,cough,cough,0.6525390148162842,0.34746095538139343
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000250000.wav,cough,other,0.43022000789642334,0.5697799921035767
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000093000.wav,other,cough,0.7280865907669067,0.27191343903541565
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000026000.wav,cough,other,0.3571777939796448,0.6428222060203552
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000109000.wav,cough,cough,0.7641814947128296,0.2358185052871704
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000344000.wav,cough,cough,0.9028717875480652,0.09712816774845123
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000095000.wav,cough,other,0.31591907143592834,0.6840808987617493
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000042000.wav,cough,other,0.403927743434906,0.596072256565094
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000080000.wav,cough,other,0.34839534759521484,0.6516045928001404
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000094000.wav,other,other,0.3200899660587311,0.6799100041389465
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000045000.wav,other,other,0.23693028092384338,0.763069748878479
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000160000.wav,cough,other,0.47648271918296814,0.5235173106193542
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000112000.wav,other,other,0.22521066665649414,0.7747893333435059
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000005000.wav,cough,other,0.24476763606071472,0.7552323937416077
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000035000.wav,other,other,0.3577277660369873,0.6422722339630127
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000325000.wav,other,other,0.48763754963874817,0.5123624205589294
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000122000.wav,cough,cough,0.7649655342102051,0.23503446578979492
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000275000.wav,other,other,0.45216402411460876,0.5478360056877136
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000115000.wav,cough,cough,0.7329927682876587,0.2670072019100189
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000175000.wav,cough,other,0.23340851068496704,0.766591489315033
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000168000.wav,other,cough,0.7788653373718262,0.22113463282585144
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000305000.wav,other,cough,0.623692512512207,0.37630748748779297
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000166000.wav,other,other,0.44306865334510803,0.5569313764572144
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000079000.wav,other,other,0.33099302649497986,0.6690070033073425
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000179000.wav,other,other,0.21608851850032806,0.7839115262031555
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000183000.wav,cough,other,0.29878824949264526,0.7012117505073547
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000255000.wav,other,other,0.3458443582057953,0.6541556119918823
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000017000.wav,cough,cough,0.9267362356185913,0.07326377928256989
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000175000.wav,cough,other,0.37721335887908936,0.6227866411209106
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000046000.wav,other,other,0.23395957052707672,0.7660403847694397
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000319000.wav,cough,other,0.2299780398607254,0.770021915435791
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000159000.wav,cough,cough,0.8003388047218323,0.19966118037700653
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000357000.wav,other,cough,0.7879437208175659,0.2120562344789505
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000104000.wav,other,other,0.21807467937469482,0.78192538022995
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000247000.wav,cough,cough,0.7470164895057678,0.25298354029655457
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000283000.wav,other,cough,0.8325951099395752,0.1674049198627472
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000055000.wav,other,cough,0.8857836127281189,0.11421643197536469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-28-17_662_t0000045000.wav,other,cough,0.9293081164360046,0.07069191336631775
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000009000.wav,cough,cough,0.7829349040985107,0.21706512570381165
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000318000.wav,other,other,0.26763516664505005,0.73236483335495
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000298000.wav,cough,other,0.3470746874809265,0.6529253125190735
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000219000.wav,cough,other,0.21237745881080627,0.7876225709915161
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000056000.wav,other,other,0.33099377155303955,0.6690062880516052
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000227000.wav,other,other,0.38613995909690857,0.613860011100769
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000011000.wav,other,cough,0.5555532574653625,0.44444674253463745
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000086000.wav,cough,other,0.35428550839424133,0.645714521408081
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000078000.wav,cough,cough,0.8711235523223877,0.1288764476776123
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000079000.wav,cough,cough,0.6462435126304626,0.3537564277648926
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000240000.wav,cough,cough,0.5526519417762756,0.44734805822372437
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000167000.wav,other,other,0.22031116485595703,0.779688835144043
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000295000.wav,other,cough,0.760347843170166,0.23965220153331757
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000348000.wav,cough,cough,0.6833967566490173,0.3166032135486603
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000077000.wav,cough,cough,0.9182031750679016,0.0817968100309372
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000252000.wav,other,cough,0.6807624697685242,0.31923753023147583
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000306000.wav,cough,cough,0.6152795553207397,0.38472041487693787
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000236000.wav,other,other,0.24016252160072327,0.7598374485969543
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000016000.wav,cough,other,0.4856448471546173,0.5143551826477051
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000286000.wav,cough,cough,0.8358938694000244,0.1641060709953308
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000293000.wav,cough,other,0.39532896876335144,0.604671061038971
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000170000.wav,cough,other,0.2771950364112854,0.7228049039840698
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000099000.wav,other,cough,0.7729803323745728,0.22701966762542725
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000276000.wav,other,other,0.2522266209125519,0.7477734088897705
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000140000.wav,other,cough,0.7602755427360535,0.23972444236278534
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000217000.wav,cough,cough,0.8101369142532349,0.18986313045024872
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000319000.wav,other,other,0.24713754653930664,0.7528624534606934
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000294000.wav,cough,other,0.31087562441825867,0.6891244053840637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other,other,0.2543027400970459,0.7456972599029541
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000217000.wav,cough,cough,0.6983833312988281,0.30161672830581665
