path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/frightened_stress/613-2.wav,stress_vocal,frightened_stress,frightened_stress::613-2,24788a7bd34e22a4b9c08576802e7746,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9528895,stress_vocal|feeding,0.0007083199,0.0018214523,0.04458071,0.9528895,3,stress_vocal,0.983127,stress_vocal|feeding,6.620009e-05,0.00023322573,0.016573548,0.983127,3,stress_vocal,0.98229504,stress_vocal|feeding,1.2681072e-08,1.5439694e-07,0.017704781,0.98229504,3,stress_vocal,0.98636234,stress_vocal|feeding,1.3464753e-08,1.18928085e-07,0.013637548,0.98636234,3,stress_vocal,0.98393583,stress_vocal|feeding,4.965343e-05,0.00017494902,0.015839549,0.98393583,4,frightened_stress,frightened_stress|anxious_stress,0.0031995056,0.0035780037,0.0040351036,0.052671343,0.6333427,0.3031734,4,frightened_stress,0.93338853,frightened_stress|anxious_stress,7.705633e-09,6.542802e-09,8.3459234e-08,0.0095703155,0.93338853,0.057041038,3,stress_vocal,0.8941101,0.10588992,0.4601956,4,frightened_stress,0.9335969,0.06640309,0.3644259,-0.37746036,1.3774604,1.6597954,-0.20250124,1.2025013,1.5508071,0.6129861,0.3870139,0.87978846,0.8941101,0.10588992,0.4601956,-0.3692697,1.3692697,1.6548533,-0.38072073,1.3807207,1.6617585,-0.20250124,1.2025013,1.5508071,0.6129861,0.3870139,0.87978846,0.9335969,0.06640309,0.3644259,0.7379434,0.2620566,0.7239566,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16272.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16272,a452eea6dc2f8fc56ee2a3bb06c5d412,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98289216,stress_vocal|feeding,0.0075964364,0.0010650903,0.008446342,0.98289216,3,stress_vocal,0.996612,stress_vocal|feeding,0.0015228775,0.00011092606,0.00175419,0.996612,3,stress_vocal,0.9991426,stress_vocal|feeding,1.9972127e-05,1.7002153e-08,0.0008374394,0.9991426,3,stress_vocal,0.99938697,stress_vocal|feeding,1.940092e-05,1.2052486e-08,0.0005936441,0.99938697,3,stress_vocal,0.99730575,stress_vocal|feeding,0.0011470084,8.319756e-05,0.0014640535,0.99730575,5,anxious_stress,anxious_stress|frightened_stress,0.020498997,0.0090069845,0.001049798,0.0054260846,0.08189565,0.8821225,5,anxious_stress,0.8928917,anxious_stress|frightened_stress,1.1624372e-05,7.2053394e-06,7.1028188e-09,0.00034984868,0.1067396,0.8928917,3,stress_vocal,0.80712736,0.19287264,0.621084,5,anxious_stress,0.86035645,0.13964355,0.5284762,0.049705293,0.95029473,1.3786187,-0.44510743,1.4451075,1.7000632,0.31122607,0.68877393,1.1736898,0.80712736,0.19287264,0.621084,0.07291831,0.9270817,1.3616767,0.039438598,0.9605614,1.3860457,-0.44510743,1.4451075,1.7000632,0.31122607,0.68877393,1.1736898,0.71167135,0.28832865,0.75937957,0.86035645,0.13964355,0.5284762,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/737-2.wav,stress_vocal,frightened_stress,frightened_stress::737-2,1aa978923fca67589af994da94d387e1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9686631,stress_vocal|feeding,7.642743e-05,0.0004037799,0.030856693,0.9686631,3,stress_vocal,0.98996913,stress_vocal|feeding,3.3500928e-06,3.0826042e-05,0.00999671,0.98996913,3,stress_vocal,0.96409315,stress_vocal|feeding,3.8274086e-09,1.472863e-07,0.035906695,0.96409315,3,stress_vocal,0.9746525,stress_vocal|feeding,3.542965e-09,1.0397275e-07,0.025347354,0.9746525,3,stress_vocal,0.98613995,stress_vocal|feeding,2.5134555e-06,2.3145525e-05,0.013834371,0.98613995,4,frightened_stress,frightened_stress|anxious_stress,0.00048183318,0.00053857104,0.0009331263,0.032794416,0.81989056,0.14536147,4,frightened_stress,0.9576731,frightened_stress|anxious_stress,1.7396936e-09,1.5188276e-09,6.0659204e-08,0.014788012,0.9576731,0.027538864,3,stress_vocal,0.87421185,0.12578815,0.501574,4,frightened_stress,0.9358416,0.06415838,0.35821328,-0.47990388,1.4799039,1.7204093,-0.22439055,1.2243905,1.5648582,0.64389336,0.35610664,0.8439272,0.87421185,0.12578815,0.501574,-0.4729999,1.4729999,1.7163916,-0.48250383,1.4825039,1.7219198,-0.22439055,1.2243905,1.5648582,0.64389336,0.35610664,0.8439272,0.9358416,0.06415838,0.35821328,0.68741804,0.31258196,0.7906731,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/263-0.wav,calm_grunt,calm_grunt,calm_grunt::263-0,b13880223b6204b71c02a0e7b0241a46,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9988059,calm_grunt|feeding,0.00041708612,0.9988059,0.0007167424,6.0248476e-05,1,calm_grunt,0.9999022,calm_grunt|feeding,3.120928e-05,0.9999022,6.42392e-05,2.3654343e-06,1,calm_grunt,0.99999994,calm_grunt|feeding,2.4251278e-08,0.99999994,6.6797085e-08,1.2881738e-09,1,calm_grunt,0.9999999,calm_grunt|feeding,3.5160056e-08,0.9999999,6.679707e-08,3.6701266e-09,1,calm_grunt,0.99992657,calm_grunt|feeding,2.341575e-05,0.99992657,4.8196096e-05,1.7749933e-06,2,calm_grunt,calm_grunt|feeding,0.00014716467,0.00048368765,0.998086,0.0011117677,0.00016314129,8.28699e-06,2,calm_grunt,0.9999999,calm_grunt|feeding,1.8955008e-08,2.711383e-08,0.9999999,6.679707e-08,5.77446e-09,2.7761968e-10,1,calm_grunt,0.9923165,0.0076835155,0.123963825,2,calm_grunt,0.9923165,0.0076835155,0.123963825,-0.23511925,1.2351192,1.5716993,0.9923165,0.0076835155,0.123963825,-0.16419595,1.164196,1.5259069,-0.44058633,1.4405863,1.6974018,-0.25236732,1.2523673,1.5826354,-0.22730902,1.227309,1.566722,0.9923165,0.0076835155,0.123963825,-0.16419595,1.164196,1.5259069,-0.33557096,1.3355709,1.6343628,-0.5480173,1.5480173,1.7595552,False,calm_grunt,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/518-2.wav,stress_vocal,frightened_stress,frightened_stress::518-2,48fa532ca712ef8ac30060f277b01b32,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.92851055,feeding|stress_vocal,0.00050443475,0.0019760458,0.92851055,0.06900899,2,feeding,0.9693997,feeding|stress_vocal,4.2972813e-05,0.0002653688,0.9693997,0.030292004,2,feeding,0.95837706,feeding|stress_vocal,8.382157e-10,1.1976408e-06,0.95837706,0.04162174,2,feeding,0.93403983,feeding|stress_vocal,1.1987578e-09,1.1672278e-06,0.93403983,0.06595901,2,feeding,0.96055967,feeding|stress_vocal,3.2229906e-05,0.0001993184,0.96055967,0.039208755,3,feeding,feeding|anxious_stress,0.00090136117,0.0015173592,0.0024697052,0.8964385,0.03810078,0.060572304,3,feeding,0.9097026,feeding|frightened_stress,7.247117e-10,8.34588e-10,1.1368146e-06,0.9097026,0.08633215,0.003964116,2,feeding,0.9508648,0.049135208,0.31348106,3,feeding,0.9508648,0.049135208,0.31348106,-0.5091414,1.5091414,1.7373204,-0.0006201826,1.0006201,1.414652,0.9508648,0.049135208,0.31348106,0.73130155,0.26869845,0.73307365,-0.51567787,1.5156779,1.741079,-0.5057964,1.5057964,1.7353941,-0.0006201826,1.0006201,1.414652,0.9508648,0.049135208,0.31348106,0.78602076,0.21397924,0.6541853,0.57035637,0.42964363,0.92697746,False,feeding,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1685-3.wav,stress_vocal,anxious_stress,anxious_stress::1685-3,7991ab3bd6a1a7ca27305617db6982b2,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9885162,stress_vocal|feeding,0.0012408321,0.00052081846,0.009722152,0.9885162,3,stress_vocal,0.99772006,stress_vocal|feeding,0.00013509754,4.2456606e-05,0.0021023909,0.99772006,3,stress_vocal,0.9980969,stress_vocal|feeding,2.1709651e-07,7.90629e-09,0.0019028666,0.9980969,3,stress_vocal,0.9983548,stress_vocal|feeding,2.8629148e-07,6.834429e-09,0.0016448938,0.9983548,3,stress_vocal,0.9978788,stress_vocal|feeding,0.000101394726,3.1844163e-05,0.0019880165,0.9978788,5,anxious_stress,anxious_stress|frightened_stress,0.004431047,0.0020952953,0.000612081,0.006446813,0.07805753,0.90835726,5,anxious_stress,0.716215,anxious_stress|frightened_stress,2.1769088e-07,1.377956e-07,5.762568e-09,0.0013869208,0.2823977,0.716215,3,stress_vocal,0.90818214,0.091817856,0.42852756,5,anxious_stress,0.90709054,0.092909455,0.4310671,-0.16568919,1.1656892,1.5268853,-0.39757702,1.397577,1.6718714,0.46980792,0.5301921,1.0297495,0.90818214,0.091817856,0.42852756,-0.14335853,1.1433585,1.5121895,-0.17536986,1.1753699,1.5332122,-0.39757702,1.397577,1.6718714,0.46980792,0.5301921,1.0297495,0.84194404,0.15805596,0.56223834,0.90709054,0.092909455,0.4310671,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/370-1.wav,feeding,feeding,feeding::370-1,fe4af819a6a71400d1b2d4d027a60572,feeding,feeding,2,feeding,3,feeding,2,feeding,0.96128595,feeding|stress_vocal,0.00032927952,0.00061413494,0.96128595,0.037770685,2,feeding,0.9867413,feeding|stress_vocal,2.3649372e-05,5.429397e-05,0.9867413,0.013180735,2,feeding,0.9651621,feeding|stress_vocal,8.1768375e-10,1.940105e-07,0.9651621,0.034837693,2,feeding,0.94719094,feeding|stress_vocal,1.179778e-09,1.9039805e-07,0.94719094,0.052808866,2,feeding,0.9768537,feeding|stress_vocal,1.7737324e-05,4.0768078e-05,0.9768537,0.023087768,3,feeding,feeding|anxious_stress,0.0005963895,0.0010099042,0.00076218345,0.932105,0.022106258,0.043420345,3,feeding,0.9292198,feeding|frightened_stress,7.1587974e-10,8.2599255e-10,1.8678561e-07,0.9292198,0.06707925,0.0037007835,2,feeding,0.9870087,0.012991309,0.16119045,3,feeding,0.9870087,0.012991309,0.16119045,-0.47522733,1.4752274,1.7176888,-0.0923839,1.0923839,1.478096,0.9870087,0.012991309,0.16119045,0.754497,0.24550301,0.70071816,-0.48187822,1.4818783,1.7215564,-0.47186306,1.471863,1.715729,-0.0923839,1.0923839,1.478096,0.9870087,0.012991309,0.16119045,0.80301577,0.19698423,0.6276689,0.6002027,0.39979732,0.89420044,False,feeding,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/3-0.wav,calm_grunt,calm_grunt,calm_grunt::3-0,8f80e60d61e0094e75548f04b7c13b93,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99728245,calm_grunt|feeding,0.0006031085,0.99728245,0.0017777862,0.0003366857,1,calm_grunt,0.9997093,calm_grunt|feeding,5.11262e-05,0.9997093,0.00021608378,2.3500776e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,1.1223098e-08,0.9999998,1.5556736e-07,4.866853e-09,1,calm_grunt,0.9999998,calm_grunt|feeding,1.632806e-08,0.9999998,1.5556736e-07,1.384502e-08,1,calm_grunt,0.9997819,calm_grunt|feeding,3.834873e-05,0.9997819,0.00016210173,1.7629043e-05,2,calm_grunt,calm_grunt|feeding,0.0002940593,0.00073390076,0.9960673,0.002308576,0.00055029464,4.5953806e-05,2,calm_grunt,0.9999998,calm_grunt|feeding,9.043894e-09,1.238913e-08,0.9999998,1.5556736e-07,2.1922373e-08,9.008145e-10,1,calm_grunt,0.9921867,0.007813275,0.12500584,2,calm_grunt,0.9921867,0.007813275,0.12500584,-0.2891837,1.2891837,1.6057295,0.9921867,0.007813275,0.12500584,-0.10514635,1.1051464,1.4867053,-0.34767056,1.3476706,1.6417494,-0.3042956,1.3042955,1.6151134,-0.2822645,1.2822645,1.6014147,0.9921867,0.007813275,0.12500584,-0.10514635,1.1051464,1.4867053,-0.24231634,1.2423164,1.5762717,-0.4657538,1.4657538,1.7121646,False,calm_grunt,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/327-1.wav,feeding,feeding,feeding::327-1,24afae6e88f76c3ec9291759d05c4d6d,feeding,feeding,2,feeding,3,feeding,2,feeding,0.82755196,feeding|stress_vocal,0.0021843973,0.0007944123,0.82755196,0.16946925,2,feeding,0.89192927,feeding|stress_vocal,0.0003253712,8.446261e-05,0.89192927,0.10766088,2,feeding,0.71779895,feeding|stress_vocal,9.627471e-09,1.870668e-08,0.71779895,0.28220102,2,feeding,0.705045,feeding|stress_vocal,1.4329938e-08,1.8374298e-08,0.705045,0.29495496,2,feeding,0.8452082,feeding|stress_vocal,0.00024403198,6.335155e-05,0.8452082,0.15448439,3,feeding,feeding|anxious_stress,0.002874816,0.0024701317,0.00056836545,0.5049388,0.01511703,0.4740309,3,feeding,0.6922911,feeding|frightened_stress,1.00113375e-08,9.0210674e-09,1.8041915e-08,0.6922911,0.17992292,0.12778598,2,feeding,0.94271266,0.057287335,0.33848852,3,feeding,0.94271266,0.057287335,0.33848852,-0.32618293,1.326183,1.6286086,-0.27968472,1.2796848,1.5998029,0.94271266,0.057287335,0.33848852,0.8773627,0.12263727,0.49525225,-0.32091329,1.3209133,1.6253697,-0.32820418,1.3282042,1.6298492,-0.27968472,1.2796848,1.5998029,0.94271266,0.057287335,0.33848852,0.8483892,0.15161079,0.55065566,0.82443714,0.17556286,0.59255856,False,feeding,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/209-0.wav,calm_grunt,calm_grunt,calm_grunt::209-0,1c93d74417c501cbd8203689b7a03534,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99824876,calm_grunt|feeding,0.0005491858,0.99824876,0.0007753607,0.00042669085,1,calm_grunt,0.99985135,calm_grunt|feeding,4.5072265e-05,0.99985135,7.1387454e-05,3.2193482e-05,1,calm_grunt,0.99999994,calm_grunt|feeding,2.334311e-08,0.99999994,6.458864e-08,5.578681e-09,1,calm_grunt,0.9999999,calm_grunt|feeding,3.4054324e-08,0.9999999,6.458863e-08,1.546442e-08,1,calm_grunt,0.9998885,calm_grunt|feeding,3.3812714e-05,0.9998885,5.3556734e-05,2.4148976e-05,2,calm_grunt,calm_grunt|feeding,0.0002720382,0.00067674567,0.9973085,0.0009910087,0.000713902,3.7854817e-05,2,calm_grunt,0.9999999,calm_grunt|feeding,1.9295973e-08,2.5469566e-08,0.9999999,6.458863e-08,2.4248292e-08,1.1018689e-09,1,calm_grunt,0.97486115,0.025138855,0.22422686,2,calm_grunt,0.97486115,0.025138855,0.22422686,-0.2552463,1.2552463,1.5844533,0.97486115,0.025138855,0.22422686,-0.18400475,1.1840048,1.5388337,-0.3554408,1.3554409,1.6464754,-0.26857468,1.2685747,1.5928432,-0.24914354,1.2491436,1.580597,0.97486115,0.025138855,0.22422686,-0.18400475,1.1840048,1.5388337,-0.2525832,1.2525833,1.5827718,-0.46897689,1.4689769,1.7140459,False,calm_grunt,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1559-3.wav,stress_vocal,anxious_stress,anxious_stress::1559-3,fdea15e2803d30f4a63b44aa2c121504,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9907353,stress_vocal|feeding,0.0035004045,0.00012868618,0.0056356094,0.9907353,3,stress_vocal,0.9984423,stress_vocal|feeding,0.00053728395,6.5678305e-06,0.0010138351,0.9984423,3,stress_vocal,0.997086,stress_vocal|feeding,2.259904e-05,2.971168e-08,0.002891375,0.997086,3,stress_vocal,0.9982096,stress_vocal|feeding,1.7169772e-05,1.8221796e-08,0.0017732435,0.9982096,3,stress_vocal,0.9983841,stress_vocal|feeding,0.0004072554,4.9304285e-06,0.0012036872,0.9983841,5,anxious_stress,anxious_stress|frightened_stress,0.002059545,0.00037313998,2.4578832e-05,0.00050747755,0.0022016729,0.9948336,5,anxious_stress,0.9625862,anxious_stress|frightened_stress,7.38545e-06,4.3550517e-06,6.731912e-09,0.00065511215,0.036746904,0.9625862,3,stress_vocal,0.7950539,0.2049461,0.64022833,5,anxious_stress,0.8965167,0.10348332,0.45493585,0.046425972,0.953574,1.3809953,-0.4179626,1.4179626,1.6840206,0.38603657,0.6139634,1.1081187,0.7950539,0.2049461,0.64022833,0.07206595,0.92793405,1.3623025,0.035093673,0.96490633,1.389177,-0.4179626,1.4179626,1.6840206,0.38603657,0.6139634,1.1081187,0.6679268,0.3320732,0.8149518,0.8965167,0.10348332,0.45493585,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_05486.wav,cough,dry_cough,dry_cough::train_dry_05486,1214b3e809789c4c60f782c4b3f6a434,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9539387,stress_vocal|feeding,0.004171477,0.0014059952,0.04048383,0.9539387,3,stress_vocal,0.9845565,stress_vocal|feeding,0.00070404395,0.0001651424,0.014574336,0.9845565,3,stress_vocal,0.9943108,stress_vocal|feeding,1.5170573e-07,4.0264814e-09,0.0056890664,0.9943108,3,stress_vocal,0.99530643,stress_vocal|feeding,1.8583293e-07,3.321774e-09,0.0046933764,0.99530643,3,stress_vocal,0.987244,stress_vocal|feeding,0.0005280794,0.00012385762,0.012104097,0.987244,5,anxious_stress,anxious_stress|frightened_stress,0.007961871,0.0037571753,0.00084867264,0.019130826,0.050658204,0.91764325,5,anxious_stress,0.7859638,anxious_stress|frightened_stress,1.3348999e-07,8.647014e-08,2.6170668e-09,0.0036976866,0.21033831,0.7859638,3,stress_vocal,0.9400731,0.059926927,0.34619933,5,anxious_stress,0.953772,0.04622799,0.3040656,-0.15862018,1.1586201,1.5222484,-0.41265368,1.4126537,1.680865,0.5786278,0.42137218,0.918011,0.9400731,0.059926927,0.34619933,-0.1374156,1.1374156,1.5082544,-0.16781151,1.1678115,1.5282745,-0.41265368,1.4126537,1.680865,0.5786278,0.42137218,0.918011,0.8614985,0.13850152,0.5263108,0.953772,0.04622799,0.3040656,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15759.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15759,94751b0d31839a5119aeb68c7e189473,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9670405,stress_vocal|feeding,0.0034628653,0.0014745597,0.028022066,0.9670405,3,stress_vocal,0.990468,stress_vocal|feeding,0.000542619,0.0001738324,0.008815517,0.990468,3,stress_vocal,0.9958267,stress_vocal|feeding,2.1612144e-07,1.3243932e-08,0.0041730623,0.9958267,3,stress_vocal,0.9964976,stress_vocal|feeding,2.7159743e-07,1.1114697e-08,0.0035021566,0.9964976,3,stress_vocal,0.9919754,stress_vocal|feeding,0.00040703212,0.00013037708,0.007487177,0.9919754,5,anxious_stress,anxious_stress|frightened_stress,0.0073801395,0.0037286032,0.0011395302,0.013897375,0.055764664,0.9180897,5,anxious_stress,0.7610481,anxious_stress|frightened_stress,1.9849251e-07,1.2858091e-07,8.985462e-09,0.0028312507,0.23612036,0.7610481,3,stress_vocal,0.92160535,0.07839465,0.3959667,5,anxious_stress,0.9299392,0.07006079,0.3743282,-0.1524217,1.1524217,1.5181711,-0.34788275,1.3478827,1.6418786,0.5383607,0.46163929,0.9608739,0.92160535,0.07839465,0.3959667,-0.13122272,1.1312227,1.5041428,-0.16161624,1.1616162,1.5242155,-0.34788275,1.3478827,1.6418786,0.5383607,0.46163929,0.9608739,0.84801435,0.15198565,0.551336,0.9299392,0.07006079,0.3743282,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02337.wav,cough,dry_cough,dry_cough::train_dry_02337,bf902f1ee37618d09b36b1cae6277d45,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.94633067,stress_vocal|feeding,0.0072600213,0.0027355747,0.043673698,0.94633067,3,stress_vocal,0.9818564,stress_vocal|feeding,0.0014856206,0.00040431716,0.016253639,0.9818564,3,stress_vocal,0.9941852,stress_vocal|feeding,3.6307833e-07,1.9547718e-08,0.005814392,0.9941852,3,stress_vocal,0.9953684,stress_vocal|feeding,4.2101576e-07,1.556972e-08,0.004631152,0.9953684,3,stress_vocal,0.98523444,stress_vocal|feeding,0.0011143207,0.00030324177,0.013348017,0.98523444,5,anxious_stress,anxious_stress|frightened_stress,0.012155232,0.0065699685,0.0019689766,0.02112324,0.050828867,0.90735376,5,anxious_stress,0.81576204,anxious_stress|frightened_stress,2.8972613e-07,1.8922698e-07,1.1591716e-08,0.0034479103,0.18078953,0.81576204,3,stress_vocal,0.91387284,0.08612716,0.41503567,5,anxious_stress,0.9366065,0.06339347,0.35607177,-0.12372424,1.1237242,1.4991492,-0.32824743,1.3282474,1.6298757,0.55396175,0.44603825,0.944498,0.91387284,0.08612716,0.41503567,-0.10294225,1.1029422,1.4852221,-0.13276148,1.1327615,1.5051655,-0.32824743,1.3282474,1.6298757,0.55396175,0.44603825,0.944498,0.8311313,0.16886872,0.5811519,0.9366065,0.06339347,0.35607177,False,stress_vocal,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/222-0.wav,calm_grunt,calm_grunt,calm_grunt::222-0,44da01ab54d607f54bb6a408f90f3f48,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99849343,calm_grunt|feeding,0.0003961216,0.99849343,0.0009809656,0.0001294332,1,calm_grunt,0.99986666,calm_grunt|feeding,2.9146513e-05,0.99986666,9.7653225e-05,6.5595764e-06,1,calm_grunt,0.9999999,calm_grunt|feeding,1.6971988e-08,0.9999999,1.139289e-07,3.177198e-09,1,calm_grunt,0.9999999,calm_grunt|feeding,2.4621208e-08,0.9999999,1.1392889e-07,9.519868e-09,1,calm_grunt,0.9999,calm_grunt|feeding,2.186604e-05,0.9999,7.3268406e-05,4.9220625e-06,2,calm_grunt,calm_grunt|feeding,0.000155881,0.00050791854,0.9976604,0.001331019,0.00033111512,1.3650068e-05,2,calm_grunt,0.9999998,calm_grunt|feeding,1.3323172e-08,1.8947254e-08,0.9999998,1.1392889e-07,1.5297468e-08,5.650674e-10,1,calm_grunt,0.9843677,0.015632272,0.17681807,2,calm_grunt,0.9843677,0.015632272,0.17681807,-0.2680514,1.2680514,1.5925146,0.9843677,0.015632272,0.17681807,-0.13477066,1.1347706,1.5064996,-0.3853409,1.3853409,1.6645365,-0.28499556,1.2849956,1.6031193,-0.26034474,1.2603447,1.587668,0.9843677,0.015632272,0.17681807,-0.13477066,1.1347706,1.5064996,-0.27532277,1.2753228,1.597074,-0.5062176,1.5062176,1.7356368,False,calm_grunt,TBUS,0.0,TBUS_0dB,True,zero_shot_frozen,False,True
