filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000066000.wav,other,other,0.23888768255710602,0.7611122727394104
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000040000.wav,other,other,0.115962453186512,0.8840376138687134
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000244000.wav,other,other,0.28590741753578186,0.7140925526618958
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000295000.wav,other,cough,0.6431208848953247,0.3568791449069977
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000120000.wav,other,other,0.3141768276691437,0.6858232021331787
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000103000.wav,other,other,0.4391671121120453,0.5608328580856323
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000046000.wav,cough,cough,0.9625018835067749,0.0374981090426445
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-22-46_399_t0000008000.wav,other,other,0.47717946767807007,0.5228205323219299
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000191000.wav,cough,cough,0.9377351999282837,0.06226476654410362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000256000.wav,cough,cough,0.9602352976799011,0.0397646427154541
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000246000.wav,cough,cough,0.9884431958198547,0.011556853540241718
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000090000.wav,other,cough,0.7164435386657715,0.2835565209388733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000112000.wav,other,cough,0.8368732929229736,0.16312666237354279
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000215000.wav,cough,cough,0.8954175114631653,0.10458243638277054
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000112000.wav,other,other,0.31471091508865356,0.6852890849113464
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000245000.wav,other,other,0.3005209267139435,0.6994791030883789
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000328000.wav,cough,cough,0.9846063852310181,0.015393602661788464
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000199000.wav,cough,other,0.3644711375236511,0.6355288624763489
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000048000.wav,cough,cough,0.951374888420105,0.048625100404024124
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000276000.wav,cough,other,0.3469921052455902,0.6530079245567322
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000129000.wav,other,cough,0.562268853187561,0.4377311170101166
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000262000.wav,cough,cough,0.8787856101989746,0.12121434509754181
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000275000.wav,other,other,0.30200690031051636,0.6979930996894836
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000183000.wav,other,other,0.3655559718608856,0.634443998336792
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000119000.wav,cough,other,0.30017372965812683,0.6998263001441956
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000107000.wav,other,cough,0.6058461666107178,0.39415377378463745
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000059000.wav,cough,cough,0.8713622689247131,0.12863773107528687
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000172000.wav,cough,cough,0.5719483494758606,0.4280516505241394
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000071000.wav,other,other,0.07222308963537216,0.9277768731117249
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000083000.wav,cough,cough,0.9706304669380188,0.02936951257288456
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000227000.wav,cough,cough,0.7569526433944702,0.24304735660552979
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000089000.wav,cough,other,0.40781381726264954,0.5921862125396729
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000014000.wav,other,other,0.3580377995967865,0.6419622302055359
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000001000.wav,cough,cough,0.9959291815757751,0.00407077930867672
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000340000.wav,other,other,0.051926981657743454,0.9480730295181274
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000076000.wav,cough,cough,0.9855505228042603,0.01444942131638527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000348000.wav,cough,cough,0.9469892382621765,0.05301078408956528
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000286000.wav,other,other,0.293789267539978,0.7062106728553772
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000230000.wav,cough,cough,0.8717416524887085,0.1282583624124527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000290000.wav,cough,cough,0.5822427868843079,0.41775718331336975
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000178000.wav,cough,other,0.23115287721157074,0.7688471078872681
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000178000.wav,other,cough,0.5034398436546326,0.49656015634536743
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000150000.wav,cough,cough,0.9316517114639282,0.06834831833839417
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000110000.wav,cough,cough,0.9520024657249451,0.047997552901506424
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000139000.wav,other,other,0.2534363865852356,0.7465636134147644
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000246000.wav,cough,other,0.3748258054256439,0.6251742243766785
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000130000.wav,other,other,0.43560510873794556,0.5643948912620544
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000069000.wav,other,other,0.30168676376342773,0.6983132362365723
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000097000.wav,cough,cough,0.9509701728820801,0.049029797315597534
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000152000.wav,other,other,0.3299093246459961,0.6700906753540039
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000260000.wav,other,other,0.3050844371318817,0.6949155926704407
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000060000.wav,cough,cough,0.6751624941825867,0.32483747601509094
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000349000.wav,other,cough,0.534436047077179,0.46556392312049866
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000041000.wav,other,other,0.36453473567962646,0.6354652643203735
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000177000.wav,cough,cough,0.8928725123405457,0.10712745040655136
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000237000.wav,cough,cough,0.896953821182251,0.10304621607065201
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000273000.wav,other,other,0.3253415822982788,0.6746584177017212
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000049000.wav,cough,cough,0.9234786629676819,0.07652132958173752
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000353000.wav,cough,cough,0.9382046461105347,0.061795320361852646
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000066000.wav,other,cough,0.8852946758270264,0.11470535397529602
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000352000.wav,other,cough,0.5187398791313171,0.48126015067100525
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000324000.wav,cough,cough,0.9464567303657532,0.05354323983192444
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000345000.wav,other,other,0.40988364815711975,0.5901163816452026
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000127000.wav,other,other,0.4348399341106415,0.5651600360870361
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000359000.wav,other,other,0.2933126986026764,0.7066872715950012
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000145000.wav,other,other,0.4127765893936157,0.587223470211029
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000286000.wav,other,other,0.28460368514060974,0.7153962850570679
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000170000.wav,other,other,0.3860485553741455,0.6139514446258545
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000106000.wav,other,other,0.38188058137893677,0.6181193590164185
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-10-45_685_t0000338000.wav,cough,cough,0.9309548735618591,0.06904512643814087
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000273000.wav,other,other,0.4508218467235565,0.5491781234741211
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000152000.wav,cough,cough,0.9468153715133667,0.05318469554185867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000118000.wav,other,other,0.345846027135849,0.6541540026664734
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000251000.wav,other,other,0.09494578838348389,0.9050542116165161
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000154000.wav,cough,cough,0.6116682887077332,0.38833171129226685
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000258000.wav,cough,cough,0.6622382998466492,0.33776167035102844
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000052000.wav,cough,other,0.38711148500442505,0.6128885746002197
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000145000.wav,other,cough,0.5397007465362549,0.4602992534637451
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000205000.wav,other,other,0.46356338262557983,0.5364366173744202
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000177000.wav,cough,other,0.46377283334732056,0.5362271666526794
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000334000.wav,cough,cough,0.7435528635978699,0.25644710659980774
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000116000.wav,cough,cough,0.8516420722007751,0.14835797250270844
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000083000.wav,cough,cough,0.550001323223114,0.449998676776886
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000139000.wav,other,other,0.356803297996521,0.643196702003479
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000329000.wav,cough,other,0.33438411355018616,0.6656159162521362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000342000.wav,cough,cough,0.8839464783668518,0.11605353653430939
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000269000.wav,other,other,0.06924374401569366,0.9307562112808228
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000088000.wav,other,other,0.11413297057151794,0.8858670592308044
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000304000.wav,other,other,0.35599467158317566,0.6440053582191467
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000093000.wav,other,other,0.3118076026439667,0.6881923675537109
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000038000.wav,cough,other,0.31475600600242615,0.6852440237998962
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000332000.wav,cough,other,0.45331403613090515,0.5466859936714172
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000161000.wav,cough,other,0.3971029222011566,0.602897047996521
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000020000.wav,other,other,0.1283140629529953,0.8716859817504883
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000255000.wav,other,other,0.29805988073349,0.70194011926651
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000022000.wav,cough,cough,0.9798292517662048,0.020170792937278748
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000281000.wav,cough,cough,0.9761403799057007,0.023859644308686256
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000069000.wav,cough,cough,0.6413990259170532,0.3586009442806244
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000301000.wav,cough,other,0.3840233385562897,0.6159766912460327
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000233000.wav,other,other,0.40940555930137634,0.590594470500946
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000157000.wav,other,other,0.473978191614151,0.5260218381881714
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000330000.wav,cough,cough,0.9874826669692993,0.012517312541604042
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000008000.wav,cough,other,0.4448113739490509,0.5551885962486267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000314000.wav,other,other,0.29419824481010437,0.705801784992218
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000039000.wav,other,cough,0.5029616355895996,0.49703842401504517
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000064000.wav,other,other,0.3173426389694214,0.6826573610305786
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000160000.wav,other,other,0.3742832839488983,0.6257166862487793
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000346000.wav,cough,cough,0.7137749791145325,0.28622502088546753
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000346000.wav,cough,cough,0.988195538520813,0.011804463341832161
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000238000.wav,other,other,0.347004771232605,0.652995228767395
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000245000.wav,other,other,0.3776830732822418,0.6223168969154358
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000073000.wav,cough,cough,0.586224377155304,0.41377559304237366
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000282000.wav,cough,other,0.3116372227668762,0.6883627772331238
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000004000.wav,cough,other,0.43015924096107483,0.5698407292366028
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000320000.wav,cough,cough,0.9753563404083252,0.024643685668706894
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000216000.wav,other,other,0.26781418919563293,0.7321857810020447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000043000.wav,other,other,0.44309699535369873,0.5569030046463013
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000309000.wav,cough,cough,0.9175816774368286,0.08241826295852661
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000250000.wav,cough,cough,0.9923377633094788,0.007662299554795027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000093000.wav,other,other,0.048796236515045166,0.9512037634849548
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000026000.wav,cough,cough,0.6055814027786255,0.3944185972213745
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000109000.wav,cough,cough,0.9283422231674194,0.07165778428316116
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000344000.wav,cough,cough,0.8827465176582336,0.11725349724292755
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000095000.wav,cough,other,0.375740647315979,0.6242594122886658
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000042000.wav,cough,cough,0.6894022226333618,0.3105977773666382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000080000.wav,cough,other,0.4335690438747406,0.5664309859275818
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000094000.wav,other,other,0.08277221769094467,0.9172278046607971
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000045000.wav,other,other,0.41729289293289185,0.5827071070671082
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000160000.wav,cough,cough,0.9110962748527527,0.08890378475189209
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000112000.wav,other,other,0.25898367166519165,0.7410163283348083
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000005000.wav,cough,cough,0.8043023347854614,0.19569768011569977
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000035000.wav,other,other,0.27741557359695435,0.7225844860076904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000325000.wav,other,cough,0.7221208810806274,0.27787911891937256
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000122000.wav,cough,cough,0.9904335737228394,0.009566363878548145
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000275000.wav,other,other,0.4154341220855713,0.5845658779144287
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000115000.wav,cough,cough,0.7261455059051514,0.27385449409484863
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000175000.wav,cough,other,0.4629341661930084,0.537065863609314
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000168000.wav,other,other,0.44668397307395935,0.5533159971237183
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000305000.wav,other,cough,0.7455996870994568,0.2544002830982208
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000166000.wav,other,other,0.33826401829719543,0.6617359519004822
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000079000.wav,other,other,0.24227365851402283,0.7577263712882996
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000179000.wav,other,other,0.4061742126941681,0.5938257575035095
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000183000.wav,cough,cough,0.6873957514762878,0.31260424852371216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000255000.wav,other,other,0.1694946140050888,0.8305054306983948
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000017000.wav,cough,cough,0.9351842403411865,0.06481582671403885
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000175000.wav,cough,cough,0.7012267112731934,0.29877331852912903
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000046000.wav,other,other,0.4056258797645569,0.5943741202354431
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000319000.wav,cough,other,0.43888306617736816,0.5611169338226318
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000159000.wav,cough,cough,0.869391918182373,0.13060805201530457
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000357000.wav,other,cough,0.6619145274162292,0.3380855321884155
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000104000.wav,other,other,0.3624725937843323,0.637527346611023
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000247000.wav,cough,cough,0.9863212704658508,0.013678697869181633
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000283000.wav,other,other,0.4011348485946655,0.5988651514053345
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000055000.wav,other,other,0.02835283987224102,0.9716471433639526
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-28-17_662_t0000045000.wav,other,other,0.09541284292936325,0.9045872092247009
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000009000.wav,cough,cough,0.9611273407936096,0.03887266293168068
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000318000.wav,other,cough,0.5187072157859802,0.4812927842140198
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000298000.wav,cough,cough,0.906208872795105,0.09379109740257263
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000219000.wav,cough,other,0.3276793360710144,0.6723206639289856
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000056000.wav,other,cough,0.5106188058853149,0.48938116431236267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000227000.wav,other,other,0.3625601530075073,0.6374398469924927
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000011000.wav,other,cough,0.8667019605636597,0.13329802453517914
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000086000.wav,cough,cough,0.5357975959777832,0.4642024040222168
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000078000.wav,cough,cough,0.9774845242500305,0.022515421733260155
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000079000.wav,cough,cough,0.7519245147705078,0.2480754852294922
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000240000.wav,cough,cough,0.8537994623184204,0.1462005078792572
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000167000.wav,other,other,0.2881130278110504,0.7118869423866272
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000295000.wav,other,other,0.025635775178670883,0.9743642807006836
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000348000.wav,cough,cough,0.49898383021354675,0.5010161995887756
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000077000.wav,cough,cough,0.550685465335846,0.44931450486183167
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000252000.wav,other,cough,0.5407297611236572,0.4592702090740204
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000306000.wav,cough,cough,0.518110990524292,0.481889009475708
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000236000.wav,other,other,0.3728591501712799,0.6271408200263977
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000016000.wav,cough,cough,0.8980345129966736,0.10196546465158463
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000286000.wav,cough,cough,0.9959191679954529,0.0040808673948049545
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000293000.wav,cough,cough,0.8381935358047485,0.16180652379989624
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000170000.wav,cough,cough,0.5192611217498779,0.48073887825012207
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000099000.wav,other,other,0.047827430069446564,0.952172577381134
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000276000.wav,other,other,0.34894201159477234,0.65105801820755
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000140000.wav,other,cough,0.5279499292373657,0.4720500409603119
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000217000.wav,cough,cough,0.859018087387085,0.14098186790943146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000319000.wav,other,other,0.3375628590583801,0.6624370813369751
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000294000.wav,cough,cough,0.4846796989440918,0.515320360660553
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other,other,0.26449665427207947,0.7355033159255981
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000217000.wav,cough,other,0.27051451802253723,0.7294854521751404
