filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10339.wav,cough,cough,0.999779999256134,0.00021996973373461515
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1195-2.wav,other,other,0.0004939066711813211,0.9995061159133911
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow75Pig212.wav,other,other,0.00025133389863185585,0.9997486472129822
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09277.wav,cough,cough,0.9997432827949524,0.00025668146554380655
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1118.wav,other,other,0.0033847286831587553,0.9966152310371399
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14089.wav,cough,cough,0.9996778964996338,0.00032216429826803505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14423.wav,cough,cough,0.9996620416641235,0.0003380024863872677
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank295_pNA_soundwel_IASPIASPSurpriseSurpSow86Pig91.wav,other,other,0.0007879331824369729,0.9992120265960693
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank204_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFm006.wav,other,other,0.00046268582809716463,0.9995373487472534
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02946.wav,cough,cough,0.9996901750564575,0.00030979010625742376
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT6LFs1.wav,other,other,0.0004088653076905757,0.9995911717414856
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank044_pNA_soundwel_NMBUNMBUBarrenPair3barrenTrial2LFs010.wav,other,other,0.0006653004675172269,0.9993346333503723
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\683-2.wav,other,other,0.0002158950810553506,0.9997841715812683
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1751-3.wav,other,other,0.0004138907534070313,0.9995861649513245
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08376.wav,cough,cough,0.9990648627281189,0.0009351955959573388
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15390.wav,cough,cough,0.9986567497253418,0.0013431794941425323
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\220-0.wav,other,other,0.00011052029731217772,0.9998894929885864
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05391.wav,cough,cough,0.9993839263916016,0.0006160388002172112
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\325-1.wav,other,other,0.0009096867870539427,0.999090313911438
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial3delayedLFs001.wav,other,other,0.0006160543416626751,0.9993839263916016
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06429.wav,cough,cough,0.9999784231185913,2.1593836208921857e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPMissedNursingMissNurSow84Pig92.wav,other,other,0.000260302796959877,0.9997397065162659
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\533-2.wav,other,other,0.0003220362414140254,0.9996780157089233
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04244.wav,cough,cough,0.9497475028038025,0.05025244876742363
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10306.wav,cough,cough,0.9998841285705566,0.00011589701898628846
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1541-3.wav,other,other,0.00021551827376242727,0.999784529209137
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\564-2.wav,other,other,0.0007052812143228948,0.999294638633728
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank079_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs008.wav,other,other,0.0003730594180524349,0.999626874923706
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFs026.wav,other,other,0.0003765842120628804,0.9996234178543091
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFm6.wav,other,other,0.00016297446563839912,0.9998370409011841
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12762.wav,cough,cough,0.9993969202041626,0.0006031155935488641
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07275.wav,cough,cough,0.9981709718704224,0.0018289628205820918
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10365.wav,cough,cough,0.9999610185623169,3.8959526136750355e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain05022015VT10LFs1.wav,other,other,0.0004396448202896863,0.9995602965354919
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10461.wav,cough,cough,0.9999001026153564,9.984954522224143e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02645.wav,cough,cough,0.999821126461029,0.00017892882169689983
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14723.wav,cough,cough,0.9998722076416016,0.00012778562086168677
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16595.wav,cough,cough,0.9996263980865479,0.0003735806094482541
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1606-3.wav,other,other,0.0002905342844314873,0.99970942735672
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12960.wav,cough,cough,0.9997518658638,0.0002480784023646265
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15216.wav,cough,cough,0.9981628060340881,0.00183723249938339
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\575-2.wav,other,other,0.00011435157648520544,0.9998856782913208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11832.wav,cough,cough,0.9999076128005981,9.234554454451427e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07464.wav,cough,cough,0.9998177886009216,0.00018220790661871433
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation28072014VT15HFm4.wav,other,other,0.004776007030159235,0.9952240586280823
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02260.wav,cough,cough,0.999880313873291,0.00011964111763518304
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12497.wav,cough,cough,0.9996259212493896,0.00037409490323625505
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele7isolace116511.wav,other,other,0.00013812574616167694,0.9998618364334106
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13013.wav,cough,cough,0.9996347427368164,0.0003652318846434355
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09369.wav,cough,cough,0.9997079968452454,0.0002920280385296792
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00771.wav,cough,cough,0.9994646906852722,0.0005353501765057445
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank089_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFm001.wav,other,other,0.0007401288603432477,0.999259889125824
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07761.wav,cough,cough,0.9999419450759888,5.808423520647921e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1266-3.wav,other,other,0.00012260815128684044,0.9998773336410522
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02151.wav,cough,cough,0.9998518228530884,0.0001481463696109131
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p1106lfmax35.wav,other,other,0.0005218578153289855,0.9994781613349915
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02326.wav,cough,cough,0.9998239874839783,0.0001760023005772382
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05885.wav,cough,cough,0.999941349029541,5.8684257965069264e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10437.wav,cough,cough,0.9999035596847534,9.643731027608737e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06701.wav,cough,cough,0.9997562766075134,0.0002436957147438079
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07150.wav,cough,cough,0.9997881054878235,0.00021190756524447352
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\257-0.wav,other,other,8.122245344566181e-05,0.9999188184738159
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08382.wav,cough,cough,0.9998579025268555,0.00014204396575223655
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p0908lflow30.wav,other,other,0.0003916682326234877,0.9996083378791809
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\722-2.wav,other,other,0.00033604202326387167,0.9996639490127563
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06421.wav,cough,cough,0.9998878240585327,0.00011218455620110035
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI27p5n35.wav,other,other,0.00011577970872167498,0.9998842477798462
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele7isolace21280.wav,other,other,0.0004931617295369506,0.9995068311691284
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (540).wav,other,other,0.007665279321372509,0.9923346638679504
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14056.wav,cough,cough,0.9971006512641907,0.002899295650422573
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10410.wav,cough,cough,0.9999127388000488,8.723672362975776e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1397-3.wav,other,other,6.791011401219293e-05,0.999932050704956
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14831.wav,cough,cough,0.9998911619186401,0.00010884210496442392
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07176.wav,cough,other,0.405554860830307,0.5944451689720154
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\5-0.wav,other,other,9.480363951297477e-05,0.9999052286148071
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12070.wav,cough,cough,0.999835729598999,0.00016426126239821315
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT5HFs5.wav,other,other,0.00022244564024731517,0.999777615070343
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17471.wav,cough,cough,0.9991185069084167,0.0008815087494440377
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16920.wav,cough,cough,0.999347984790802,0.0006519563030451536
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts19p01cascut002.wav,other,other,0.00018786817963700742,0.9998121857643127
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1063-2.wav,other,other,0.00021667208056896925,0.9997833371162415
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele1isolaceF1100.wav,other,other,0.0004162791301496327,0.9995837807655334
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1775-3.wav,other,other,0.00032695059780962765,0.9996730089187622
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08051.wav,cough,cough,0.9997585415840149,0.000241492161876522
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08817.wav,cough,cough,0.9995135068893433,0.0004865530936513096
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT2HFm2.wav,other,other,0.00035065109841525555,0.9996492862701416
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank267_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFs016.wav,other,other,0.0004962769453413785,0.9995037317276001
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele1isolace11273.wav,other,other,0.00016051337297540158,0.9998394250869751
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig4212.wav,other,other,0.0007797739817760885,0.9992202520370483
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02113.wav,cough,cough,0.9997654557228088,0.000234533756156452
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1533-3.wav,other,other,7.127606659196317e-05,0.9999287128448486
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09298.wav,cough,cough,0.999030590057373,0.0009694045875221491
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests99p0805lflow64.wav,other,other,0.0004754142719320953,0.9995245933532715
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15439.wav,cough,cough,0.9989901185035706,0.0010099182836711407
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow27Pig340.wav,other,other,0.0002232745464425534,0.9997767806053162
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08379.wav,cough,cough,0.9997627139091492,0.0002372630697209388
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01013.wav,cough,cough,0.9985803365707397,0.001419686246663332
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank250_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm008.wav,other,other,0.0014371585566550493,0.9985628724098206
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09700.wav,cough,cough,0.9999439716339111,5.602344390354119e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (732).wav,other,other,0.0032275612466037273,0.9967724680900574
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT1HFs2.wav,other,other,0.0001801524922484532,0.999819815158844
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04803.wav,cough,cough,0.996971607208252,0.00302832736633718
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFm5.wav,other,other,0.0003525649372022599,0.9996473789215088
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1558-3.wav,other,other,7.48712191125378e-05,0.9999251365661621
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14608.wav,cough,cough,0.9997395873069763,0.00026035914197564125
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14416.wav,cough,cough,0.9999213218688965,7.864011422498152e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele04Na3min9.wav,other,other,0.00017230749654117972,0.9998276233673096
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\31-0.wav,other,other,0.00014773868315387517,0.999852180480957
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr19Sele12isolaceM1264.wav,other,other,0.00019282926223240793,0.9998071789741516
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\796-2.wav,other,other,7.872354763094336e-05,0.9999213218688965
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning07082014VT13LFs5.wav,other,other,0.0003660572983790189,0.9996339082717896
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests08p0505lflow27.wav,other,other,0.0003476030542515218,0.9996523857116699
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests48p0207lfmax14.wav,other,other,0.00041708271601237357,0.9995829463005066
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow2Pig95.wav,other,other,0.00043065682984888554,0.9995693564414978
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08111.wav,cough,cough,0.999843955039978,0.00015607818204443902
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06290.wav,cough,cough,0.9999583959579468,4.162582627031952e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCrushingCrushSow81Pig91.wav,other,other,0.004525909200310707,0.9954740405082703
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08369.wav,cough,cough,0.9999650716781616,3.487533831503242e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09287.wav,cough,cough,0.9997428059577942,0.00025713632931001484
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11702.wav,cough,cough,0.9990034699440002,0.0009965631179511547
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1182-2.wav,other,other,0.0006550389807671309,0.9993450045585632
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField24072014VT6HFm2.wav,other,other,0.0005844148108735681,0.9994156360626221
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00787.wav,cough,cough,0.9993845224380493,0.0006155059672892094
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\519-2.wav,other,other,0.0012231481960043311,0.9987768530845642
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10441.wav,cough,cough,0.9999638795852661,3.608108090702444e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPMissedNursingMissNurSow27Pig24.wav,other,other,0.36474496126174927,0.6352550983428955
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14154.wav,cough,cough,0.9998878240585327,0.00011220146552659571
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00318.wav,cough,cough,0.9995203018188477,0.0004797481815330684
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07123.wav,cough,cough,0.9997598528862,0.00024018144176807255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02193.wav,cough,cough,0.9999282360076904,7.178554369602352e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09115.wav,cough,cough,0.9998974800109863,0.00010250824561808258
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1574-3.wav,other,other,0.00042286363895982504,0.9995771050453186
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1619-3.wav,other,other,0.0001873972942121327,0.999812662601471
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank136_pNA_soundwel_NMBUNMBUBarrenPair6barrenTrial3LFs004.wav,other,other,0.00036182935582473874,0.9996381998062134
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10991.wav,cough,cough,0.9996806383132935,0.00031935516744852066
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele04Na8min66.wav,other,other,0.0001547504070913419,0.9998452663421631
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08626.wav,cough,cough,0.9999339580535889,6.598704203497618e-05
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank100_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFs009.wav,other,other,0.0004248884506523609,0.9995750784873962
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08348.wav,cough,cough,0.9998959302902222,0.00010411161929368973
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p0607lfmax19.wav,other,other,0.0003707200812641531,0.9996292591094971
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\259-0.wav,other,other,5.474097633850761e-05,0.9999452829360962
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamFixs19p04shamfix001.wav,other,other,0.0002762429357971996,0.9997237324714661
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09158.wav,cough,cough,0.9997912049293518,0.00020878491341136396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06413.wav,cough,cough,0.9999260902404785,7.385518256342039e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16602.wav,cough,cough,0.9549598693847656,0.04504013434052467
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject27022014VT12HFm6.wav,other,other,0.0030697290785610676,0.9969303011894226
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\752-2.wav,other,other,0.0003573840076569468,0.9996426105499268
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13526.wav,cough,cough,0.9998812675476074,0.00011868403089465573
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01921.wav,cough,cough,0.9996190071105957,0.00038091439637355506
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09851.wav,cough,cough,0.9999537467956543,4.62522693851497e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair1barrenTrial2LFs011.wav,other,other,0.000576038786675781,0.9994239807128906
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03817.wav,cough,cough,0.9989963173866272,0.0010036672465503216
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField06022014VT1HFs1.wav,other,other,0.00046140418271534145,0.9995386600494385
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07322.wav,cough,cough,0.999953031539917,4.698839984484948e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07959.wav,cough,cough,0.9999063014984131,9.365538426209241e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10934.wav,cough,cough,0.9999454021453857,5.453703852253966e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCrushingCrushSow3Pig112.wav,other,other,0.0027276466134935617,0.9972723126411438
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (248).wav,other,other,0.0691552460193634,0.9308447241783142
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain27022015VT8LFs6.wav,other,other,0.00024152598052751273,0.9997584223747253
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01971.wav,cough,cough,0.9993886947631836,0.000611256982665509
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05654.wav,cough,cough,0.9997203946113586,0.00027953507378697395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07228.wav,cough,cough,0.9998668432235718,0.00013314816169440746
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele04Na3min12.wav,other,other,0.0001282229641219601,0.9998717308044434
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1761-3.wav,other,other,0.0014696834841743112,0.9985302686691284
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank249_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm009.wav,other,other,0.02517605759203434,0.9748240113258362
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1765-3.wav,other,other,0.00011587911285459995,0.9998841285705566
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\544-2.wav,other,other,0.0005316275055520236,0.9994683861732483
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow98Pig122.wav,other,other,0.00029167247703298926,0.999708354473114
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05722.wav,cough,cough,0.9997349381446838,0.000264999020146206
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\695-2.wav,other,other,0.00015433276712428778,0.9998456239700317
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFm011notsure.wav,other,other,0.000539651489816606,0.9994603991508484
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests41p0502lflow73.wav,other,other,0.0010866340016946197,0.9989134073257446
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFs6.wav,other,other,0.0006840249407105148,0.9993159770965576
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14504.wav,cough,cough,0.9999486207962036,5.1431819883873686e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02703.wav,cough,cough,0.9996432065963745,0.0003567702369764447
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09629.wav,cough,cough,0.9999628067016602,3.720622044056654e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\372-1.wav,other,other,0.00041557534132152796,0.9995843768119812
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07218.wav,cough,cough,0.9982908368110657,0.001709103467874229
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (588).wav,other,other,0.00958231557160616,0.9904176592826843
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14283.wav,cough,cough,0.999962329864502,3.77092364942655e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07415.wav,cough,cough,0.9999220371246338,7.790742529323325e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1146.wav,other,other,0.0008976600365713239,0.9991023540496826
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele7isolF1511.wav,other,other,0.00012487155618146062,0.9998750686645508
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (140).wav,other,other,0.12321386486291885,0.8767861127853394
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01490.wav,cough,cough,0.9996142387390137,0.0003857705742120743
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15309.wav,cough,cough,0.998571515083313,0.0014284278731793165
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10006.wav,cough,cough,0.9998255372047424,0.0001745448389556259
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14134.wav,cough,cough,0.9999023675918579,9.759294334799051e-05
