path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/127-0.wav,calm_grunt,calm_grunt,calm_grunt::127-0,c0b1e9c399e2fcb85350d6e1a522b9c7,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997737,calm_grunt|cough,0.00015514018,0.9997737,6.6383395e-06,6.459814e-05,1,calm_grunt,0.9997736,calm_grunt|cough,0.00015514022,0.9997736,6.638341e-06,6.459816e-05,1,calm_grunt,0.99997,calm_grunt|cough,2.3114144e-05,0.99997,2.1242445e-06,4.7646795e-06,1,calm_grunt,0.99994856,calm_grunt|cough,3.373323e-05,0.99994856,2.124199e-06,1.5595871e-05,1,calm_grunt,0.99994856,calm_grunt|cough,3.373323e-05,0.99994856,2.124199e-06,1.5595871e-05,2,calm_grunt,calm_grunt|frightened_stress,4.620649e-05,0.00012263338,0.9994843,1.3320915e-05,0.00033154685,2.018738e-06,2,calm_grunt,0.9999271,calm_grunt|frightened_stress,1.9277852e-05,2.5074469e-05,0.9999271,2.1241533e-06,2.5779571e-05,6.474915e-07,1,calm_grunt,0.99158245,0.008417547,0.12975027,2,calm_grunt,0.99158245,0.008417547,0.12975027,-0.07592119,1.0759212,1.466916,0.99158245,0.008417547,0.12975027,-0.31462404,1.3146241,1.6214956,-0.23384264,1.2338426,1.5708867,-0.09406569,1.0940657,1.4792334,-0.06777636,1.0677763,1.4613531,0.99158245,0.008417547,0.12975027,-0.31462404,1.3146241,1.6214956,-0.06500314,1.0650032,1.459454,-0.43342632,1.4334264,1.6931783,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/649-2.wav,stress_vocal,frightened_stress,frightened_stress::649-2,a79a4d5ca276050cd921a9a53451c118,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9272666,stress_vocal|feeding,0.00014697891,0.00049632,0.07209015,0.9272666,3,stress_vocal,0.92726654,stress_vocal|feeding,0.00014697896,0.00049631996,0.07209014,0.92726654,3,stress_vocal,0.8724204,stress_vocal|feeding,6.0727905e-07,1.2059707e-05,0.12756698,0.8724204,3,stress_vocal,0.89458704,stress_vocal|feeding,7.216341e-07,9.964344e-06,0.10540233,0.89458704,3,stress_vocal,0.89458704,stress_vocal|feeding,7.216341e-07,9.964344e-06,0.10540233,0.89458704,4,frightened_stress,frightened_stress|feeding,0.0005391152,0.0003392343,0.00052856654,0.047332097,0.93074036,0.020520646,4,frightened_stress,0.8623472,frightened_stress|feeding,4.643525e-07,3.7163665e-07,7.86898e-06,0.08323768,0.8623472,0.05440646,3,stress_vocal,0.9179528,0.082047224,0.40508568,4,frightened_stress,0.9594856,0.04051441,0.2846556,-0.4998266,1.4998267,1.7319508,-0.20096295,1.2009629,1.5498148,0.72568977,0.27431023,0.74068916,0.9179528,0.082047224,0.40508568,-0.48396695,1.483967,1.7227693,-0.50623965,1.5062397,1.7356495,-0.20096295,1.2009629,1.5498148,0.72568977,0.27431023,0.74068916,0.9594856,0.04051441,0.2846556,0.68316805,0.31683195,0.79603004,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1429-3.wav,stress_vocal,anxious_stress,anxious_stress::1429-3,08dbebe86b17e15870a88fc0edc1fd56,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99300724,stress_vocal|feeding,0.00028828226,4.5909328e-05,0.006658551,0.99300724,3,stress_vocal,0.99300724,stress_vocal|feeding,0.00028828232,4.590934e-05,0.006658552,0.99300724,3,stress_vocal,0.9881128,stress_vocal|feeding,2.780972e-05,2.145739e-06,0.011857223,0.9881128,3,stress_vocal,0.99239314,stress_vocal|feeding,2.269027e-05,1.3722184e-06,0.0075827953,0.99239314,3,stress_vocal,0.99239314,stress_vocal|feeding,2.269027e-05,1.3722184e-06,0.0075827953,0.99239314,5,anxious_stress,anxious_stress|frightened_stress,0.00067765056,0.0003208172,1.6347522e-05,0.0014175099,0.0061210473,0.9914466,5,anxious_stress,0.95846874,anxious_stress|frightened_stress,1.0873478e-05,6.6973435e-06,5.986979e-07,0.0033083681,0.03820474,0.95846874,3,stress_vocal,0.84644204,0.15355796,0.5541804,5,anxious_stress,0.9710443,0.028955698,0.24064784,-0.20137464,1.2013747,1.5500804,-0.4575648,1.4575648,1.707375,0.40415606,0.5958439,1.0916445,0.84644204,0.15355796,0.5541804,-0.16763231,1.1676323,1.5281572,-0.21609387,1.2160939,1.5595474,-0.4575648,1.4575648,1.707375,0.40415606,0.5958439,1.0916445,0.6488065,0.3511935,0.8380853,0.9710443,0.028955698,0.24064784,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16429.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16429,89bcd1f7bcfd5c0d3850c0d8d7a77682,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9873068,stress_vocal|cough,0.0061745704,0.00536021,0.0011584576,0.9873068,3,stress_vocal,0.9873068,stress_vocal|cough,0.00617457,0.00536021,0.0011584575,0.9873068,3,stress_vocal,0.9967235,stress_vocal|calm_grunt,0.0007374862,0.0014122173,0.0011268258,0.9967235,3,stress_vocal,0.99718726,stress_vocal|calm_grunt,0.000822008,0.0011072477,0.0008834867,0.99718726,3,stress_vocal,0.99718726,stress_vocal|calm_grunt,0.000822008,0.0011072477,0.0008834867,0.99718726,4,frightened_stress,frightened_stress|anxious_stress,0.015891898,0.0065769153,0.0068032485,0.0018901617,0.9248836,0.043954205,4,frightened_stress,0.9294407,frightened_stress|anxious_stress,0.00052872876,0.00037780107,0.00080227805,0.00064014766,0.9294407,0.068210386,3,stress_vocal,0.7354326,0.26456738,0.7274164,4,frightened_stress,0.7849897,0.21501029,0.6557594,0.014534496,0.9854655,1.4038985,0.07950139,0.9204986,1.3568336,0.05692576,0.9430742,1.3733711,0.7354326,0.26456738,0.7274164,0.037803426,0.9621966,1.3872249,0.004192643,0.99580735,1.4112457,0.07950139,0.9204986,1.3568336,0.05692576,0.9430742,1.3733711,0.7849897,0.21501029,0.6557594,0.5237911,0.47620893,0.97591907,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/624-2.wav,stress_vocal,frightened_stress,frightened_stress::624-2,6b7d32323ad19193729e70aa61366584,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99564147,stress_vocal|feeding,0.0005491809,0.0011922684,0.0026171177,0.99564147,3,stress_vocal,0.9956414,stress_vocal|feeding,0.000549181,0.0011922686,0.002617118,0.9956414,3,stress_vocal,0.99648994,stress_vocal|feeding,9.463206e-06,9.510548e-05,0.003405495,0.99648994,3,stress_vocal,0.99694717,stress_vocal|feeding,1.2326227e-05,8.260603e-05,0.00295792,0.99694717,3,stress_vocal,0.99694717,stress_vocal|feeding,1.2326227e-05,8.260603e-05,0.00295792,0.99694717,4,frightened_stress,frightened_stress|anxious_stress,0.0034034224,0.0014888303,0.0026881765,0.004697456,0.91490614,0.072815955,4,frightened_stress,0.8998147,frightened_stress|anxious_stress,8.912454e-06,6.2767945e-06,7.0106566e-05,0.002510345,0.8998147,0.097589605,3,stress_vocal,0.9062578,0.09374219,0.43299466,4,frightened_stress,0.92654985,0.07345015,0.38327596,-0.25020048,1.2502005,1.5812657,-0.019442953,1.0194429,1.4278957,0.33837295,0.66162705,1.1503278,0.9062578,0.09374219,0.43299466,-0.22569965,1.2256997,1.5656946,-0.26075867,1.2607586,1.5879287,-0.019442953,1.0194429,1.4278957,0.33837295,0.66162705,1.1503278,0.92654985,0.07345015,0.38327596,0.70440805,0.29559195,0.768885,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/218-0.wav,calm_grunt,calm_grunt,calm_grunt::218-0,b3d8482fce8b5eaa3e2cb020780d332e,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999089,calm_grunt|cough,7.400649e-05,0.9999089,7.801648e-06,9.234517e-06,1,calm_grunt,0.999909,calm_grunt|cough,7.400653e-05,0.999909,7.801651e-06,9.2345135e-06,1,calm_grunt,0.999976,calm_grunt|cough,1.8144983e-05,0.999976,3.8726284e-06,2.0526054e-06,1,calm_grunt,0.99996245,calm_grunt|cough,2.6336853e-05,0.99996245,3.8725757e-06,7.380815e-06,1,calm_grunt,0.99996245,calm_grunt|cough,2.6336853e-05,0.99996245,3.8725757e-06,7.380815e-06,2,calm_grunt,calm_grunt|frightened_stress,1.6354461e-05,6.064158e-05,0.9998299,1.7789494e-05,7.505825e-05,3.267012e-07,2,calm_grunt,0.9999489,calm_grunt|abdominal_cough,1.4396376e-05,2.0132347e-05,0.9999489,3.8725234e-06,1.2428544e-05,2.8048078e-07,1,calm_grunt,0.9874481,0.012551904,0.15844251,2,calm_grunt,0.9874481,0.012551904,0.15844251,-0.10426112,1.1042612,1.4861099,0.9874481,0.012551904,0.15844251,-0.2587072,1.2587072,1.5866362,-0.32218954,1.3221896,1.6261548,-0.12740017,1.1274002,1.5015993,-0.09386504,1.093865,1.4790977,0.9874481,0.012551904,0.15844251,-0.2587072,1.2587072,1.5866362,-0.14209825,1.1420982,1.5113559,-0.52122283,1.5212228,1.7442609,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14904.wav,cough,dry_cough,dry_cough::train_dry_14904,82731434fe93293942ec3e677a251aa0,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9711774,stress_vocal|cough,0.021621285,0.005460935,0.0017404266,0.9711774,3,stress_vocal,0.97117734,stress_vocal|cough,0.021621281,0.005460934,0.0017404269,0.97117734,3,stress_vocal,0.9928476,stress_vocal|cough,0.0053937603,0.0008404411,0.00091816625,0.9928476,3,stress_vocal,0.991257,stress_vocal|cough,0.007193499,0.00074051326,0.000808997,0.991257,3,stress_vocal,0.991257,stress_vocal|cough,0.007193499,0.00074051326,0.000808997,0.991257,4,frightened_stress,frightened_stress|anxious_stress,0.058502596,0.020936714,0.0059531773,0.0033211394,0.78508615,0.12620024,4,frightened_stress,0.8006894,frightened_stress|anxious_stress,0.005339989,0.0036532476,0.0006405854,0.0006998276,0.8006894,0.18897694,3,stress_vocal,0.685977,0.31402302,0.79249364,4,frightened_stress,0.691621,0.308379,0.7853394,0.16444354,0.83555645,1.2927153,-0.021463582,1.0214636,1.4293102,-0.012618419,1.0126184,1.4231082,0.685977,0.31402302,0.79249364,0.19059607,0.8094039,1.2723238,0.15263537,0.84736466,1.3018178,-0.021463582,1.0214636,1.4293102,-0.012618419,1.0126184,1.4231082,0.691621,0.308379,0.7853394,0.5472362,0.4527638,0.95159227,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/59-0.wav,calm_grunt,calm_grunt,calm_grunt::59-0,59a6dd695e64efe4c8241ab5e0cd60df,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99910057,calm_grunt|stress_vocal,0.00040126554,0.99910057,3.326518e-05,0.0004648673,1,calm_grunt,0.9991006,calm_grunt|stress_vocal,0.00040126557,0.9991006,3.3265194e-05,0.00046486733,1,calm_grunt,0.999952,calm_grunt|cough,2.5996274e-05,0.999952,5.0936965e-06,1.6912763e-05,1,calm_grunt,0.99989545,calm_grunt|stress_vocal,3.8088856e-05,0.99989545,5.0934086e-06,6.137412e-05,1,calm_grunt,0.99989545,calm_grunt|stress_vocal,3.8088856e-05,0.99989545,5.0934086e-06,6.137412e-05,2,calm_grunt,calm_grunt|frightened_stress,0.00013491421,0.0002725383,0.9977119,6.200566e-05,0.0018095678,9.037361e-06,2,calm_grunt,0.9998389,calm_grunt|frightened_stress,2.2357106e-05,2.7824328e-05,0.9998389,5.0931203e-06,0.00010424303,1.5924516e-06,1,calm_grunt,0.95859224,0.041407764,0.2877773,2,calm_grunt,0.95859224,0.041407764,0.2877773,-0.09715871,1.0971587,1.4813229,0.95859224,0.041407764,0.2877773,-0.26015365,1.2601537,1.5875475,-0.14014718,1.1401472,1.5100644,-0.112228304,1.1122283,1.4914613,-0.09035165,1.0903517,1.4767205,0.95859224,0.041407764,0.2877773,-0.26015365,1.2601537,1.5875475,0.041729778,0.9582702,1.3843917,-0.37641525,1.3764153,1.6591656,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_12342.wav,cough,dry_cough,dry_cough::train_dry_12342,be5b9785349c0ba7847119f6859671bc,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9940648,stress_vocal|calm_grunt,0.0023485192,0.0026003618,0.0009863115,0.9940648,3,stress_vocal,0.9940648,stress_vocal|calm_grunt,0.0023485192,0.002600362,0.0009863115,0.9940648,3,stress_vocal,0.99827945,stress_vocal|feeding,0.00017653132,0.00044640226,0.0010975988,0.99827945,3,stress_vocal,0.9984732,stress_vocal|feeding,0.00022219667,0.00037718267,0.000927404,0.9984732,3,stress_vocal,0.9984732,stress_vocal|feeding,0.00022219667,0.00037718267,0.000927404,0.9984732,4,frightened_stress,frightened_stress|anxious_stress,0.01207232,0.004600561,0.005275978,0.0021333087,0.8888219,0.08709593,4,frightened_stress,0.8966611,frightened_stress|anxious_stress,0.00015983304,0.000108028966,0.00030796303,0.000757209,0.8966611,0.10200585,3,stress_vocal,0.8028337,0.19716632,0.6279592,4,frightened_stress,0.8292222,0.1707778,0.58442765,-0.061195377,1.0611954,1.4568428,0.031576846,0.9684231,1.3917063,0.12154282,0.8784572,1.3254864,0.8028337,0.19716632,0.6279592,-0.03400815,1.0340081,1.4380599,-0.07318119,1.0731812,1.4650469,0.031576846,0.9684231,1.3917063,0.12154282,0.8784572,1.3254864,0.8292222,0.1707778,0.58442765,0.6118574,0.3881426,0.88107055,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_07999.wav,cough,dry_cough,dry_cough::train_dry_07999,4bcc8d92055b679105e93da203cd9111,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.97890013,stress_vocal|calm_grunt,0.004802747,0.015735202,0.0005618914,0.97890013,3,stress_vocal,0.97890013,stress_vocal|calm_grunt,0.004802747,0.015735202,0.0005618915,0.97890013,3,stress_vocal,0.9804359,stress_vocal|calm_grunt,0.001100106,0.0172261,0.0012379043,0.9804359,3,stress_vocal,0.9857071,stress_vocal|calm_grunt,0.0010575803,0.012347987,0.00088735274,0.9857071,3,stress_vocal,0.9857071,stress_vocal|calm_grunt,0.0010575803,0.012347987,0.00088735274,0.9857071,4,frightened_stress,frightened_stress|anxious_stress,0.008567661,0.004225052,0.017246533,0.00094335346,0.94971436,0.01930303,4,frightened_stress,0.9528633,frightened_stress|anxious_stress,0.0005762149,0.00043883975,0.0074698743,0.0005368011,0.9528633,0.038115017,3,stress_vocal,0.6540847,0.34591532,0.8317636,4,frightened_stress,0.73478687,0.26521313,0.7283037,-0.025174383,1.0251744,1.4319038,0.24992752,0.7500725,1.2248042,-0.013373058,1.013373,1.4236383,0.6540847,0.34591532,0.8317636,-0.00628775,1.0062877,1.4186528,-0.033522394,1.0335224,1.4377221,0.24992752,0.7500725,1.2248042,-0.013373058,1.013373,1.4236383,0.73478687,0.26521313,0.7283037,0.41290057,0.58709943,1.0836046,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/114-0.wav,calm_grunt,calm_grunt,calm_grunt::114-0,6bfb9e30e653d62d2ad67d1d0fbee2b2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997866,calm_grunt|cough,0.00017680661,0.9997866,7.3194265e-06,2.9272958e-05,1,calm_grunt,0.9997866,calm_grunt|cough,0.00017680656,0.9997866,7.3194246e-06,2.9272953e-05,1,calm_grunt,0.9999669,calm_grunt|cough,2.796583e-05,0.9999669,2.242516e-06,2.856688e-06,1,calm_grunt,0.9999476,calm_grunt|cough,4.0692445e-05,0.9999476,2.2424729e-06,9.462483e-06,1,calm_grunt,0.9999476,calm_grunt|cough,4.0692445e-05,0.9999476,2.2424729e-06,9.462483e-06,2,calm_grunt,calm_grunt|frightened_stress,4.2560987e-05,0.00012748445,0.99962986,1.572696e-05,0.0001831745,1.1720373e-06,2,calm_grunt,0.9999282,calm_grunt|abdominal_cough,2.2753844e-05,3.0665215e-05,0.9999282,2.2424292e-06,1.564884e-05,4.194345e-07,1,calm_grunt,0.9926963,0.0073037148,0.12086136,2,calm_grunt,0.9926963,0.0073037148,0.12086136,-0.055753127,1.0557531,1.4531022,0.9926963,0.0073037148,0.12086136,-0.3080916,1.3080916,1.6174619,-0.28388518,1.2838852,1.6024264,-0.07637418,1.0763742,1.4672247,-0.046534687,1.0465347,1.4467444,0.9926963,0.0073037148,0.12086136,-0.3080916,1.3080916,1.6174619,-0.11380791,1.1138079,1.49252,-0.4757324,1.4757323,1.7179829,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/274-0.wav,calm_grunt,calm_grunt,calm_grunt::274-0,867a0d742da7dc4ab82703565363efca,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997904,calm_grunt|cough,0.00016145164,0.9997904,1.1773438e-05,3.6379362e-05,1,calm_grunt,0.9997904,calm_grunt|cough,0.00016145161,0.9997904,1.1773437e-05,3.6379362e-05,1,calm_grunt,0.99996686,calm_grunt|cough,2.511456e-05,0.99996686,3.8861604e-06,4.159006e-06,1,calm_grunt,0.9999444,calm_grunt|cough,3.6554313e-05,0.9999444,3.8860735e-06,1.5202969e-05,1,calm_grunt,0.9999444,calm_grunt|cough,3.6554313e-05,0.9999444,3.8860735e-06,1.5202969e-05,2,calm_grunt,calm_grunt|frightened_stress,4.4978115e-05,0.00012129773,0.99955946,2.7368185e-05,0.0002457808,1.069618e-06,2,calm_grunt,0.9999219,calm_grunt|abdominal_cough,2.0467087e-05,2.752698e-05,0.9999219,3.885986e-06,2.5758609e-05,4.883218e-07,1,calm_grunt,0.9793285,0.020671487,0.20333011,2,calm_grunt,0.9793285,0.020671487,0.20333011,-0.07987443,1.0798744,1.4696083,0.9793285,0.020671487,0.20333011,-0.26647705,1.2664771,1.5915258,-0.2596916,1.2596916,1.5872566,-0.1003329,1.1003329,1.4834641,-0.07069805,1.070698,1.463351,0.9793285,0.020671487,0.20333011,-0.26647705,1.2664771,1.5915258,-0.077337824,1.0773379,1.4678813,-0.4738928,1.4738928,1.7169117,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1580-3.wav,stress_vocal,anxious_stress,anxious_stress::1580-3,f770589d5c495dba265407f0501aedab,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9966785,stress_vocal|feeding,0.00020314578,2.2836777e-05,0.0030955616,0.9966785,3,stress_vocal,0.9966785,stress_vocal|feeding,0.00020314574,2.283677e-05,0.003095562,0.9966785,3,stress_vocal,0.9900093,stress_vocal|feeding,8.3537285e-05,4.1217036e-06,0.009903022,0.9900093,3,stress_vocal,0.99426425,stress_vocal|feeding,5.5662545e-05,2.363107e-06,0.0056777247,0.99426425,3,stress_vocal,0.99426425,stress_vocal|feeding,5.5662545e-05,2.363107e-06,0.0056777247,0.99426425,5,anxious_stress,anxious_stress|frightened_stress,0.00024859406,9.79984e-05,3.100067e-06,0.0002278342,0.00076254015,0.99865997,5,anxious_stress,0.9845599,anxious_stress|frightened_stress,1.7235716e-05,1.0552091e-05,6.0451003e-07,0.0014524277,0.013959275,0.9845599,3,stress_vocal,0.77316785,0.22683215,0.673546,5,anxious_stress,0.96457624,0.035423756,0.26617208,-0.1648498,1.1648498,1.5263354,-0.46575245,1.4657525,1.7121638,0.31268042,0.6873196,1.17245,0.77316785,0.22683215,0.673546,-0.13072039,1.1307204,1.5038087,-0.17978635,1.1797863,1.53609,-0.46575245,1.4657525,1.7121638,0.31268042,0.6873196,1.17245,0.5389712,0.4610288,0.96023834,0.96457624,0.035423756,0.26617208,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08112.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08112,e88f3f912add02e57df4c7d0d5127334,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9924515,stress_vocal|cough,0.00489041,0.0019698655,0.0006882471,0.9924515,3,stress_vocal,0.9924515,stress_vocal|cough,0.004890411,0.001969865,0.00068824715,0.9924515,3,stress_vocal,0.9980997,stress_vocal|cough,0.0008682764,0.00036976798,0.000662298,0.9980997,3,stress_vocal,0.9977908,stress_vocal|cough,0.0012544843,0.00034204975,0.0006126514,0.9977908,3,stress_vocal,0.9977908,stress_vocal|cough,0.0012544843,0.00034204975,0.0006126514,0.9977908,4,frightened_stress,frightened_stress|anxious_stress,0.031736225,0.010560053,0.0045846403,0.0020321375,0.7394349,0.21165209,4,frightened_stress,0.76881665,frightened_stress|anxious_stress,0.0009945296,0.0006461625,0.00031433156,0.0005630048,0.76881665,0.22866532,3,stress_vocal,0.7636564,0.23634362,0.6875225,4,frightened_stress,0.7537991,0.24620092,0.70171344,0.05894655,0.94105345,1.371899,-0.026416892,1.0264169,1.4327714,0.031867098,0.9681329,1.3914976,0.7636564,0.23634362,0.6875225,0.088765256,0.91123474,1.3499887,0.045643374,0.9543566,1.3815619,-0.026416892,1.0264169,1.4327714,0.031867098,0.9681329,1.3914976,0.7537991,0.24620092,0.70171344,0.63253975,0.36746025,0.85727507,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/250-0.wav,calm_grunt,calm_grunt,calm_grunt::250-0,6501451456d9e85981b2e584769706d5,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99984044,calm_grunt|cough,0.00013489551,0.99984044,1.2408369e-05,1.2302533e-05,1,calm_grunt,0.99984044,calm_grunt|cough,0.00013489556,0.99984044,1.2408372e-05,1.23025375e-05,1,calm_grunt,0.9999685,calm_grunt|cough,2.5408784e-05,0.9999685,4.058626e-06,2.0487482e-06,1,calm_grunt,0.9999516,calm_grunt|cough,3.6847214e-05,0.9999516,4.058557e-06,7.5339403e-06,1,calm_grunt,0.9999516,calm_grunt|cough,3.6847214e-05,0.9999516,4.058557e-06,7.5339403e-06,2,calm_grunt,calm_grunt|abdominal_cough,2.9938165e-05,0.000109801855,0.99972117,3.0475032e-05,0.000108132226,5.0819074e-07,2,calm_grunt,0.9999346,calm_grunt|abdominal_cough,2.0009964e-05,2.8275677e-05,0.9999346,4.058488e-06,1.2745743e-05,2.7338862e-07,1,calm_grunt,0.97952396,0.020476043,0.20236659,2,calm_grunt,0.97952396,0.020476043,0.20236659,-0.07851447,1.0785145,1.4686828,0.97952396,0.020476043,0.20236659,-0.26193953,1.2619395,1.5886722,-0.33030108,1.330301,1.6311352,-0.10239754,1.1023976,1.4848553,-0.06782038,1.0678204,1.4613831,0.97952396,0.020476043,0.20236659,-0.26193953,1.2619395,1.5886722,-0.14750084,1.1475009,1.5149263,-0.5317067,1.5317067,1.7502611,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
