prob_cough,prob_other,y_true
0.46462563,0.53537434,other
0.46654,0.53345996,other
0.46633682,0.5336632,other
0.47750962,0.5224904,cough
0.4648763,0.5351237,cough
0.47476655,0.5252335,cough
0.47390303,0.526097,cough
0.47082055,0.5291794,other
0.4681931,0.53180695,cough
0.467975,0.532025,cough
0.47124398,0.5287561,other
0.4681021,0.53189784,cough
0.46761194,0.5323881,other
0.46538493,0.53461504,other
0.46376938,0.53623056,other
0.4682174,0.5317826,cough
0.47162387,0.5283761,cough
0.46493432,0.53506565,cough
0.4711668,0.5288332,other
0.4707728,0.5292272,other
0.47035193,0.52964807,other
0.47183272,0.52816725,cough
0.46876281,0.5312372,cough
0.47478375,0.5252163,other
0.47688687,0.5231131,cough
0.48776153,0.51223844,other
0.48285034,0.51714975,cough
0.47791106,0.5220889,other
0.4818865,0.5181135,other
0.47642455,0.5235754,other
0.4802697,0.51973027,cough
0.48118415,0.5188159,cough
0.4807746,0.51922536,other
0.48962727,0.51037276,other
0.47910708,0.52089286,other
0.48118445,0.5188155,other
0.4847445,0.5152555,other
0.4821334,0.5178667,other
0.4849368,0.5150632,other
0.47663605,0.52336395,cough
0.47655934,0.5234406,other
0.4831474,0.51685256,cough
0.48105982,0.5189402,cough
0.48639357,0.5136065,cough
0.481008,0.51899207,other
0.4759387,0.5240613,other
0.48199943,0.5180005,cough
0.48046967,0.51953036,cough
0.4835902,0.51640975,cough
0.4815524,0.51844764,other
0.4805916,0.5194084,cough
0.48377016,0.51622987,cough
0.4837443,0.5162557,other
0.48559275,0.5144073,cough
0.4835035,0.5164965,other
0.48477566,0.51522434,other
0.5271822,0.47281772,cough
0.52670074,0.47329926,cough
0.52990246,0.47009748,cough
0.5220384,0.47796157,other
0.5303336,0.46966642,other
0.5263265,0.47367358,other
0.5251323,0.47486773,other
0.53045905,0.469541,other
0.5269513,0.4730487,other
0.5339037,0.46609625,cough
0.5374778,0.4625222,other
0.5272748,0.47272515,cough
0.52652556,0.47347444,cough
0.53182006,0.46818003,cough
0.52396446,0.47603554,other
0.53459644,0.46540362,other
0.5328938,0.46710616,cough
0.525575,0.474425,other
0.52621347,0.47378653,cough
0.52634394,0.47365597,other
0.53369325,0.4663067,other
0.521028,0.478972,cough
0.5275372,0.4724628,other
0.5307386,0.4692614,cough
0.5316744,0.46832561,other
0.5323494,0.4676506,other
0.52631557,0.47368437,cough
0.5322903,0.46770975,cough
0.5298295,0.47017047,cough
0.5318402,0.4681598,other
0.5321819,0.46781808,other
0.53060406,0.46939594,other
0.5305552,0.4694448,cough
0.5255235,0.4744765,other
0.5301534,0.46984655,cough
0.5388058,0.46119422,cough
0.5313984,0.46860158,other
0.5319567,0.46804336,other
0.5343334,0.46566653,cough
0.5357755,0.46422452,cough
0.533469,0.46653095,other
0.5323582,0.4676418,other
0.53198326,0.46801677,cough
0.53706276,0.46293718,cough
0.5296074,0.47039258,other
0.5347241,0.46527588,cough
0.5309288,0.46907118,cough
0.5298826,0.47011742,cough
0.53203166,0.4679683,cough
0.5332653,0.46673465,cough
0.53227055,0.46772948,other
0.53590894,0.46409103,cough
0.5287847,0.47121528,cough
0.52859193,0.47140807,other
0.53480715,0.4651929,other
0.52778083,0.4722192,cough
0.5326892,0.46731076,cough
0.52985746,0.4701426,cough
0.53519785,0.46480218,cough
0.5282765,0.47172353,cough
0.53137225,0.46862775,other
0.5295234,0.4704766,other
0.53148085,0.4685191,cough
0.5330226,0.46697745,other
0.5284961,0.4715039,other
0.5294283,0.47057167,other
0.52500564,0.47499442,other
0.52254885,0.47745118,other
0.5232359,0.4767641,other
0.52926385,0.47073618,other
0.525945,0.47405502,other
0.51640135,0.48359865,cough
0.5245166,0.4754835,cough
0.52688956,0.47311044,cough
0.5252249,0.47477502,other
0.52738726,0.4726127,other
0.52468973,0.4753103,cough
0.5304659,0.46953416,other
0.5209521,0.4790479,cough
0.5227863,0.47721368,cough
0.5202676,0.47973236,cough
0.52812326,0.47187677,cough
0.5266072,0.47339272,cough
0.52077925,0.47922075,cough
0.5232311,0.47676888,other
0.5270709,0.47292918,other
0.52714866,0.47285143,cough
0.5258283,0.47417176,other
0.51613885,0.4838611,other
0.52802634,0.4719736,other
0.5287715,0.4712285,cough
0.5276957,0.47230425,cough
0.52354807,0.47645193,cough
0.5219044,0.4780956,other
0.5180729,0.48192713,other
0.5180951,0.4819049,cough
0.47331998,0.52668,other
0.4761437,0.5238563,cough
0.47379664,0.52620333,cough
0.473105,0.5268949,cough
0.47343266,0.52656734,other
0.47937137,0.5206287,cough
0.4640392,0.53596085,other
0.46994522,0.53005475,cough
0.473849,0.52615094,cough
0.47163412,0.5283659,cough
0.47069305,0.52930695,cough
0.47878358,0.5212164,cough
0.4700294,0.5299706,other
0.47472677,0.5252732,other
0.46470812,0.53529185,other
0.4713815,0.5286185,other
0.47689983,0.5231001,other
0.4771695,0.5228305,other
0.4746409,0.5253591,other
0.47241753,0.52758247,other
0.47847,0.52153003,cough
0.47068337,0.52931654,other
0.48105595,0.518944,cough
0.47151762,0.5284824,cough
0.47007883,0.5299212,cough
0.4740365,0.5259635,other
0.4717435,0.52825654,other
0.47013062,0.5298693,cough
0.4821133,0.51788664,other
0.47388622,0.5261138,cough
0.47743765,0.5225624,cough
0.47420818,0.5257918,other
0.5108612,0.48913875,cough
0.51318353,0.48681653,other
0.50981504,0.490185,other
0.5090741,0.49092597,other
0.51187027,0.48812976,other
0.5083601,0.49163997,other
0.50672394,0.493276,cough
0.50884426,0.49115574,cough
0.51349115,0.48650885,cough
0.5081862,0.49181375,other
0.517282,0.48271805,other
0.50725543,0.49274454,other
0.51160824,0.48839176,cough
0.5154451,0.48455495,other
0.51411057,0.48588952,other
0.5216643,0.47833568,cough
0.5113369,0.48866305,other
0.50439376,0.49560627,cough
0.51327646,0.48672345,other
0.5076033,0.49239668,other
0.5026744,0.49732557,cough
0.50753087,0.4924692,cough
0.5136279,0.4863721,cough
0.5046756,0.49532437,cough
0.5065101,0.49348998,other
0.5092744,0.49072567,cough
0.50929576,0.4907043,cough
0.5144041,0.48559582,other
0.51233643,0.4876636,cough
0.51838285,0.4816171,other
0.5131433,0.4868567,cough
0.5086998,0.49130026,other
0.459793,0.54020697,cough
0.45903516,0.54096484,cough
0.46007445,0.5399256,cough
0.458102,0.5418981,other
0.45695147,0.5430485,other
0.45986882,0.5401312,other
0.4580144,0.5419856,cough
0.4615137,0.5384863,other
0.45679393,0.54320604,other
0.4606691,0.53933096,cough
0.45860887,0.5413911,other
0.46205696,0.53794307,other
0.45945403,0.54054594,cough
0.46207085,0.53792924,other
0.45901188,0.5409881,other
0.455776,0.544224,cough
0.46052206,0.53947794,cough
0.45560163,0.54439837,other
0.46464688,0.53535306,cough
0.45417872,0.5458213,cough
0.4614843,0.5385157,other
0.46574354,0.53425646,cough
0.4635527,0.5364473,other
0.4566336,0.54336643,other
0.45676586,0.54323417,other
0.46032095,0.53967905,cough
0.46382445,0.53617555,cough
0.46369264,0.53630733,cough
0.45540997,0.54459,cough
0.4616668,0.5383332,other
0.46470636,0.5352937,other
0.46203887,0.5379611,cough
0.47624335,0.52375674,cough
0.46460077,0.53539926,other
0.46278653,0.53721344,other
0.4716157,0.5283843,other
0.4636726,0.53632736,other
0.4686131,0.53138685,cough
0.4671992,0.53280085,other
0.47428763,0.52571243,cough
0.46605974,0.53394026,cough
0.46639434,0.53360564,other
0.46673182,0.5332682,other
0.4694973,0.5305027,other
0.47017935,0.52982056,cough
0.46760315,0.5323968,cough
0.4744576,0.5255425,cough
0.46971032,0.5302896,other
0.4658781,0.5341219,other
0.474319,0.5256809,cough
0.46810037,0.53189963,other
0.4647308,0.53526926,other
0.46798056,0.5320194,other
0.4765541,0.5234459,other
0.46801016,0.5319898,other
0.46398237,0.53601766,other
0.47151795,0.528482,cough
0.4645107,0.5354892,cough
0.46104267,0.53895736,other
0.46735913,0.5326408,other
0.4726224,0.52737755,other
0.47005317,0.52994686,cough
0.4676359,0.5323642,other
0.46805084,0.5319491,other
0.47120357,0.52879643,other
0.4805036,0.5194964,other
0.4657188,0.53428125,cough
0.46932164,0.5306784,cough
0.47468257,0.52531743,other
0.47958362,0.52041644,other
0.467303,0.532697,cough
0.46750265,0.5324973,other
0.4695646,0.53043544,other
0.47136787,0.52863216,other
0.46782798,0.532172,cough
0.48286292,0.5171371,other
0.47067723,0.52932274,cough
0.47123802,0.528762,cough
0.4649051,0.53509486,other
0.47622937,0.52377063,other
0.46974337,0.5302566,cough
0.46798646,0.5320136,cough
0.48377153,0.5162285,other
0.4750625,0.5249375,other
0.4729922,0.52700776,other
0.4622241,0.53777593,other
0.46490797,0.53509206,other
0.46746072,0.53253925,other
0.4659438,0.5340561,other
0.46478543,0.5352146,other
0.47724733,0.5227526,cough
0.47311568,0.5268843,other
0.4672539,0.53274614,cough
0.46514845,0.5348516,cough
0.47157234,0.52842766,other
0.47660217,0.5233979,cough
0.52137196,0.478628,cough
0.5133777,0.48662227,cough
0.5175536,0.48244634,cough
0.5169067,0.4830933,other
0.5191964,0.48080367,other
0.5189294,0.48107058,other
0.51700634,0.4829937,other
0.517189,0.48281103,other
0.5130277,0.4869723,other
0.513842,0.48615798,other
0.5175042,0.4824958,other
0.5174215,0.4825785,cough
0.5157325,0.48426744,other
0.51814926,0.48185077,cough
0.51627547,0.4837245,cough
0.51852024,0.48147973,cough
0.5187412,0.4812588,other
0.5149327,0.48506734,other
0.51334363,0.4866564,other
0.5178699,0.48213014,cough
0.5167887,0.48321122,other
0.5190275,0.4809725,other
0.5160289,0.48397112,other
0.5175868,0.48241314,other
0.51467186,0.4853281,other
0.5127276,0.48727238,other
0.5115452,0.4884549,other
0.5147546,0.48524538,cough
0.51489437,0.48510554,other
0.51449966,0.4855004,other
0.5154722,0.48452777,other
0.518869,0.48113102,cough
0.55282223,0.44717777,cough
0.55134606,0.44865397,cough
0.5561753,0.44382477,cough
0.55437005,0.44562995,other
0.5488687,0.45113122,cough
0.54652965,0.4534704,other
0.5514923,0.4485077,cough
0.5563094,0.4436906,other
0.55308104,0.4469189,cough
0.5496493,0.45035067,cough
0.5475559,0.45244405,cough
0.5568801,0.44311985,cough
0.5528549,0.4471451,other
0.5494389,0.45056105,other
0.54602945,0.45397052,other
0.5471361,0.45286384,cough
0.55209637,0.44790363,cough
0.5470115,0.45298856,cough
0.5464923,0.4535077,other
0.5481771,0.45182282,cough
0.5469406,0.45305938,cough
0.54641885,0.45358112,cough
0.5496324,0.45036763,cough
0.5508875,0.44911242,cough
0.552466,0.447534,cough
0.5532678,0.4467322,other
0.5472867,0.4527133,cough
0.5490518,0.45094818,other
0.55505043,0.44494954,other
0.5514993,0.44850072,cough
0.55379003,0.44621,cough
0.5553164,0.44468358,cough
0.50624216,0.4937578,other
0.5173386,0.48266146,cough
0.5132012,0.48679876,cough
0.5086353,0.4913648,other
0.5092638,0.49073622,cough
0.51045316,0.4895468,cough
0.5175066,0.48249343,cough
0.5118504,0.4881496,other
0.51268864,0.48731142,cough
0.5192752,0.4807248,cough
0.5106028,0.4893973,cough
0.5106763,0.48932365,other
0.5138922,0.4861079,cough
0.5133847,0.48661536,cough
0.51800615,0.48199388,cough
0.50851554,0.49148446,other
0.51406026,0.48593977,cough
0.5089538,0.49104616,other
0.51467353,0.48532644,other
0.5103586,0.4896414,other
0.51163006,0.48836997,cough
0.5120498,0.48795015,other
0.5163954,0.48360455,cough
0.5115078,0.48849216,other
0.51228094,0.48771906,cough
0.5068633,0.49313667,other
0.5118597,0.48814023,other
0.511561,0.488439,other
0.5089559,0.49104407,other
0.51454246,0.4854575,cough
0.5151094,0.4848906,other
0.51201946,0.4879805,cough
0.48677725,0.51322275,cough
0.49431062,0.5056894,other
0.4883136,0.5116864,cough
0.4864565,0.5135434,cough
0.48591813,0.5140818,other
0.49189916,0.50810087,other
0.4860619,0.51393807,other
0.4895418,0.5104582,other
0.4902872,0.5097128,cough
0.4895889,0.51041114,other
0.48744088,0.5125591,other
0.49104923,0.5089507,cough
0.48717958,0.5128204,other
0.49472743,0.50527257,other
0.49351013,0.5064898,other
0.49308568,0.50691426,cough
0.4920701,0.50792986,cough
0.48566064,0.5143393,other
0.48739898,0.51260096,other
0.48686078,0.5131391,other
0.491238,0.508762,cough
0.48972508,0.51027495,other
0.48473924,0.5152608,other
0.48751795,0.5124821,other
0.4924159,0.50758404,cough
0.48562324,0.5143768,cough
0.49444532,0.5055546,cough
0.49351922,0.5064808,other
0.48018447,0.5198155,cough
0.48917702,0.51082295,other
0.4880698,0.5119303,other
0.48966187,0.5103382,other
0.4238142,0.5761858,other
0.42676783,0.57323223,other
0.4239545,0.5760455,other
0.4264976,0.57350236,other
0.42104948,0.5789506,cough
0.4315866,0.5684134,cough
0.42707148,0.5729285,cough
0.42238453,0.5776155,cough
0.4271189,0.5728811,cough
0.43021917,0.56978077,cough
0.42723748,0.5727625,other
0.42933246,0.57066756,cough
0.42961445,0.5703855,other
0.43203458,0.5679654,other
0.43054077,0.5694593,cough
0.42859048,0.5714095,other
0.42461088,0.57538915,other
0.42927578,0.57072425,other
0.4292039,0.57079613,cough
0.42919087,0.5708091,other
0.42422774,0.5757723,cough
0.42618495,0.57381505,cough
0.42656344,0.5734365,other
0.4264799,0.57352006,other
0.42332226,0.5766778,other
0.42585394,0.57414603,other
0.4285275,0.5714726,other
0.4294849,0.57051516,other
0.42904982,0.5709502,other
0.42924097,0.570759,other
0.4272636,0.57273644,other
0.42470646,0.57529354,other
0.4720604,0.52793956,cough
0.47548115,0.52451885,other
0.47856957,0.5214305,cough
0.47795692,0.5220431,other
0.47349384,0.5265062,other
0.4770578,0.5229421,cough
0.4748003,0.52519965,other
0.48128372,0.51871634,other
0.47491688,0.5250831,cough
0.47302976,0.5269702,cough
0.4758704,0.52412957,other
0.47207594,0.527924,other
0.4798771,0.5201229,other
0.47939044,0.52060956,other
0.47587803,0.524122,cough
0.47641706,0.52358294,cough
0.47148767,0.52851224,other
0.47699338,0.52300656,other
0.47410047,0.5258995,cough
0.4727471,0.5272529,cough
0.46851486,0.5314851,other
0.47835502,0.52164495,cough
0.47816697,0.52183294,other
0.47411996,0.5258801,other
0.47831795,0.5216821,cough
0.47810823,0.5218918,cough
0.48209468,0.51790535,cough
0.47294915,0.52705085,other
0.47507235,0.5249277,other
0.47766462,0.52233547,other
0.4789089,0.5210911,other
0.4748302,0.5251698,other
0.50561714,0.4943828,cough
0.5010616,0.49893844,other
0.4980919,0.50190806,cough
0.49530825,0.5046918,other
0.5041799,0.4958201,other
0.49972504,0.50027496,cough
0.5027538,0.49724618,other
0.5047165,0.49528342,cough
0.50990105,0.49009895,cough
0.500969,0.499031,other
0.5041422,0.49585775,cough
0.50408554,0.49591452,other
0.4984069,0.50159305,other
0.496993,0.50300705,other
0.50367045,0.49632958,cough
0.49944314,0.5005568,cough
0.5075104,0.49248958,cough
0.5037481,0.49625182,other
0.50417334,0.4958267,other
0.5052791,0.49472082,other
0.50156355,0.4984365,other
0.5067041,0.49329588,cough
0.4969421,0.50305796,other
0.5078596,0.49214047,cough
0.502804,0.49719596,other
0.50238216,0.49761793,cough
0.4980184,0.5019816,cough
0.50393826,0.4960617,cough
0.49997774,0.5000223,other
0.50615305,0.49384692,cough
0.50513506,0.49486497,cough
0.49914685,0.5008531,cough
0.5452207,0.4547794,other
0.5480181,0.45198196,cough
0.54590935,0.45409068,other
0.5454078,0.4545922,cough
0.54782236,0.45217755,cough
0.5497359,0.45026416,cough
0.54938394,0.4506161,cough
0.54416025,0.4558398,cough
0.5461043,0.45389572,other
0.5489227,0.45107734,other
0.55112815,0.44887185,other
0.54248476,0.45751518,other
0.5445435,0.4554565,cough
0.54693586,0.45306414,cough
0.5506603,0.4493397,other
0.5537211,0.44627902,other
0.550857,0.44914296,other
0.55297595,0.44702396,other
0.54921514,0.4507849,cough
0.5494594,0.4505406,cough
0.5479216,0.4520785,other
0.5439055,0.45609447,cough
0.5493125,0.45068747,other
0.5525334,0.44746658,cough
0.54260176,0.45739827,cough
0.5475419,0.45245805,cough
0.5505995,0.44940045,other
0.54446197,0.4555381,other
0.55411834,0.4458817,other
0.550177,0.449823,other
0.55026424,0.44973576,other
0.5444953,0.45550466,other
0.50039935,0.49960062,other
0.5012418,0.49875826,other
0.5035975,0.4964025,other
0.49970356,0.5002965,cough
0.5057821,0.49421787,other
0.49905312,0.5009469,cough
0.495275,0.504725,other
0.5019586,0.49804133,other
0.49753094,0.50246906,cough
0.5067795,0.49322057,other
0.49840027,0.5015997,other
0.5051339,0.494866,cough
0.50759333,0.4924067,cough
0.49924007,0.5007599,cough
0.5000749,0.49992502,cough
0.5046747,0.49532533,cough
0.5056691,0.49433082,other
0.5041414,0.4958586,cough
0.4991923,0.5008077,other
0.50379294,0.49620703,cough
0.50336176,0.49663827,cough
0.5018163,0.49818373,other
0.49382973,0.5061702,other
0.5059262,0.49407387,other
0.5046767,0.49532336,other
0.50522256,0.49477747,other
0.5002624,0.49973756,cough
0.50193226,0.49806777,cough
0.49987635,0.5001237,cough
0.5063573,0.49364275,other
0.49372315,0.50627685,cough
0.50502336,0.49497658,cough
0.46891895,0.53108096,other
0.46780917,0.53219086,other
0.45911846,0.5408815,other
0.4693166,0.53068346,other
0.46622553,0.53377444,cough
0.46087554,0.5391244,other
0.46732274,0.5326773,other
0.4644479,0.53555214,cough
0.4672652,0.5327348,cough
0.4667128,0.53328717,cough
0.46079746,0.5392026,cough
0.46012244,0.5398776,cough
0.46613052,0.53386945,cough
0.46085897,0.53914106,other
0.46482563,0.53517437,cough
0.46573132,0.5342687,cough
0.466038,0.5339621,cough
0.46747965,0.53252035,other
0.46727607,0.5327239,other
0.46506003,0.53493994,other
0.45920095,0.5407991,other
0.46195132,0.5380487,cough
0.4673168,0.53268313,cough
0.46589792,0.5341021,cough
0.46409404,0.53590596,cough
0.45989493,0.54010504,other
0.4673485,0.5326515,other
0.47280347,0.52719647,other
0.46328714,0.5367129,cough
0.4610426,0.53895736,cough
0.4613481,0.53865194,other
0.4640774,0.5359226,cough
0.5119242,0.48807576,other
0.5082002,0.4917998,other
0.5117086,0.48829144,cough
0.51758444,0.4824155,other
0.51244444,0.48755553,cough
0.51076233,0.48923773,cough
0.511016,0.488984,cough
0.5060506,0.4939494,other
0.50380886,0.4961911,cough
0.509923,0.49007702,cough
0.50983936,0.4901607,other
0.5083088,0.49169117,other
0.5161184,0.48388156,cough
0.511575,0.48842496,cough
0.51385903,0.48614097,cough
0.51523846,0.4847615,other
0.51373726,0.48626277,cough
0.50746,0.49253994,other
0.51044077,0.48955923,other
0.50822645,0.49177352,cough
0.5132875,0.4867125,cough
0.5073207,0.49267924,other
0.5170447,0.48295525,cough
0.5125227,0.4874772,cough
0.512466,0.487534,other
0.5151193,0.48488072,cough
0.50990605,0.49009395,other
0.51114184,0.48885816,other
0.50700784,0.49299216,cough
0.5116219,0.48837805,other
0.51450527,0.4854947,cough
0.51817536,0.48182464,cough
0.53678703,0.46321294,other
0.53196794,0.46803206,cough
0.53309816,0.46690184,cough
0.5266541,0.47334588,cough
0.5315497,0.46845025,cough
0.53108126,0.4689187,other
0.5350409,0.46495908,cough
0.530922,0.46907806,cough
0.53015304,0.469847,other
0.52817875,0.47182128,cough
0.5317166,0.46828336,cough
0.5325696,0.4674304,cough
0.53184587,0.46815407,cough
0.53433627,0.46566376,cough
0.5369474,0.46305263,other
0.52846897,0.47153106,other
0.53469133,0.46530867,cough
0.5352645,0.46473557,cough
0.5315032,0.46849677,other
0.5389293,0.4610707,other
0.53675437,0.46324563,other
0.5279107,0.47208932,cough
0.5270197,0.4729803,other
0.5275727,0.47242728,cough
0.5305755,0.46942455,other
0.5318042,0.46819577,cough
0.5359051,0.46409482,cough
0.5265142,0.4734858,other
0.53161186,0.46838808,cough
0.53149885,0.4685011,other
0.5397276,0.46027228,cough
0.53612584,0.4638742,other
0.51060164,0.48939833,other
