filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000040000.wav,other,other,0.6340142488479614,0.3659857213497162
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000244000.wav,other,other,0.3458027243614197,0.6541972756385803
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000295000.wav,other,other,0.5556209683418274,0.4443790316581726
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000120000.wav,other,other,0.36570680141448975,0.6342931985855103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000103000.wav,other,other,0.5952783823013306,0.40472158789634705
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000046000.wav,cough,other,0.5124552249908447,0.4875447452068329
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-22-46_399_t0000008000.wav,other,other,0.5951008200645447,0.4048991799354553
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000191000.wav,cough,other,0.586618185043335,0.4133818447589874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000256000.wav,cough,other,0.6707629561424255,0.3292370140552521
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000246000.wav,cough,cough,0.7562767863273621,0.24372321367263794
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000090000.wav,other,other,0.4464443624019623,0.5535556077957153
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000112000.wav,other,other,0.6012952923774719,0.39870473742485046
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000215000.wav,cough,other,0.7300676107406616,0.26993241906166077
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000112000.wav,other,other,0.6430902481079102,0.3569098114967346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000245000.wav,other,cough,0.8117191195487976,0.1882808655500412
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000328000.wav,cough,cough,0.8990851044654846,0.10091489553451538
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000199000.wav,cough,other,0.3652392625808716,0.6347607374191284
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000048000.wav,cough,cough,0.853339433670044,0.14666055142879486
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000276000.wav,cough,other,0.3543775975704193,0.6456223726272583
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000129000.wav,other,other,0.5668755769729614,0.4331244230270386
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000262000.wav,cough,other,0.7035073637962341,0.2964925765991211
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000275000.wav,other,other,0.6250161528587341,0.37498387694358826
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000183000.wav,other,other,0.3585296869277954,0.6414703726768494
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000119000.wav,cough,other,0.3942900002002716,0.605709969997406
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000107000.wav,other,other,0.40438705682754517,0.5956129431724548
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000059000.wav,cough,other,0.5673664212226868,0.4326336085796356
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000172000.wav,cough,other,0.5085588693618774,0.49144119024276733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000071000.wav,other,other,0.6165351271629333,0.38346490263938904
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000083000.wav,cough,other,0.6570919752120972,0.34290799498558044
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000227000.wav,cough,other,0.393508642911911,0.6064913272857666
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000089000.wav,cough,other,0.3984270691871643,0.6015729308128357
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000014000.wav,other,other,0.37649965286254883,0.623500406742096
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000001000.wav,cough,cough,0.7845661044120789,0.21543392539024353
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000340000.wav,other,other,0.5433195233345032,0.4566805064678192
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000076000.wav,cough,cough,0.871831476688385,0.1281684935092926
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000348000.wav,cough,other,0.5457955598831177,0.45420441031455994
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000286000.wav,other,other,0.4068826138973236,0.593117356300354
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000230000.wav,cough,cough,0.7746967077255249,0.22530335187911987
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000290000.wav,cough,other,0.4899895191192627,0.5100104808807373
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000178000.wav,cough,other,0.33777740597724915,0.6622225642204285
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000178000.wav,other,other,0.5330168008804321,0.4669831693172455
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000150000.wav,cough,other,0.6864679455757141,0.3135320246219635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000110000.wav,cough,other,0.4848756492137909,0.5151243805885315
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000139000.wav,other,other,0.3407207131385803,0.6592792868614197
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000246000.wav,cough,other,0.3646509647369385,0.6353490948677063
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000130000.wav,other,other,0.4985770583152771,0.5014230012893677
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000069000.wav,other,other,0.3339260518550873,0.6660739183425903
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000097000.wav,cough,other,0.589017391204834,0.41098254919052124
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000152000.wav,other,other,0.60252845287323,0.39747154712677
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000260000.wav,other,other,0.34994903206825256,0.6500509977340698
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000060000.wav,cough,other,0.5168211460113525,0.4831788241863251
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000349000.wav,other,other,0.5250717401504517,0.4749282896518707
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000041000.wav,other,other,0.3817501664161682,0.6182498335838318
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000177000.wav,cough,other,0.454110711812973,0.5458893179893494
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000237000.wav,cough,other,0.6383766531944275,0.3616233766078949
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000273000.wav,other,other,0.37594419717788696,0.624055802822113
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000049000.wav,cough,other,0.4873737692832947,0.5126262307167053
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000353000.wav,cough,cough,0.7941206693649292,0.20587937533855438
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000066000.wav,other,other,0.6469789743423462,0.35302096605300903
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000352000.wav,other,other,0.5780771970748901,0.4219227731227875
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000324000.wav,cough,other,0.5893967151641846,0.41060325503349304
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000345000.wav,other,other,0.4218127429485321,0.5781872868537903
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000127000.wav,other,other,0.41798534989356995,0.5820146799087524
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000359000.wav,other,other,0.36430737376213074,0.6356925964355469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000145000.wav,other,other,0.5399730801582336,0.46002689003944397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000286000.wav,other,other,0.4191614091396332,0.5808385610580444
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000170000.wav,other,other,0.6418558359146118,0.35814419388771057
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000106000.wav,other,other,0.5807370543479919,0.41926294565200806
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-10-45_685_t0000338000.wav,cough,other,0.6237778067588806,0.3762221336364746
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000273000.wav,other,other,0.3597491681575775,0.6402508020401001
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000152000.wav,cough,cough,0.8088647127151489,0.19113533198833466
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000118000.wav,other,other,0.45795610547065735,0.542043924331665
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000251000.wav,other,other,0.49742361903190613,0.5025764107704163
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000154000.wav,cough,other,0.36124640703201294,0.6387535929679871
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000258000.wav,cough,other,0.49425584077835083,0.5057441592216492
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000052000.wav,cough,other,0.47456905245780945,0.5254309177398682
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000145000.wav,other,other,0.5473215579986572,0.45267847180366516
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000205000.wav,other,other,0.4928646683692932,0.507135272026062
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000177000.wav,cough,other,0.4041513502597809,0.5958486795425415
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000334000.wav,cough,other,0.5738173127174377,0.42618265748023987
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000116000.wav,cough,cough,0.8142462968826294,0.185753732919693
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000083000.wav,cough,other,0.48840203881263733,0.5115979313850403
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000139000.wav,other,other,0.5372181534767151,0.46278178691864014
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000329000.wav,cough,other,0.3760937750339508,0.6239062547683716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000342000.wav,cough,other,0.35930153727531433,0.6406984925270081
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000269000.wav,other,other,0.7083635330200195,0.29163646697998047
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000088000.wav,other,other,0.5196168422698975,0.48038312792778015
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000304000.wav,other,other,0.3535902500152588,0.6464097499847412
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000093000.wav,other,other,0.3592958152294159,0.6407042145729065
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000038000.wav,cough,other,0.4631572663784027,0.5368427634239197
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000332000.wav,cough,other,0.43938618898391724,0.5606138110160828
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000161000.wav,cough,other,0.4026101231575012,0.5973898768424988
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000020000.wav,other,other,0.5900176763534546,0.409982293844223
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000255000.wav,other,other,0.5688378810882568,0.43116214871406555
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000022000.wav,cough,other,0.45358574390411377,0.5464141964912415
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000281000.wav,cough,other,0.4759940505027771,0.5240059494972229
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000069000.wav,cough,other,0.5348259806632996,0.46517401933670044
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000301000.wav,cough,other,0.39505699276924133,0.604943037033081
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000233000.wav,other,other,0.3660508990287781,0.6339491009712219
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000157000.wav,other,other,0.5635774731636047,0.43642258644104004
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000330000.wav,cough,other,0.7218735218048096,0.27812647819519043
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000008000.wav,cough,other,0.4360399842262268,0.5639600157737732
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000314000.wav,other,other,0.5393403768539429,0.46065959334373474
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000039000.wav,other,other,0.527400553226471,0.47259944677352905
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000064000.wav,other,other,0.4805963635444641,0.5194036364555359
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000160000.wav,other,other,0.36718326807022095,0.632816731929779
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000346000.wav,cough,other,0.6263495087623596,0.3736504912376404
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000346000.wav,cough,other,0.5237358808517456,0.4762641191482544
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000238000.wav,other,other,0.36852946877479553,0.6314705014228821
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000245000.wav,other,cough,0.7516120672225952,0.24838793277740479
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000073000.wav,cough,other,0.5343767404556274,0.46562322974205017
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000282000.wav,cough,other,0.37566137313842773,0.624338686466217
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000004000.wav,cough,other,0.4360455274581909,0.5639544129371643
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000320000.wav,cough,cough,0.7529962062835693,0.24700376391410828
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000216000.wav,other,other,0.5047886371612549,0.4952113926410675
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000043000.wav,other,other,0.3849504888057709,0.6150495409965515
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000309000.wav,cough,other,0.5730823874473572,0.42691758275032043
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000250000.wav,cough,other,0.6146137714385986,0.38538625836372375
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000093000.wav,other,other,0.5743946433067322,0.4256053566932678
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000026000.wav,cough,other,0.4619094729423523,0.5380905866622925
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000109000.wav,cough,other,0.6103182435035706,0.38968175649642944
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000344000.wav,cough,other,0.5567666292190552,0.44323334097862244
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000095000.wav,cough,other,0.4882485866546631,0.5117514133453369
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000042000.wav,cough,other,0.5089117884635925,0.4910881817340851
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000080000.wav,cough,other,0.4684464633464813,0.5315535664558411
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000094000.wav,other,other,0.31108802556991577,0.6889119744300842
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000045000.wav,other,other,0.4321373403072357,0.5678626298904419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000160000.wav,cough,other,0.5084798336029053,0.4915201663970947
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000112000.wav,other,other,0.35060882568359375,0.6493911743164062
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000005000.wav,cough,other,0.45494410395622253,0.5450559258460999
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000035000.wav,other,other,0.5181863307952881,0.48181360960006714
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000325000.wav,other,other,0.6627780199050903,0.3372219502925873
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000122000.wav,cough,other,0.7250282764434814,0.27497172355651855
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000275000.wav,other,other,0.4550216495990753,0.5449783205986023
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000115000.wav,cough,other,0.48826703429222107,0.5117329359054565
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000175000.wav,cough,other,0.3859657049179077,0.6140343546867371
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000168000.wav,other,cough,0.7678043246269226,0.2321956306695938
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000305000.wav,other,other,0.49322783946990967,0.5067721605300903
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000166000.wav,other,other,0.4529467225074768,0.5470532774925232
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000079000.wav,other,other,0.3588745892047882,0.6411254405975342
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000179000.wav,other,other,0.34882795810699463,0.6511720418930054
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000183000.wav,cough,other,0.535434901714325,0.46456512808799744
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000255000.wav,other,other,0.6077367663383484,0.39226317405700684
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000017000.wav,cough,cough,0.9789789319038391,0.021021051332354546
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000175000.wav,cough,other,0.5582597851753235,0.4417402148246765
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000046000.wav,other,other,0.36365076899528503,0.6363492608070374
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000319000.wav,cough,other,0.35064786672592163,0.6493521928787231
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000159000.wav,cough,other,0.534214973449707,0.46578502655029297
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000357000.wav,other,other,0.5309478640556335,0.46905216574668884
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000104000.wav,other,other,0.3806728720664978,0.6193271279335022
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000247000.wav,cough,other,0.6682330369949341,0.3317669630050659
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000283000.wav,other,other,0.5123302936553955,0.4876697063446045
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000055000.wav,other,other,0.7000274062156677,0.29997265338897705
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-28-17_662_t0000045000.wav,other,other,0.44774478673934937,0.5522551536560059
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000009000.wav,cough,other,0.6392154097557068,0.3607846200466156
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000318000.wav,other,other,0.42239323258399963,0.5776067972183228
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000298000.wav,cough,other,0.437730073928833,0.562269926071167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000219000.wav,cough,other,0.3518052399158478,0.6481947898864746
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000056000.wav,other,other,0.5877378582954407,0.4122621417045593
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000227000.wav,other,other,0.6182639598846436,0.38173604011535645
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000011000.wav,other,other,0.5668114423751831,0.4331884980201721
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000086000.wav,cough,other,0.5530929565429688,0.44690701365470886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000078000.wav,cough,cough,0.9185131788253784,0.08148686587810516
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000079000.wav,cough,other,0.43213215470314026,0.5678678154945374
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000240000.wav,cough,other,0.45585373044013977,0.5441462993621826
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000167000.wav,other,other,0.3675757050514221,0.6324242949485779
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000295000.wav,other,other,0.5172085762023926,0.48279139399528503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000348000.wav,cough,other,0.4852815568447113,0.5147184729576111
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000077000.wav,cough,cough,0.8859775066375732,0.11402250081300735
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000252000.wav,other,other,0.5886569619178772,0.4113430678844452
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000306000.wav,cough,other,0.5291367173194885,0.4708632826805115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000236000.wav,other,other,0.4172818958759308,0.5827180743217468
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000016000.wav,cough,other,0.6216521859169006,0.378347784280777
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000286000.wav,cough,other,0.5355509519577026,0.4644489884376526
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000293000.wav,cough,other,0.4916900396347046,0.5083099603652954
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000170000.wav,cough,other,0.45639604330062866,0.5436039566993713
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000099000.wav,other,other,0.5045261979103088,0.49547383189201355
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000276000.wav,other,other,0.44172728061676025,0.5582727193832397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000140000.wav,other,other,0.6403747200965881,0.35962530970573425
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000217000.wav,cough,cough,0.8513804078102112,0.14861954748630524
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000319000.wav,other,other,0.36434197425842285,0.6356580257415771
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000294000.wav,cough,other,0.3789973258972168,0.6210026741027832
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other,other,0.4126167297363281,0.5873832702636719
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000217000.wav,cough,other,0.46071186661720276,0.5392881035804749
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000245000.wav,cough,other,0.507960319519043,0.49203968048095703
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000166000.wav,other,other,0.4457675516605377,0.5542324781417847
