filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000314000.wav,other,other,0.23719990253448486,0.7628000974655151
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000253000.wav,cough,other,0.258871465921402,0.7411285638809204
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000091000.wav,cough,other,0.5055528283119202,0.49444714188575745
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000335000.wav,other,other,0.2525578737258911,0.7474421262741089
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000071000.wav,cough,cough,0.924350380897522,0.0756496712565422
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000180000.wav,other,other,0.24146415293216705,0.7585358619689941
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000275000.wav,other,other,0.22353792190551758,0.7764621376991272
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000232000.wav,other,other,0.5258811116218567,0.4741189181804657
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000322000.wav,cough,other,0.6223453283309937,0.37765470147132874
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000174000.wav,other,other,0.45591214299201965,0.5440878868103027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000247000.wav,other,other,0.5653346180915833,0.43466541171073914
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000351000.wav,other,other,0.45556125044822693,0.5444387793540955
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000061000.wav,other,other,0.34854355454444885,0.6514564752578735
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000185000.wav,cough,other,0.31403595209121704,0.6859639883041382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000153000.wav,cough,cough,0.8113009929656982,0.18869900703430176
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000057000.wav,other,other,0.2210390418767929,0.7789609432220459
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000035000.wav,other,other,0.23657375574111938,0.7634262442588806
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000085000.wav,other,other,0.28537049889564514,0.7146295309066772
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000323000.wav,other,other,0.3169717788696289,0.6830282211303711
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000079000.wav,cough,other,0.6339923143386841,0.3660076856613159
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000357000.wav,cough,other,0.551362931728363,0.44863706827163696
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000173000.wav,cough,other,0.3348064720630646,0.6651935577392578
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000006000.wav,cough,other,0.2582912743091583,0.7417087554931641
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000350000.wav,other,other,0.6337380409240723,0.36626195907592773
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000254000.wav,other,other,0.440274178981781,0.5597258806228638
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000222000.wav,cough,other,0.23092341423034668,0.7690766453742981
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000340000.wav,cough,cough,0.9187732934951782,0.08122668415307999
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000015000.wav,cough,other,0.6329893469810486,0.36701059341430664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000255000.wav,cough,cough,0.9208894968032837,0.07911045849323273
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000185000.wav,cough,other,0.22449642419815063,0.7755035758018494
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000332000.wav,other,other,0.43485379219055176,0.5651461482048035
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000287000.wav,cough,cough,0.8827113509178162,0.11728866398334503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000166000.wav,cough,cough,0.9333626627922058,0.06663735210895538
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000172000.wav,other,other,0.40633752942085266,0.5936625003814697
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000098000.wav,other,other,0.2209438532590866,0.779056191444397
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000255000.wav,cough,cough,0.761748194694519,0.23825180530548096
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000053000.wav,other,other,0.4493691623210907,0.5506308674812317
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000349000.wav,other,other,0.5035147666931152,0.49648523330688477
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000351000.wav,other,other,0.22413015365600586,0.7758698463439941
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000248000.wav,cough,other,0.5314141511917114,0.4685858488082886
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000157000.wav,other,other,0.22881697118282318,0.7711830139160156
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000169000.wav,cough,other,0.4110705852508545,0.5889294147491455
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000217000.wav,other,other,0.4727906882762909,0.5272092819213867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000047000.wav,other,other,0.32090333104133606,0.6790966391563416
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000307000.wav,other,other,0.32347750663757324,0.6765224933624268
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000184000.wav,cough,cough,0.7811272144317627,0.21887274086475372
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000329000.wav,other,other,0.5140572190284729,0.4859427809715271
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000226000.wav,other,other,0.48412710428237915,0.5158728957176208
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000257000.wav,cough,other,0.5907484292984009,0.40925154089927673
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000054000.wav,cough,other,0.6870836019515991,0.3129163980484009
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000321000.wav,cough,other,0.3708016276359558,0.6291983723640442
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000038000.wav,other,other,0.22594188153743744,0.7740581035614014
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000045000.wav,cough,cough,0.8710104823112488,0.12898948788642883
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000358000.wav,other,cough,0.7789225578308105,0.22107742726802826
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000069000.wav,cough,other,0.529737114906311,0.47026288509368896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000062000.wav,other,other,0.5341644287109375,0.4658356010913849
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000336000.wav,cough,cough,0.9266248941421509,0.07337518036365509
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000063000.wav,cough,other,0.4968862533569336,0.5031136870384216
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000075000.wav,cough,other,0.5254035592079163,0.47459647059440613
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000097000.wav,cough,other,0.6486198306083679,0.3513801693916321
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000296000.wav,cough,cough,0.8153886795043945,0.18461135029792786
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000207000.wav,other,other,0.3534843921661377,0.6465155482292175
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000144000.wav,other,other,0.48985230922698975,0.5101476907730103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000047000.wav,other,other,0.24848049879074097,0.751519501209259
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000291000.wav,cough,cough,0.7962757349014282,0.20372426509857178
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000034000.wav,cough,other,0.41940978169441223,0.5805902481079102
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000288000.wav,other,other,0.22276228666305542,0.7772376537322998
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000019000.wav,other,cough,0.8141354918479919,0.18586444854736328
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000321000.wav,cough,cough,0.790163516998291,0.20983654260635376
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000204000.wav,other,cough,0.8818496465682983,0.11815033853054047
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000070000.wav,other,other,0.3953486382961273,0.6046513915061951
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000308000.wav,cough,other,0.5108203291893005,0.4891796112060547
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000027000.wav,other,cough,0.9220194816589355,0.07798051834106445
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000027000.wav,other,other,0.2188127636909485,0.7811872363090515
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000172000.wav,cough,cough,0.8361151814460754,0.16388487815856934
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000188000.wav,other,other,0.22357523441314697,0.776424765586853
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000020000.wav,other,other,0.43580132722854614,0.5641987323760986
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000167000.wav,cough,other,0.22346565127372742,0.776534378528595
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000337000.wav,other,other,0.6023089289665222,0.39769110083580017
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000026000.wav,other,other,0.44446462392807007,0.5555354356765747
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000246000.wav,cough,cough,0.8655287027359009,0.13447128236293793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000277000.wav,other,other,0.22681495547294617,0.7731850743293762
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000334000.wav,cough,other,0.3670007586479187,0.6329991817474365
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000323000.wav,other,other,0.3945712745189667,0.6054286956787109
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000187000.wav,other,other,0.49909502267837524,0.5009049773216248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000157000.wav,cough,cough,0.8628652095794678,0.13713479042053223
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000177000.wav,other,other,0.46230900287628174,0.5376909971237183
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000128000.wav,other,other,0.473663330078125,0.5263367295265198
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000021000.wav,other,other,0.39268115162849426,0.6073188781738281
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000048000.wav,other,other,0.39351212978363037,0.6064878702163696
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000133000.wav,cough,other,0.42977195978164673,0.5702280402183533
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000194000.wav,cough,other,0.43301355838775635,0.5669863820075989
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000117000.wav,cough,cough,0.9570092558860779,0.04299072548747063
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000282000.wav,cough,other,0.24946379661560059,0.7505362033843994
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000099000.wav,cough,other,0.22983449697494507,0.7701655030250549
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000078000.wav,other,other,0.5314674377441406,0.4685325026512146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000148000.wav,cough,other,0.23990608751773834,0.7600939273834229
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000215000.wav,other,cough,0.8374411463737488,0.16255877912044525
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000282000.wav,other,other,0.26999837160110474,0.7300016283988953
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000259000.wav,other,other,0.31649085879325867,0.6835091710090637
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000259000.wav,cough,other,0.5706278085708618,0.4293721914291382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000273000.wav,cough,other,0.5342315435409546,0.4657685160636902
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000275000.wav,cough,other,0.43340611457824707,0.5665938854217529
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000089000.wav,other,other,0.2898489534854889,0.7101510167121887
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000292000.wav,cough,cough,0.878714919090271,0.12128511071205139
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000320000.wav,cough,other,0.48440149426460266,0.515598475933075
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000051000.wav,other,other,0.22455647587776184,0.7754434943199158
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000046000.wav,cough,other,0.4112759828567505,0.5887240171432495
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000144000.wav,cough,other,0.2232872098684311,0.7767127752304077
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000142000.wav,other,other,0.3718862533569336,0.6281136870384216
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000259000.wav,cough,other,0.4213985800743103,0.5786014199256897
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-40-43_272_t0000351000.wav,other,cough,0.7613738179206848,0.238626167178154
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000093000.wav,other,other,0.4031830430030823,0.5968170166015625
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000070000.wav,other,other,0.2903345227241516,0.7096654772758484
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000133000.wav,other,other,0.2247208058834076,0.7752792239189148
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000049000.wav,cough,other,0.43808984756469727,0.5619101524353027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000231000.wav,other,other,0.2222103625535965,0.7777897119522095
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000304000.wav,other,other,0.24036602675914764,0.7596340179443359
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000315000.wav,cough,other,0.22405466437339783,0.7759453654289246
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000059000.wav,other,other,0.24507565796375275,0.7549243569374084
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000042000.wav,other,other,0.2300676554441452,0.7699323892593384
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000356000.wav,other,other,0.43006470799446106,0.5699352622032166
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000301000.wav,other,other,0.22518227994441986,0.774817705154419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000304000.wav,cough,other,0.2683526575565338,0.7316473722457886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000353000.wav,cough,other,0.499602735042572,0.5003972053527832
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000263000.wav,cough,other,0.6118039488792419,0.38819605112075806
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000027000.wav,cough,other,0.42903825640678406,0.5709617137908936
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000356000.wav,other,other,0.4224523901939392,0.5775476098060608
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000241000.wav,other,other,0.5593475699424744,0.4406524896621704
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000273000.wav,other,other,0.6702386140823364,0.3297613561153412
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000184000.wav,cough,cough,0.8670697212219238,0.13293029367923737
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000099000.wav,other,other,0.3793398141860962,0.620660126209259
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000249000.wav,cough,other,0.644523561000824,0.35547640919685364
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000136000.wav,other,other,0.44642704725265503,0.553572952747345
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000156000.wav,other,other,0.4993512034416199,0.5006487965583801
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000016000.wav,other,other,0.383752703666687,0.616247296333313
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000157000.wav,cough,other,0.5470715761184692,0.45292842388153076
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000273000.wav,other,other,0.22949987649917603,0.770500123500824
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000252000.wav,other,other,0.47780176997184753,0.5221982002258301
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000160000.wav,cough,other,0.29309698939323425,0.7069029808044434
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000325000.wav,cough,other,0.2266930192708969,0.7733069658279419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000237000.wav,cough,other,0.22240491211414337,0.7775951027870178
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000319000.wav,other,other,0.22297754883766174,0.7770224213600159
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000053000.wav,cough,other,0.6547601222991943,0.34523987770080566
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000019000.wav,other,other,0.2977675497531891,0.7022324800491333
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000173000.wav,cough,cough,0.7178000211715698,0.2821999490261078
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000037000.wav,other,other,0.557489275932312,0.4425107538700104
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000034000.wav,other,other,0.29877355694770813,0.7012264728546143
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000012000.wav,other,cough,0.8828164935112,0.11718351393938065
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000224000.wav,other,other,0.22122718393802643,0.77877277135849
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000121000.wav,other,other,0.46995091438293457,0.5300490856170654
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000331000.wav,cough,cough,0.7181114554405212,0.28188857436180115
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000063000.wav,cough,other,0.5335437059402466,0.4664563238620758
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000311000.wav,other,other,0.4718877673149109,0.5281122326850891
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000243000.wav,cough,other,0.3480800986289978,0.6519199013710022
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000049000.wav,other,other,0.2854946255683899,0.7145054340362549
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000325000.wav,cough,cough,0.954354465007782,0.04564552381634712
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000288000.wav,cough,cough,0.8808739185333252,0.11912606656551361
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000186000.wav,other,other,0.4668448865413666,0.533155083656311
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000084000.wav,cough,other,0.2317790538072586,0.7682209610939026
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000340000.wav,other,other,0.2575415074825287,0.7424585223197937
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000095000.wav,cough,other,0.3418785035610199,0.6581215262413025
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000222000.wav,other,other,0.3922683596611023,0.6077316403388977
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000013000.wav,other,other,0.2236776053905487,0.7763224244117737
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000158000.wav,cough,cough,0.7309728264808655,0.2690272033214569
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000305000.wav,other,other,0.2212720513343811,0.7787278890609741
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000089000.wav,cough,cough,0.9636111259460449,0.0363888181746006
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000173000.wav,other,other,0.24263553321361542,0.7573644518852234
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000146000.wav,cough,other,0.24280574917793274,0.7571942210197449
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000271000.wav,other,other,0.2765681743621826,0.7234318256378174
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000182000.wav,cough,other,0.5130332708358765,0.4869667589664459
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000092000.wav,cough,other,0.2754533290863037,0.7245466709136963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000236000.wav,other,other,0.5761927366256714,0.4238072633743286
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000103000.wav,cough,other,0.27510911226272583,0.7248908281326294
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000035000.wav,cough,cough,0.7575162649154663,0.24248376488685608
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000284000.wav,cough,cough,0.9466121196746826,0.0533878318965435
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000244000.wav,other,other,0.4509563148021698,0.5490437150001526
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000093000.wav,cough,other,0.3683440685272217,0.6316559314727783
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000340000.wav,cough,cough,0.8376733064651489,0.16232673823833466
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000245000.wav,other,other,0.2302819937467575,0.7697180509567261
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000220000.wav,other,other,0.26045337319374084,0.7395466566085815
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000125000.wav,cough,other,0.34232309460639954,0.6576768755912781
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000305000.wav,cough,other,0.2763257622718811,0.7236742377281189
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000216000.wav,cough,other,0.26701387763023376,0.7329861521720886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000081000.wav,cough,cough,0.9434148669242859,0.05658518895506859
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000178000.wav,other,other,0.22096146643161774,0.7790386080741882
