path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/227-0.wav,calm_grunt,calm_grunt,calm_grunt::227-0,5766e70be40cd45705bbe790c55c2019,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995586,calm_grunt|feeding,8.1876526e-05,0.9995586,0.00020719433,0.00015231755,1,calm_grunt,0.99997604,calm_grunt|feeding,3.5573307e-06,0.99997604,1.2267296e-05,8.139139e-06,1,calm_grunt,0.99999976,calm_grunt|feeding,3.7147845e-09,0.99999976,1.7747072e-07,4.1633182e-08,1,calm_grunt,0.98964244,calm_grunt|stress_vocal,0.0016304635,0.98964244,0.0042921286,0.0044349637,1,calm_grunt,0.99997604,calm_grunt|feeding,3.5573307e-06,0.99997604,1.2267296e-05,8.139139e-06,2,calm_grunt,calm_grunt|frightened_stress,6.515637e-05,0.00020847651,0.9984781,0.00036217095,0.00087431574,1.1726092e-05,2,calm_grunt,0.987289,calm_grunt|frightened_stress,0.000969331,0.0011798984,0.987289,0.0042819213,0.0050949273,0.0011849166,1,calm_grunt,0.9973671,0.002632916,0.07256668,2,calm_grunt,0.9973671,0.002632916,0.07256668,-0.36139905,1.361399,1.6500902,0.9973671,0.002632916,0.07256668,-0.09074511,1.0907451,1.4769869,-0.19223867,1.1922387,1.5441754,-0.3878553,1.3878553,1.6660463,-0.3485398,1.3485398,1.6422788,0.9973671,0.002632916,0.07256668,-0.09074511,1.0907451,1.4769869,-0.05597639,1.0559764,1.4532559,-0.347691,1.347691,1.6417618,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/698-2.wav,stress_vocal,frightened_stress,frightened_stress::698-2,e24b043625e14bfa89620326f06b0393,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.96500236,stress_vocal|feeding,0.00027627152,0.0005037306,0.034217652,0.96500236,3,stress_vocal,0.98842543,stress_vocal|feeding,1.8650377e-05,4.154358e-05,0.011514357,0.98842543,3,stress_vocal,0.9733862,stress_vocal|feeding,2.0098452e-09,6.6975566e-08,0.026613727,0.9733862,3,stress_vocal,0.8119886,stress_vocal|feeding,0.0008527969,0.0020312076,0.18512738,0.8119886,3,stress_vocal,0.98842543,stress_vocal|feeding,1.8650377e-05,4.154358e-05,0.011514357,0.98842543,4,frightened_stress,frightened_stress|anxious_stress,0.0017723442,0.0010614673,0.001435443,0.0414341,0.7205567,0.23374002,4,frightened_stress,0.5663173,frightened_stress|anxious_stress,0.0005380388,0.0004589933,0.0016450542,0.14993276,0.5663173,0.28110784,3,stress_vocal,0.9724983,0.027501702,0.23452792,4,frightened_stress,0.9863371,0.013662875,0.16530539,-0.42737806,1.427378,1.6896023,-0.18193915,1.1819391,1.5374908,0.72054356,0.27945644,0.7476047,0.9724983,0.027501702,0.23452792,-0.40545875,1.4054587,1.6765791,-0.43723774,1.4372377,1.6954278,-0.18193915,1.1819391,1.5374908,0.72054356,0.27945644,0.7476047,0.9863371,0.013662875,0.16530539,0.8462539,0.15374613,0.55451983,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/526-2.wav,stress_vocal,frightened_stress,frightened_stress::526-2,b65897727e1e71d10524d53a6ab413fc,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.81573665,stress_vocal|feeding,0.00059928576,0.0126620345,0.171002,0.81573665,3,stress_vocal,0.88615817,stress_vocal|feeding,5.874307e-05,0.0034312257,0.11035184,0.88615817,3,stress_vocal,0.765529,stress_vocal|feeding,6.690341e-10,1.9233297e-05,0.23445177,0.765529,3,stress_vocal,0.66447294,stress_vocal|feeding,0.00046341337,0.012000183,0.32306346,0.66447294,3,stress_vocal,0.88615817,stress_vocal|feeding,5.874307e-05,0.0034312257,0.11035184,0.88615817,4,frightened_stress,frightened_stress|feeding,0.0014007932,0.0012000081,0.013289252,0.13977829,0.79394746,0.050384138,4,frightened_stress,0.60380644,frightened_stress|feeding,0.00027083213,0.0002554672,0.009440944,0.2541648,0.60380644,0.13206151,3,stress_vocal,0.8682411,0.13175893,0.51334,4,frightened_stress,0.95846313,0.041536868,0.28822526,-0.59181875,1.5918188,1.784275,0.12682354,0.87317646,1.3214966,0.7854089,0.21459109,0.6551201,0.8682411,0.13175893,0.51334,-0.5834389,1.5834389,1.7795724,-0.5951199,1.59512,1.7861242,0.12682354,0.87317646,1.3214966,0.7854089,0.21459109,0.6551201,0.95846313,0.041536868,0.28822526,0.6544659,0.3455341,0.8313051,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/194-0.wav,calm_grunt,calm_grunt,calm_grunt::194-0,e6bd3813dee18cade327f51bbfae0056,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996605,calm_grunt|feeding,6.3999134e-05,0.9996605,0.00016295051,0.00011258375,1,calm_grunt,0.99998313,calm_grunt|feeding,2.5610693e-06,0.99998313,8.904245e-06,5.43864e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,3.713977e-09,0.9999998,1.5820385e-07,3.6840916e-08,1,calm_grunt,0.99003124,calm_grunt|stress_vocal,0.0016317705,0.99003124,0.0041245334,0.004212428,1,calm_grunt,0.99998313,calm_grunt|feeding,2.5610693e-06,0.99998313,8.904245e-06,5.43864e-06,2,calm_grunt,calm_grunt|frightened_stress,5.5187615e-05,0.00016969729,0.9988309,0.00029424345,0.00063944404,1.0502549e-05,2,calm_grunt,0.9877906,calm_grunt|frightened_stress,0.0009731775,0.0011784412,0.9877906,0.0041151987,0.0047648028,0.0011777983,1,calm_grunt,0.9983587,0.0016412735,0.057294622,2,calm_grunt,0.9983587,0.0016412735,0.057294622,-0.36042267,1.3604226,1.6494985,0.9983587,0.0016412735,0.057294622,-0.09779799,1.097798,1.4817544,-0.19980726,1.1998073,1.5490689,-0.3861732,1.3861732,1.6650364,-0.3478969,1.3478969,1.6418873,0.9983587,0.0016412735,0.057294622,-0.09779799,1.097798,1.4817544,-0.068484195,1.0684842,1.4618374,-0.34800607,1.348006,1.6419538,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08876.wav,cough,dry_cough,dry_cough::train_dry_08876,dbbe85e11c0107023150e7749f0ed8b5,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.7241304,stress_vocal|feeding,0.08672783,0.07892872,0.11021306,0.7241304,3,stress_vocal,0.8386691,stress_vocal|feeding,0.04951229,0.0436665,0.06815206,0.8386691,3,stress_vocal,0.94341177,stress_vocal|feeding,0.00021585208,0.000107524706,0.05626483,0.94341177,3,stress_vocal,0.77344584,stress_vocal|feeding,0.032443725,0.019519418,0.17459103,0.77344584,3,stress_vocal,0.8386691,stress_vocal|feeding,0.04951229,0.0436665,0.06815206,0.8386691,5,anxious_stress,anxious_stress|dry_cough,0.03314089,0.015630648,0.015576103,0.02176151,0.005740181,0.9081507,5,anxious_stress,0.77865183,anxious_stress|feeding,0.01610921,0.012537866,0.010642271,0.09518957,0.08686926,0.77865183,3,stress_vocal,0.51122123,0.48877877,0.9887151,5,anxious_stress,0.73419964,0.26580036,0.7291095,-0.07556532,1.0755653,1.4666734,-0.12434641,1.1243464,1.4995643,0.3138609,0.6861391,1.1714427,0.51122123,0.48877877,0.9887151,-0.04143496,1.041435,1.4432151,-0.09156251,1.0915625,1.4775401,-0.12434641,1.1243464,1.4995643,0.3138609,0.6861391,1.1714427,0.2955677,0.7044323,1.1869559,0.73419964,0.26580036,0.7291095,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/301-1.wav,feeding,feeding,feeding::301-1,7622e2f4a02d4d7c7231bf680f9dc31f,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.8514361,stress_vocal|feeding,0.00044307075,0.0045372453,0.1435836,0.8514361,3,stress_vocal,0.9139586,stress_vocal|feeding,3.8254955e-05,0.000850707,0.0851524,0.9139586,3,stress_vocal,0.8063561,stress_vocal|feeding,5.8978866e-10,3.3080487e-06,0.19364065,0.8063561,3,stress_vocal,0.68053365,stress_vocal|feeding,0.00046202797,0.0066985604,0.3123058,0.68053365,3,stress_vocal,0.9139586,stress_vocal|feeding,3.8254955e-05,0.000850707,0.0851524,0.9139586,4,frightened_stress,frightened_stress|feeding,0.0013195681,0.0010497354,0.0065082437,0.122264676,0.79744095,0.0714169,4,frightened_stress,0.58728325,frightened_stress|feeding,0.00027754134,0.0002549726,0.0053639915,0.25008443,0.58728325,0.1567358,3,stress_vocal,0.9097909,0.09020913,0.42475694,4,frightened_stress,0.98067605,0.019323945,0.19659112,-0.562731,1.562731,1.7678976,0.0415163,0.9584837,1.3845459,0.8099344,0.19006562,0.61654794,0.9097909,0.09020913,0.42475694,-0.55078244,1.5507824,1.761126,-0.5677452,1.5677452,1.7707316,0.0415163,0.9584837,1.3845459,0.8099344,0.19006562,0.61654794,0.98067605,0.019323945,0.19659112,0.71648693,0.28351307,0.75301135,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1739-3.wav,stress_vocal,anxious_stress,anxious_stress::1739-3,9d9e37d80865eb60206cda8fa3e698fe,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,2,feeding,0.5540119,feeding|stress_vocal,0.0020553682,0.0051907143,0.5540119,0.43874207,2,feeding,0.57628936,feeding|stress_vocal,0.0003309796,0.0011382862,0.57628936,0.4222414,2,feeding,0.7828175,feeding|stress_vocal,1.1734496e-09,8.382136e-08,0.7828175,0.21718246,2,feeding,0.5429192,feeding|stress_vocal,0.0006517415,0.0019730052,0.5429192,0.45445606,2,feeding,0.57628936,feeding|stress_vocal,0.0003309796,0.0011382862,0.57628936,0.4222414,5,anxious_stress,anxious_stress|feeding,0.005296171,0.0027082951,0.0040565617,0.34736958,0.03778514,0.6027843,3,feeding,0.47714797,feeding|anxious_stress,0.0004377348,0.00036923838,0.001733988,0.47714797,0.2083427,0.3119684,2,feeding,0.93258786,0.06741214,0.36718428,3,feeding,0.93258786,0.06741214,0.36718428,-0.48970455,1.4897046,1.7260965,-0.19089273,1.1908927,1.5433034,0.93258786,0.06741214,0.36718428,0.8428365,0.1571635,0.5606488,-0.46620595,1.466206,1.7124286,-0.5002401,1.5002401,1.7321894,-0.19089273,1.1908927,1.5433034,0.93258786,0.06741214,0.36718428,0.76685935,0.23314065,0.682848,0.84760284,0.15239716,0.5520819,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/287-1.wav,feeding,feeding,feeding::287-1,0a6c14b603d3f34dd522bc6a7c8951b0,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9606707,feeding|stress_vocal,0.0003303627,0.0030950792,0.9606707,0.035903856,2,feeding,0.98717123,feeding|stress_vocal,2.3783787e-05,0.00046973777,0.98717123,0.012335249,2,feeding,0.9941311,feeding|stress_vocal,5.6865457e-10,6.7324044e-07,0.9941311,0.0058682435,2,feeding,0.81273746,feeding|stress_vocal,0.0007028172,0.005632543,0.81273746,0.18092716,2,feeding,0.98717123,feeding|stress_vocal,2.3783787e-05,0.00046973777,0.98717123,0.012335249,3,feeding,feeding|anxious_stress,0.0009880437,0.00065576966,0.0025529573,0.94510084,0.012729777,0.037972663,3,feeding,0.77326703,feeding|frightened_stress,0.0004645672,0.00044488956,0.0053589996,0.77326703,0.13273902,0.0877255,2,feeding,0.96257687,0.037423134,0.27358073,3,feeding,0.96257687,0.037423134,0.27358073,-0.5271535,1.5271535,1.7476575,-0.03179256,1.0317925,1.4365184,0.96257687,0.037423134,0.27358073,0.6033149,0.39668512,0.8907134,-0.52087784,1.5208778,1.744063,-0.52953386,1.5295339,1.749019,-0.03179256,1.0317925,1.4365184,0.96257687,0.037423134,0.27358073,0.610129,0.389871,0.88303006,0.5272945,0.47270548,0.97232246,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1756-3.wav,stress_vocal,anxious_stress,anxious_stress::1756-3,ff3cf67cc42758e2e18a7b9a0324da79,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8769162,stress_vocal|feeding,0.0017992962,0.006994383,0.114290126,0.8769162,3,stress_vocal,0.9363875,stress_vocal|feeding,0.00024414537,0.0014922585,0.061876114,0.9363875,3,stress_vocal,0.9105122,stress_vocal|feeding,7.359847e-10,2.9329453e-07,0.089487515,0.9105122,3,stress_vocal,0.7357321,stress_vocal|feeding,0.00055827864,0.0031359568,0.26057371,0.7357321,3,stress_vocal,0.9363875,stress_vocal|feeding,0.00024414537,0.0014922585,0.061876114,0.9363875,5,anxious_stress,anxious_stress|frightened_stress,0.0066809705,0.0036216578,0.009086349,0.09291875,0.12577757,0.7619147,5,anxious_stress,0.43082577,anxious_stress|frightened_stress,0.00036390687,0.00029944943,0.0025868649,0.21494843,0.3509756,0.43082577,3,stress_vocal,0.9594238,0.04057622,0.28487298,5,anxious_stress,0.9360913,0.063908696,0.35751566,-0.5061007,1.5061007,1.7355695,-0.08696008,1.0869601,1.474422,0.7970302,0.20296979,0.6371339,0.9594238,0.04057622,0.28487298,-0.47922087,1.4792209,1.7200122,-0.51821136,1.5182114,1.7425334,-0.08696008,1.0869601,1.474422,0.7970302,0.20296979,0.6371339,0.895094,0.10490602,0.45805255,0.9360913,0.063908696,0.35751566,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/303-1.wav,feeding,feeding,feeding::303-1,2f165ffed6e53698818b2ababac7067d,feeding,feeding,2,feeding,3,feeding,2,feeding,0.70818603,feeding|stress_vocal,0.00064654404,0.0036199624,0.70818603,0.28754753,2,feeding,0.768265,feeding|stress_vocal,6.804228e-05,0.0006764773,0.768265,0.2309905,2,feeding,0.8869159,feeding|stress_vocal,4.7691057e-10,3.611321e-07,0.8869159,0.11308371,2,feeding,0.60238695,feeding|stress_vocal,0.00049939344,0.0034938147,0.60238695,0.3936198,2,feeding,0.768265,feeding|stress_vocal,6.804228e-05,0.0006764773,0.768265,0.2309905,3,feeding,feeding|frightened_stress,0.0017057733,0.0012380998,0.003269349,0.6702501,0.26829168,0.055244923,3,feeding,0.5348469,feeding|frightened_stress,0.0003171562,0.00029993113,0.0031020858,0.5348469,0.34822476,0.113209166,2,feeding,0.9582691,0.04173088,0.28889772,3,feeding,0.9582691,0.04173088,0.28889772,-0.53578895,1.535789,1.7525918,-0.071712054,1.071712,1.4640439,0.9582691,0.04173088,0.28889772,0.8140956,0.18590438,0.60976136,-0.5277992,1.5277991,1.7480271,-0.5389675,1.5389675,1.7544045,-0.071712054,1.071712,1.4640439,0.9582691,0.04173088,0.28889772,0.87244266,0.12755734,0.5050889,0.64772046,0.35227954,0.83938026,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/336-1.wav,feeding,feeding,feeding::336-1,15efb1cdfef839cb241c43bd829e6b57,feeding,feeding,2,feeding,3,feeding,2,feeding,0.86508274,feeding|stress_vocal,0.0003568466,0.0054178676,0.86508274,0.12914252,2,feeding,0.9256026,feeding|stress_vocal,2.8422102e-05,0.0010685275,0.9256026,0.07330045,2,feeding,0.97006667,feeding|stress_vocal,2.3090249e-10,2.7451092e-06,0.97006667,0.029930579,2,feeding,0.70007336,feeding|stress_vocal,0.00043718037,0.008003113,0.70007336,0.29148638,2,feeding,0.9256026,feeding|stress_vocal,2.8422102e-05,0.0010685275,0.9256026,0.07330045,3,feeding,feeding|frightened_stress,0.0009690758,0.0008594027,0.005283907,0.80013865,0.17101462,0.021734342,3,feeding,0.63552624,feeding|frightened_stress,0.00027497511,0.0002718448,0.007265222,0.63552624,0.28178817,0.074873574,2,feeding,0.95587784,0.04412216,0.29705995,3,feeding,0.95587784,0.04412216,0.29705995,-0.59522665,1.5952266,1.7861841,0.061606877,0.9383931,1.3699585,0.95587784,0.04412216,0.29705995,0.7123839,0.28761607,0.7584407,-0.5932278,1.5932279,1.7850646,-0.5955177,1.5955176,1.7863469,0.061606877,0.9383931,1.3699585,0.95587784,0.04412216,0.29705995,0.79321826,0.20678174,0.6430891,0.52814734,0.47185266,0.9714451,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/966-2.wav,stress_vocal,frightened_stress,frightened_stress::966-2,ac5a9d84f79a4d16818e5e4c5bc0940a,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7938016,stress_vocal|feeding,0.00030529677,0.0036641443,0.20222896,0.7938016,3,stress_vocal,0.8603649,stress_vocal|feeding,2.4063744e-05,0.00066124677,0.1389498,0.8603649,3,stress_vocal,0.6919222,stress_vocal|feeding,3.744328e-10,1.5154706e-06,0.30807632,0.6919222,3,stress_vocal,0.63288987,stress_vocal|feeding,0.0003907586,0.005017781,0.3617016,0.63288987,3,stress_vocal,0.8603649,stress_vocal|feeding,2.4063744e-05,0.00066124677,0.1389498,0.8603649,4,frightened_stress,frightened_stress|feeding,0.0011310988,0.00087983056,0.0047955005,0.1977079,0.7057186,0.08976708,4,frightened_stress,0.5431876,frightened_stress|feeding,0.00023892015,0.00021895507,0.0041121007,0.29641655,0.5431876,0.15582584,3,stress_vocal,0.9118477,0.08815229,0.4198866,4,frightened_stress,0.97634673,0.023653269,0.2175009,-0.5817652,1.5817652,1.7786316,-0.00035748444,1.0003575,1.4144664,0.8552089,0.14479113,0.53812873,0.9118477,0.08815229,0.4198866,-0.56946945,1.5694695,1.7717052,-0.58692205,1.586922,1.7815287,-0.00035748444,1.0003575,1.4144664,0.8552089,0.14479113,0.53812873,0.97634673,0.023653269,0.2175009,0.7266035,0.2733965,0.7394546,False,stress_vocal,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/188-0.wav,calm_grunt,calm_grunt,calm_grunt::188-0,f87d4d5ece79d543b811901788b82662,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996352,calm_grunt|feeding,6.4017535e-05,0.9996352,0.00016803149,0.00013273017,1,calm_grunt,0.9999814,calm_grunt|feeding,2.562133e-06,0.9999814,9.2766395e-06,6.7737496e-06,1,calm_grunt,0.99999976,calm_grunt|feeding,3.631903e-09,0.99999976,1.6870457e-07,4.2365233e-08,1,calm_grunt,0.98971814,calm_grunt|stress_vocal,0.0016179967,0.98971814,0.004217022,0.00444685,1,calm_grunt,0.9999814,calm_grunt|feeding,2.562133e-06,0.9999814,9.2766395e-06,6.7737496e-06,2,calm_grunt,calm_grunt|frightened_stress,5.2883675e-05,0.0001720044,0.9987515,0.00029102588,0.00072271185,9.807241e-06,2,calm_grunt,0.9873724,calm_grunt|frightened_stress,0.0009628393,0.0011701259,0.9873724,0.004207027,0.0050823423,0.0012052461,1,calm_grunt,0.99688566,0.0031143427,0.078922965,2,calm_grunt,0.99688566,0.0031143427,0.078922965,-0.36346,1.3634601,1.6513389,0.99688566,0.0031143427,0.078922965,-0.09477252,1.0947726,1.4797112,-0.1915,1.1915,1.5436969,-0.38969752,1.3896976,1.6671518,-0.3507015,1.3507016,1.6435945,0.99688566,0.0031143427,0.078922965,-0.09477252,1.0947726,1.4797112,-0.056969322,1.0569693,1.4539391,-0.34478703,1.344787,1.6399921,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/331-1.wav,feeding,feeding,feeding::331-1,0f26b4262c8469b3895534c3a95ffc49,feeding,feeding,2,feeding,3,feeding,2,feeding,0.95683384,feeding|stress_vocal,0.00042472826,0.0027514047,0.95683384,0.039989993,2,feeding,0.9852734,feeding|stress_vocal,3.336232e-05,0.00040288456,0.9852734,0.014290358,2,feeding,0.9937489,feeding|stress_vocal,8.027642e-10,5.034515e-07,0.9937489,0.0062506087,2,feeding,0.80976886,feeding|stress_vocal,0.00079210574,0.0050699012,0.80976886,0.18436918,2,feeding,0.9852734,feeding|stress_vocal,3.336232e-05,0.00040288456,0.9852734,0.014290358,3,feeding,feeding|anxious_stress,0.0013357329,0.00083635544,0.0025615222,0.9147877,0.010465955,0.070012726,3,feeding,0.7696001,feeding|frightened_stress,0.00052980025,0.0004960104,0.0048184074,0.7696001,0.1203035,0.10425218,2,feeding,0.9495597,0.05044031,0.31761742,3,feeding,0.9495597,0.05044031,0.31761742,-0.51600856,1.5160086,1.7412689,-0.06512582,1.0651258,1.4595382,0.9495597,0.05044031,0.31761742,0.5947433,0.4052567,0.9002853,-0.5066656,1.5066656,1.735895,-0.5198462,1.5198462,1.7434714,-0.06512582,1.0651258,1.4595382,0.9495597,0.05044031,0.31761742,0.57838905,0.42161095,0.91827124,0.54974806,0.45025194,0.94894886,False,feeding,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/196-0.wav,calm_grunt,calm_grunt,calm_grunt::196-0,9d51e2659000f298a06703d06ff1009b,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997406,calm_grunt|feeding,5.509536e-05,0.9997406,0.00014289694,6.145153e-05,1,calm_grunt,0.999988,calm_grunt|feeding,2.0971606e-06,0.999988,7.4732397e-06,2.4258009e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,4.6127417e-09,0.9999998,1.6102375e-07,2.5706347e-08,1,calm_grunt,0.990355,calm_grunt|feeding,0.0017598753,0.990355,0.0041514756,0.0037336105,1,calm_grunt,0.999988,calm_grunt|feeding,2.0971606e-06,0.999988,7.4732397e-06,2.4258009e-06,2,calm_grunt,calm_grunt|frightened_stress,4.628448e-05,0.00015070595,0.99908245,0.00028155147,0.00043280981,6.212285e-06,2,calm_grunt,0.988259,calm_grunt|frightened_stress,0.0010452585,0.0012747309,0.988259,0.00414269,0.004234636,0.0010436986,1,calm_grunt,0.99774325,0.002256751,0.06718365,2,calm_grunt,0.99774325,0.002256751,0.06718365,-0.34586775,1.3458678,1.640651,0.99774325,0.002256751,0.06718365,-0.0971767,1.0971767,1.481335,-0.22561368,1.2256137,1.5656396,-0.37259293,1.3725929,1.6568602,-0.33289874,1.3328987,1.632727,0.99774325,0.002256751,0.06718365,-0.0971767,1.0971767,1.481335,-0.09278628,1.0927863,1.4783683,-0.3728916,1.3728917,1.6570405,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/168-0.wav,calm_grunt,calm_grunt,calm_grunt::168-0,a68e75ba413659cf6cbf7af8451a5593,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996761,calm_grunt|feeding,8.385441e-05,0.9996761,0.00013687595,0.000103175924,1,calm_grunt,0.99998444,calm_grunt|feeding,3.6718225e-06,0.99998444,7.0569454e-06,4.8411885e-06,1,calm_grunt,0.9999999,calm_grunt|feeding,5.784905e-09,0.9999999,9.827045e-08,2.5699755e-08,1,calm_grunt,0.99091256,calm_grunt|stress_vocal,0.0019070513,0.99091256,0.003494488,0.0036858802,1,calm_grunt,0.99998444,calm_grunt|feeding,3.6718225e-06,0.99998444,7.0569454e-06,4.8411885e-06,2,calm_grunt,calm_grunt|frightened_stress,6.7785826e-05,0.00021026353,0.99893236,0.00024832747,0.0005299103,1.1407255e-05,2,calm_grunt,0.9888164,calm_grunt|frightened_stress,0.0011368289,0.0013778314,0.9888164,0.0034870957,0.0040864097,0.0010954302,1,calm_grunt,0.99589133,0.0041086674,0.09065044,2,calm_grunt,0.99589133,0.0041086674,0.09065044,-0.3318696,1.3318696,1.6320965,0.99589133,0.0041086674,0.09065044,-0.13359661,1.1335967,1.5057203,-0.22748354,1.2274835,1.5668335,-0.35776192,1.3577619,1.6478847,-0.31930828,1.3193083,1.6243819,0.99589133,0.0041086674,0.09065044,-0.13359661,1.1335967,1.5057203,-0.10187711,1.1018771,1.4845048,-0.36518103,1.365181,1.6523807,False,calm_grunt,TBUS,20.0,TBUS_20dB,True,zero_shot_frozen,False,True
