filepath,label
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\95-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1134-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06426.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\921-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1519-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1697-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17254.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03516.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow98Pig29.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08663.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05982.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1133-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests55p0907lfmed27.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07171.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15025.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13482.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04833.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05706.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele6isolace21126.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\396-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14380.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01550.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig312.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow13Pig225.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1497-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\134-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17983.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16542.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02650.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank175_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFs004.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1595-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele1isolace11178.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09240.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16915.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank146_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFm010.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04043.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14436.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12024.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject27022014VT12LFs4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00615.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09633.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\956-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (328).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02845.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\475-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12778.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1084-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17028.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08675.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank017_pNA_soundwel_NMBUNMBUBarrenPair16barrenTrial3LFs003seq1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele2isolaceM1441.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr67Sele11isolace21787.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNPositiveConditioning17072014VT4LFs5.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08647.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1376-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\97-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\425-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow13Pig420.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1493-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (637).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele5isolace2164.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16695.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1135-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03643.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation24032014VT2HFs2.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank226_pNA_soundwel_NMBUNMBUBarrenPair3barrenTrial4LFs003.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\849-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07528.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07175.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04161.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (464).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\465-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06456.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05954.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1363-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair4barrenTrial3LFm006.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11002.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09738.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\806-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05916.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06049.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15459.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00668.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBeforeNursingBefnurSow84Pig129.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05094.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02844.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04959.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13976.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow13Pig248.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05776.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank076_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs006.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08223.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03879.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13317.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06699.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1276-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16414.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (525).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\368-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1594-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13814.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests02p0806lflow33.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15369.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04808.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair9barrenTrial4LFs020.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06116.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1135.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10669.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests55p0803hfmax41.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT8HFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele8isolace11153.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow27Pig321.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08206.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain09042015VT1LFs4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12019.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair5barrenTrial2LFm005.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05861.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12808.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1665-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09576.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01464.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03728.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06364.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\180-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\401-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNPositiveConditioning07082014VT6LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10008.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig3811.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11048.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13374.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow87Pig12.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14802.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07496.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09294.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10456.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05118.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10287.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16893.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10527.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02537.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank198_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFs001.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow92Pig634.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10498.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (625).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15308.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04067.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele03N8min4.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\365-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\109-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\947-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\693-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00049.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (696).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1220-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16225.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\728-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17365.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\729-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16439.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04242.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08431.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr67Sele1isolace11196.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03173.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests47p0604hfmed52.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06235.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele2isolace2166.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1290-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07397.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07153.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02108.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09566.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow6Pig528.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05666.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04301.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07805.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField06022014VT1LFs6.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair9barrenTrial2LFs006.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09562.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation24032014VT13LFs4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04520.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr67Sele5isolace11431.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08724.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17119.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06835.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele10Na8min11.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1754-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13685.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow92Pig622.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04111.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04926.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09678.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank114_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial4LFs011seq1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow13Pig231.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15753.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12450.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14053.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain05022015VT13HFs3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04730.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11291.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06932.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow56Pig315.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02972.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00705.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12020.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13024.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00936.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04821.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1090-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14354.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12283.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07682.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZPositivePositivepig419.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1703-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14637.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02449.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02906.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02918.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele1isolace11304.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13089.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07463.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFs030.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02299.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (121).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig3813.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair3barrenTrial2LFm001.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11150.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUEnrichedPair1enrichedTrial3LFt004seq2notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFs046.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04476.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1672-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation24032014VT13HFm6.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele7isolace21160.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07792.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig404.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT8HFm3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamFixs47p08shamfix003.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1583-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1257-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17498.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08057.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02450.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1082-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1001-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow86Pig79.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07352.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06497.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15580.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10057.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank181_pNA_soundwel_NMBUNMBUBarrenPair7barrentrial4LFs004.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01470.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04530.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests41p0701hfmed27.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele11isolace219.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject27022014VT2HFs5.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFs029.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06512.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr67Sele8isolace212.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10467.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07823.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank203_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFm006notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1190-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig1511.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig1871.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08308.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14528.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14866.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11044.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14704.wav,cough
