filepath,label
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16920.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts19p01cascut002.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1063-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele1isolaceF1100.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1775-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08051.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08817.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT2HFm2.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank267_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFs016.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele1isolace11273.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig4212.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02113.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1533-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09298.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests99p0805lflow64.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15439.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow27Pig340.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08379.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01013.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank250_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm008.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09700.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (732).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT1HFs2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04803.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFm5.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1558-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14608.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14416.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele04Na3min9.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\31-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr19Sele12isolaceM1264.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\796-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning07082014VT13LFs5.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests08p0505lflow27.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests48p0207lfmax14.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow2Pig95.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08111.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06290.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCrushingCrushSow81Pig91.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08369.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09287.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11702.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1182-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField24072014VT6HFm2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00787.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\519-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10441.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPMissedNursingMissNurSow27Pig24.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14154.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00318.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07123.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02193.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09115.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1574-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1619-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank136_pNA_soundwel_NMBUNMBUBarrenPair6barrenTrial3LFs004.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10991.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele04Na8min66.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08626.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank100_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFs009.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08348.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p0607lfmax19.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\259-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamFixs19p04shamfix001.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09158.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06413.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16602.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject27022014VT12HFm6.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\752-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13526.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01921.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09851.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair1barrenTrial2LFs011.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03817.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField06022014VT1HFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07322.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07959.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10934.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCrushingCrushSow3Pig112.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (248).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain27022015VT8LFs6.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01971.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05654.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07228.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele04Na3min12.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1761-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank249_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm009.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1765-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\544-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow98Pig122.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05722.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\695-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFm011notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests41p0502lflow73.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFs6.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14504.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02703.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09629.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\372-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07218.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (588).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14283.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07415.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1146.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele7isolF1511.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (140).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01490.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15309.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10006.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14134.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1074-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1757-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15012.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1771-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank156_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm022.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08891.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11207.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1410-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation03032014VT9HFm4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13101.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14518.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank127_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs024.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06435.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (339).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02543.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07888.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFm009.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02396.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04266.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank171_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFs008notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12037.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07285.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1159-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01789.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1712-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (52).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10531.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank071_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFm007.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZPositivePositivepig434.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06581.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17265.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14887.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\144-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\548-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06261.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10859.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank056_pNA_soundwel_NMBUNMBUBarrenPair2barrenTrail1LFm001notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\932-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele05Na3min15.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14227.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00788.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1174-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13312.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17779.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11608.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\532-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1605-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCrushingCrushSow24Pig633.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNPositiveConditioning17072014VT9LFs4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13956.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10974.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13406.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06313.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09217.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09982.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05914.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation10022014VT2HFm6.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04191.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01472.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank154_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm020.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests48p0504hfmax18.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07906.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02626.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12851.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair6barrenTrial1LFs003.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06705.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13701.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\699-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPHuddlingHU27pZn1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17242.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests55p1104lfmed37.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamCuts47p04shamcut003.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10411.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05000.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02348.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT11LFs5.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\846-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField06022014VT1HFm1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04284.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17332.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05267.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03364.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10403.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts41p03cascut005.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16061.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig2013.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField24072014VT6HFs4.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI39p4n06.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation07072014VT15HFm5.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15848.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06032.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17288.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12044.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow95Pig31.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01906.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07219.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02240.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15721.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (642).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02099.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09032.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\157-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04782.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1692-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele7isolace119.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14401.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr39Sele9opr249.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1513-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08518.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00916.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13536.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI27p5n38.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank271_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm017.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07627.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07246.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10700.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasFixs08p01casfix007.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow92Pig618.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09281.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow6Pig1110.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele11isolace2132.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06789.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14683.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04858.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1662-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1283-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow27Pig316.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14640.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07843.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07769.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17335.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10278.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00435.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04930.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele6isolace2153.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10768.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\764-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair9barrenTrial4LFs011.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (479).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNPositiveConditioning03042014VT12LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\843-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10249.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank245_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm013.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\77-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\116-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08540.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08043.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08632.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10711.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1487-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17451.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\645-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele5isolace11104.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\265-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07251.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07500.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14456.wav,cough
