filepath,label
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000208000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000024000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000143000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000089000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000157000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000115000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000152000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000103000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000335000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000093000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000186000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000192000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000055000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000082000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000166000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000013000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000090000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000207000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000222000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000329000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000267000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000130000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000041000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000269000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000002000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000104000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000324000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000209000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000036000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000001000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000261000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000285000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000087000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000079000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000115000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000076000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000047000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000207000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000059000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000245000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000264000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000047000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000076000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000132000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000206000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000297000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000000000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000054000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000076000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000263000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000120000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000154000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000231000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-22-17_323_t0000075000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000027000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000117000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000266000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000338000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000095000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000331000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000145000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000252000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000187000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000299000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000087000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000207000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000093000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000340000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000317000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000271000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000330000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000086000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000047000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000295000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000302000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000336000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000157000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000083000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000243000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000315000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000085000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000252000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000245000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000061000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000041000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000186000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000004000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000304000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000088000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000090000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000330000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000204000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000010000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000031000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000021000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000199000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000157000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000088000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000029000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000297000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000326000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000209000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000080000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000279000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000086000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000040000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000105000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000304000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000025000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000082000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000251000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000058000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000174000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000324000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000318000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000199000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000181000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000066000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000000000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000203000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000303000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000075000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000155000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000139000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000327000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000102000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000134000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000315000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000343000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000184000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000011000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000004000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000183000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000041000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000329000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000046000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000144000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000152000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000190000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000263000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000050000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000148000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000091000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000192000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000183000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000154000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000233000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000148000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000016000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000328000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000319000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000042000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000028000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000239000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000233000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000360000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000335000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000165000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000101000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000102000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000158000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000157000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000017000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000246000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000121000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000083000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000303000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000344000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000222000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000091000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000083000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000152000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000302000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000016000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000088000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000002000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000175000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000158000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000254000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000175000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000301000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000206000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000289000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000061000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000094000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000094000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000175000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000084000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000140000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000043000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000099000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000255000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000089000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000106000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000320000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000219000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000146000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000012000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000043000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000081000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000122000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000322000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000123000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000045000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000287000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000082000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000314000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000064000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000085000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000129000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000062000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000235000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000084000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000260000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000235000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000095000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000012000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000146000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000358000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000151000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000052000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000050000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000142000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000222000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000095000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000331000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000244000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000134000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000098000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000021000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000333000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000073000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000355000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000161000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000075000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000006000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000087000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000202000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000141000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000100000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000061000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000084000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000011000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000087000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000045000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000171000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000039000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000065000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000339000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000009000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000042000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000221000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000198000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000176000.wav,cough
