weight_a_transfer,weight_b_round4,thr,val_acc,val_macro_f1
0.65,0.35,0.6100000000000003,0.6375690607734806,0.635449927787548
0.75,0.25,0.6000000000000003,0.63646408839779,0.6354385402114064
0.65,0.35,0.4100000000000001,0.6430939226519337,0.635336033762433
0.6000000000000001,0.3999999999999999,0.4100000000000001,0.6430939226519337,0.635336033762433
0.75,0.25,0.5700000000000003,0.6353591160220995,0.6353052372439261
1.0,0.0,0.4200000000000001,0.6419889502762431,0.6352513260421746
0.45,0.55,0.5900000000000003,0.6375690607734806,0.6351954538304232
0.8,0.19999999999999996,0.6100000000000003,0.63646408839779,0.6351651556348478
0.9,0.09999999999999998,0.6200000000000003,0.63646408839779,0.6351651556348478
1.0,0.0,0.5900000000000003,0.6353591160220995,0.6351234459300962
0.2,0.8,0.4100000000000001,0.6430939226519337,0.6350938558351403
0.15000000000000002,0.85,0.5700000000000003,0.6375690607734806,0.6350626997787067
0.5,0.5,0.6000000000000003,0.6375690607734806,0.6349262571701251
0.7000000000000001,0.29999999999999993,0.6200000000000003,0.63646408839779,0.6342760632580993
1.0,0.0,0.5700000000000003,0.6342541436464089,0.6342380666895404
0.9500000000000001,0.04999999999999993,0.5700000000000003,0.6342541436464089,0.6342380666895404
0.9500000000000001,0.04999999999999993,0.4200000000000001,0.6408839779005525,0.6342370305705094
0.8500000000000001,0.1499999999999999,0.4100000000000001,0.6419889502762431,0.6340860762526581
0.7000000000000001,0.29999999999999993,0.4100000000000001,0.6419889502762431,0.6340860762526581
0.25,0.75,0.4100000000000001,0.6419889502762431,0.6340860762526581
0.05,0.95,0.4000000000000001,0.6430939226519337,0.6340852789158564
0.9,0.09999999999999998,0.5900000000000003,0.6342541436464089,0.6339967426192714
0.9500000000000001,0.04999999999999993,0.5900000000000003,0.6342541436464089,0.6339967426192714
0.45,0.55,0.5800000000000003,0.6353591160220995,0.6338027132809512
0.8500000000000001,0.1499999999999999,0.6200000000000003,0.6353591160220995,0.6338027132809512
0.8500000000000001,0.1499999999999999,0.5900000000000003,0.6342541436464089,0.6337962912025781
0.45,0.55,0.6000000000000003,0.63646408839779,0.6337434081932145
0.9500000000000001,0.04999999999999993,0.6300000000000003,0.6353591160220995,0.6336949162520974
0.8,0.19999999999999996,0.6200000000000003,0.6353591160220995,0.6336949162520974
0.55,0.44999999999999996,0.6000000000000003,0.6353591160220995,0.6332270614935697
0.9,0.09999999999999998,0.6100000000000003,0.6342541436464089,0.6332223611245456
0.1,0.9,0.4000000000000001,0.6419889502762431,0.6330823981660376
0.8,0.19999999999999996,0.4100000000000001,0.6408839779005525,0.6330780525473396
0.35000000000000003,0.6499999999999999,0.4100000000000001,0.6408839779005525,0.6330780525473396
0.9500000000000001,0.04999999999999993,0.6200000000000003,0.6342541436464089,0.6330426388638783
0.4,0.6,0.5900000000000003,0.6353591160220995,0.6329710358659745
0.25,0.75,0.5800000000000003,0.6353591160220995,0.632559203921337
0.0,1.0,0.5700000000000003,0.63646408839779,0.6324993304031528
0.55,0.44999999999999996,0.6100000000000003,0.6353591160220995,0.6324144823647571
0.9500000000000001,0.04999999999999993,0.4100000000000001,0.6397790055248619,0.6323082214999303
0.8,0.19999999999999996,0.6300000000000003,0.6342541436464089,0.6321775145168044
0.2,0.8,0.5800000000000003,0.6353591160220995,0.6321138211382114
0.75,0.25,0.4100000000000001,0.6397790055248619,0.6320697774186146
0.9,0.09999999999999998,0.4100000000000001,0.6397790055248619,0.6320697774186146
1.0,0.0,0.5800000000000003,0.6320441988950276,0.6319561227069388
0.4,0.6,0.4100000000000001,0.6397790055248619,0.6318273483282918
0.65,0.35,0.6200000000000003,0.6342541436464089,0.6317923075315686
0.1,0.9,0.5800000000000003,0.6353591160220995,0.6316346466948877
0.9500000000000001,0.04999999999999993,0.6000000000000003,0.6320441988950276,0.6315835799711736
0.30000000000000004,0.7,0.4100000000000001,0.6397790055248619,0.6315809190809191
0.30000000000000004,0.7,0.5800000000000003,0.6342541436464089,0.6315169243524438
0.5,0.5,0.4100000000000001,0.6397790055248619,0.6313304742482406
0.45,0.55,0.4100000000000001,0.6397790055248619,0.6313304742482406
1.0,0.0,0.4100000000000001,0.6386740331491713,0.6312984260709333
0.5,0.5,0.6100000000000003,0.6342541436464089,0.6312266019615882
0.9500000000000001,0.04999999999999993,0.6100000000000003,0.6320441988950276,0.6311723692278319
1.0,0.0,0.6200000000000003,0.6320441988950276,0.6309176081565169
0.6000000000000001,0.3999999999999999,0.6100000000000003,0.6331491712707182,0.6307466179015259
0.75,0.25,0.6300000000000003,0.6331491712707182,0.6307466179015259
0.15000000000000002,0.85,0.5800000000000003,0.6342541436464089,0.630600857045966
1.0,0.0,0.4000000000000001,0.6386740331491713,0.6305748942974949
0.4,0.6,0.4000000000000001,0.6397790055248619,0.6305548877001061
1.0,0.0,0.6300000000000003,0.6320441988950276,0.6305266526167121
0.0,1.0,0.39000000000000007,0.6408839779005525,0.6304595556594185
0.55,0.44999999999999996,0.4100000000000001,0.6386740331491713,0.630325697132771
0.9,0.09999999999999998,0.6000000000000003,0.630939226519337,0.6303213087166241
0.9,0.09999999999999998,0.6300000000000003,0.6320441988950276,0.63030909699809
0.8500000000000001,0.1499999999999999,0.6300000000000003,0.6320441988950276,0.6301947777045608
0.9,0.09999999999999998,0.4000000000000001,0.6386740331491713,0.6298151796603808
1.0,0.0,0.6000000000000003,0.6298342541436464,0.6294795787549146
0.7000000000000001,0.29999999999999993,0.6300000000000003,0.6320441988950276,0.6294308385254701
0.05,0.95,0.39000000000000007,0.6397790055248619,0.6291804086393435
0.9500000000000001,0.04999999999999993,0.4000000000000001,0.6375690607734806,0.6290686980166347
0.05,0.95,0.5800000000000003,0.6331491712707182,0.6288857927708938
0.8500000000000001,0.1499999999999999,0.4000000000000001,0.6375690607734806,0.6288126606844533
0.0,1.0,0.5800000000000003,0.6331491712707182,0.6287060195940802
0.45,0.55,0.4000000000000001,0.6375690607734806,0.6285525512298159
0.75,0.25,0.4000000000000001,0.6375690607734806,0.6285525512298159
0.35000000000000003,0.6499999999999999,0.4000000000000001,0.6375690607734806,0.6282883532688185
0.15000000000000002,0.85,0.4000000000000001,0.6375690607734806,0.6282883532688185
0.1,0.9,0.39000000000000007,0.6386740331491713,0.6281854606173226
0.15000000000000002,0.85,0.39000000000000007,0.6386740331491713,0.6281854606173226
0.25,0.75,0.4000000000000001,0.6375690607734806,0.6280200501253133
1.0,0.0,0.6100000000000003,0.6287292817679558,0.6279657035470989
0.35000000000000003,0.6499999999999999,0.5900000000000003,0.630939226519337,0.6279589003328148
1.0,0.0,0.6400000000000003,0.6298342541436464,0.6278549938686755
0.8,0.19999999999999996,0.4000000000000001,0.63646408839779,0.6275510523188541
0.7000000000000001,0.29999999999999993,0.4000000000000001,0.63646408839779,0.6275510523188541
0.8500000000000001,0.1499999999999999,0.6400000000000003,0.6298342541436464,0.6273426677434304
0.55,0.44999999999999996,0.4000000000000001,0.63646408839779,0.6272881014344173
0.65,0.35,0.4000000000000001,0.63646408839779,0.6272881014344173
0.9500000000000001,0.04999999999999993,0.39000000000000007,0.63646408839779,0.6272881014344173
0.5,0.5,0.4000000000000001,0.63646408839779,0.6272881014344173
0.6000000000000001,0.3999999999999999,0.4000000000000001,0.63646408839779,0.6272881014344173
0.8,0.19999999999999996,0.6400000000000003,0.6298342541436464,0.6272051979160134
0.2,0.8,0.4000000000000001,0.63646408839779,0.6270210412519777
0.9,0.09999999999999998,0.39000000000000007,0.63646408839779,0.6270210412519777
0.30000000000000004,0.7,0.4000000000000001,0.63646408839779,0.6267498548969612
0.9500000000000001,0.04999999999999993,0.6400000000000003,0.6287292817679558,0.6266831668581867
0.30000000000000004,0.7,0.5900000000000003,0.6298342541436464,0.626617518649111
0.6000000000000001,0.3999999999999999,0.6200000000000003,0.6298342541436464,0.626617518649111
0.75,0.25,0.39000000000000007,0.63646408839779,0.6264745251975548
0.8,0.19999999999999996,0.39000000000000007,0.63646408839779,0.6264745251975548
0.4,0.6,0.6000000000000003,0.6298342541436464,0.6264611047658475
0.9500000000000001,0.04999999999999993,0.6600000000000004,0.6298342541436464,0.6264611047658475
1.0,0.0,0.39000000000000007,0.6353591160220995,0.6262876277617051
0.55,0.44999999999999996,0.6200000000000003,0.6298342541436464,0.6261368190646484
0.8500000000000001,0.1499999999999999,0.6600000000000004,0.6298342541436464,0.6257971905320857
0.8500000000000001,0.1499999999999999,0.39000000000000007,0.6353591160220995,0.6257518796992481
0.75,0.25,0.6400000000000003,0.6287292817679558,0.6257311093168436
0.2,0.8,0.39000000000000007,0.63646408839779,0.6256234997969343
1.0,0.0,0.6500000000000004,0.6276243093922652,0.6252523527322904
0.9,0.09999999999999998,0.6600000000000004,0.6287292817679558,0.6251035625517813
0.15000000000000002,0.85,0.5900000000000003,0.6298342541436464,0.6248804455283226
0.9,0.09999999999999998,0.6500000000000004,0.6276243093922652,0.6248374728301316
0.6000000000000001,0.3999999999999999,0.6300000000000003,0.6287292817679558,0.6247667749291687
1.0,0.0,0.6700000000000004,0.6287292817679558,0.6247667749291687
0.8500000000000001,0.1499999999999999,0.6500000000000004,0.6276243093922652,0.6246915859098601
0.65,0.35,0.6400000000000003,0.6287292817679558,0.6245925925925926
0.1,0.9,0.5900000000000003,0.6298342541436464,0.6244864441061682
0.0,1.0,0.5900000000000003,0.6298342541436464,0.6244864441061682
0.0,1.0,0.38000000000000006,0.6375690607734806,0.624473726823739
0.2,0.8,0.5900000000000003,0.6287292817679558,0.6244145372621095
0.25,0.75,0.39000000000000007,0.6353591160220995,0.6243396226415094
0.7000000000000001,0.29999999999999993,0.6500000000000004,0.6287292817679558,0.6242325981434065
0.65,0.35,0.6300000000000003,0.6276243093922652,0.6242310218092256
0.8,0.19999999999999996,0.6500000000000004,0.6276243093922652,0.6242310218092256
0.9,0.09999999999999998,0.6400000000000003,0.6265193370165746,0.6242063726068325
1.0,0.0,0.38000000000000006,0.6342541436464089,0.6242038536182085
0.9500000000000001,0.04999999999999993,0.38000000000000006,0.6342541436464089,0.6242038536182085
0.9500000000000001,0.04999999999999993,0.6500000000000004,0.6265193370165746,0.6239365625768379
0.7000000000000001,0.29999999999999993,0.39000000000000007,0.6342541436464089,0.623922664072063
0.45,0.55,0.6100000000000003,0.6276243093922652,0.6239048000739895
0.25,0.75,0.5900000000000003,0.6276243093922652,0.6237359063660848
0.6000000000000001,0.3999999999999999,0.39000000000000007,0.6342541436464089,0.6236372705331308
0.4,0.6,0.6100000000000003,0.6276243093922652,0.6232059706876891
0.7000000000000001,0.29999999999999993,0.38000000000000006,0.6342541436464089,0.6230537984041555
0.65,0.35,0.38000000000000006,0.6342541436464089,0.6230537984041555
0.35000000000000003,0.6499999999999999,0.6000000000000003,0.6265193370165746,0.622872036138399
0.30000000000000004,0.7,0.39000000000000007,0.6342541436464089,0.6227556824979441
0.8,0.19999999999999996,0.37000000000000005,0.6342541436464089,0.6227556824979441
0.75,0.25,0.37000000000000005,0.6342541436464089,0.6227556824979441
0.65,0.35,0.39000000000000007,0.6331491712707182,0.6226438791093963
0.75,0.25,0.6500000000000004,0.6265193370165746,0.6225332438275566
0.9500000000000001,0.04999999999999993,0.6700000000000004,0.6265193370165746,0.622358024691358
0.9,0.09999999999999998,0.37000000000000005,0.6331491712707182,0.622355508184853
0.55,0.44999999999999996,0.39000000000000007,0.6331491712707182,0.622355508184853
0.05,0.95,0.38000000000000006,0.6353591160220995,0.6221839324751033
0.75,0.25,0.38000000000000006,0.6331491712707182,0.622062893081761
0.5,0.5,0.38000000000000006,0.6331491712707182,0.6217660150860549
0.8500000000000001,0.1499999999999999,0.37000000000000005,0.6331491712707182,0.6217660150860549
0.55,0.44999999999999996,0.38000000000000006,0.6331491712707182,0.6217660150860549
0.6000000000000001,0.3999999999999999,0.38000000000000006,0.6331491712707182,0.6217660150860549
1.0,0.0,0.37000000000000005,0.6320441988950276,0.6216502934622266
0.05,0.95,0.37000000000000005,0.63646408839779,0.6214905450500556
0.7000000000000001,0.29999999999999993,0.37000000000000005,0.6331491712707182,0.6214648551674091
0.8,0.19999999999999996,0.38000000000000006,0.6320441988950276,0.6213631754910349
0.9500000000000001,0.04999999999999993,0.37000000000000005,0.6320441988950276,0.6213631754910349
0.5,0.5,0.39000000000000007,0.6320441988950276,0.6213631754910349
0.8500000000000001,0.1499999999999999,0.38000000000000006,0.6320441988950276,0.6213631754910349
1.0,0.0,0.6600000000000004,0.6243093922651933,0.6212755272849012
0.45,0.55,0.39000000000000007,0.6320441988950276,0.6210718098248605
0.30000000000000004,0.7,0.6000000000000003,0.625414364640884,0.620969804341622
0.35000000000000003,0.6499999999999999,0.39000000000000007,0.6320441988950276,0.6207761778507064
0.9,0.09999999999999998,0.6700000000000004,0.625414364640884,0.6205948151235251
0.7000000000000001,0.29999999999999993,0.6400000000000003,0.6243093922651933,0.6204720602310964
0.9,0.09999999999999998,0.38000000000000006,0.630939226519337,0.620370649465477
0.6000000000000001,0.3999999999999999,0.6400000000000003,0.625414364640884,0.6202040384308278
0.65,0.35,0.37000000000000005,0.6320441988950276,0.6201720389450799
0.5,0.5,0.6200000000000003,0.6243093922651933,0.619943281753325
0.2,0.8,0.6000000000000003,0.625414364640884,0.6197973789385631
0.1,0.9,0.38000000000000006,0.6320441988950276,0.6195506035001874
0.4,0.6,0.39000000000000007,0.630939226519337,0.6194874971046457
0.25,0.75,0.6000000000000003,0.6243093922651933,0.6193791315362387
0.8,0.19999999999999996,0.6600000000000004,0.6243093922651933,0.6191831683168316
0.8500000000000001,0.1499999999999999,0.3,0.6375690607734806,0.6191546577985795
0.8,0.19999999999999996,0.3,0.6386740331491713,0.6189297041292112
0.6000000000000001,0.3999999999999999,0.37000000000000005,0.630939226519337,0.6188772216506284
0.1,0.9,0.37000000000000005,0.6342541436464089,0.6188387595893121
0.05,0.95,0.5900000000000003,0.6243093922651933,0.6187793008434679
0.25,0.75,0.38000000000000006,0.630939226519337,0.6185655733567542
0.55,0.44999999999999996,0.6300000000000003,0.6232044198895028,0.6185470164704427
0.55,0.44999999999999996,0.32,0.6375690607734806,0.6183673259485534
0.55,0.44999999999999996,0.6400000000000003,0.6243093922651933,0.618359429263162
0.2,0.8,0.38000000000000006,0.630939226519337,0.6182495579691841
0.9,0.09999999999999998,0.3,0.63646408839779,0.6181880200712728
0.0,1.0,0.37000000000000005,0.6331491712707182,0.6178637200736647
0.75,0.25,0.6600000000000004,0.6232044198895028,0.6177608281797115
0.75,0.25,0.32,0.6353591160220995,0.6176056338028169
1.0,0.0,0.33,0.6320441988950276,0.6175808864677197
0.15000000000000002,0.85,0.38000000000000006,0.6298342541436464,0.6175803910537714
0.25,0.75,0.6100000000000003,0.6232044198895028,0.6175542956284661
0.9500000000000001,0.04999999999999993,0.3,0.6353591160220995,0.6172213848472731
0.8,0.19999999999999996,0.31,0.6353591160220995,0.6172213848472731
0.15000000000000002,0.85,0.6000000000000003,0.6232044198895028,0.6171291603651978
0.65,0.35,0.6500000000000004,0.6232044198895028,0.6171291603651978
0.30000000000000004,0.7,0.38000000000000006,0.6298342541436464,0.6169464628431436
0.35000000000000003,0.6499999999999999,0.38000000000000006,0.6298342541436464,0.6169464628431436
0.45,0.55,0.6200000000000003,0.6220994475138122,0.6169430693069307
0.8,0.19999999999999996,0.35000000000000003,0.630939226519337,0.6169414114378986
0.8500000000000001,0.1499999999999999,0.35000000000000003,0.630939226519337,0.6169414114378986
0.75,0.25,0.31,0.6353591160220995,0.6168324301022293
0.7000000000000001,0.29999999999999993,0.32,0.6353591160220995,0.6168324301022293
0.65,0.35,0.32,0.6353591160220995,0.6168324301022293
0.4,0.6,0.32,0.6375690607734806,0.6167353557889953
0.0,1.0,0.6000000000000003,0.6232044198895028,0.6166878441338416
0.1,0.9,0.6000000000000003,0.6232044198895028,0.6166878441338416
0.9500000000000001,0.04999999999999993,0.36000000000000004,0.6287292817679558,0.616595049325183
0.8500000000000001,0.1499999999999999,0.6700000000000004,0.6220994475138122,0.616536826142547
0.5,0.5,0.6300000000000003,0.6220994475138122,0.616536826142547
0.5,0.5,0.33,0.6353591160220995,0.6164387432188065
0.6000000000000001,0.3999999999999999,0.32,0.6353591160220995,0.6164387432188065
0.0,1.0,0.6100000000000003,0.6243093922651933,0.616269093013279
0.9500000000000001,0.04999999999999993,0.33,0.630939226519337,0.6162605878409945
0.6000000000000001,0.3999999999999999,0.33,0.6342541436464089,0.6162547446929256
0.8500000000000001,0.1499999999999999,0.31,0.6342541436464089,0.6162547446929256
0.05,0.95,0.6000000000000003,0.6232044198895028,0.6162302382293652
0.6000000000000001,0.3999999999999999,0.6500000000000004,0.6232044198895028,0.6162302382293652
0.5,0.5,0.32,0.63646408839779,0.6161897800997987
0.65,0.35,0.31,0.6353591160220995,0.6160402974482397
0.9,0.09999999999999998,0.34,0.6298342541436464,0.6159624341781083
0.9500000000000001,0.04999999999999993,0.34,0.6298342541436464,0.6159624341781083
1.0,0.0,0.34,0.6298342541436464,0.6159624341781083
0.35000000000000003,0.6499999999999999,0.6100000000000003,0.6209944751381216,0.615922366615566
0.9,0.09999999999999998,0.33,0.630939226519337,0.6159134112002277
0.4,0.6,0.34,0.6342541436464089,0.6158669746005814
0.45,0.55,0.32,0.63646408839779,0.6157757202309901
0.8,0.19999999999999996,0.32,0.6331491712707182,0.6156699617281676
0.5,0.5,0.37000000000000005,0.6287292817679558,0.615641305666788
0.45,0.55,0.33,0.6353591160220995,0.6156370656370657
1.0,0.0,0.36000000000000004,0.6276243093922652,0.6156095409143902
1.0,0.0,0.32,0.630939226519337,0.6155616942909761
0.30000000000000004,0.7,0.6100000000000003,0.6209944751381216,0.6155189562042258
0.65,0.35,0.6600000000000004,0.6232044198895028,0.6155130375846736
0.55,0.44999999999999996,0.33,0.6342541436464089,0.6154744712942459
0.2,0.8,0.6100000000000003,0.6220994475138122,0.6154505605916031
0.7000000000000001,0.29999999999999993,0.33,0.6320441988950276,0.615449398415937
0.9500000000000001,0.04999999999999993,0.35000000000000003,0.6287292817679558,0.6153145494291961
0.45,0.55,0.38000000000000006,0.6276243093922652,0.6152972889108088
0.45,0.55,0.34,0.6331491712707182,0.6152880921895006
0.6000000000000001,0.3999999999999999,0.31,0.6353591160220995,0.6152290202222176
0.30000000000000004,0.7,0.34,0.6353591160220995,0.6152290202222176
0.7000000000000001,0.29999999999999993,0.6600000000000004,0.6220994475138122,0.6152210884353742
0.8500000000000001,0.1499999999999999,0.32,0.6320441988950276,0.6150780726123193
0.35000000000000003,0.6499999999999999,0.34,0.6342541436464089,0.615077208145244
0.7000000000000001,0.29999999999999993,0.31,0.6342541436464089,0.615077208145244
0.6000000000000001,0.3999999999999999,0.3,0.6375690607734806,0.6150254712968055
0.55,0.44999999999999996,0.37000000000000005,0.6276243093922652,0.614980640779469
0.4,0.6,0.38000000000000006,0.6276243093922652,0.614980640779469
0.65,0.35,0.3,0.63646408839779,0.6149329629385343
0.25,0.75,0.34,0.6353591160220995,0.6148161332260261
0.35000000000000003,0.6499999999999999,0.33,0.6353591160220995,0.6148161332260261
0.75,0.25,0.3,0.6353591160220995,0.6148161332260261
0.7000000000000001,0.29999999999999993,0.3,0.6353591160220995,0.6148161332260261
0.65,0.35,0.33,0.6320441988950276,0.6147020881890046
0.0,1.0,0.6200000000000003,0.6243093922651933,0.6146891466810923
0.8,0.19999999999999996,0.36000000000000004,0.6276243093922652,0.6146595760541473
0.15000000000000002,0.85,0.37000000000000005,0.6298342541436464,0.6145876370570476
0.05,0.95,0.6100000000000003,0.6220994475138122,0.6145079811083876
1.0,0.0,0.6800000000000004,0.6198895027624309,0.6145006785739051
0.4,0.6,0.6200000000000003,0.6198895027624309,0.6145006785739051
0.8,0.19999999999999996,0.6700000000000004,0.6209944751381216,0.6144396789967966
0.30000000000000004,0.7,0.33,0.6353591160220995,0.6143983762511234
0.45,0.55,0.37000000000000005,0.6276243093922652,0.6143340739326328
1.0,0.0,0.35000000000000003,0.6276243093922652,0.6143340739326328
1.0,0.0,0.3,0.6320441988950276,0.6143214199329655
0.9,0.09999999999999998,0.31,0.6320441988950276,0.6143214199329655
0.8500000000000001,0.1499999999999999,0.34,0.6287292817679558,0.6143074581430745
0.75,0.25,0.35000000000000003,0.6287292817679558,0.6143074581430745
0.2,0.8,0.35000000000000003,0.6331491712707182,0.6141141295413448
0.45,0.55,0.31,0.63646408839779,0.6140704937517903
0.4,0.6,0.37000000000000005,0.6276243093922652,0.6140041132732162
0.9,0.09999999999999998,0.35000000000000003,0.6276243093922652,0.6140041132732162
0.9,0.09999999999999998,0.36000000000000004,0.6265193370165746,0.6139974963909669
0.8500000000000001,0.1499999999999999,0.36000000000000004,0.6265193370165746,0.6139974963909669
0.15000000000000002,0.85,0.6100000000000003,0.6209944751381216,0.6139793891867222
0.9500000000000001,0.04999999999999993,0.32,0.6298342541436464,0.613872936909124
0.4,0.6,0.33,0.6342541436464089,0.6138565872736578
0.15000000000000002,0.85,0.35000000000000003,0.6331491712707182,0.613713268947926
0.5,0.5,0.31,0.6353591160220995,0.6135481366459627
0.8,0.19999999999999996,0.33,0.6298342541436464,0.6135086795618214
0.75,0.25,0.33,0.6298342541436464,0.6135086795618214
0.75,0.25,0.6700000000000004,0.6209944751381216,0.6135026003892179
0.1,0.9,0.6100000000000003,0.6209944751381216,0.6135026003892179
0.9500000000000001,0.04999999999999993,0.31,0.630939226519337,0.6133547205337591
0.75,0.25,0.36000000000000004,0.6265193370165746,0.613353456295757
0.55,0.44999999999999996,0.6500000000000004,0.6209944751381216,0.6132579820866364
0.6000000000000001,0.3999999999999999,0.6600000000000004,0.6220994475138122,0.6132362643953935
0.9,0.09999999999999998,0.32,0.6298342541436464,0.6131397851932099
0.25,0.75,0.35000000000000003,0.630939226519337,0.6129705505761844
0.30000000000000004,0.7,0.35000000000000003,0.630939226519337,0.6129705505761844
0.5,0.5,0.34,0.6298342541436464,0.6127662292045853
0.5,0.5,0.6400000000000003,0.6198895027624309,0.6127359757978643
0.9500000000000001,0.04999999999999993,0.6800000000000004,0.6187845303867403,0.6126380068210946
0.55,0.44999999999999996,0.31,0.6342541436464089,0.6125921298864889
0.8500000000000001,0.1499999999999999,0.33,0.6287292817679558,0.6125382262996941
0.5,0.5,0.6500000000000004,0.6209944751381216,0.6124990481469137
0.2,0.8,0.34,0.6331491712707182,0.6124816855486082
0.35000000000000003,0.6499999999999999,0.35000000000000003,0.6298342541436464,0.6123879866165662
0.65,0.35,0.35000000000000003,0.6276243093922652,0.6122866677260448
0.55,0.44999999999999996,0.3,0.6353591160220995,0.6122355177464087
0.7000000000000001,0.29999999999999993,0.36000000000000004,0.625414364640884,0.6120452553803042
0.15000000000000002,0.85,0.36000000000000004,0.6298342541436464,0.612005032064695
0.05,0.95,0.6200000000000003,0.6209944751381216,0.6119720343358155
0.05,0.95,0.6300000000000003,0.6220994475138122,0.6118588039367157
0.4,0.6,0.35000000000000003,0.6287292817679558,0.6117982290400662
1.0,0.0,0.31,0.6287292817679558,0.6117982290400662
0.65,0.35,0.36000000000000004,0.625414364640884,0.6117133364973897
0.35000000000000003,0.6499999999999999,0.37000000000000005,0.625414364640884,0.6117133364973897
0.7000000000000001,0.29999999999999993,0.35000000000000003,0.6265193370165746,0.611664906258252
0.8,0.19999999999999996,0.34,0.6265193370165746,0.611664906258252
0.05,0.95,0.36000000000000004,0.6298342541436464,0.6116173397949549
0.15000000000000002,0.85,0.6300000000000003,0.6209944751381216,0.6114280206443925
0.45,0.55,0.6300000000000003,0.6176795580110497,0.6114048150905932
0.1,0.9,0.6200000000000003,0.6198895027624309,0.6112387612387612
0.45,0.55,0.35000000000000003,0.6276243093922652,0.6112012686935338
1.0,0.0,0.6900000000000004,0.6176795580110497,0.611180923241976
0.8500000000000001,0.1499999999999999,0.6800000000000004,0.6187845303867403,0.6110029265885994
0.45,0.55,0.6400000000000003,0.6187845303867403,0.6110029265885994
0.75,0.25,0.34,0.6265193370165746,0.6109576427255985
0.6000000000000001,0.3999999999999999,0.35000000000000003,0.6265193370165746,0.6109576427255985
0.55,0.44999999999999996,0.34,0.6276243093922652,0.610830171970483
0.7000000000000001,0.29999999999999993,0.6700000000000004,0.6198895027624309,0.610705961205646
0.0,1.0,0.36000000000000004,0.6287292817679558,0.6106530089628681
0.1,0.9,0.36000000000000004,0.6287292817679558,0.6106530089628681
0.65,0.35,0.34,0.6265193370165746,0.610597095486394
0.5,0.5,0.35000000000000003,0.6265193370165746,0.610597095486394
0.4,0.6,0.6300000000000003,0.6176795580110497,0.6104844407734333
0.30000000000000004,0.7,0.37000000000000005,0.6243093922651933,0.610399805516445
0.35000000000000003,0.6499999999999999,0.6200000000000003,0.6165745856353592,0.6103924300490429
0.25,0.75,0.33,0.6320441988950276,0.6102512968344436
0.1,0.9,0.6300000000000003,0.6198895027624309,0.6101560778185169
0.6000000000000001,0.3999999999999999,0.36000000000000004,0.6243093922651933,0.610060119427801
0.2,0.8,0.6200000000000003,0.6176795580110497,0.60999930252486
0.35000000000000003,0.6499999999999999,0.32,0.6320441988950276,0.609817328245955
0.15000000000000002,0.85,0.6200000000000003,0.6176795580110497,0.60975044367784
0.55,0.44999999999999996,0.36000000000000004,0.6243093922651933,0.6097158802638255
0.7000000000000001,0.29999999999999993,0.34,0.625414364640884,0.6096264033256097
0.9,0.09999999999999998,0.6900000000000004,0.6176795580110497,0.609497371125278
0.9500000000000001,0.04999999999999993,0.6900000000000004,0.6165745856353592,0.609238610388366
0.2,0.8,0.36000000000000004,0.6265193370165746,0.6091082418368807
0.5,0.5,0.3,0.6331491712707182,0.6089796980739198
0.6000000000000001,0.3999999999999999,0.34,0.625414364640884,0.6088938578252461
0.25,0.75,0.37000000000000005,0.6232044198895028,0.6087411838240049
0.30000000000000004,0.7,0.6200000000000003,0.6154696132596685,0.6084705812149421
0.2,0.8,0.37000000000000005,0.6232044198895028,0.6083936404969741
0.15000000000000002,0.85,0.34,0.6298342541436464,0.6083420210546442
0.2,0.8,0.6400000000000003,0.6187845303867403,0.6083091525627853
0.55,0.44999999999999996,0.35000000000000003,0.6243093922651933,0.6082929362880887
0.1,0.9,0.35000000000000003,0.6287292817679558,0.6082331842262579
0.25,0.75,0.36000000000000004,0.625414364640884,0.6081425423891178
0.45,0.55,0.36000000000000004,0.6232044198895028,0.608041496632336
0.0,1.0,0.6300000000000003,0.6187845303867403,0.6080160698032077
0.8,0.19999999999999996,0.6800000000000004,0.6165745856353592,0.6079800866092684
0.9500000000000001,0.04999999999999993,0.7000000000000004,0.6165745856353592,0.6077156480277417
0.2,0.8,0.6300000000000003,0.6165745856353592,0.6074469268645131
0.15000000000000002,0.85,0.6400000000000003,0.6176795580110497,0.6073191408248644
0.9,0.09999999999999998,0.6800000000000004,0.6143646408839779,0.6072268420587932
0.4,0.6,0.31,0.630939226519337,0.6070823194193132
0.5,0.5,0.36000000000000004,0.6220994475138122,0.6070692246755094
0.65,0.35,0.6700000000000004,0.6165745856353592,0.6068965689900997
0.45,0.55,0.6500000000000004,0.6165745856353592,0.6068965689900997
0.0,1.0,0.6400000000000003,0.6187845303867403,0.6067997294918148
0.25,0.75,0.6200000000000003,0.6143646408839779,0.6067417129324695
0.65,0.35,0.6800000000000004,0.6176795580110497,0.6067312716019613
0.55,0.44999999999999996,0.6600000000000004,0.6165745856353592,0.6066148976122683
0.35000000000000003,0.6499999999999999,0.6300000000000003,0.6143646408839779,0.6064928155925251
1.0,0.0,0.7000000000000004,0.6143646408839779,0.6064928155925251
0.25,0.75,0.6400000000000003,0.6165745856353592,0.6063288743138162
0.30000000000000004,0.7,0.32,0.6298342541436464,0.6061337514826416
0.6000000000000001,0.3999999999999999,0.6700000000000004,0.6165745856353592,0.6060384809834392
