filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000195000.wav,cough,cough,0.8280142545700073,0.17198580503463745
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000080000.wav,other,other,0.4217860698699951,0.5782138705253601
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000118000.wav,cough,cough,0.9509305357933044,0.04906943067908287
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000227000.wav,other,other,0.4223554730415344,0.5776445269584656
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000300000.wav,cough,cough,0.8752716779708862,0.12472837418317795
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000145000.wav,cough,cough,0.5958704948425293,0.4041294455528259
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000166000.wav,other,other,0.46571487188339233,0.5342851281166077
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000191000.wav,cough,cough,0.7584854364395142,0.24151456356048584
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000250000.wav,other,cough,0.6287914514541626,0.3712085485458374
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000233000.wav,cough,cough,0.9154089689254761,0.08459103107452393
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000159000.wav,other,cough,0.7905747890472412,0.20942524075508118
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000280000.wav,other,other,0.1706685572862625,0.8293314576148987
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000300000.wav,cough,other,0.3495168387889862,0.6504831910133362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000034000.wav,cough,other,0.4794119596481323,0.5205880403518677
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000285000.wav,cough,other,0.45694878697395325,0.5430511832237244
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000332000.wav,other,other,0.23020511865615845,0.7697948813438416
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000144000.wav,other,other,0.17959140241146088,0.8204085826873779
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000098000.wav,other,cough,0.7198732495307922,0.28012681007385254
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000095000.wav,cough,cough,0.6420115828514099,0.35798847675323486
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000032000.wav,cough,cough,0.6480674743652344,0.3519325256347656
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000210000.wav,cough,other,0.21827709674835205,0.7817229628562927
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000196000.wav,other,cough,0.507757842540741,0.49224215745925903
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000112000.wav,other,other,0.32499149441719055,0.6750085353851318
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000114000.wav,other,other,0.2219609022140503,0.7780390977859497
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000161000.wav,cough,cough,0.955950915813446,0.044049058109521866
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000159000.wav,cough,other,0.38021859526634216,0.6197814345359802
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000095000.wav,other,cough,0.6313294172286987,0.36867061257362366
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000299000.wav,cough,cough,0.7363374829292297,0.2636624872684479
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000214000.wav,other,other,0.18700343370437622,0.812996506690979
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000257000.wav,cough,other,0.19226673245429993,0.8077332377433777
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000247000.wav,other,other,0.22148479521274567,0.7785152196884155
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000233000.wav,other,cough,0.7009521722793579,0.2990478575229645
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000153000.wav,cough,cough,0.6140605807304382,0.3859393894672394
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000076000.wav,other,cough,0.662686288356781,0.3373136520385742
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000324000.wav,other,other,0.3793316185474396,0.6206684112548828
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000085000.wav,cough,cough,0.8158661127090454,0.184133842587471
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000051000.wav,cough,cough,0.5354456901550293,0.4645542800426483
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000197000.wav,other,other,0.2095901221036911,0.7904098629951477
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000084000.wav,other,other,0.2284488081932068,0.7715511322021484
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000077000.wav,other,other,0.23931480944156647,0.7606852054595947
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000139000.wav,other,other,0.4661797285079956,0.5338202714920044
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000021000.wav,cough,cough,0.7367057800292969,0.26329419016838074
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000284000.wav,other,cough,0.604750394821167,0.3952496349811554
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000082000.wav,cough,cough,0.966893196105957,0.03310677781701088
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000233000.wav,cough,other,0.17693312466144562,0.8230668902397156
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000167000.wav,other,cough,0.6498825550079346,0.35011744499206543
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000081000.wav,cough,other,0.33555036783218384,0.6644496321678162
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000108000.wav,other,other,0.4849805533885956,0.5150194764137268
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000206000.wav,cough,cough,0.6167181730270386,0.38328179717063904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000058000.wav,other,other,0.19070392847061157,0.8092960715293884
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000070000.wav,other,other,0.20702756941318512,0.7929724454879761
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000150000.wav,cough,cough,0.8512828946113586,0.14871712028980255
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000090000.wav,cough,other,0.1939936876296997,0.8060063123703003
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000260000.wav,other,cough,0.71328204870224,0.2867179214954376
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000197000.wav,cough,cough,0.7620704174041748,0.23792962729930878
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000040000.wav,cough,cough,0.764471709728241,0.23552821576595306
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000313000.wav,cough,other,0.22062437236309052,0.7793756723403931
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000248000.wav,other,other,0.21249040961265564,0.787509560585022
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000009000.wav,other,other,0.3509800434112549,0.6490200161933899
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000275000.wav,other,other,0.4729255139827728,0.5270744562149048
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000255000.wav,other,cough,0.7807005643844604,0.21929946541786194
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000123000.wav,cough,cough,0.8246021270751953,0.17539790272712708
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000172000.wav,cough,other,0.17701499164104462,0.8229849934577942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000297000.wav,cough,cough,0.9380673170089722,0.061932697892189026
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000200000.wav,cough,other,0.4586693048477173,0.5413306951522827
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000010000.wav,other,other,0.20300637185573578,0.796993613243103
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000244000.wav,cough,cough,0.931110680103302,0.0688893124461174
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000302000.wav,cough,cough,0.5975009202957153,0.4024990499019623
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000276000.wav,cough,cough,0.5625628232955933,0.4374372065067291
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000072000.wav,cough,other,0.21195968985557556,0.7880403399467468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000208000.wav,other,other,0.17794685065746307,0.8220531940460205
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000024000.wav,cough,cough,0.5685167908668518,0.4314832091331482
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000143000.wav,other,other,0.36283236742019653,0.6371676921844482
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000089000.wav,cough,cough,0.8867049813270569,0.11329500377178192
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000157000.wav,other,other,0.4046934247016907,0.5953065752983093
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000115000.wav,cough,other,0.415552020072937,0.5844480395317078
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000152000.wav,cough,cough,0.6939582228660583,0.30604177713394165
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000103000.wav,cough,other,0.4231042265892029,0.5768957734107971
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000335000.wav,cough,other,0.1893213540315628,0.8106786012649536
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000093000.wav,cough,cough,0.8277626633644104,0.17223738133907318
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000186000.wav,other,other,0.23259784281253815,0.767402172088623
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000192000.wav,other,other,0.22155332565307617,0.7784466743469238
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000055000.wav,cough,other,0.2955934703350067,0.7044065594673157
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000082000.wav,cough,cough,0.7031341195106506,0.296865850687027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000166000.wav,other,cough,0.5398811101913452,0.4601188898086548
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000013000.wav,other,cough,0.8106017708778381,0.18939822912216187
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000090000.wav,other,other,0.1852201372385025,0.8147798180580139
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000207000.wav,other,other,0.20972365140914917,0.7902763485908508
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000222000.wav,other,cough,0.6731100082397461,0.3268899619579315
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000329000.wav,other,other,0.16415415704250336,0.8358458280563354
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000267000.wav,cough,other,0.4473877549171448,0.5526122450828552
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000130000.wav,other,other,0.19345512986183167,0.8065448999404907
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000041000.wav,other,other,0.19005946815013885,0.8099405169487
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000269000.wav,cough,other,0.20088708400726318,0.7991129159927368
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000002000.wav,cough,cough,0.659936785697937,0.34006327390670776
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000104000.wav,cough,other,0.1885676085948944,0.811432421207428
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000324000.wav,other,other,0.2779269218444824,0.7220731377601624
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000209000.wav,cough,cough,0.676066517829895,0.323933482170105
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000036000.wav,cough,cough,0.843647301197052,0.1563527137041092
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000001000.wav,cough,cough,0.9519701600074768,0.04802980646491051
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000261000.wav,cough,other,0.4692003130912781,0.5307996869087219
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000285000.wav,other,cough,0.5462019443511963,0.4537980258464813
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000087000.wav,cough,cough,0.8266198635101318,0.1733800619840622
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000079000.wav,other,cough,0.5170896649360657,0.4829103350639343
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000115000.wav,other,cough,0.697359561920166,0.302640438079834
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000076000.wav,other,other,0.473486065864563,0.5265138745307922
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000047000.wav,other,other,0.20970478653907776,0.7902952432632446
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000207000.wav,other,cough,0.6016132831573486,0.39838671684265137
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000059000.wav,other,other,0.1825641244649887,0.8174358606338501
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000245000.wav,cough,cough,0.9447005391120911,0.05529950186610222
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000264000.wav,cough,cough,0.7814923524856567,0.21850766241550446
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000047000.wav,cough,other,0.21870459616184235,0.7812954187393188
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000076000.wav,other,other,0.1795293241739273,0.8204706907272339
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000132000.wav,other,cough,0.7020121216773987,0.2979879379272461
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000206000.wav,other,cough,0.9033321738243103,0.09666785597801208
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000297000.wav,other,other,0.21041017770767212,0.7895898222923279
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000000000.wav,other,other,0.16080231964588165,0.8391976356506348
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000054000.wav,cough,other,0.21917253732681274,0.7808274626731873
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000076000.wav,other,cough,0.6846883893013,0.3153115510940552
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000263000.wav,other,other,0.22719132900238037,0.7728086709976196
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000120000.wav,cough,cough,0.9398974180221558,0.060102563351392746
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000154000.wav,cough,cough,0.7430309057235718,0.2569690942764282
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000231000.wav,cough,other,0.38750001788139343,0.6124999523162842
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-22-17_323_t0000075000.wav,other,cough,0.6782175898551941,0.3217824101448059
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000027000.wav,other,other,0.19923552870750427,0.8007645010948181
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000117000.wav,cough,cough,0.6073514223098755,0.3926486074924469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000266000.wav,other,other,0.32185229659080505,0.6781477332115173
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000338000.wav,other,other,0.23993553221225739,0.7600644826889038
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000095000.wav,cough,cough,0.8984470963478088,0.10155288875102997
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000331000.wav,other,other,0.31157198548316956,0.6884279847145081
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000145000.wav,other,other,0.17300297319889069,0.8269970417022705
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000252000.wav,other,cough,0.6849238872528076,0.31507608294487
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000187000.wav,cough,cough,0.9394113421440125,0.06058860570192337
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000299000.wav,other,other,0.25881803035736084,0.7411819100379944
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000087000.wav,other,cough,0.839668869972229,0.16033107042312622
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000207000.wav,other,other,0.19351695477962494,0.8064830303192139
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000093000.wav,cough,cough,0.7141945958137512,0.28580546379089355
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000340000.wav,other,other,0.2684323191642761,0.7315676808357239
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000317000.wav,cough,cough,0.5604804754257202,0.4395194947719574
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000271000.wav,other,other,0.21693137288093567,0.7830686569213867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000330000.wav,other,other,0.19001053273677826,0.8099894523620605
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000086000.wav,cough,cough,0.7493227124214172,0.25067731738090515
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000047000.wav,other,other,0.22594550251960754,0.7740544676780701
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000295000.wav,cough,cough,0.8279707431793213,0.1720292717218399
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000302000.wav,cough,other,0.408316045999527,0.5916839241981506
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000336000.wav,cough,cough,0.9305283427238464,0.06947167962789536
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000157000.wav,cough,cough,0.7442694306373596,0.255730539560318
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000083000.wav,cough,cough,0.7519040703773499,0.24809589982032776
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000243000.wav,cough,cough,0.6221533417701721,0.3778466284275055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000315000.wav,cough,other,0.2114562839269638,0.7885437607765198
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000085000.wav,other,other,0.3631652295589447,0.6368348002433777
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000252000.wav,other,other,0.21102456748485565,0.7889754772186279
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000245000.wav,cough,other,0.18753813207149506,0.8124618530273438
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000061000.wav,other,cough,0.6995924711227417,0.3004075288772583
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000041000.wav,other,other,0.18547265231609344,0.8145273923873901
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000186000.wav,other,cough,0.9689234495162964,0.031076580286026
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000004000.wav,cough,cough,0.8877090215682983,0.11229092627763748
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000304000.wav,cough,cough,0.6999664902687073,0.30003345012664795
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000088000.wav,cough,cough,0.6532124876976013,0.34678757190704346
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000090000.wav,cough,cough,0.860565721988678,0.13943424820899963
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000330000.wav,cough,other,0.27681130170822144,0.7231886386871338
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000204000.wav,cough,cough,0.9424067139625549,0.05759327858686447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000010000.wav,other,other,0.1957917958498001,0.8042082190513611
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000031000.wav,cough,cough,0.7235747575759888,0.27642524242401123
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000021000.wav,cough,cough,0.9026483297348022,0.09735170006752014
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000199000.wav,cough,cough,0.5459217429161072,0.4540782868862152
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000157000.wav,cough,cough,0.7240673303604126,0.2759326696395874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000088000.wav,cough,other,0.3221115171909332,0.6778884530067444
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000029000.wav,cough,cough,0.9516890645027161,0.04831092804670334
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000297000.wav,cough,cough,0.7064903378486633,0.29350966215133667
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000326000.wav,cough,other,0.1775987297296524,0.8224012851715088
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000209000.wav,other,cough,0.8909033536911011,0.10909667611122131
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000080000.wav,cough,cough,0.87784743309021,0.12215258181095123
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000279000.wav,other,cough,0.7741842269897461,0.22581574320793152
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000086000.wav,cough,cough,0.5239540934562683,0.4760458767414093
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000040000.wav,other,other,0.2036217302083969,0.7963783144950867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000105000.wav,other,other,0.19195087254047394,0.8080491423606873
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000304000.wav,cough,cough,0.6065980195999146,0.3934019207954407
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000025000.wav,other,other,0.23168839514255524,0.7683115601539612
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000082000.wav,cough,other,0.3013613224029541,0.6986386775970459
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000251000.wav,other,cough,0.6647841930389404,0.33521580696105957
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000058000.wav,cough,cough,0.5670146346092224,0.4329853951931
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000174000.wav,cough,other,0.23663879930973053,0.7633611559867859
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000324000.wav,other,cough,0.7741515636444092,0.2258484661579132
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000318000.wav,cough,cough,0.9109045267105103,0.08909545838832855
