key,true_label,prob_cough_a,prob_cough_b,ensemble_prob_cough,ensemble_pred_id,ensemble_pred_label
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000031000.wav,cough,0.1675145030021667,0.281609296798706,0.24738085865974418,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000313000.wav,cough,0.633716344833374,0.6768337488174438,0.6638985276222229,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000195000.wav,cough,0.869229257106781,0.8946825265884399,0.8870465457439423,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000070000.wav,cough,0.2390680164098739,0.3224463760852813,0.29743286818265907,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000292000.wav,other,0.2105862349271774,0.3035223484039306,0.27564151436090467,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000220000.wav,other,0.4455031156539917,0.3761881291866302,0.3969826251268387,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000036000.wav,other,0.4919213950634002,0.5466709136962891,0.5302460581064223,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000186000.wav,other,0.3512998521327972,0.5981193780899048,0.5240735203027725,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000115000.wav,other,0.7147750854492188,0.7872108817100525,0.7654801428318023,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000216000.wav,other,0.1927894800901413,0.2820954322814941,0.2553036466240882,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000274000.wav,cough,0.6363143920898438,0.4549323916435241,0.50934699177742,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000337000.wav,other,0.2031774818897247,0.3097366094589233,0.27776887118816374,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000213000.wav,cough,0.6713255643844604,0.9219326376914978,0.8467505156993866,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000126000.wav,other,0.4397468566894531,0.4796648323535919,0.4676894396543503,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000247000.wav,cough,0.9200271368026732,0.8909497261047363,0.8996729493141173,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000032000.wav,cough,0.222106397151947,0.3357298970222473,0.3016428470611572,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000065000.wav,other,0.8374362587928772,0.9466760158538818,0.9139040887355805,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000295000.wav,cough,0.2199155986309051,0.3316952288150787,0.2981613397598266,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000275000.wav,other,0.2249305248260498,0.3015753626823425,0.2785819113254547,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000253000.wav,cough,0.3629647195339203,0.3497579097747803,0.35371995270252227,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000326000.wav,cough,0.2088847160339355,0.3396096229553222,0.3003921508789062,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000045000.wav,other,0.8440730571746826,0.7325888276100159,0.7660340964794159,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000066000.wav,cough,0.6314865350723267,0.4687132835388183,0.5175452589988708,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000257000.wav,cough,0.5628049373626709,0.4975367188453674,0.5171171844005584,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000254000.wav,other,0.5400606989860535,0.5014751553535461,0.5130508184432984,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000344000.wav,cough,0.6992343664169312,0.4205289483070373,0.5041405737400055,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000079000.wav,other,0.9152432680130004,0.7587522864341736,0.8056995809078216,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000057000.wav,other,0.8419672250747681,0.9155970811843872,0.8935081243515015,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000004000.wav,other,0.185115784406662,0.2808237373828888,0.25211135149002073,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000148000.wav,other,0.2775911688804626,0.3278429210186004,0.31276739537715903,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000107000.wav,other,0.2382944822311401,0.3535500466823578,0.3189733773469925,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000312000.wav,other,0.1954186260700225,0.2965550720691681,0.2662141382694244,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000353000.wav,cough,0.5761135816574097,0.5505529642105103,0.5582211494445801,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000254000.wav,cough,0.955430269241333,0.7690865993499756,0.8249897003173827,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000193000.wav,cough,0.4023263156414032,0.4422885179519653,0.43029985725879666,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000232000.wav,cough,0.9110855460166932,0.8734391927719116,0.8847330987453461,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000332000.wav,cough,0.5002149343490601,0.4397655129432678,0.45790033936500546,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000200000.wav,other,0.6130058169364929,0.4388644397258758,0.491106852889061,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000239000.wav,other,0.7292795181274414,0.8525453209877014,0.8155655801296233,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000257000.wav,other,0.5411648750305176,0.4117676913738251,0.4505868464708328,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000261000.wav,other,0.2057905495166778,0.3019259870052337,0.27308535575866694,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000327000.wav,cough,0.821761965751648,0.744908332824707,0.7679644227027893,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000291000.wav,other,0.3042981624603271,0.5472903847694397,0.4743927180767059,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000173000.wav,cough,0.8874188661575317,0.8221127986907959,0.8417046189308166,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000173000.wav,cough,0.3779366612434387,0.3938846588134765,0.38910025954246513,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000223000.wav,other,0.4394343197345733,0.3894581496715545,0.40445100069046014,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000172000.wav,other,0.3376633524894714,0.3610076010227203,0.3540043264627456,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000304000.wav,cough,0.6234422922134399,0.6936917304992676,0.6726168990135193,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000067000.wav,other,0.6810798048973083,0.8293065428733826,0.7848385214805603,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000299000.wav,cough,0.3371562361717224,0.710795521736145,0.5987037360668181,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000354000.wav,cough,0.7110900282859802,0.7889448404312134,0.7655883967876435,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000356000.wav,cough,0.7988678812980652,0.5469192266464233,0.6225038230419159,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000186000.wav,cough,0.9331502318382264,0.7101327180862427,0.7770379722118378,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000080000.wav,cough,0.376654177904129,0.4345071911811828,0.41715128719806666,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000298000.wav,cough,0.4662144482135772,0.4902434051036834,0.48303471803665154,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000344000.wav,other,0.6064322590827942,0.5004445314407349,0.5322408497333526,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000133000.wav,cough,0.9490618705749512,0.8974757194519043,0.9129515647888183,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000277000.wav,other,0.1990286856889724,0.2970527410507202,0.26764552444219586,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000147000.wav,other,0.4913778603076935,0.3576855659484863,0.39779325425624845,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000183000.wav,cough,0.6694590449333191,0.613625168800354,0.6303753316402435,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000171000.wav,cough,0.949513614177704,0.8810584545135498,0.9015950024127961,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000357000.wav,other,0.196863368153572,0.3082720041275024,0.27484941333532326,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000043000.wav,other,0.2299280315637588,0.3011434376239776,0.27977881580591196,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000174000.wav,cough,0.5522246956825256,0.3759908378124237,0.4288609951734543,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000354000.wav,cough,0.7159245014190674,0.497316300868988,0.5628987610340118,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000341000.wav,cough,0.1814919263124466,0.2896572053432464,0.25720762163400646,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000252000.wav,other,0.5580878853797913,0.5125656723976135,0.5262223362922669,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000307000.wav,other,0.2361386269330978,0.4621157944202423,0.39432264417409896,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000139000.wav,other,0.4740737080574035,0.3758064210414886,0.4052866071462631,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000085000.wav,other,0.1969868838787078,0.3478416204452514,0.3025851994752883,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000342000.wav,cough,0.6135632395744324,0.3736261427402496,0.4456072717905044,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000353000.wav,other,0.2044954001903534,0.3116964399814605,0.27953612804412836,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000317000.wav,other,0.2008525431156158,0.2951556742191314,0.2668647348880767,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000261000.wav,other,0.2153043150901794,0.3194882571697235,0.2882330745458603,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000177000.wav,cough,0.2384147495031356,0.3165768682956695,0.2931282326579093,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000333000.wav,cough,0.3554446101188659,0.3587698340415954,0.35777226686477653,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000294000.wav,cough,0.4119909703731537,0.3757533729076385,0.386624652147293,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000059000.wav,cough,0.8833926320075989,0.7305986881256104,0.776436871290207,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000006000.wav,cough,0.7335575819015503,0.5764917135238647,0.6236114740371704,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000082000.wav,other,0.8578916788101196,0.8273870348930359,0.8365384280681609,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000009000.wav,cough,0.4981811344623565,0.5911949872970581,0.5632908314466476,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000157000.wav,other,0.2304417192935943,0.303815484046936,0.2818033546209335,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000206000.wav,other,0.204209104180336,0.3032824695110321,0.27356045991182326,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000249000.wav,other,0.1780955046415329,0.2891664803028106,0.2558451876044273,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000250000.wav,cough,0.4497555196285248,0.3834352791309356,0.40333135128021236,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000306000.wav,other,0.2014944702386856,0.3240710496902466,0.2872980758547783,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000331000.wav,other,0.2751401662826538,0.3106618523597717,0.30000534653663635,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000081000.wav,cough,0.6004506349563599,0.5353211760520935,0.5548600137233735,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000329000.wav,cough,0.6768653988838196,0.5359368920326233,0.5782154440879822,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000087000.wav,other,0.2426666170358657,0.3388564884662628,0.3099995270371437,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000089000.wav,other,0.2418250143527984,0.3258018791675567,0.30060881972312925,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000057000.wav,other,0.6642381548881531,0.5123271942138672,0.557900482416153,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000004000.wav,cough,0.2608338594436645,0.3849876821041107,0.34774153530597685,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000158000.wav,cough,0.7352196574211121,0.5819844603538513,0.6279550194740295,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000264000.wav,other,0.1876048594713211,0.3011088073253631,0.2670576229691505,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000157000.wav,other,0.593254566192627,0.5419101119041443,0.5573134481906891,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000181000.wav,cough,0.1988561153411865,0.305015355348587,0.2731675833463668,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000320000.wav,other,0.1979851573705673,0.3061666786670685,0.27371222227811814,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000278000.wav,other,0.2260604500770568,0.3018986880779266,0.2791472166776656,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000283000.wav,cough,0.3709446787834167,0.4718699753284454,0.4415923863649368,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000266000.wav,other,0.2156697064638137,0.3667876422405243,0.3214522615075111,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000129000.wav,other,0.5507551431655884,0.4059743285179138,0.4494085729122162,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000353000.wav,cough,0.5489625930786133,0.6466530561447144,0.6173459172248841,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000170000.wav,cough,0.3011356890201568,0.4196823835372925,0.38411837518215175,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000121000.wav,other,0.1804122179746627,0.2843412458896637,0.2531625375151634,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000076000.wav,other,0.2004749774932861,0.3068753480911255,0.27495523691177365,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000045000.wav,other,0.3126168847084045,0.3410031199455261,0.3324872493743896,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000019000.wav,other,0.4829683899879455,0.4011623561382293,0.42570416629314417,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000321000.wav,other,0.7049290537834167,0.5702420473098755,0.6106481492519379,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000025000.wav,other,0.5276143550872803,0.3472809493541717,0.4013809710741043,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000117000.wav,cough,0.8681637644767761,0.8261491656303406,0.8387535452842713,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000310000.wav,cough,0.6442232728004456,0.4395759701728821,0.5009701609611511,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000176000.wav,other,0.7676088809967041,0.7141746878623962,0.7302049458026886,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000312000.wav,cough,0.2237883359193802,0.3090327978134155,0.28345945924520494,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000313000.wav,cough,0.2269725203514099,0.3328185975551605,0.30106477439403534,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000236000.wav,other,0.1972986012697219,0.3139658868312835,0.27896570116281505,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000347000.wav,cough,0.6179186105728149,0.7340162396430969,0.6991869509220123,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000165000.wav,cough,0.6788831949234009,0.6276134848594666,0.6429943978786469,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000283000.wav,other,0.5509868264198303,0.6294842958450317,0.6059350550174714,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000116000.wav,other,0.3941362202167511,0.3644256293773651,0.37333880662918095,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000325000.wav,cough,0.3019160032272339,0.3790860176086426,0.35593501329421995,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000271000.wav,other,0.2113253027200698,0.3106760680675506,0.28087083846330635,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000123000.wav,other,0.2342369556427002,0.3040328025817871,0.28309404850006104,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000263000.wav,other,0.5914828777313232,0.446821004152298,0.4902195662260056,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000089000.wav,cough,0.9672320485115052,0.913152813911438,0.9293765842914581,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000301000.wav,other,0.7155358195304871,0.7805613279342651,0.7610536754131317,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000226000.wav,other,0.5434806942939758,0.4587839841842651,0.4841929972171783,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000154000.wav,cough,0.9843403100967408,0.9336050152778624,0.9488256037235259,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000327000.wav,cough,0.4136319160461426,0.527931272983551,0.4936414659023285,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000167000.wav,cough,0.6913535594940186,0.6910172700881958,0.6911181569099426,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000074000.wav,other,0.1831783354282379,0.305046409368515,0.2684859871864319,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000168000.wav,cough,0.5006877183914185,0.3691339194774627,0.40860005915164943,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000171000.wav,cough,0.1869294941425323,0.2971561253070831,0.26408813595771785,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000212000.wav,other,0.2238236963748932,0.3167605996131897,0.28887952864170074,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000026000.wav,cough,0.6750456094741821,0.8120635747909546,0.7709581851959229,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000207000.wav,cough,0.1983705759048462,0.3031391501426697,0.27170857787132263,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000344000.wav,other,0.2489325702190399,0.3302951157093048,0.3058863520622253,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000190000.wav,other,0.1988487392663955,0.2946081459522247,0.2658803239464759,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000044000.wav,cough,0.8759909272193909,0.9396490454673768,0.920551609992981,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000283000.wav,other,0.2315721660852432,0.307842880487442,0.28496166616678237,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000272000.wav,cough,0.8548918962478638,0.8105887770652771,0.8238797128200531,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000305000.wav,other,0.3994179964065552,0.3554304838180542,0.3686267375946045,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000333000.wav,other,0.2392792850732803,0.3066957592964172,0.28647081702947613,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000340000.wav,cough,0.1907698214054107,0.2952017486095428,0.2638721704483032,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000107000.wav,other,0.1834315657615661,0.3035235702991485,0.26749596893787375,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000301000.wav,cough,0.9263125658035278,0.6291518211364746,0.7183000445365906,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000063000.wav,other,0.2177546024322509,0.3067957758903503,0.2800834238529205,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000175000.wav,cough,0.2215367555618286,0.314314991235733,0.2864815205335617,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000102000.wav,other,0.1854273825883865,0.3327609896659851,0.2885609075427055,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000309000.wav,other,0.221630111336708,0.307270348072052,0.2815782770514488,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000121000.wav,other,0.1981310695409774,0.2928282022476196,0.2644190624356269,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000009000.wav,cough,0.3067569434642792,0.374471366405487,0.35415703952312466,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000043000.wav,other,0.4174138903617859,0.4560999274253845,0.4444941163063049,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000208000.wav,cough,0.8046839237213135,0.8763778209686279,0.8548696517944336,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000168000.wav,other,0.6951637864112854,0.3732970952987671,0.4698571026325226,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000319000.wav,other,0.420085996389389,0.4745820164680481,0.45823321044445037,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000342000.wav,other,0.1819963455200195,0.2981402277946472,0.26329706311225887,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000247000.wav,cough,0.9291492104530334,0.8536893129348755,0.876327282190323,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000306000.wav,other,0.1983091980218887,0.3235734105110168,0.28599414676427837,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000288000.wav,other,0.1951859593391418,0.300745278596878,0.2690774828195571,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000189000.wav,other,0.1763072609901428,0.2979820668697357,0.26147962510585787,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000266000.wav,other,0.2030693441629409,0.3019374012947082,0.27227698415517804,1,other
