filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12278.wav,cough,cough,0.9999004602432251,9.954854613170028e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\51-0.wav,other,other,1.1349756277923007e-05,0.9999886751174927
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1055-2.wav,other,other,3.144212314509787e-05,0.9999685287475586
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10339.wav,cough,cough,0.9999027252197266,9.728270379127935e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1195-2.wav,other,other,3.166727037751116e-05,0.9999682903289795
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow75Pig212.wav,other,other,0.0003716459032148123,0.9996283054351807
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09277.wav,cough,cough,0.9998156428337097,0.000184400865691714
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1118.wav,other,other,0.0016636906657367945,0.9983363747596741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14089.wav,cough,cough,0.9999130964279175,8.69057621457614e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14423.wav,cough,cough,0.9998939037322998,0.00010605149873299524
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank295_pNA_soundwel_IASPIASPSurpriseSurpSow86Pig91.wav,other,other,0.00017732243577484041,0.9998226761817932
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank204_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFm006.wav,other,other,0.00015329642337746918,0.9998466968536377
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02946.wav,cough,cough,0.9999520778656006,4.7885881940601394e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT6LFs1.wav,other,other,0.00012116614379920065,0.9998787641525269
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank044_pNA_soundwel_NMBUNMBUBarrenPair3barrenTrial2LFs010.wav,other,other,0.00041847379179671407,0.999581515789032
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\683-2.wav,other,other,3.840289355139248e-05,0.9999616146087646
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1751-3.wav,other,other,1.174314456875436e-05,0.9999881982803345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08376.wav,cough,cough,0.9998371601104736,0.00016286417667288333
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15390.wav,cough,cough,0.9996739625930786,0.00032603362342342734
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\220-0.wav,other,other,9.695338121673558e-06,0.9999903440475464
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05391.wav,cough,cough,0.9995208978652954,0.00047909095883369446
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\325-1.wav,other,other,4.627053567674011e-05,0.9999537467956543
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial3delayedLFs001.wav,other,other,0.0011315967421978712,0.998868465423584
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06429.wav,cough,cough,0.9999891519546509,1.0823121556313708e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPMissedNursingMissNurSow84Pig92.wav,other,other,0.00021510131773538888,0.9997848868370056
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\533-2.wav,other,other,0.001108398544602096,0.9988916516304016
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04244.wav,cough,cough,0.9958578944206238,0.004142105113714933
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10306.wav,cough,cough,0.9999589920043945,4.095760596101172e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1541-3.wav,other,other,7.022621139185503e-05,0.9999297857284546
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\564-2.wav,other,other,3.1414190743817016e-05,0.9999685287475586
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank079_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs008.wav,other,other,0.00034704114659689367,0.9996529817581177
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFs026.wav,other,other,0.00021779182134196162,0.9997822642326355
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFm6.wav,other,other,0.00023955116921570152,0.9997604489326477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12762.wav,cough,cough,0.9994932413101196,0.0005067052552476525
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07275.wav,cough,cough,0.999886155128479,0.00011381721560610458
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10365.wav,cough,cough,0.9999755620956421,2.4411987396888435e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain05022015VT10LFs1.wav,other,other,0.00024201073392760009,0.9997579455375671
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10461.wav,cough,cough,0.9999431371688843,5.685345604433678e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02645.wav,cough,cough,0.999976634979248,2.3391901777358726e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14723.wav,cough,cough,0.9999769926071167,2.2981423171586357e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16595.wav,cough,cough,0.9999604225158691,3.96326940972358e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1606-3.wav,other,other,3.0551895179087296e-05,0.999969482421875
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12960.wav,cough,cough,0.9999686479568481,3.129971810267307e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15216.wav,cough,cough,0.9992998838424683,0.000700076692737639
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\575-2.wav,other,other,1.5138658454816323e-05,0.999984860420227
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11832.wav,cough,cough,0.9999628067016602,3.7170750147197396e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07464.wav,cough,cough,0.9998810291290283,0.0001190088369185105
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation28072014VT15HFm4.wav,other,other,0.001069323974661529,0.9989306330680847
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02260.wav,cough,cough,0.9999594688415527,4.051954601891339e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12497.wav,cough,cough,0.9999210834503174,7.892912981333211e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele7isolace116511.wav,other,other,0.0003876053960993886,0.9996123909950256
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13013.wav,cough,cough,0.9997484087944031,0.00025157316122204065
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09369.wav,cough,cough,0.9997674822807312,0.0002324936504010111
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00771.wav,cough,cough,0.9999169111251831,8.312409045174718e-05
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank089_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFm001.wav,other,other,0.00031985092209652066,0.9996801614761353
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07761.wav,cough,cough,0.9999586343765259,4.142059333389625e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1266-3.wav,other,other,1.421005254087504e-05,0.9999858140945435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02151.wav,cough,cough,0.9999699592590332,2.9998953323229216e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p1106lfmax35.wav,other,other,0.00032617259421385825,0.9996738433837891
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02326.wav,cough,cough,0.9999501705169678,4.982982500223443e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05885.wav,cough,cough,0.999951958656311,4.799560338142328e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10437.wav,cough,cough,0.9999489784240723,5.103334115119651e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06701.wav,cough,cough,0.9997046589851379,0.00029530940810218453
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07150.wav,cough,cough,0.9999594688415527,4.05033933930099e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\257-0.wav,other,other,1.4211786947271321e-05,0.9999858140945435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08382.wav,cough,cough,0.9999771118164062,2.2869353415444493e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p0908lflow30.wav,other,other,0.00013541847874876112,0.9998645782470703
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\722-2.wav,other,other,2.4183840650948696e-05,0.9999758005142212
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06421.wav,cough,cough,0.9999489784240723,5.103558214614168e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI27p5n35.wav,other,other,0.00011033432383555919,0.999889612197876
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele7isolace21280.wav,other,other,0.0037977518513798714,0.996202290058136
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (540).wav,other,other,0.0008703661733306944,0.999129593372345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14056.wav,cough,cough,0.9992509484291077,0.0007490816060453653
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10410.wav,cough,cough,0.9998791217803955,0.00012083408364560455
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1397-3.wav,other,other,8.807196536508854e-06,0.9999911785125732
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14831.wav,cough,cough,0.9999724626541138,2.7526028134161606e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07176.wav,cough,cough,0.6015735864639282,0.3984263837337494
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\5-0.wav,other,other,1.647429417062085e-05,0.999983549118042
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12070.wav,cough,cough,0.9999179840087891,8.19838751340285e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT5HFs5.wav,other,other,9.048413630807772e-05,0.999909520149231
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17471.wav,cough,cough,0.9999103546142578,8.963411528384313e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16920.wav,cough,cough,0.9997968077659607,0.00020320714975241572
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts19p01cascut002.wav,other,other,0.00013169756857678294,0.9998682737350464
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1063-2.wav,other,other,3.839029886876233e-05,0.9999616146087646
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele1isolaceF1100.wav,other,other,0.00015420890122186393,0.9998457431793213
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1775-3.wav,other,other,1.6615382264717482e-05,0.9999834299087524
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08051.wav,cough,cough,0.9997270703315735,0.0002729466650635004
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08817.wav,cough,cough,0.9997757077217102,0.0002242892951471731
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT2HFm2.wav,other,other,7.611132605234161e-05,0.999923825263977
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank267_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFs016.wav,other,other,0.0001593987544765696,0.9998406171798706
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele1isolace11273.wav,other,other,0.00013107327686157078,0.9998688697814941
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig4212.wav,other,other,0.0003573564172256738,0.9996426105499268
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02113.wav,cough,cough,0.9999475479125977,5.250486356089823e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1533-3.wav,other,other,1.0766779269033577e-05,0.9999892711639404
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09298.wav,cough,cough,0.9990672469139099,0.0009327439474873245
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests99p0805lflow64.wav,other,other,0.00027401858824305236,0.9997259974479675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15439.wav,cough,cough,0.9996138215065002,0.00038620311534032226
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow27Pig340.wav,other,other,0.00014809469575993717,0.9998519420623779
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08379.wav,cough,cough,0.9999375343322754,6.241475784918293e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01013.wav,cough,cough,0.9999548196792603,4.5175114792073146e-05
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank250_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm008.wav,other,other,0.00017693785775918514,0.9998230338096619
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09700.wav,cough,cough,0.9999791383743286,2.0881989257759415e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (732).wav,other,other,0.005336690694093704,0.9946632385253906
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT1HFs2.wav,other,other,0.0001257464464288205,0.9998742341995239
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04803.wav,cough,cough,0.999632716178894,0.0003672499442473054
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFm5.wav,other,other,0.00044962717220187187,0.9995504021644592
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1558-3.wav,other,other,1.4620545698562637e-05,0.9999853372573853
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14608.wav,cough,cough,0.9998431205749512,0.00015688240819144994
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14416.wav,cough,cough,0.9999651908874512,3.4757500543491915e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele04Na3min9.wav,other,other,0.000149056053487584,0.999850869178772
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\31-0.wav,other,other,1.0886267773457803e-05,0.9999891519546509
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr19Sele12isolaceM1264.wav,other,other,0.00014233302499633282,0.9998576641082764
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\796-2.wav,other,other,2.8871625545434654e-05,0.9999711513519287
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning07082014VT13LFs5.wav,other,other,0.0001309182698605582,0.9998691082000732
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests08p0505lflow27.wav,other,other,0.00010637022205628455,0.9998936653137207
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests48p0207lfmax14.wav,other,other,0.00021700661454815418,0.9997829794883728
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow2Pig95.wav,other,other,0.00014881011156830937,0.9998512268066406
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08111.wav,cough,cough,0.9999492168426514,5.0766229833243415e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06290.wav,cough,cough,0.9999620914459229,3.791975905187428e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCrushingCrushSow81Pig91.wav,other,other,0.019005073234438896,0.9809948801994324
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08369.wav,cough,cough,0.9999756813049316,2.4271685106214136e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09287.wav,cough,cough,0.9999524354934692,4.750699736177921e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11702.wav,cough,cough,0.9997710585594177,0.00022897362941876054
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1182-2.wav,other,other,5.2133462304482237e-05,0.9999479055404663
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField24072014VT6HFm2.wav,other,other,0.00034077937016263604,0.9996591806411743
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00787.wav,cough,cough,0.999711811542511,0.0002881728287320584
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\519-2.wav,other,other,3.0464379960903898e-05,0.999969482421875
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10441.wav,cough,cough,0.999981164932251,1.8871442080126144e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPMissedNursingMissNurSow27Pig24.wav,other,other,0.00486821448430419,0.9951318502426147
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14154.wav,cough,cough,0.9999533891677856,4.659625847125426e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00318.wav,cough,cough,0.9999390840530396,6.093751289881766e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07123.wav,cough,cough,0.9998518228530884,0.00014819498755969107
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02193.wav,cough,cough,0.999944806098938,5.523093568626791e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09115.wav,cough,cough,0.9999376535415649,6.233588646864519e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1574-3.wav,other,other,2.5910985641530715e-05,0.9999741315841675
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1619-3.wav,other,other,1.5820158296264708e-05,0.9999841451644897
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank136_pNA_soundwel_NMBUNMBUBarrenPair6barrenTrial3LFs004.wav,other,other,0.000265861744992435,0.999734103679657
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10991.wav,cough,cough,0.9990692734718323,0.0009307279251515865
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele04Na8min66.wav,other,other,0.00020343899086583406,0.9997965693473816
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08626.wav,cough,cough,0.9999831914901733,1.6801266610855237e-05
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank100_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFs009.wav,other,other,0.00032140285475179553,0.9996786117553711
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08348.wav,cough,cough,0.9999657869338989,3.422975350986235e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p0607lfmax19.wav,other,other,0.00021152362751308829,0.9997884631156921
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\259-0.wav,other,other,1.0192999070568476e-05,0.9999897480010986
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamFixs19p04shamfix001.wav,other,other,0.00019500029156915843,0.9998050332069397
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09158.wav,cough,cough,0.9997686743736267,0.00023130257613956928
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06413.wav,cough,cough,0.9999638795852661,3.613355875131674e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16602.wav,cough,cough,0.9580166339874268,0.04198338836431503
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject27022014VT12HFm6.wav,other,other,0.0008649798692204058,0.9991350769996643
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\752-2.wav,other,other,4.708093183580786e-05,0.9999529123306274
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13526.wav,cough,cough,0.9999752044677734,2.4835577278281562e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01921.wav,cough,cough,0.9999198913574219,8.010312740225345e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09851.wav,cough,cough,0.9999760389328003,2.3919879822642542e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair1barrenTrial2LFs011.wav,other,other,0.00018498816643841565,0.999815046787262
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03817.wav,cough,cough,0.9997493624687195,0.0002506107557564974
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField06022014VT1HFs1.wav,other,other,0.0016518546035513282,0.9983481168746948
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07322.wav,cough,cough,0.9999722242355347,2.7767457140726037e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07959.wav,cough,cough,0.9999605417251587,3.944841955672018e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10934.wav,cough,cough,0.999966025352478,3.393434235476889e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCrushingCrushSow3Pig112.wav,other,other,0.002608578884974122,0.9973913431167603
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (248).wav,other,other,0.03634829446673393,0.9636516571044922
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain27022015VT8LFs6.wav,other,other,0.00011427831486798823,0.9998856782913208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01971.wav,cough,cough,0.9999551773071289,4.4856587919639423e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05654.wav,cough,cough,0.9999737739562988,2.6187968614976853e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07228.wav,cough,cough,0.9999567270278931,4.3245938286418095e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele04Na3min12.wav,other,other,0.0001642844290472567,0.999835729598999
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1761-3.wav,other,other,3.435753023950383e-05,0.9999656677246094
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank249_pNA_soundwel_NMBUNMBUBarrenPair5barrenTrial2LFm009.wav,other,other,0.013732926920056343,0.98626708984375
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1765-3.wav,other,other,1.5984780475264415e-05,0.9999840259552002
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\544-2.wav,other,other,5.376293120207265e-05,0.9999462366104126
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow98Pig122.wav,other,other,0.00014130203635431826,0.9998587369918823
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05722.wav,cough,cough,0.9998840093612671,0.00011603524762904271
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\695-2.wav,other,other,1.7334652511635795e-05,0.9999827146530151
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFm011notsure.wav,other,other,0.0003190839779563248,0.9996808767318726
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests41p0502lflow73.wav,other,other,0.00023852965387050062,0.9997615218162537
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFs6.wav,other,other,0.0004466441459953785,0.999553382396698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14504.wav,cough,cough,0.9999816417694092,1.8346847355132923e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02703.wav,cough,cough,0.9998962879180908,0.00010365751950303093
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09629.wav,cough,cough,0.9999829530715942,1.7008456779876724e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\372-1.wav,other,other,2.2792713934904896e-05,0.9999772310256958
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07218.wav,cough,cough,0.9996873140335083,0.0003127362870145589
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (588).wav,other,other,0.010850817896425724,0.9891491532325745
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14283.wav,cough,cough,0.9999833106994629,1.6646497897454537e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07415.wav,cough,cough,0.9999819993972778,1.799633537302725e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1146.wav,other,other,0.0007566686836071312,0.9992433786392212
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele7isolF1511.wav,other,other,0.00042336480692029,0.9995766282081604
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (140).wav,other,other,0.08166024833917618,0.918339729309082
