record_type,fold,seed,method,level,n,n_correct,n_error,correct_margin_mean,correct_margin_q1,correct_margin_median,correct_margin_q3,error_margin_mean,error_margin_q1,error_margin_median,error_margin_q3,error_detection_auroc,auroc_status,error_score,correct_margin_median_fold_cluster_ci95_low,correct_margin_median_fold_cluster_ci95_high,error_margin_median_fold_cluster_ci95_low,error_margin_median_fold_cluster_ci95_high,error_detection_auroc_fold_cluster_ci95_low,error_detection_auroc_fold_cluster_ci95_high
run,3.0,2024.0,raw_softmax,subtype,168,141.0,27.0,0.4242483045504965,0.08975845999999998,0.231505394,1.0180730599999999,-0.03157660945037037,-0.0343140375,-0.0053438544000000004,-0.002308398465,0.9887050170738113,available,negative_favorable_distance_margin,,,,,,
run,3.0,2024.0,main_prototype,main,168,157.0,11.0,0.7428451732345861,0.282729385,1.104002151,1.171695699,-0.08581535436363637,-0.1356971575,-0.04891384,-0.011706710000000002,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,2024.0,main_prototype,subtype,168,142.0,26.0,0.42154037631330993,0.0896392325,0.22789430700000002,1.0178304809999998,-0.03431888269346153,-0.04017476824999999,-0.00565192125,-0.003036856585,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,2024.0,hierarchical_prototype,main,168,158.0,10.0,0.7381356797647469,0.281751544,1.1002374555,1.171505675875,-0.0942714103,-0.13627685875,-0.049408497499999995,-0.019839507500000002,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,2024.0,hierarchical_prototype,subtype,168,142.0,26.0,0.42154037631330993,0.0896392325,0.22789430700000002,1.0178304809999998,-0.03431888269346153,-0.04017476824999999,-0.00565192125,-0.003036856585,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,3407.0,raw_softmax,main,168,158.0,10.0,0.7035328111474684,0.29385984200000004,0.984287016,1.0961649153750002,-0.08565364909999999,-0.11748763499999999,-0.090411243,-0.04211120224999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,3407.0,raw_softmax,subtype,168,138.0,30.0,0.4146927665739131,0.11696954374999999,0.268718691,0.91788551275,-0.02922047212,-0.045280055250000006,-0.006537288249999999,0.0014907268749999997,0.9821256038647344,available,negative_favorable_distance_margin,,,,,,
run,3.0,3407.0,main_prototype,main,168,158.0,10.0,0.7035328111474684,0.29385984200000004,0.984287016,1.0961649153750002,-0.08565364909999999,-0.11748763499999999,-0.090411243,-0.04211120224999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,3407.0,main_prototype,subtype,168,144.0,24.0,0.3978715569381944,0.07272332025,0.23516386849999998,0.8891931137500001,-0.03927152397916667,-0.06270609875000001,-0.01063478005,-0.006368994749999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,3407.0,hierarchical_prototype,main,168,158.0,10.0,0.7035328111474684,0.29385984200000004,0.984287016,1.0961649153750002,-0.08565364909999999,-0.11748763499999999,-0.090411243,-0.04211120224999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,3407.0,hierarchical_prototype,subtype,168,144.0,24.0,0.3978715569381944,0.07272332025,0.23516386849999998,0.8891931137500001,-0.03927152397916667,-0.06270609875000001,-0.01063478005,-0.006368994749999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,42.0,raw_softmax,main,168,163.0,5.0,0.780200308464233,0.31410913185,1.153053721,1.2357959365,-0.11108347240000001,-0.1230576,-0.10117590599999998,-0.05888658599999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,42.0,raw_softmax,subtype,168,139.0,29.0,0.49971500197784163,0.20902189599999998,0.32553512,1.0991164969999998,-0.03926747274586207,-0.017397046,-0.0096077918,-0.0034900904,0.9863557429918135,available,negative_favorable_distance_margin,,,,,,
run,4.0,42.0,main_prototype,main,168,163.0,5.0,0.780200308464233,0.31410913185,1.153053721,1.2357959365,-0.11108347240000001,-0.1230576,-0.10117590599999998,-0.05888658599999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,42.0,main_prototype,subtype,168,139.0,29.0,0.5000385651219423,0.20902189599999998,0.32553512,1.0991164969999998,-0.040818344367586204,-0.017397046,-0.0096077918,-0.00602710245,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,42.0,hierarchical_prototype,main,168,163.0,5.0,0.780200308464233,0.31410913185,1.153053721,1.2357959365,-0.11108347240000001,-0.1230576,-0.10117590599999998,-0.05888658599999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,42.0,hierarchical_prototype,subtype,168,139.0,29.0,0.5000385651219423,0.20902189599999998,0.32553512,1.0991164969999998,-0.040818344367586204,-0.017397046,-0.0096077918,-0.00602710245,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,123.0,raw_softmax,main,168,162.0,6.0,0.7116343855900619,0.2567672575,1.0295615905000002,1.14067008275,-0.08496143433333332,-0.12332122075000002,-0.1081462225,-0.05399662375,0.9989711934156378,available,negative_favorable_distance_margin,,,,,,
run,4.0,123.0,raw_softmax,subtype,168,141.0,27.0,0.44338075267177307,0.151511132,0.279806852,1.01177969,-0.030607790544814814,-0.0188050555,-0.0080710052,-0.00141379237,0.957184134489099,available,negative_favorable_distance_margin,,,,,,
run,4.0,123.0,main_prototype,main,168,162.0,6.0,0.7117756217258643,0.2567672575,1.0295615905000002,1.14067008275,-0.08877481000000002,-0.12332122075000002,-0.1081462225,-0.05399662375,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,123.0,main_prototype,subtype,168,137.0,31.0,0.4572354749532117,0.1607399,0.28420542499999996,1.020694513,-0.030676912470322577,-0.017337439,-0.0082928541,-0.004035204650000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,123.0,hierarchical_prototype,main,168,162.0,6.0,0.7117756217258643,0.2567672575,1.0295615905000002,1.14067008275,-0.08877481000000002,-0.12332122075000002,-0.1081462225,-0.05399662375,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,123.0,hierarchical_prototype,subtype,168,137.0,31.0,0.4572354749532117,0.1607399,0.28420542499999996,1.020694513,-0.030676912470322577,-0.017337439,-0.0082928541,-0.004035204650000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,777.0,raw_softmax,main,168,163.0,5.0,0.7621717716779141,0.30095988500000004,1.129998103,1.1966519699,-0.029944993000000003,-0.013713360000000008,-0.0023663700000000065,0.0013516500000000098,0.9852760736196319,available,negative_favorable_distance_margin,,,,,,
run,4.0,777.0,raw_softmax,subtype,168,149.0,19.0,0.4464274633328858,0.13446963,0.307015062,1.026245191,-0.022593668322631582,-0.013493210415000002,-0.006788313000000001,-0.0005351602999999999,0.9583186153302721,available,negative_favorable_distance_margin,,,,,,
run,4.0,777.0,main_prototype,main,168,162.0,6.0,0.7682023855154322,0.30156198575000004,1.132106149,1.19667539995,-0.06075210583333334,-0.08975957749999999,-0.05745825499999999,-0.017629445000000004,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,777.0,main_prototype,subtype,168,147.0,21.0,0.4539021764387755,0.1535021035,0.309333933,1.0273864544999998,-0.03024798085857143,-0.015027523300000001,-0.0091001391,-0.0048395395,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,777.0,hierarchical_prototype,main,168,164.0,4.0,0.7587360166067073,0.299148286,1.1286950475,1.1966285398499998,-0.08710822624999999,-0.10396234875,-0.088352655,-0.07149853249999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,777.0,hierarchical_prototype,subtype,168,147.0,21.0,0.4539021764387755,0.1535021035,0.309333933,1.0273864544999998,-0.03024798085857143,-0.015027523300000001,-0.0091001391,-0.0048395395,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,2024.0,raw_softmax,main,168,162.0,6.0,0.7249204648580246,0.355795583,1.0224172295,1.0875057571750002,-0.06536325833333333,-0.09381228750000001,-0.02494603,0.047937182499999995,0.9938271604938271,available,negative_favorable_distance_margin,,,,,,
run,4.0,2024.0,raw_softmax,subtype,168,141.0,27.0,0.476447816324539,0.185145024,0.333256378,1.053219395,-0.03976259841851853,-0.0175191763,-0.0107766392,-0.00417175895,0.9968479117415288,available,negative_favorable_distance_margin,,,,,,
run,4.0,2024.0,main_prototype,main,168,164.0,4.0,0.7173339760792682,0.34926320555,1.0194356775,1.087415477525,-0.14945908,-0.1724480425,-0.08268457500000001,-0.059695612499999995,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,2024.0,main_prototype,subtype,168,142.0,26.0,0.47317283455464776,0.18117857250000002,0.325993909,1.0501326844999999,-0.0417304062423077,-0.01869782815,-0.010876834500000002,-0.004356175674999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,2024.0,hierarchical_prototype,main,168,164.0,4.0,0.7173339760792682,0.34926320555,1.0194356775,1.087415477525,-0.14945908,-0.1724480425,-0.08268457500000001,-0.059695612499999995,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,2024.0,hierarchical_prototype,subtype,168,142.0,26.0,0.47317283455464776,0.18117857250000002,0.325993909,1.0501326844999999,-0.0417304062423077,-0.01869782815,-0.010876834500000002,-0.004356175674999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,3407.0,raw_softmax,main,168,164.0,4.0,0.7426051173118292,0.3251808768,1.0068763674999999,1.174499873075,-0.06821760499999999,-0.08408483,-0.036937355000000005,-0.021070129999999992,0.9939024390243902,available,negative_favorable_distance_margin,,,,,,
run,4.0,3407.0,raw_softmax,subtype,168,147.0,21.0,0.4421022408469388,0.148731677,0.339619521,0.9529900385,-0.03244557842476191,-0.023306729999999998,-0.011427283,-0.0016245247000000003,0.9695497246517655,available,negative_favorable_distance_margin,,,,,,
run,4.0,3407.0,main_prototype,main,168,163.0,5.0,0.7477775032462577,0.328657508,1.009585497,1.1756685281500001,-0.07467284199999999,-0.057134809999999994,-0.040697940000000016,-0.033176769999999994,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,3407.0,main_prototype,subtype,168,143.0,25.0,0.45527612867440564,0.173842163,0.35333568200000004,0.9601213305,-0.031872565714399996,-0.023306729999999998,-0.011427283,-0.0037699938000000004,1.0,available,negative_favorable_distance_margin,,,,,,
run,4.0,3407.0,hierarchical_prototype,main,168,162.0,6.0,0.752198968698395,0.33050954325,1.0334300564999999,1.176837183225,-0.056977351666666655,-0.053025592499999996,-0.036937355000000005,-0.029376085000000003,0.9989711934156378,available,negative_favorable_distance_margin,,,,,,
run,4.0,3407.0,hierarchical_prototype,subtype,168,143.0,25.0,0.45527612867440564,0.173842163,0.35333568200000004,0.9601213305,-0.031872565714399996,-0.023306729999999998,-0.011427283,-0.0037699938000000004,1.0,available,negative_favorable_distance_margin,,,,,,
fold_mean,0.0,,raw_softmax,main,5,,,,,1.0097922471999998,,,,-0.090526472,,0.9992332895109005,,,,,,,,
fold_mean,1.0,,raw_softmax,main,5,,,,,1.0126194981999999,,,,-0.027923666200000002,,0.9886030562237942,,,,,,,,
fold_mean,2.0,,raw_softmax,main,5,,,,,0.9535572082000001,,,,-0.127696802,,1.0,,,,,,,,
fold_mean,3.0,,raw_softmax,main,5,,,,,1.0327478069,,,,-0.12552628019999998,,0.9958307459597165,,,,,,,,
fold_mean,4.0,,raw_softmax,main,5,,,,,1.0683814023,,,,-0.0547143767,,0.9943953733106975,,,,,,,,
fold_mean,0.0,,raw_softmax,subtype,5,,,,,0.40556801675000004,,,,-0.03268814014,,0.976621180338088,,,,,,,,
fold_mean,1.0,,raw_softmax,subtype,5,,,,,0.15370704480000003,,,,-0.00567687754,,0.9331424518230234,,,,,,,,
fold_mean,2.0,,raw_softmax,subtype,5,,,,,0.2635632352,,,,-0.023081028681999998,,0.9800784826043506,,,,,,,,
fold_mean,3.0,,raw_softmax,subtype,5,,,,,0.27974218529999995,,,,-0.009926795795999999,,0.978692445420864,,,,,,,,
fold_mean,4.0,,raw_softmax,subtype,5,,,,,0.31704658659999996,,,,-0.009334206440000001,,0.9736512258408958,,,,,,,,
fold_mean,0.0,,main_prototype,main,5,,,,,1.0109414334999998,,,,-0.09098676859999999,,1.0,,,,,,,,
fold_mean,1.0,,main_prototype,main,5,,,,,1.0095299376,,,,-0.056944422800000005,,1.0,,,,,,,,
fold_mean,2.0,,main_prototype,main,5,,,,,0.9610943808,,,,-0.12367513299999999,,1.0,,,,,,,,
fold_mean,3.0,,main_prototype,main,5,,,,,1.033335838,,,,-0.1334440418,,1.0,,,,,,,,
fold_mean,4.0,,main_prototype,main,5,,,,,1.068748527,,,,-0.07803257970000002,,1.0,,,,,,,,
fold_mean,0.0,,main_prototype,subtype,5,,,,,0.40014377869999995,,,,-0.05713822690000001,,1.0,,,,,,,,
fold_mean,1.0,,main_prototype,subtype,5,,,,,0.142000264,,,,-0.010966545429999999,,1.0,,,,,,,,
fold_mean,2.0,,main_prototype,subtype,5,,,,,0.25703458049999994,,,,-0.036792033732000004,,1.0,,,,,,,,
fold_mean,3.0,,main_prototype,subtype,5,,,,,0.2690682178,,,,-0.01204515728,,1.0,,,,,,,,
fold_mean,4.0,,main_prototype,subtype,5,,,,,0.31968081379999996,,,,-0.0098609805,,1.0,,,,,,,,
fold_mean,0.0,,hierarchical_prototype,main,5,,,,,1.0146231549,,,,-0.0805433148,,0.9975186104218363,,,,,,,,
fold_mean,1.0,,hierarchical_prototype,main,5,,,,,1.0041643723999998,,,,-0.0418878321,,0.9937495441996145,,,,,,,,
fold_mean,2.0,,hierarchical_prototype,main,5,,,,,0.9610943808,,,,-0.12367513299999999,,1.0,,,,,,,,
fold_mean,3.0,,hierarchical_prototype,main,5,,,,,1.03574617,,,,-0.11678623669999999,,0.9997369123931623,,,,,,,,
fold_mean,4.0,,hierarchical_prototype,main,5,,,,,1.0728352185999999,,,,-0.08345934270000001,,0.9997942386831277,,,,,,,,
fold_mean,0.0,,hierarchical_prototype,subtype,5,,,,,0.40014377869999995,,,,-0.05713822690000001,,1.0,,,,,,,,
fold_mean,1.0,,hierarchical_prototype,subtype,5,,,,,0.142000264,,,,-0.010966545429999999,,1.0,,,,,,,,
fold_mean,2.0,,hierarchical_prototype,subtype,5,,,,,0.25703458049999994,,,,-0.036792033732000004,,1.0,,,,,,,,
fold_mean,3.0,,hierarchical_prototype,subtype,5,,,,,0.2690682178,,,,-0.01204515728,,1.0,,,,,,,,
fold_mean,4.0,,hierarchical_prototype,subtype,5,,,,,0.31968081379999996,,,,-0.0098609805,,1.0,,,,,,,,
overall_run_mean,,,raw_softmax,main,25,,,,,1.01541963256,,,,-0.08527751942000002,,0.9956124930010216,,,0.9806423357400001,1.0460766406599997,-0.11939452728,-0.05116051156,0.9920409083964159,0.9988594649963035
overall_run_mean,,,raw_softmax,subtype,25,,,,,0.28392541373,,,,-0.0161414097196,,0.9684371572054444,,,0.21158198126,0.35245515866000005,-0.0260959311084,-0.0079897927512,0.9505339432290493,0.9788326072777034
overall_run_mean,,,main_prototype,main,25,,,,,1.0167300233799998,,,,-0.09661658917999999,,1.0,,,0.9852297836,1.0456256896,-0.12104502364,-0.07218815472000001,1.0,1.0
overall_run_mean,,,main_prototype,subtype,25,,,,,0.27758553096,,,,-0.0253605887684,,1.0,,,0.20294996472,0.34851507575999996,-0.04383465197240001,-0.010740041827999999,1.0,1.0
overall_run_mean,,,hierarchical_prototype,main,25,,,,,1.01769265934,,,,-0.08927037186,,0.9981598611395482,,,0.9846387369599998,1.0495503931199999,-0.1136709901,-0.06459860956,0.995753448604136,0.9998650779518835
overall_run_mean,,,hierarchical_prototype,subtype,25,,,,,0.27758553096,,,,-0.0253605887684,,1.0,,,0.20294996472,0.34851507575999996,-0.04383465197240001,-0.010740041827999999,1.0,1.0
