record_type,fold,seed,method,n,n_inconsistent,n_consistent,n_errors,n_inconsistent_errors,inconsistency_prevalence,overall_error_rate,error_rate_inconsistent,error_rate_consistent,error_enrichment_ratio,inconsistency_error_precision,inconsistency_error_recall,inconsistency_error_lift_vs_overall,flag_definition,uses_true_label_for_flag,inconsistency_prevalence_n_seeds_available,overall_error_rate_n_seeds_available,error_rate_inconsistent_n_seeds_available,error_rate_consistent_n_seeds_available,error_enrichment_ratio_n_seeds_available,inconsistency_error_precision_n_seeds_available,inconsistency_error_recall_n_seeds_available,inconsistency_error_lift_vs_overall_n_seeds_available,n_runs,fold_cluster_n,inconsistency_prevalence_run_mean,inconsistency_prevalence_sd,inconsistency_prevalence_fold_sd,inconsistency_prevalence_n_runs_available,inconsistency_prevalence_n_folds_available,inconsistency_prevalence_fold_cluster_ci95_low,inconsistency_prevalence_fold_cluster_ci95_high,overall_error_rate_run_mean,overall_error_rate_sd,overall_error_rate_fold_sd,overall_error_rate_n_runs_available,overall_error_rate_n_folds_available,overall_error_rate_fold_cluster_ci95_low,overall_error_rate_fold_cluster_ci95_high,error_rate_inconsistent_run_mean,error_rate_inconsistent_sd,error_rate_inconsistent_fold_sd,error_rate_inconsistent_n_runs_available,error_rate_inconsistent_n_folds_available,error_rate_inconsistent_fold_cluster_ci95_low,error_rate_inconsistent_fold_cluster_ci95_high,error_rate_consistent_run_mean,error_rate_consistent_sd,error_rate_consistent_fold_sd,error_rate_consistent_n_runs_available,error_rate_consistent_n_folds_available,error_rate_consistent_fold_cluster_ci95_low,error_rate_consistent_fold_cluster_ci95_high,error_enrichment_ratio_run_mean,error_enrichment_ratio_sd,error_enrichment_ratio_fold_sd,error_enrichment_ratio_n_runs_available,error_enrichment_ratio_n_folds_available,error_enrichment_ratio_fold_cluster_ci95_low,error_enrichment_ratio_fold_cluster_ci95_high,inconsistency_error_precision_run_mean,inconsistency_error_precision_sd,inconsistency_error_precision_fold_sd,inconsistency_error_precision_n_runs_available,inconsistency_error_precision_n_folds_available,inconsistency_error_precision_fold_cluster_ci95_low,inconsistency_error_precision_fold_cluster_ci95_high,inconsistency_error_recall_run_mean,inconsistency_error_recall_sd,inconsistency_error_recall_fold_sd,inconsistency_error_recall_n_runs_available,inconsistency_error_recall_n_folds_available,inconsistency_error_recall_fold_cluster_ci95_low,inconsistency_error_recall_fold_cluster_ci95_high,inconsistency_error_lift_vs_overall_run_mean,inconsistency_error_lift_vs_overall_sd,inconsistency_error_lift_vs_overall_fold_sd,inconsistency_error_lift_vs_overall_n_runs_available,inconsistency_error_lift_vs_overall_n_folds_available,inconsistency_error_lift_vs_overall_fold_cluster_ci95_low,inconsistency_error_lift_vs_overall_fold_cluster_ci95_high,repeated_decision_n
run,4.0,123.0,raw_softmax,168,1.0,167.0,6.0,1.0,0.005952380952380952,0.03571428571428571,1.0,0.029940119760479042,33.4,1.0,0.16666666666666666,28.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,123.0,main_prototype,168,3.0,165.0,6.0,2.0,0.017857142857142856,0.03571428571428571,0.6666666666666666,0.024242424242424242,27.5,0.6666666666666666,0.3333333333333333,18.666666666666668,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,123.0,hierarchical_prototype,168,3.0,165.0,6.0,2.0,0.017857142857142856,0.03571428571428571,0.6666666666666666,0.024242424242424242,27.5,0.6666666666666666,0.3333333333333333,18.666666666666668,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,777.0,raw_softmax,168,4.0,164.0,5.0,2.0,0.023809523809523808,0.02976190476190476,0.5,0.018292682926829267,27.333333333333336,0.5,0.4,16.8,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,777.0,main_prototype,168,2.0,166.0,6.0,2.0,0.011904761904761904,0.03571428571428571,1.0,0.024096385542168676,41.5,1.0,0.3333333333333333,28.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,777.0,hierarchical_prototype,168,0.0,168.0,4.0,0.0,0.0,0.023809523809523808,,0.023809523809523808,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,2024.0,raw_softmax,168,3.0,165.0,6.0,2.0,0.017857142857142856,0.03571428571428571,0.6666666666666666,0.024242424242424242,27.5,0.6666666666666666,0.3333333333333333,18.666666666666668,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,2024.0,main_prototype,168,2.0,166.0,4.0,1.0,0.011904761904761904,0.023809523809523808,0.5,0.018072289156626505,27.666666666666668,0.5,0.25,21.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,2024.0,hierarchical_prototype,168,2.0,166.0,4.0,1.0,0.011904761904761904,0.023809523809523808,0.5,0.018072289156626505,27.666666666666668,0.5,0.25,21.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,3407.0,raw_softmax,168,4.0,164.0,4.0,1.0,0.023809523809523808,0.023809523809523808,0.25,0.018292682926829267,13.666666666666668,0.25,0.25,10.5,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,3407.0,main_prototype,168,2.0,166.0,5.0,1.0,0.011904761904761904,0.02976190476190476,0.5,0.024096385542168676,20.75,0.5,0.2,16.8,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,3407.0,hierarchical_prototype,168,1.0,167.0,6.0,1.0,0.005952380952380952,0.03571428571428571,1.0,0.029940119760479042,33.4,1.0,0.16666666666666666,28.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,0.0,,raw_softmax,5,16.0,824.0,54.0,5.0,0.019047619047619046,0.06428571428571428,0.39,0.05941334737036602,6.493585858585858,0.39,0.09343434343434343,5.837575757575758,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,1.0,,raw_softmax,5,20.0,820.0,39.0,3.0,0.023809523809523808,0.04642857142857142,0.14666666666666667,0.04397163286366475,3.6488888888888886,0.14666666666666667,0.0696969696969697,3.088484848484849,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,2.0,,raw_softmax,5,6.0,834.0,37.0,1.0,0.007142857142857143,0.044047619047619044,0.1,0.043171488348603994,2.075,0.1,0.02222222222222222,1.8666666666666667,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,3.0,,raw_softmax,5,15.0,825.0,44.0,8.0,0.017857142857142856,0.052380952380952375,0.37333333333333335,0.0436119617986559,8.804285714285713,0.37333333333333335,0.16666666666666666,6.496,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,4.0,,raw_softmax,5,12.0,828.0,26.0,6.0,0.014285714285714285,0.030952380952380946,0.6041666666666666,0.024105962923693318,25.475,0.4833333333333333,0.22999999999999998,18.491666666666667,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,0.0,,main_prototype,5,12.0,828.0,53.0,4.0,0.014285714285714285,0.0630952380952381,0.3,0.0591565913134061,5.881111111111112,0.3,0.0781818181818182,4.963636363636363,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,1.0,,main_prototype,5,13.0,827.0,37.0,7.0,0.015476190476190477,0.044047619047619044,0.5166666666666666,0.03628552208222137,13.32642857142857,0.5166666666666666,0.17002164502164502,10.757575757575758,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,2.0,,main_prototype,5,4.0,836.0,40.0,1.0,0.0047619047619047615,0.04761904761904761,0.3333333333333333,0.04662877343419873,7.9523809523809526,0.2,0.025,7.0,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,3.0,,main_prototype,5,9.0,831.0,45.0,7.0,0.010714285714285714,0.05357142857142857,0.7916666666666666,0.045713245703866874,19.010416666666668,0.6333333333333333,0.1516883116883117,15.618181818181817,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,4.0,,main_prototype,5,10.0,830.0,26.0,7.0,0.011904761904761904,0.030952380952380946,0.7333333333333333,0.022891916058354268,31.833333333333332,0.7333333333333333,0.2633333333333333,23.613333333333333,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,0.0,,hierarchical_prototype,5,2.0,838.0,59.0,2.0,0.0023809523809523807,0.07023809523809524,1.0,0.06799971485600227,17.395833333333336,0.4,0.037606837606837605,15.794871794871796,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,1.0,,hierarchical_prototype,5,11.0,829.0,37.0,6.0,0.013095238095238094,0.044047619047619044,0.45,0.03738204351146919,12.177083333333334,0.36,0.13555555555555557,9.193333333333333,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,2.0,,hierarchical_prototype,5,4.0,836.0,40.0,1.0,0.0047619047619047615,0.04761904761904761,0.3333333333333333,0.04662877343419873,7.9523809523809526,0.2,0.025,7.0,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,3.0,,hierarchical_prototype,5,11.0,829.0,47.0,9.0,0.013095238095238094,0.055952380952380955,0.8666666666666666,0.045842072700163744,19.453333333333337,0.8666666666666666,0.19190476190476188,16.0,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
fold_mean,4.0,,hierarchical_prototype,5,7.0,833.0,25.0,5.0,0.008333333333333333,0.029761904761904757,0.7916666666666666,0.024003290555487368,32.579166666666666,0.6333333333333333,0.19,25.316666666666666,main_prediction_differs_from_mapped_subtype_prediction,False,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0
overall_run_mean,,,raw_softmax,25,69.0,4131.0,200.0,23.0,0.01642857142857143,0.047619047619047616,0.32283333333333336,0.0428548786609968,9.299352092352091,0.29866666666666664,0.1164040404040404,7.156078787878788,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,25.0,5.0,0.016428571428571428,0.011562541495502749,0.006208764195431094,25.0,5.0,0.011428571428571429,0.02095238095238095,0.04761904761904761,0.013086216228445356,0.012169671607298139,25.0,5.0,0.03833333333333333,0.05714285714285714,0.3111111111111111,0.3278412286084887,0.2042666421888584,24.0,5.0,0.16733333333333333,0.4723333333333334,0.0428548786609968,0.012860855419491632,0.012526225327731982,25.0,5.0,0.03198029668668012,0.05307663266467335,8.625366762866763,9.996006890696643,9.405955529309507,24.0,5.0,3.5882727272727273,17.77563492063492,0.2986666666666667,0.32691458846027066,0.16627620929579123,25.0,5.0,0.16733333333333333,0.42400000000000004,0.1164040404040404,0.1287028602985272,0.08217321026997089,25.0,5.0,0.05545454545454546,0.17933333333333332,6.683762626262626,7.517082024938558,6.618022889214507,24.0,5.0,3.03689696969697,13.011896969696972,4200.0
overall_run_mean,,,main_prototype,25,48.0,4152.0,201.0,26.0,0.011428571428571427,0.047857142857142855,0.5349999999999999,0.04213520971840947,15.600734126984127,0.4766666666666667,0.13764502164502165,12.390545454545455,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,25.0,5.0,0.01142857142857143,0.0076691063849554314,0.0041751614087500435,25.0,5.0,0.007857142857142858,0.014285714285714285,0.047857142857142855,0.013582215150892724,0.011886891348920589,25.0,5.0,0.03880952380952381,0.05738095238095238,0.5416666666666666,0.39234574699515373,0.22441281405283234,22.0,5.0,0.35666666666666663,0.7016666666666667,0.04213520971840947,0.014171109410703422,0.01348374098786821,25.0,5.0,0.03092807967267453,0.051903656262395736,16.141053391053394,12.908361200307347,10.407497965764474,22.0,5.0,8.19868253968254,24.139583333333334,0.4766666666666666,0.4086166817355755,0.22348253722482309,25.0,5.0,0.30333333333333334,0.6466666666666667,0.13764502164502165,0.11539244151098829,0.09119729285878446,25.0,5.0,0.06464069264069265,0.20764069264069263,12.73388429752066,9.89174035727705,7.470812426394903,22.0,5.0,6.9369696969696975,18.471030303030304,4200.0
overall_run_mean,,,hierarchical_prototype,25,35.0,4165.0,208.0,23.0,0.008333333333333331,0.04952380952380952,0.6883333333333332,0.04437117901146426,17.911559523809522,0.492,0.116013431013431,14.66097435897436,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,25.0,5.0,0.008333333333333333,0.007489915114355902,0.0048357371456166426,25.0,5.0,0.004523809523809523,0.012142857142857141,0.049523809523809526,0.0162758893133459,0.01495457975946877,25.0,5.0,0.03833333333333333,0.06166666666666667,0.6833333333333333,0.36928654053405174,0.28392095926703104,18.0,5.0,0.46333333333333326,0.9049999999999999,0.04437117901146426,0.016617804690507065,0.01604109458679522,25.0,5.0,0.032738803413357914,0.05760199230273494,18.607804232804234,11.396443185073663,9.352154755418812,18.0,5.0,11.097511904761907,25.87358333333333,0.49199999999999994,0.44119786440502584,0.2605293756096528,25.0,5.0,0.304,0.6866666666666668,0.116013431013431,0.11719076704069108,0.08069454696716677,25.0,5.0,0.05215384615384615,0.1794920634920635,15.034985754985756,9.169531315922189,7.1625435100390025,18.0,5.0,9.238666666666667,20.228666666666662,4200.0
