record_type,fold,seed,method,distance_level,margin_scope,margin_definition,margin_uses_true_label,evaluation_uses_true_label,n,n_correct,n_error,correct_margin_mean,correct_margin_q1,correct_margin_median,correct_margin_q3,error_margin_mean,error_margin_q1,error_margin_median,error_margin_q3,error_detection_auroc,auroc_status,error_score,correct_margin_mean_n_seeds_available,correct_margin_q1_n_seeds_available,correct_margin_median_n_seeds_available,correct_margin_q3_n_seeds_available,error_margin_mean_n_seeds_available,error_margin_q1_n_seeds_available,error_margin_median_n_seeds_available,error_margin_q3_n_seeds_available,error_detection_auroc_n_seeds_available,n_runs,fold_cluster_n,correct_margin_mean_run_mean,correct_margin_mean_sd,correct_margin_mean_fold_sd,correct_margin_mean_n_runs_available,correct_margin_mean_n_folds_available,correct_margin_mean_fold_cluster_ci95_low,correct_margin_mean_fold_cluster_ci95_high,correct_margin_q1_run_mean,correct_margin_q1_sd,correct_margin_q1_fold_sd,correct_margin_q1_n_runs_available,correct_margin_q1_n_folds_available,correct_margin_q1_fold_cluster_ci95_low,correct_margin_q1_fold_cluster_ci95_high,correct_margin_median_run_mean,correct_margin_median_sd,correct_margin_median_fold_sd,correct_margin_median_n_runs_available,correct_margin_median_n_folds_available,correct_margin_median_fold_cluster_ci95_low,correct_margin_median_fold_cluster_ci95_high,correct_margin_q3_run_mean,correct_margin_q3_sd,correct_margin_q3_fold_sd,correct_margin_q3_n_runs_available,correct_margin_q3_n_folds_available,correct_margin_q3_fold_cluster_ci95_low,correct_margin_q3_fold_cluster_ci95_high,error_margin_mean_run_mean,error_margin_mean_sd,error_margin_mean_fold_sd,error_margin_mean_n_runs_available,error_margin_mean_n_folds_available,error_margin_mean_fold_cluster_ci95_low,error_margin_mean_fold_cluster_ci95_high,error_margin_q1_run_mean,error_margin_q1_sd,error_margin_q1_fold_sd,error_margin_q1_n_runs_available,error_margin_q1_n_folds_available,error_margin_q1_fold_cluster_ci95_low,error_margin_q1_fold_cluster_ci95_high,error_margin_median_run_mean,error_margin_median_sd,error_margin_median_fold_sd,error_margin_median_n_runs_available,error_margin_median_n_folds_available,error_margin_median_fold_cluster_ci95_low,error_margin_median_fold_cluster_ci95_high,error_margin_q3_run_mean,error_margin_q3_sd,error_margin_q3_fold_sd,error_margin_q3_n_runs_available,error_margin_q3_n_folds_available,error_margin_q3_fold_cluster_ci95_low,error_margin_q3_fold_cluster_ci95_high,error_detection_auroc_run_mean,error_detection_auroc_sd,error_detection_auroc_fold_sd,error_detection_auroc_n_runs_available,error_detection_auroc_n_folds_available,error_detection_auroc_fold_cluster_ci95_low,error_detection_auroc_fold_cluster_ci95_high
fold_mean,1.0,,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7113988495228742,0.201903090775,1.0095299376,1.17993491801,0.0574324418826407,0.027087344550000003,0.056944422800000005,0.07877359175000001,0.9533344699559878,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,2.0,,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7423530269730303,0.39204858715,0.9610943808,1.0970367069399998,0.1491163456557143,0.08381320170000002,0.12367513299999999,0.18566710265,0.9396198319724146,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,3.0,,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7326393028319519,0.3397305271,1.033335838,1.11678151087,0.1455158149012987,0.060905316450000004,0.1334440418,0.2039644713,0.9225121605268564,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,4.0,,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7450579590062111,0.31007181773000003,1.068748527,1.167245084975,0.09694846204666667,0.04467700744999999,0.07803257970000002,0.11314425015,0.9593797018292836,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,0.0,,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7537596071700786,0.40431313975,1.0146231549,1.105544874465,0.10059332455042735,0.0503008723,0.082023096,0.141014904,0.9630898502322726,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,1.0,,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7110069663717102,0.2013154154,1.0041643723999998,1.1905792801600001,0.061446229990793653,0.031031437450000005,0.0521846418,0.0834714889,0.9460984924139165,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,2.0,,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7423530269730303,0.39204858715,0.9610943808,1.0970367069399998,0.1491163456557143,0.08381320170000002,0.12367513299999999,0.18566710265,0.9396198319724146,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,3.0,,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7344168680113865,0.34063370035000007,1.03574617,1.1170161052850003,0.13894747073595234,0.05457962245,0.11678623669999999,0.19835590805,0.9276866407830294,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,4.0,,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.744088197168552,0.30995948483,1.0728352185999999,1.1674694439700002,0.10078059473,0.05519932445,0.08345934270000001,0.1151629609,0.958095739512269,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall_run_mean,,,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,25,,,0.7359699700879551,0.329158312651,1.0167300233799998,1.13311477885,0.11081414466599133,0.05515068287,0.09661658918,0.14419353057,0.9460175129650935,,negative_predicted_distance_margin,,,,,,,,,,25.0,5.0,0.7359699700879552,0.03140941700553212,0.014938972647762056,25.0,5.0,0.7230473127012566,0.7458540738393736,0.329158312651,0.08557070253134318,0.08052410505535132,25.0,5.0,0.261565935441,0.38558055648,1.0167300233799998,0.08447406914870166,0.03925032334702944,25.0,5.0,0.9852297836,1.0456256896,1.1331147788499998,0.061669205618108305,0.03788101991612867,25.0,5.0,1.104001254332,1.1623251024919998,0.11081414466599135,0.05262661307439016,0.03790206126766047,25.0,5.0,0.08276389334045023,0.1388643959915325,0.05515068287000001,0.0356887522065486,0.021029014986233257,25.0,5.0,0.03996062441,0.07140438580000001,0.09661658917999999,0.054661213443311506,0.031778007857381996,25.0,5.0,0.07218815472000001,0.12104502364,0.14419353057,0.0731202205654863,0.05137911096767866,25.0,5.0,0.10465078416,0.18373627698,0.9460175129650936,0.026734302255459443,0.015088057928294513,25.0,5.0,0.9327767633941914,0.956515334939281
overall_run_mean,,,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,25,,,0.7371249331389516,0.329654065496,1.01769265934,1.1355292821640002,0.11017679313257753,0.05498489167,0.09162569004,0.14473447290000002,0.9469181109827804,,negative_predicted_distance_margin,,,,,,,,,,25.0,5.0,0.7371249331389516,0.03029361923164637,0.0161401223353137,25.0,5.0,0.7238924246513425,0.7479567611691627,0.32965406549600007,0.0860200414316783,0.08131157927764046,25.0,5.0,0.261190863636,0.38667143083,1.01769265934,0.08559350268749219,0.04111700568992991,25.0,5.0,0.9846387369599998,1.0495503931199999,1.135529282164,0.061187330322618624,0.041152633530982516,25.0,5.0,1.104435853619,1.168950431783,0.11017679313257753,0.04993442012500493,0.03499585632278665,25.0,5.0,0.08477589705175212,0.13737796645070452,0.05498489167,0.033363868084268396,0.01888775853742172,25.0,5.0,0.040574651850000004,0.07138796037,0.09162569004,0.04831278684966105,0.02904614961453973,25.0,5.0,0.07037496366,0.11396694634,0.14473447290000002,0.07085314622777175,0.04793798391971779,25.0,5.0,0.10765676072,0.18181218508,0.9469181109827807,0.02544218388303306,0.014232450834732268,25.0,5.0,0.9361422875849609,0.9576939343806
