filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000254000.wav,other,other,0.3179883360862732,0.682011604309082
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000344000.wav,cough,cough,0.6686630845069885,0.3313369154930115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000079000.wav,other,cough,0.892798125743866,0.10720182955265045
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000057000.wav,other,cough,0.9112533330917358,0.08874671161174774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000004000.wav,other,other,0.20102067291736603,0.7989793419837952
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000148000.wav,other,other,0.16689617931842804,0.8331037759780884
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000107000.wav,other,other,0.1661968231201172,0.8338031768798828
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000312000.wav,other,other,0.245602548122406,0.754397451877594
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000353000.wav,cough,other,0.17285433411598206,0.8271456956863403
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000254000.wav,cough,cough,0.978209912776947,0.02179010398685932
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000193000.wav,cough,cough,0.6999499797821045,0.3000499904155731
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000232000.wav,cough,cough,0.9393537044525146,0.06064632907509804
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000332000.wav,cough,cough,0.5639024376869202,0.43609756231307983
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000200000.wav,other,other,0.4882291257381439,0.5117709040641785
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000239000.wav,other,cough,0.8496448397636414,0.15035519003868103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000257000.wav,other,other,0.36793166399002075,0.632068395614624
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000261000.wav,other,other,0.24374809861183167,0.7562519311904907
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000327000.wav,cough,other,0.4484448730945587,0.5515551567077637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000291000.wav,other,other,0.4570382833480835,0.5429616570472717
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000173000.wav,cough,cough,0.8228464126586914,0.17715363204479218
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000173000.wav,cough,other,0.4693680703639984,0.530631959438324
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000223000.wav,other,other,0.3595152199268341,0.6404847502708435
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000172000.wav,other,other,0.28911322355270386,0.7108867764472961
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000304000.wav,cough,other,0.3859521746635437,0.6140478253364563
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000067000.wav,other,other,0.16249339282512665,0.8375066518783569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000299000.wav,cough,other,0.03320622816681862,0.9667938351631165
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000354000.wav,cough,other,0.4374639391899109,0.5625361204147339
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000356000.wav,cough,cough,0.6072524785995483,0.3927474617958069
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000186000.wav,cough,cough,0.686064600944519,0.31393542885780334
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000080000.wav,cough,other,0.4807935357093811,0.5192064642906189
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000298000.wav,cough,other,0.10572262108325958,0.8942773938179016
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000344000.wav,other,cough,0.5757891535758972,0.4242108464241028
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000133000.wav,cough,cough,0.9971463084220886,0.002853661309927702
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000277000.wav,other,other,0.22242556512355804,0.7775744199752808
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000147000.wav,other,other,0.45896822214126587,0.5410317778587341
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000183000.wav,cough,other,0.33103299140930176,0.6689670085906982
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000171000.wav,cough,cough,0.9624828696250916,0.03751717135310173
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000357000.wav,other,other,0.21088907122612,0.7891108989715576
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000043000.wav,other,other,0.2285839468240738,0.7714160680770874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000174000.wav,cough,other,0.4842569828033447,0.5157430171966553
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000354000.wav,cough,cough,0.6031851172447205,0.39681482315063477
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000341000.wav,cough,other,0.1674724519252777,0.8325275778770447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000252000.wav,other,other,0.33698466420173645,0.6630153656005859
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000307000.wav,other,other,0.37006330490112305,0.6299366354942322
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000139000.wav,other,other,0.4442611038684845,0.5557389259338379
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000085000.wav,other,other,0.2650083303451538,0.7349916100502014
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000342000.wav,cough,other,0.43364304304122925,0.5663570165634155
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000353000.wav,other,other,0.24539358913898468,0.7546064257621765
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000317000.wav,other,other,0.24673424661159515,0.7532657384872437
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000261000.wav,other,other,0.279983252286911,0.7200167179107666
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000177000.wav,cough,other,0.35789039731025696,0.6421096324920654
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000333000.wav,cough,other,0.39334943890571594,0.6066505312919617
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000294000.wav,cough,other,0.37667810916900635,0.6233219504356384
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000059000.wav,cough,cough,0.5072800517082214,0.4927199184894562
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000006000.wav,cough,other,0.28119921684265137,0.7188007831573486
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000082000.wav,other,cough,0.8010280728340149,0.1989719569683075
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000009000.wav,cough,other,0.23538941144943237,0.7646105289459229
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000157000.wav,other,other,0.2653348743915558,0.7346651554107666
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000206000.wav,other,other,0.24348261952400208,0.7565173506736755
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000249000.wav,other,other,0.18228274583816528,0.8177172541618347
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000250000.wav,cough,cough,0.7359517812728882,0.2640482783317566
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000306000.wav,other,other,0.2779858708381653,0.7220141291618347
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000331000.wav,other,other,0.26492759585380554,0.7350723743438721
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000081000.wav,cough,other,0.4011442959308624,0.59885573387146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000329000.wav,cough,other,0.4274365305900574,0.5725634694099426
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000087000.wav,other,other,0.4048258066177368,0.5951741933822632
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000089000.wav,other,other,0.32140791416168213,0.6785921454429626
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000057000.wav,other,cough,0.5607888698577881,0.4392111301422119
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000004000.wav,cough,other,0.3147411048412323,0.6852589249610901
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000158000.wav,cough,cough,0.6716595888137817,0.32834044098854065
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000264000.wav,other,other,0.21556933224201202,0.784430742263794
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000157000.wav,other,other,0.40074530243873596,0.5992546677589417
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000181000.wav,cough,other,0.3067827522754669,0.6932172179222107
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000320000.wav,other,other,0.26463767886161804,0.7353623509407043
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000278000.wav,other,other,0.2860907018184662,0.7139092683792114
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000283000.wav,cough,cough,0.5247134566307068,0.4752865135669708
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000266000.wav,other,other,0.26901787519454956,0.7309821844100952
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000129000.wav,other,other,0.2963753342628479,0.7036247253417969
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000353000.wav,cough,other,0.4073358178138733,0.5926641821861267
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000170000.wav,cough,other,0.2607978582382202,0.7392021417617798
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000121000.wav,other,other,0.21986916661262512,0.7801308631896973
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000076000.wav,other,other,0.19910769164562225,0.8008922338485718
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000045000.wav,other,other,0.24428199231624603,0.7557180523872375
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000019000.wav,other,other,0.2767378091812134,0.7232622504234314
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000321000.wav,other,cough,0.6887831091880798,0.3112168610095978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000025000.wav,other,cough,0.7257444262504578,0.27425557374954224
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000117000.wav,cough,cough,0.9603239297866821,0.03967612236738205
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000310000.wav,cough,other,0.47380635142326355,0.5261936783790588
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000176000.wav,other,other,0.4146440923213959,0.5853559374809265
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000312000.wav,cough,other,0.13287003338336945,0.867129921913147
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000313000.wav,cough,other,0.38716116547584534,0.612838864326477
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000236000.wav,other,other,0.27598321437835693,0.7240168452262878
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000347000.wav,cough,other,0.40742817521095276,0.5925718545913696
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000165000.wav,cough,cough,0.5516728162765503,0.4483272135257721
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000283000.wav,other,other,0.35589680075645447,0.6441031694412231
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000116000.wav,other,other,0.2971559166908264,0.7028440833091736
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000325000.wav,cough,other,0.24607932567596436,0.7539206743240356
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000271000.wav,other,other,0.32888510823249817,0.6711148619651794
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000123000.wav,other,other,0.24242429435253143,0.7575756311416626
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000263000.wav,other,other,0.402810662984848,0.5971893668174744
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000089000.wav,cough,cough,0.9981605410575867,0.0018394978251308203
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000301000.wav,other,cough,0.5729019641876221,0.42709800601005554
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000226000.wav,other,other,0.4670763611793518,0.5329236388206482
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000154000.wav,cough,cough,0.9976160526275635,0.0023839683271944523
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000327000.wav,cough,other,0.24594387412071228,0.7540561556816101
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000167000.wav,cough,cough,0.5408583879470825,0.4591416120529175
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000074000.wav,other,other,0.19844797253608704,0.8015520572662354
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000168000.wav,cough,other,0.3952871859073639,0.6047128438949585
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000171000.wav,cough,other,0.2276369035243988,0.7723631262779236
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000212000.wav,other,other,0.21459339559078217,0.7854066491127014
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000026000.wav,cough,cough,0.5325599312782288,0.46744009852409363
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000207000.wav,cough,other,0.2794688045978546,0.720531165599823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000344000.wav,other,other,0.3542051315307617,0.6457948684692383
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000190000.wav,other,other,0.19793856143951416,0.8020614385604858
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000044000.wav,cough,cough,0.958953857421875,0.041046131402254105
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000283000.wav,other,other,0.22451277077198029,0.7754871845245361
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000272000.wav,cough,cough,0.8486341238021851,0.15136590600013733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000305000.wav,other,other,0.44272467494010925,0.5572752952575684
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000333000.wav,other,other,0.19559703767299652,0.8044030070304871
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000340000.wav,cough,other,0.22598275542259216,0.7740172147750854
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000107000.wav,other,other,0.17772434651851654,0.8222756385803223
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000301000.wav,cough,cough,0.8694429397583008,0.130557119846344
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000063000.wav,other,other,0.24342183768749237,0.7565781474113464
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000175000.wav,cough,other,0.2063022404909134,0.7936978340148926
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000102000.wav,other,other,0.2645610570907593,0.7354389429092407
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000309000.wav,other,other,0.33253544569015503,0.667464554309845
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000121000.wav,other,other,0.23802776634693146,0.7619722485542297
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000009000.wav,cough,other,0.40128469467163086,0.5987153053283691
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000043000.wav,other,other,0.31999343633651733,0.6800065040588379
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000208000.wav,cough,cough,0.8379454016685486,0.16205459833145142
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000168000.wav,other,other,0.31243571639060974,0.6875643134117126
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000319000.wav,other,other,0.21669985353946686,0.7833001613616943
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000342000.wav,other,other,0.1993839293718338,0.8006160855293274
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000247000.wav,cough,cough,0.9853701591491699,0.014629796147346497
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000306000.wav,other,other,0.2789713442325592,0.7210286259651184
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000288000.wav,other,other,0.21358728408813477,0.7864127159118652
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000189000.wav,other,other,0.15273071825504303,0.8472692966461182
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000266000.wav,other,other,0.22281959652900696,0.7771804332733154
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000281000.wav,cough,other,0.28608885407447815,0.7139111161231995
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000231000.wav,cough,other,0.2509095370769501,0.7490904927253723
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000135000.wav,other,other,0.17606870830059052,0.8239313364028931
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000330000.wav,other,other,0.4499320685863495,0.5500679612159729
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000087000.wav,other,other,0.20985537767410278,0.7901446223258972
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000357000.wav,cough,cough,0.9969724416732788,0.003027553204447031
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000276000.wav,cough,other,0.31062600016593933,0.6893739700317383
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000020000.wav,other,other,0.3272145688533783,0.6727854609489441
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000054000.wav,other,other,0.24420681595802307,0.7557932138442993
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000270000.wav,cough,other,0.25128352642059326,0.7487165331840515
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000098000.wav,other,other,0.21751070022583008,0.7824893593788147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000341000.wav,other,other,0.12234499305486679,0.8776549696922302
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000332000.wav,cough,other,0.32953134179115295,0.6704686880111694
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000189000.wav,cough,other,0.27554604411125183,0.7244539856910706
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000355000.wav,cough,other,0.23169293999671936,0.768307089805603
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000206000.wav,cough,cough,0.9652975797653198,0.034702446311712265
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000133000.wav,cough,cough,0.8372748494148254,0.16272518038749695
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000322000.wav,cough,other,0.19624578952789307,0.8037542104721069
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000233000.wav,cough,cough,0.6765314340591431,0.32346853613853455
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000169000.wav,other,other,0.3288387060165405,0.6711612939834595
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000133000.wav,other,other,0.23283176124095917,0.7671682238578796
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000036000.wav,cough,other,0.46359264850616455,0.5364072918891907
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000227000.wav,other,other,0.20689250528812408,0.7931075096130371
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000295000.wav,other,other,0.38007277250289917,0.6199272274971008
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000154000.wav,other,cough,0.8958456516265869,0.10415440797805786
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000179000.wav,cough,cough,0.6590217351913452,0.3409782648086548
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000036000.wav,other,cough,0.7569321990013123,0.24306780099868774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000176000.wav,other,other,0.18070760369300842,0.819292426109314
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000201000.wav,other,cough,0.9775395393371582,0.02246047742664814
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000231000.wav,other,cough,0.6609338521957397,0.33906614780426025
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000107000.wav,other,cough,0.9628766179084778,0.03712333366274834
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000060000.wav,other,cough,0.6589056253433228,0.34109440445899963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000324000.wav,other,other,0.328105628490448,0.671894371509552
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000287000.wav,other,other,0.32815271615982056,0.6718472838401794
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000091000.wav,cough,other,0.21518917381763458,0.7848109006881714
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000130000.wav,cough,cough,0.9911009669303894,0.008899095468223095
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000271000.wav,other,other,0.26999056339263916,0.7300093770027161
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000271000.wav,cough,other,0.07794411480426788,0.9220559000968933
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000219000.wav,other,other,0.3278222978115082,0.6721776723861694
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000027000.wav,cough,other,0.3152470886707306,0.6847529411315918
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000208000.wav,other,other,0.32962772250175476,0.6703722476959229
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000079000.wav,other,other,0.18204186856746674,0.8179581165313721
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000221000.wav,other,other,0.3220798671245575,0.6779201030731201
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000071000.wav,other,other,0.2517643868923187,0.7482356429100037
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000328000.wav,cough,other,0.29740872979164124,0.7025912404060364
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000139000.wav,cough,other,0.2499912977218628,0.7500087022781372
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000260000.wav,other,other,0.3123684525489807,0.6876315474510193
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000036000.wav,other,other,0.34676218032836914,0.6532378196716309
