filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.654_src122.50-123.50_clip122.50-123.50.wav,cough,other,0.23167820274829865,0.7683218121528625
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.680_src33.30-34.30_clip33.30-34.30.wav,cough,cough,0.5760794281959534,0.42392054200172424
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.781_src134.50-135.50_clip134.50-135.50.wav,cough,cough,0.5390625,0.4609374701976776
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank075_p0.679_src345.50-346.50_clip345.50-346.50.wav,cough,other,0.19069716334342957,0.809302806854248
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank075_p0.780_src333.10-334.10_clip333.10-334.10.wav,cough,cough,0.8825955986976624,0.11740437895059586
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank076_p0.675_src29.70-30.70_clip29.70-30.70.wav,cough,cough,0.918950080871582,0.08104993402957916
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank076_p0.687_src150.30-151.30_clip150.30-151.30.wav,cough,cough,0.9427806735038757,0.05721930414438248
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank077_p0.675_src98.20-99.20_clip98.20-99.20.wav,cough,cough,0.7444251775741577,0.2555748522281647
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank078_p0.648_src107.00-108.00_clip107.00-108.00.wav,cough,cough,0.8104701638221741,0.18952980637550354
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank078_p0.672_src196.00-197.00_clip196.00-197.00.wav,cough,cough,0.731857180595398,0.26814278960227966
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank079_p0.777_src278.60-279.60_clip278.60-279.60.wav,cough,cough,0.887343168258667,0.11265677958726883
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank002_p0.949_src99.70-100.70_clip99.70-100.70.wav,cough,cough,0.9810288548469543,0.018971195444464684
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank005_p0.943_src100.80-101.80_clip100.80-101.80.wav,cough,cough,0.9880194067955017,0.011980539187788963
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank006_p0.940_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.9568926692008972,0.04310736060142517
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank010_p0.920_src98.00-99.00_clip98.00-99.00.wav,cough,cough,0.9808725118637085,0.01912752538919449
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank013_p0.902_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9927402138710022,0.007259814999997616
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank017_p0.884_src280.80-281.80_clip280.80-281.80.wav,cough,cough,0.6708996295928955,0.3291004002094269
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank021_p0.853_src274.80-275.80_clip274.80-275.80.wav,cough,cough,0.7637764811515808,0.23622354865074158
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank033_p0.803_src106.60-107.60_clip106.60-107.60.wav,cough,cough,0.7667006254196167,0.23329932987689972
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank036_p0.796_src355.10-356.10_clip355.10-356.10.wav,cough,cough,0.5574882626533508,0.44251173734664917
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank045_p0.775_src4.10-5.10_clip4.10-5.10.wav,cough,other,0.4684794545173645,0.5315205454826355
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank046_p0.774_src318.20-319.20_clip318.20-319.20.wav,cough,other,0.31856492161750793,0.6814351081848145
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank051_p0.770_src275.60-276.60_clip275.60-276.60.wav,cough,cough,0.9396476149559021,0.0603523775935173
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank064_p0.751_src308.50-309.50_clip308.50-309.50.wav,cough,cough,0.934047520160675,0.06595241278409958
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank066_p0.746_src303.10-304.10_clip303.10-304.10.wav,cough,cough,0.9735834002494812,0.026416579261422157
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_rank073_p0.727_src280.00-281.00_clip280.00-281.00.wav,cough,other,0.41098544001579285,0.5890145301818848
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank002_p0.949_src99.70-100.70_clip99.70-100.70.wav,cough,cough,0.9810288548469543,0.018971195444464684
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank002_p0.957_src104.40-105.40_clip104.40-105.40.wav,cough,cough,0.9800035357475281,0.019996482878923416
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank003_p0.956_src100.70-101.70_clip100.70-101.70.wav,cough,cough,0.9944260120391846,0.005574001464992762
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank004_p0.940_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.9568926692008972,0.04310736060142517
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank005_p0.949_src354.30-355.30_clip354.30-355.30.wav,cough,cough,0.9568926692008972,0.04310736060142517
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank007_p0.930_src98.00-99.00_clip98.00-99.00.wav,cough,cough,0.9808725118637085,0.01912752538919449
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank008_p0.902_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9927402138710022,0.007259814999997616
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank011_p0.884_src280.80-281.80_clip280.80-281.80.wav,cough,cough,0.6708996295928955,0.3291004002094269
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank011_p0.912_src280.90-281.90_clip280.90-281.90.wav,cough,cough,0.8155452609062195,0.18445473909378052
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank012_p0.911_src271.60-272.60_clip271.60-272.60.wav,cough,cough,0.9927402138710022,0.007259814999997616
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank014_p0.853_src274.80-275.80_clip274.80-275.80.wav,cough,cough,0.7637764811515808,0.23622354865074158
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank035_p0.773_src352.90-353.90_clip352.90-353.90.wav,cough,other,0.42466551065444946,0.5753344893455505
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_v2_rank039_p0.780_src4.00-5.00_clip4.00-5.00.wav,cough,other,0.4746604561805725,0.5253395438194275
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank005_p0.945_src80.40-81.40_clip80.40-81.40.wav,cough,cough,0.8904314637184143,0.1095685064792633
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank007_p0.943_src99.90-100.90_clip99.90-100.90.wav,cough,cough,0.9540157318115234,0.045984234660863876
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank008_p0.932_src193.90-194.90_clip193.90-194.90.wav,cough,cough,0.9224671125411987,0.07753290981054306
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank011_p0.906_src142.40-143.40_clip142.40-143.40.wav,cough,cough,0.8837290406227112,0.11627096682786942
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\sample01_rank012_p0.905_src331.90-332.90_clip331.90-332.90.wav,cough,cough,0.9743537306785583,0.025646306574344635
